ids,target,prediction
str_m2_o1_o4_pcu_sym.75,88.02896,57.352177
str_m4_o1_o1_acs_sym.33,79.28031,152.83696
str_m2_o14_o18_pcu_sym.83,23.069262,22.429264
str_m5_o4_o16_sra_sym.95,61.492775,79.18757
str_m5_o10_o28_sra_sym.83,41.12658,47.381645
str_m3_o14_o14_pcu_sym.36,67.97732,56.18663
str_m3_o14_o14_pcu_sym.6,72.57301,71.094444
str_m2_o41_o41_fof_sym.17,25.11076,29.255186
str_m5_o13_o19_sra_sym.101,62.37648,49.834984
str_m4_o24_o24_acs_sym.41,88.47746,81.75888
str_m3_o4_o18_pcu_sym.204,63.874126,38.68978
str_m4_o11_o15_acs_sym.102,60.653385,50.17579
str_m2_o10_o18_pcu_sym.169,31.499847,29.2572
str_m5_o13_o16_sra_sym.25,33.458138,39.082607
str_m5_o4_o17_sra_sym.43,166.52293,76.323006
str_m2_o1_o17_pcu_sym.173,76.86001,38.15755
str_m5_o4_o18_sra_sym.17,112.93799,99.44456
str_m2_o4_o18_pcu_sym.174,36.62288,34.636017
str_m3_o38_o41_fof_sym.74,32.811485,32.897877
str_m7_o4_o10_bcu_sym.29,30.322353,39.098923
str_m5_o13_o18_sra_sym.34,85.67526,108.70465
str_m3_o10_o18_pcu_sym.129,51.857376,50.59729
str_m4_o12_o15_acs_sym.212,61.12194,59.81997
str_m5_o2_o17_sra_sym.53,79.212296,90.96845
str_m4_o1_o24_acs_sym.10,80.269165,53.54448
str_m2_o5_o29_pcu_sym.62,24.860271,26.226767
str_m3_o14_o22_pcu_sym.162,24.850937,32.300167
str_m2_o4_o5_pcu_sym.201,43.898724,46.132763
str_m7_o9_o24_bcu_sym.14,45.12062,41.199844
str_m2_o14_o22_pcu_sym.61,41.354893,40.719696
str_m3_o40_o41_fof_sym.227,47.488552,50.387367
str_m3_o14_o22_pcu_sym.130,45.537224,53.5884
str_m2_o10_o29_pcu_sym.233,78.83508,68.480484
str_m5_o25_o25_sra_sym.8,118.61755,70.97602
str_m5_o17_o18_sra_sym.47,39.88452,42.936237
str_m3_o6_o24_pcu_sym.137,29.510408,26.44427
str_m2_o10_o28_pcu_sym.241,31.128033,57.640724
str_m2_o10_o28_pcu_sym.14,50.303757,44.60184
str_m5_o18_o27_sra_sym.11,36.564236,37.74579
str_m4_o4_o24_acs_sym.139,117.71096,112.68053
str_m4_o4_o24_acs_sym.112,92.73874,67.19126
str_m3_o1_o11_pcu_sym.69,18.960728,46.056313
str_m2_o16_o16_pcu_sym.4,19.44062,27.4569
str_m3_o14_o16_pcu_sym.45,39.17994,26.475927
str_m2_o22_o22_pcu_sym.89,61.44655,43.287643
str_m2_o5_o29_pcu_sym.14,26.108906,31.394545
str_m4_o4_o4_acs_sym.17,111.05995,79.41419
str_m2_o1_o26_pcu_sym.111,29.68713,30.852865
str_m3_o14_o24_pcu_sym.24,35.450554,36.54977
str_m5_o10_o29_sra_sym.174,87.1876,70.25919
str_m2_o1_o16_pcu_sym.148,39.299843,29.74738
str_m4_o4_o24_acs_sym.147,64.64965,60.64338
str_m7_o9_o10_bcu_sym.59,47.179314,40.800644
str_m5_o11_o18_sra_sym.168,98.76957,98.40682
str_m3_o14_o19_pcu_sym.173,86.40698,53.091805
str_m3_o10_o27_pcu_sym.238,32.540462,39.301464
str_m5_o16_o18_sra_sym.1,110.4486,86.81762
str_m4_o17_o17_acs_sym.90,52.046265,48.10356
str_m3_o38_o40_fof_sym.28,26.997738,28.070452
str_m3_o14_o17_pcu_sym.218,42.306465,26.072699
str_m3_o10_o17_pcu_sym.189,98.1614,62.06907
str_m5_o4_o4_sra_sym.123,29.883844,44.49343
str_m3_o40_o41_fof_sym.234,48.45348,37.652428
str_m2_o9_o20_pcu_sym.58,32.92365,34.644814
str_m2_o1_o22_pcu_sym.145,109.936356,82.09816
str_m4_o4_o11_acs_sym.18,49.35772,47.205738
str_m2_o5_o29_pcu_sym.19,42.876476,51.322742
str_m2_o16_o18_pcu_sym.181,30.318516,26.416918
str_m7_o9_o10_bcu_sym.71,61.460087,44.372017
str_m2_o12_o15_pcu_sym.194,33.942604,40.06085
str_m3_o40_o40_fof_sym.11,31.729534,33.6184
str_m7_o9_o12_bcu_sym.144,37.883396,36.739353
str_m2_o40_o40_fof_sym.20,26.889383,30.203348
str_m3_o1_o10_pcu_sym.208,67.49455,37.636307
str_m5_o16_o16_sra_sym.19,60.017647,83.16659
str_m5_o11_o18_sra_sym.30,108.08531,99.28449
str_m5_o16_o17_sra_sym.19,39.32176,40.925648
str_m5_o2_o2_sra_sym.51,62.663025,70.73651
str_m2_o14_o14_pcu_sym.135,40.750793,49.020344
str_m4_o11_o22_acs_sym.264,104.33877,71.25571
str_m3_o13_o25_pcu_sym.227,24.912117,25.789597
str_m2_o1_o25_pcu_sym.155,59.037544,77.6863
str_m4_o1_o11_acs_sym.6,90.65681,64.80868
str_m4_o22_o22_acs_sym.27,48.733517,48.03618
str_m5_o18_o23_sra_sym.47,36.377533,39.141815
str_m2_o14_o18_pcu_sym.80,25.656908,27.122654
str_m2_o9_o18_pcu_sym.191,24.03169,26.291792
str_m2_o10_o28_pcu_sym.234,27.812454,39.14714
str_m4_o5_o14_acs_sym.38,83.344185,88.695435
str_m5_o13_o18_sra_sym.3,47.713352,49.823914
str_m2_o22_o22_pcu_sym.64,162.48213,73.541176
str_m3_o41_o41_fof_sym.149,33.516876,39.774918
str_m5_o5_o16_sra_sym.104,47.35884,75.08766
str_m4_o5_o14_acs_sym.170,75.53605,66.12864
str_m3_o14_o17_pcu_sym.31,39.81979,32.296646
str_m3_o22_o22_pcu_sym.176,50.206898,157.88347
str_m7_o4_o13_bcu_sym.177,28.055922,36.57572
str_m2_o40_o41_fof_sym.19,34.133556,29.08498
str_m3_o14_o21_pcu_sym.171,72.57142,106.21474
str_m5_o16_o22_sra_sym.10,190.08339,108.22659
str_m2_o16_o18_pcu_sym.139,27.480215,22.960758
str_m3_o10_o14_pcu_sym.13,36.14375,43.98024
str_m2_o1_o9_pcu_sym.168,34.102867,34.99553
str_m7_o1_o9_bcu_sym.76,18.461182,23.630892
str_m7_o1_o24_bcu_sym.140,37.96387,31.455
str_m2_o4_o17_pcu_sym.220,62.74506,52.389664
str_m2_o1_o12_pcu_sym.50,77.29097,60.181156
str_m3_o41_o41_fof_sym.10,47.446373,54.455788
str_m5_o11_o16_sra_sym.160,77.53966,85.71145
str_m3_o5_o29_pcu_sym.56,56.19309,27.218676
str_m4_o4_o11_acs_sym.32,71.69282,69.410095
str_m4_o4_o24_acs_sym.26,90.441284,59.68331
str_m5_o11_o18_sra_sym.128,86.84783,79.36991
str_m2_o14_o22_pcu_sym.69,61.653343,43.043034
str_m5_o16_o20_sra_sym.12,30.54862,33.98662
str_m2_o5_o29_pcu_sym.35,23.904839,26.14456
str_m3_o12_o15_pcu_sym.112,64.60795,52.509315
str_m3_o10_o26_pcu_sym.57,27.687971,34.45586
str_m3_o41_o41_fof_sym.56,43.943195,51.625233
str_m3_o4_o22_pcu_sym.92,36.421978,29.779951
str_m3_o10_o14_pcu_sym.129,49.152615,51.11261
str_m3_o16_o19_pcu_sym.30,65.44933,78.763405
str_m5_o11_o2_sra_sym.40,65.70105,72.47413
str_m5_o5_o16_sra_sym.50,110.085785,88.494255
str_m5_o16_o25_sra_sym.152,28.390894,40.91926
str_m2_o14_o14_pcu_sym.40,56.197525,49.912464
str_m2_o16_o18_pcu_sym.192,94.52156,68.03361
str_m4_o14_o22_acs_sym.13,76.60693,77.46187
str_m3_o10_o27_pcu_sym.229,38.574184,49.628822
str_m3_o14_o16_pcu_sym.203,26.191504,20.638426
str_m2_o14_o22_pcu_sym.18,133.33815,93.9029
str_m3_o10_o27_pcu_sym.4,37.734547,30.554333
str_m1_o10_o12_pcu_sym.183,54.431183,44.18127
str_m3_o4_o14_pcu_sym.143,49.908443,40.980156
str_m2_o10_o17_pcu_sym.114,54.894207,80.30414
str_m2_o10_o18_pcu_sym.149,31.123167,29.972576
str_m4_o6_o17_acs_sym.200,28.90628,30.680952
str_m2_o16_o17_pcu_sym.38,33.349934,32.44605
str_m3_o40_o41_fof_sym.198,28.454777,26.846197
str_m3_o14_o14_pcu_sym.45,48.938004,39.44913
str_m2_o5_o29_pcu_sym.9,38.800392,34.232346
str_m3_o41_o41_fof_sym.33,47.568863,38.7161
str_m3_o1_o14_pcu_sym.75,38.162796,35.18279
str_m5_o17_o18_sra_sym.61,71.119675,69.42791
str_m7_o9_o10_bcu_sym.93,48.985172,41.132668
str_m5_o22_o22_sra_sym.163,97.53255,96.21934
str_m5_o4_o22_sra_sym.24,101.13064,69.67904
str_m5_o10_o29_sra_sym.128,18.571827,62.32357
str_m5_o11_o2_sra_sym.247,52.3104,90.50737
str_m2_o9_o18_pcu_sym.206,46.605568,32.411415
str_m2_o1_o14_pcu_sym.132,36.383007,38.41963
str_m2_o4_o18_pcu_sym.220,43.421402,33.67282
str_m3_o12_o25_pcu_sym.8,38.421146,36.791313
str_m3_o10_o14_pcu_sym.19,46.762463,52.457054
str_m4_o1_o24_acs_sym.131,39.947372,39.429836
str_m2_o4_o16_pcu_sym.252,45.136875,27.363869
str_m5_o18_o19_sra_sym.88,53.186695,51.197792
str_m4_o17_o17_acs_sym.33,31.485758,49.76326
str_m2_o4_o9_pcu_sym.21,55.782986,43.20264
str_m3_o10_o28_pcu_sym.40,51.02304,54.61911
str_m2_o18_o22_pcu_sym.80,17.845081,24.692698
str_m7_o9_o22_bcu_sym.29,39.087685,46.0798
str_m3_o10_o21_pcu_sym.43,65.17608,32.79291
str_m3_o12_o24_pcu_sym.178,50.89337,28.73537
str_m2_o9_o21_pcu_sym.118,69.79408,43.967033
str_m2_o10_o18_pcu_sym.88,47.7725,46.49228
str_m2_o16_o18_pcu_sym.237,24.65105,29.755365
str_m3_o40_o41_fof_sym.117,36.20401,36.95071
str_m3_o14_o16_pcu_sym.185,47.147984,46.67343
str_m2_o10_o27_pcu_sym.183,29.644077,31.026236
str_m2_o10_o17_pcu_sym.166,44.758602,81.17687
str_m2_o13_o24_pcu_sym.193,32.691574,31.015585
str_m5_o10_o28_sra_sym.78,64.82912,83.53988
str_m2_o4_o16_pcu_sym.155,35.13092,30.525368
str_m2_o4_o16_pcu_sym.180,35.388206,37.948795
str_m5_o10_o29_sra_sym.3,102.98978,58.919468
str_m2_o1_o13_pcu_sym.187,46.510796,53.159164
str_m3_o40_o41_fof_sym.52,31.03724,30.833036
str_m4_o1_o1_acs_sym.2,88.706924,68.006905
str_m2_o40_o41_fof_sym.33,35.100975,32.377243
str_m4_o14_o24_acs_sym.63,63.910942,71.71605
str_m2_o40_o41_fof_sym.15,24.224356,29.132868
str_m2_o10_o17_pcu_sym.93,38.570847,34.544785
str_m4_o1_o15_acs_sym.26,41.443203,70.57436
str_m3_o14_o17_pcu_sym.105,24.940315,30.178122
str_m5_o10_o29_sra_sym.17,48.61639,52.38472
str_m3_o12_o16_pcu_sym.118,66.80355,53.56062
str_m3_o10_o27_pcu_sym.73,33.870674,32.93823
str_m3_o4_o9_pcu_sym.196,36.556065,29.256111
str_m5_o11_o2_sra_sym.252,51.415962,57.832638
str_m2_o16_o16_pcu_sym.32,43.925568,33.76346
str_m3_o4_o9_pcu_sym.219,40.257195,33.746258
str_m5_o6_o16_sra_sym.151,44.95575,41.07295
str_m2_o10_o28_pcu_sym.88,43.54032,49.37275
str_m3_o14_o14_pcu_sym.56,45.79442,49.202602
str_m5_o16_o16_sra_sym.65,70.566536,82.899345
str_m3_o10_o16_pcu_sym.108,57.348385,50.87172
str_m4_o15_o24_acs_sym.44,89.55621,90.56153
str_m7_o4_o9_bcu_sym.26,25.445263,26.724527
str_m2_o1_o2_pcu_sym.109,38.287365,44.62962
str_m5_o17_o22_sra_sym.127,59.983234,56.900543
str_m4_o4_o22_acs_sym.42,55.498665,65.164665
str_m5_o7_o18_sra_sym.82,32.541943,37.43926
str_m3_o4_o13_pcu_sym.76,36.437786,41.102695
str_m2_o10_o29_pcu_sym.222,53.171196,57.721935
str_m5_o16_o26_sra_sym.81,40.22565,37.010063
str_m2_o10_o14_pcu_sym.22,81.72474,71.530685
str_m5_o7_o18_sra_sym.121,38.782715,36.779697
str_m2_o4_o14_pcu_sym.21,31.097427,34.75935
str_m3_o4_o28_pcu_sym.131,20.624327,25.511667
str_m3_o10_o29_pcu_sym.71,47.3653,32.320217
str_m5_o25_o25_sra_sym.55,38.939648,40.03741
str_m4_o4_o11_acs_sym.133,64.83791,64.78633
str_m2_o16_o22_pcu_sym.131,53.96274,58.86099
str_m3_o4_o24_pcu_sym.76,35.64487,26.533504
str_m2_o4_o4_pcu_sym.168,29.676826,30.145626
str_m5_o17_o25_sra_sym.38,62.238506,62.798233
str_m2_o1_o6_pcu_sym.108,51.294956,87.29829
str_m5_o16_o18_sra_sym.204,105.02609,66.944275
str_m2_o10_o26_pcu_sym.215,36.530758,65.271034
str_m2_o5_o28_pcu_sym.89,35.89677,49.944443
str_m2_o14_o22_pcu_sym.121,90.35153,64.655266
str_m3_o41_o41_fof_sym.13,58.747604,73.20665
str_m5_o16_o22_sra_sym.75,103.84834,100.19428
str_m2_o16_o22_pcu_sym.197,27.096563,32.87092
str_m7_o10_o22_bcu_sym.156,23.742973,28.088478
str_m7_o10_o22_bcu_sym.83,44.46628,37.387333
str_m2_o10_o18_pcu_sym.101,39.660248,38.568336
str_m2_o18_o22_pcu_sym.78,83.50383,56.16012
str_m2_o10_o28_pcu_sym.49,28.334206,51.961628
str_m4_o17_o17_acs_sym.49,23.568096,38.4221
str_m2_o14_o22_pcu_sym.222,51.562584,41.998665
str_m2_o14_o18_pcu_sym.168,21.963957,26.326372
str_m5_o18_o28_sra_sym.77,45.90804,36.19657
str_m3_o10_o25_pcu_sym.112,51.969234,42.469505
str_m2_o4_o14_pcu_sym.7,35.978603,36.050953
str_m2_o1_o14_pcu_sym.92,28.696493,31.182846
str_m3_o40_o40_fof_sym.94,38.37674,42.208874
str_m2_o14_o17_pcu_sym.145,29.00045,26.48335
str_m2_o16_o22_pcu_sym.213,59.67148,59.924187
str_m2_o10_o29_pcu_sym.148,78.63775,69.16751
str_m5_o1_o17_sra_sym.67,42.73139,52.18613
str_m3_o1_o9_pcu_sym.114,25.140907,27.15463
str_m5_o1_o16_sra_sym.107,71.39433,89.00758
str_m2_o18_o19_pcu_sym.62,33.77434,34.599518
str_m2_o12_o25_pcu_sym.89,53.723602,45.373554
str_m5_o13_o18_sra_sym.64,110.09118,86.36396
str_m2_o4_o4_pcu_sym.103,27.977201,38.832066
str_m4_o1_o15_acs_sym.221,70.37191,88.07319
str_m5_o16_o16_sra_sym.68,59.79833,74.31413
str_m3_o5_o29_pcu_sym.121,51.680965,33.670532
str_m2_o10_o27_pcu_sym.75,36.8133,32.723103
str_m5_o11_o18_sra_sym.181,91.51625,71.49172
str_m2_o10_o29_pcu_sym.214,61.05231,45.42312
str_m3_o10_o26_pcu_sym.164,33.091335,26.040945
str_m2_o11_o17_pcu_sym.55,25.089764,29.946589
str_m5_o13_o2_sra_sym.13,94.352615,79.934616
str_m2_o1_o28_pcu_sym.252,26.17156,39.82549
str_m5_o28_o28_sra_sym.86,31.5175,43.184242
str_m5_o18_o18_sra_sym.5,16.814081,66.32811
str_m4_o4_o5_acs_sym.149,54.9593,71.976654
str_m7_o9_o13_bcu_sym.19,31.107197,25.827333
str_m5_o2_o17_sra_sym.213,65.59354,67.962715
str_m5_o2_o23_sra_sym.54,66.68327,93.1688
str_m2_o40_o41_fof_sym.38,25.29181,25.3665
str_m2_o4_o14_pcu_sym.82,35.236763,34.005165
str_m4_o1_o15_acs_sym.149,41.972904,72.620735
str_m5_o2_o20_sra_sym.249,48.787716,56.42099
str_m5_o12_o2_sra_sym.92,33.978104,65.94125
str_m3_o14_o18_pcu_sym.105,58.462303,33.436905
str_m3_o40_o40_fof_sym.37,29.078976,36.421436
str_m2_o5_o17_pcu_sym.4,42.04325,109.88648
str_m4_o5_o14_acs_sym.86,46.12628,68.09133
str_m5_o1_o16_sra_sym.7,75.15246,85.01739
str_m2_o10_o16_pcu_sym.17,51.731888,61.063965
str_m4_o4_o22_acs_sym.157,106.77377,98.58576
str_m2_o4_o14_pcu_sym.51,46.44937,43.306072
str_m2_o4_o14_pcu_sym.84,32.65792,37.05062
str_m5_o16_o16_sra_sym.11,57.740334,71.61192
str_m3_o13_o18_pcu_sym.49,35.120426,30.022894
str_m5_o16_o27_sra_sym.45,32.359344,33.258755
str_m3_o14_o19_pcu_sym.229,41.755863,33.652847
str_m3_o12_o15_pcu_sym.45,69.38304,40.805504
str_m5_o2_o13_sra_sym.88,50.412502,47.5762
str_m3_o1_o11_pcu_sym.114,54.753613,58.46942
str_m5_o11_o16_sra_sym.182,74.64294,65.9069
str_m4_o1_o11_acs_sym.70,98.12569,127.66212
str_m5_o11_o16_sra_sym.35,72.41608,78.27016
str_m3_o4_o9_pcu_sym.153,26.340836,28.867725
str_m2_o12_o28_pcu_sym.153,35.320984,36.21621
str_m4_o22_o24_acs_sym.19,43.961464,50.251343
str_m2_o10_o26_pcu_sym.53,104.62276,89.77755
str_m5_o18_o23_sra_sym.269,38.592113,38.960518
str_m2_o5_o29_pcu_sym.22,38.810432,39.35404
str_m2_o12_o15_pcu_sym.55,46.9617,44.65999
str_m3_o14_o14_pcu_sym.126,42.98442,48.023598
str_m5_o25_o25_sra_sym.62,32.318653,57.09667
str_m2_o1_o13_pcu_sym.126,56.89672,47.221848
str_m2_o25_o25_pcu_sym.214,43.059696,41.700645
str_m2_o1_o9_pcu_sym.113,34.867138,45.35807
str_m3_o10_o29_pcu_sym.48,52.346756,40.268753
str_m3_o5_o8_pcu_sym.46,25.307335,27.738256
str_m5_o2_o2_sra_sym.70,47.82378,45.271988
str_m5_o10_o29_sra_sym.147,37.78072,47.69129
str_m5_o22_o22_sra_sym.206,113.67195,117.122116
str_m7_o9_o13_bcu_sym.64,32.592373,24.648575
str_m5_o2_o19_sra_sym.33,125.741356,95.03707
str_m5_o2_o20_sra_sym.123,46.435505,55.340057
str_m5_o13_o13_sra_sym.116,67.52274,70.644936
str_m5_o11_o2_sra_sym.5,133.33192,78.11618
str_m5_o2_o25_sra_sym.59,55.219433,66.50268
str_m2_o12_o15_pcu_sym.13,33.45409,44.280746
str_m3_o10_o29_pcu_sym.154,32.68054,30.481768
str_m3_o16_o16_pcu_sym.6,17.266066,26.492521
str_m4_o5_o14_acs_sym.228,74.75902,60.397087
str_m3_o1_o5_pcu_sym.43,22.879719,34.427856
str_m2_o14_o16_pcu_sym.29,35.26346,28.685215
str_m2_o5_o28_pcu_sym.11,26.541666,28.975058
str_m7_o10_o22_bcu_sym.108,33.08976,32.311214
str_m2_o10_o13_pcu_sym.18,34.93632,65.78786
str_m2_o9_o18_pcu_sym.248,44.067493,31.7242
str_m3_o38_o41_fof_sym.57,26.693703,32.54455
str_m2_o9_o18_pcu_sym.31,59.39375,51.239452
str_m5_o4_o16_sra_sym.11,87.17326,78.24127
str_m4_o1_o14_acs_sym.119,43.00176,58.225445
str_m3_o12_o15_pcu_sym.193,38.0325,45.25966
str_m2_o14_o24_pcu_sym.180,29.446508,39.86228
str_m2_o12_o22_pcu_sym.127,45.91565,57.334686
str_m5_o16_o25_sra_sym.41,33.7139,41.292385
str_m4_o5_o24_acs_sym.198,102.05974,72.593666
str_m4_o1_o24_acs_sym.43,73.30115,65.332695
str_m2_o1_o14_pcu_sym.33,40.955044,36.986313
str_m5_o13_o18_sra_sym.61,92.854294,61.4439
str_m5_o4_o17_sra_sym.22,37.187107,37.528854
str_m4_o4_o11_acs_sym.73,101.392815,65.99734
str_m3_o14_o29_pcu_sym.23,48.452065,37.312237
str_m3_o10_o25_pcu_sym.65,28.491192,38.599804
str_m2_o10_o14_pcu_sym.39,82.008865,99.267166
str_m5_o18_o23_sra_sym.257,34.32037,35.630478
str_m3_o40_o40_fof_sym.88,64.11163,38.75793
str_m4_o4_o15_acs_sym.48,126.34521,78.55379
str_m7_o1_o22_bcu_sym.148,62.346848,63.34114
str_m3_o4_o10_pcu_sym.108,31.469421,46.45858
str_m5_o18_o27_sra_sym.111,30.592825,48.98516
str_m2_o10_o14_pcu_sym.19,87.224266,87.17195
str_m5_o16_o24_sra_sym.78,83.73091,93.24917
str_m3_o11_o17_pcu_sym.130,36.618668,28.604536
str_m3_o41_o41_fof_sym.28,65.505104,69.61173
str_m5_o10_o28_sra_sym.72,51.535378,38.38737
str_m3_o1_o11_pcu_sym.62,39.6608,45.943577
str_m5_o3_o18_sra_sym.44,41.289368,37.177586
str_m2_o5_o17_pcu_sym.17,22.866688,26.618708
str_m5_o16_o16_sra_sym.63,60.27586,85.15451
str_m5_o4_o16_sra_sym.74,62.6951,66.38644
str_m2_o4_o10_pcu_sym.52,51.180233,36.176506
str_m4_o1_o11_acs_sym.188,81.08746,109.2831
str_m4_o4_o22_acs_sym.52,61.88811,65.21
str_m3_o14_o22_pcu_sym.226,21.334831,34.407143
str_m3_o4_o5_pcu_sym.122,30.823166,42.03499
str_m3_o4_o14_pcu_sym.3,25.995419,28.1517
str_m5_o2_o19_sra_sym.50,67.82548,134.69746
str_m7_o9_o10_bcu_sym.169,45.615475,42.390167
str_m3_o14_o16_pcu_sym.112,40.77461,33.79583
str_m2_o1_o14_pcu_sym.103,41.032345,50.332993
str_m2_o1_o29_pcu_sym.35,41.360718,49.70086
str_m3_o16_o26_pcu_sym.22,31.3417,33.97386
str_m5_o13_o23_sra_sym.259,47.362144,57.401417
str_m3_o10_o17_pcu_sym.157,29.625944,34.58269
str_m3_o1_o19_pcu_sym.24,29.389698,73.504654
str_m3_o40_o40_fof_sym.73,58.174732,40.493187
str_m4_o14_o22_acs_sym.120,83.983284,79.839516
str_m5_o8_o16_sra_sym.39,37.64402,40.783607
str_m3_o14_o14_pcu_sym.55,34.7286,41.83408
str_m5_o3_o25_sra_sym.105,19.981676,31.722097
str_m2_o1_o14_pcu_sym.210,35.517307,34.55593
str_m7_o4_o10_bcu_sym.41,31.762033,29.198948
str_m4_o14_o14_acs_sym.146,42.62736,81.58626
str_m3_o1_o14_pcu_sym.141,30.756464,31.26674
str_m2_o14_o14_pcu_sym.124,37.48226,37.296673
str_m5_o16_o22_sra_sym.172,92.83367,125.97655
str_m5_o13_o2_sra_sym.50,112.590675,96.28709
str_m5_o13_o16_sra_sym.47,49.505074,77.3351
str_m3_o12_o15_pcu_sym.200,44.086487,33.62492
str_m5_o16_o23_sra_sym.41,61.1648,60.304306
str_m5_o11_o16_sra_sym.136,72.551346,78.60206
str_m2_o10_o16_pcu_sym.123,46.540592,35.71202
str_m5_o1_o16_sra_sym.105,55.10307,68.763084
str_m5_o13_o16_sra_sym.69,87.53486,83.754425
str_m5_o7_o16_sra_sym.51,32.969517,29.258759
str_m2_o14_o17_pcu_sym.169,38.633896,52.839848
str_m3_o38_o41_fof_sym.55,32.57047,50.125694
str_m3_o16_o16_pcu_sym.199,51.23342,65.55392
str_m2_o9_o18_pcu_sym.106,50.261093,40.307056
str_m2_o16_o16_pcu_sym.15,45.4604,39.280437
str_m5_o16_o22_sra_sym.9,116.76911,109.99325
str_m4_o11_o22_acs_sym.86,64.7763,60.851925
str_m5_o16_o18_sra_sym.66,72.93647,78.76026
str_m7_o30_o30_the_sym.14,29.09027,31.71139
str_m2_o1_o14_pcu_sym.181,29.2565,29.900871
str_m7_o9_o22_bcu_sym.83,51.610523,44.57418
str_m7_o9_o24_bcu_sym.47,50.673256,47.55038
str_m4_o1_o11_acs_sym.167,57.59952,79.607185
str_m3_o10_o13_pcu_sym.72,70.26151,47.499214
str_m4_o19_o24_acs_sym.71,71.594955,57.88953
str_m4_o15_o24_acs_sym.91,125.21194,105.86599
str_m4_o15_o24_acs_sym.128,105.32059,105.64509
str_m5_o10_o29_sra_sym.151,115.41065,85.736725
str_m5_o16_o25_sra_sym.46,40.297474,42.412453
str_m2_o1_o13_pcu_sym.200,53.78234,47.328903
str_m5_o11_o16_sra_sym.216,92.42079,66.64236
str_m2_o40_o41_fof_sym.31,38.884384,36.19413
str_m2_o4_o16_pcu_sym.97,23.663845,26.512072
str_m7_o4_o10_bcu_sym.33,42.737938,27.980679
str_m5_o1_o18_sra_sym.18,59.401867,84.677895
str_m3_o40_o40_fof_sym.86,89.62978,59.76616
str_m2_o13_o15_pcu_sym.84,42.044678,34.651535
str_m5_o18_o23_sra_sym.119,32.706524,43.738556
str_m4_o22_o24_acs_sym.17,57.682045,54.629803
str_m4_o5_o14_acs_sym.225,69.36099,85.30368
str_m3_o10_o18_pcu_sym.41,46.878605,44.749702
str_m2_o1_o17_pcu_sym.139,39.641926,57.47118
str_m5_o16_o17_sra_sym.71,54.910236,54.421993
str_m3_o14_o14_pcu_sym.83,34.116653,38.161182
str_m2_o18_o25_pcu_sym.120,34.977898,29.059687
str_m3_o10_o26_pcu_sym.21,40.47159,32.25827
str_m4_o1_o1_acs_sym.32,106.481895,129.2661
str_m5_o5_o18_sra_sym.78,51.2849,40.57511
str_m2_o16_o16_pcu_sym.202,25.26717,30.00202
str_m2_o14_o14_pcu_sym.10,47.86508,42.012363
str_m7_o24_o24_bcu_sym.38,21.826368,28.05944
str_m5_o4_o18_sra_sym.54,75.121735,85.7483
str_m4_o4_o24_acs_sym.47,74.746155,72.87437
str_m3_o5_o28_pcu_sym.103,41.1393,33.60008
str_m2_o4_o17_pcu_sym.137,32.56639,33.001755
str_m7_o9_o11_bcu_sym.70,40.57022,33.838234
str_m7_o9_o10_bcu_sym.61,35.477673,39.37968
str_m3_o5_o7_pcu_sym.45,33.781956,40.626873
str_m4_o19_o22_acs_sym.82,50.328506,49.16853
str_m3_o16_o22_pcu_sym.149,34.01896,31.040607
str_m7_o4_o9_bcu_sym.23,34.98785,30.945614
str_m4_o4_o14_acs_sym.106,70.325134,70.179436
str_m5_o11_o16_sra_sym.81,79.23895,80.83479
str_m3_o14_o28_pcu_sym.115,24.494205,22.199247
str_m3_o4_o10_pcu_sym.225,54.950863,35.100113
str_m3_o14_o17_pcu_sym.101,26.045137,23.485668
str_m2_o5_o14_pcu_sym.14,42.70801,37.262146
str_m5_o11_o18_sra_sym.60,84.02076,67.334015
str_m4_o11_o15_acs_sym.103,63.499714,57.275723
str_m5_o10_o28_sra_sym.82,56.250004,48.92562
str_m5_o2_o19_sra_sym.18,95.45117,125.64029
str_m2_o10_o28_pcu_sym.55,47.63663,57.03899
str_m2_o14_o16_pcu_sym.23,25.956228,25.49968
str_m2_o14_o27_pcu_sym.117,26.372778,33.121433
str_m5_o16_o16_sra_sym.58,79.803246,77.20615
str_m2_o14_o24_pcu_sym.115,37.49118,37.289642
str_m2_o5_o27_pcu_sym.35,45.6219,46.685135
str_m3_o5_o29_pcu_sym.64,35.545017,28.220963
str_m5_o17_o19_sra_sym.69,69.71936,71.26437
str_m3_o10_o25_pcu_sym.146,68.645355,46.67891
str_m2_o14_o17_pcu_sym.111,54.31622,46.179096
str_m5_o1_o16_sra_sym.104,78.91467,86.30035
str_m7_o1_o10_bcu_sym.100,31.31226,31.048403
str_m3_o16_o16_pcu_sym.188,35.16056,46.368736
str_m2_o10_o16_pcu_sym.31,27.850048,38.1659
str_m5_o5_o16_sra_sym.40,92.28233,101.9396
str_m3_o4_o18_pcu_sym.201,31.238932,28.703878
str_m4_o4_o14_acs_sym.13,80.51411,62.492218
str_m3_o14_o17_pcu_sym.64,26.170725,22.019526
str_m3_o10_o13_pcu_sym.73,25.4543,19.893135
str_m5_o1_o18_sra_sym.119,56.919117,77.787636
str_m2_o16_o17_pcu_sym.75,99.2012,60.58193
str_m5_o4_o18_sra_sym.93,124.69709,114.74659
str_m2_o16_o16_pcu_sym.66,38.99087,33.742775
