ids,target,prediction
str_m2_o9_o21_pcu_sym.128,0.165222,0.22261542
str_m2_o14_o22_pcu_sym.10,2.285504,2.6265917
str_m5_o18_o22_sra_sym.92,0.676353,0.7783119
str_m2_o10_o29_pcu_sym.90,4.967443,3.361335
str_m2_o10_o27_pcu_sym.204,0.215749,0.29330367
str_m5_o2_o18_sra_sym.68,3.664299,3.7403164
str_m3_o40_o41_fof_sym.211,2.790525,2.8412497
str_m5_o4_o16_sra_sym.4,0.330036,0.5154583
str_m5_o2_o23_sra_sym.86,2.69379,2.7616866
str_m2_o9_o18_pcu_sym.10,0.668825,0.62645644
str_m3_o4_o22_pcu_sym.126,0.613476,0.5092241
str_m3_o10_o16_pcu_sym.97,2.512666,2.7253892
str_m5_o4_o16_sra_sym.6,0.672478,0.8647434
str_m3_o10_o15_pcu_sym.41,3.636786,2.8338966
str_m5_o16_o19_sra_sym.107,2.50803,2.7140317
str_m2_o14_o16_pcu_sym.39,0.508074,0.5402362
str_m5_o13_o2_sra_sym.64,3.108893,2.770021
str_m3_o41_o41_fof_sym.27,0.797172,0.7239706
str_m3_o22_o29_pcu_sym.30,0.212684,0.31088322
str_m5_o4_o2_sra_sym.43,0.729559,0.7986185
str_m3_o10_o28_pcu_sym.77,0.205538,0.29342622
str_m7_o9_o10_bcu_sym.171,2.418821,2.613631
str_m5_o16_o19_sra_sym.86,0.500144,0.4433443
str_m5_o7_o18_sra_sym.40,0.6923,0.47387904
str_m3_o10_o29_pcu_sym.24,1.10685,0.7637579
str_m5_o16_o16_sra_sym.37,0.901656,0.6647703
str_m4_o17_o17_acs_sym.90,1.220639,0.91342133
str_m5_o11_o16_sra_sym.2,0.850248,0.68875617
str_m2_o10_o28_pcu_sym.253,2.72343,2.8227255
str_m3_o5_o27_pcu_sym.22,2.808726,2.53081
str_m2_o16_o16_pcu_sym.102,2.424285,2.6598346
str_m2_o5_o29_pcu_sym.100,2.483466,2.8679671
str_m3_o12_o14_pcu_sym.149,0.610511,0.54399556
str_m2_o1_o5_pcu_sym.57,2.383899,2.7045262
str_m3_o5_o17_pcu_sym.29,3.092248,2.7457838
str_m2_o10_o29_pcu_sym.211,0.659588,0.95248765
str_m3_o5_o29_pcu_sym.8,0.762547,0.82925004
str_m5_o18_o28_sra_sym.69,0.855277,0.718373
str_m4_o22_o24_acs_sym.124,0.741445,0.79220694
str_m3_o10_o16_pcu_sym.67,1.241213,0.8346855
str_m5_o11_o18_sra_sym.121,0.572994,0.56256217
str_m7_o9_o24_bcu_sym.20,0.642796,0.6558134
str_m3_o10_o28_pcu_sym.212,3.527,2.9059548
str_m3_o10_o29_pcu_sym.144,3.359106,2.8717022
str_m3_o10_o18_pcu_sym.140,0.585178,0.46137685
str_m3_o10_o16_pcu_sym.114,0.748059,0.66396016
str_m3_o10_o17_pcu_sym.150,0.765706,0.80830353
str_m7_o9_o22_bcu_sym.37,0.457979,0.31354445
str_m5_o11_o16_sra_sym.144,2.67105,2.654359
str_m2_o10_o29_pcu_sym.136,2.975017,3.08061
str_m5_o4_o2_sra_sym.84,2.575314,2.8281665
str_m2_o14_o17_pcu_sym.181,0.641354,0.70274466
str_m2_o14_o22_pcu_sym.222,2.660315,2.6820679
str_m5_o13_o16_sra_sym.21,0.768579,0.6699516
str_m5_o11_o18_sra_sym.163,0.522036,0.61745423
str_m5_o4_o16_sra_sym.100,0.479243,0.57953805
str_m3_o41_o41_fof_sym.13,2.670471,3.0822647
str_m3_o1_o16_pcu_sym.216,0.452865,0.6087553
str_m5_o3_o18_sra_sym.73,2.359967,2.6461706
str_m3_o1_o18_pcu_sym.205,0.288862,0.21516103
str_m5_o2_o19_sra_sym.79,1.07345,0.8922855
str_m2_o14_o22_pcu_sym.175,0.26906,0.27749604
str_m4_o22_o24_acs_sym.44,0.530104,0.5914337
str_m5_o2_o16_sra_sym.21,0.501808,0.6967384
str_m5_o16_o19_sra_sym.81,1.047932,0.8419916
str_m3_o1_o13_pcu_sym.23,3.245304,2.6154792
str_m3_o40_o41_fof_sym.127,2.555259,2.8538005
str_m5_o11_o16_sra_sym.95,3.134326,2.8171527
str_m3_o4_o17_pcu_sym.173,2.317057,2.6589553
str_m3_o14_o16_pcu_sym.51,2.650521,2.6915107
str_m7_o4_o4_bcu_sym.103,0.350222,0.24653119
str_m3_o1_o18_pcu_sym.201,2.613663,2.5394342
str_m3_o40_o40_fof_sym.11,0.424526,0.4406888
str_m2_o16_o22_pcu_sym.45,2.29069,2.597721
str_m5_o11_o16_sra_sym.177,2.949858,2.7841716
str_m2_o1_o28_pcu_sym.114,0.21395,0.099392116
str_m5_o1_o16_sra_sym.14,2.946964,2.9748325
str_m7_o9_o22_bcu_sym.53,2.393808,2.6257205
str_m3_o14_o22_pcu_sym.153,0.309672,0.339719
str_m5_o4_o16_sra_sym.5,0.984453,0.9006764
str_m2_o10_o16_pcu_sym.101,0.316755,0.16011828
str_m3_o10_o17_pcu_sym.120,0.706934,0.718178
str_m2_o10_o14_pcu_sym.96,0.526022,0.6205551
str_m2_o40_o40_fof_sym.52,2.391966,2.805837
str_m7_o9_o22_bcu_sym.71,0.50186,0.57525176
str_m3_o40_o41_fof_sym.56,0.460976,0.47394913
str_m5_o1_o16_sra_sym.86,3.437912,3.1851923
str_m7_o9_o24_bcu_sym.8,0.716007,0.62492484
str_m4_o22_o22_acs_sym.99,3.013805,2.9079359
str_m4_o22_o22_acs_sym.14,0.50941,0.51063174
str_m2_o12_o17_pcu_sym.113,2.429962,2.7332132
str_m2_o10_o28_pcu_sym.1,0.337659,0.4397995
str_m2_o10_o29_pcu_sym.187,3.265395,3.036448
str_m2_o1_o19_pcu_sym.23,0.398368,0.5981094
str_m3_o4_o9_pcu_sym.172,2.273918,2.7122073
str_m2_o11_o28_pcu_sym.56,0.29308,0.17416304
str_m3_o14_o14_pcu_sym.39,0.985102,0.76740855
str_m2_o9_o16_pcu_sym.67,2.331596,2.672013
str_m3_o10_o14_pcu_sym.214,0.553646,0.6400654
str_m3_o10_o29_pcu_sym.184,1.014795,1.0124414
str_m7_o9_o11_bcu_sym.19,2.868806,2.670765
str_m5_o11_o18_sra_sym.11,3.249254,2.8491385
str_m7_o1_o9_bcu_sym.4,2.30602,2.6743062
str_m4_o17_o17_acs_sym.74,0.543115,0.61148757
str_m5_o4_o18_sra_sym.98,2.659836,2.8995304
str_m7_o1_o24_bcu_sym.154,0.281263,0.19635981
str_m2_o1_o1_pcu_sym.28,0.394729,0.30534428
str_m2_o10_o29_pcu_sym.138,1.412087,1.260176
str_m4_o5_o24_acs_sym.129,0.353833,0.23075217
str_m3_o41_o41_fof_sym.154,3.297287,2.991692
str_m3_o5_o17_pcu_sym.48,0.324683,0.37194508
str_m3_o10_o29_pcu_sym.36,3.042486,2.7291992
str_m5_o5_o18_sra_sym.77,0.356982,0.4403593
str_m3_o40_o40_fof_sym.96,0.529823,0.595226
str_m3_o10_o29_pcu_sym.5,0.654161,0.68791074
str_m3_o10_o29_pcu_sym.188,0.370212,0.4538476
str_m3_o10_o16_pcu_sym.76,3.145447,2.8203118
str_m5_o17_o17_sra_sym.41,3.657742,3.089943
str_m5_o4_o16_sra_sym.87,0.814668,0.87345904
str_m5_o17_o22_sra_sym.87,1.158806,0.98613375
str_m5_o13_o2_sra_sym.12,2.982187,2.7782807
str_m5_o16_o19_sra_sym.90,0.403707,0.30384797
str_m7_o9_o24_bcu_sym.33,0.28438,0.30177325
str_m5_o18_o25_sra_sym.81,0.303364,0.36603135
str_m5_o17_o18_sra_sym.68,0.898708,0.7636511
str_m2_o41_o41_fof_sym.26,3.063029,2.8052187
str_m5_o1_o18_sra_sym.4,1.013197,1.2854187
str_m5_o16_o22_sra_sym.1,2.912897,3.1531508
str_m2_o1_o5_pcu_sym.16,0.477123,0.32778853
str_m2_o41_o41_fof_sym.48,0.581638,0.72850674
str_m3_o10_o28_pcu_sym.3,2.825967,2.8288114
str_m5_o7_o18_sra_sym.71,0.703899,0.5642697
str_m4_o22_o22_acs_sym.36,0.880749,0.8817813
str_m2_o1_o10_pcu_sym.197,0.461008,0.5723116
str_m3_o5_o28_pcu_sym.124,2.423481,2.752378
str_m5_o11_o18_sra_sym.99,0.973166,1.1094854
str_m5_o18_o28_sra_sym.47,2.557748,2.752524
str_m5_o10_o29_sra_sym.44,0.795112,0.9980785
str_m2_o41_o41_fof_sym.22,0.320543,0.45471925
str_m7_o9_o11_bcu_sym.2,0.305573,0.2870037
str_m2_o9_o18_pcu_sym.190,0.25331,0.18763655
str_m7_o9_o11_bcu_sym.12,0.638289,0.6009018
str_m7_o9_o22_bcu_sym.32,2.996881,2.733472
str_m7_o4_o12_bcu_sym.159,0.229981,0.14882678
str_m5_o10_o28_sra_sym.9,0.257559,0.3264801
str_m5_o11_o18_sra_sym.179,3.809918,3.0022004
str_m5_o18_o28_sra_sym.61,1.321226,0.9584281
str_m2_o17_o24_pcu_sym.220,0.457806,0.6402642
str_m3_o5_o28_pcu_sym.86,0.57001,0.6516492
str_m5_o2_o18_sra_sym.10,2.254355,2.0983207
str_m5_o2_o23_sra_sym.48,2.475845,2.6684403
str_m5_o17_o19_sra_sym.69,0.594299,0.5149848
str_m3_o40_o40_fof_sym.78,0.753397,0.6425664
str_m3_o10_o28_pcu_sym.3,0.619608,0.76737374
str_m4_o22_o22_acs_sym.11,0.611821,0.6031105
str_m3_o10_o29_pcu_sym.47,2.942569,2.853329
str_m5_o16_o17_sra_sym.30,0.689025,0.6230032
str_m5_o7_o18_sra_sym.33,0.615124,0.68756026
str_m5_o13_o2_sra_sym.108,0.536265,0.5757882
str_m5_o4_o16_sra_sym.71,3.00995,2.962444
str_m3_o10_o17_pcu_sym.136,0.300614,0.30090111
str_m5_o16_o25_sra_sym.79,2.412099,2.6648722
str_m3_o1_o7_pcu_sym.85,2.325752,2.5625317
str_m3_o5_o17_pcu_sym.39,0.694825,0.7214672
str_m5_o4_o16_sra_sym.89,0.858787,0.9848873
str_m7_o9_o11_bcu_sym.29,0.298903,0.2957961
str_m3_o14_o22_pcu_sym.241,2.622478,2.6840327
str_m4_o4_o11_acs_sym.143,0.410611,0.327995
str_m5_o4_o16_sra_sym.79,0.542769,0.451914
str_m5_o11_o16_sra_sym.58,0.723191,0.62692565
str_m2_o1_o18_pcu_sym.76,2.328017,2.595071
str_m5_o5_o13_sra_sym.46,0.339991,0.27140445
str_m3_o4_o14_pcu_sym.67,0.311738,0.3076045
str_m5_o4_o16_sra_sym.71,0.568723,0.90100735
str_m5_o1_o18_sra_sym.80,0.544692,0.9383251
str_m2_o18_o22_pcu_sym.160,0.249781,0.2745325
str_m5_o18_o19_sra_sym.36,3.713391,3.220223
str_m5_o4_o18_sra_sym.95,1.06432,0.97098655
str_m5_o2_o16_sra_sym.60,1.576028,1.5174444
str_m3_o40_o40_fof_sym.51,0.825297,0.77042454
str_m5_o17_o17_sra_sym.75,2.645182,3.0019982
str_m5_o16_o23_sra_sym.58,0.474968,0.35858506
str_m5_o10_o29_sra_sym.109,4.171427,3.3180275
str_m3_o38_o41_fof_sym.62,0.77974,0.6408321
str_m3_o10_o15_pcu_sym.67,1.141685,0.7400462
str_m2_o4_o14_pcu_sym.121,0.282436,0.22110194
str_m5_o1_o18_sra_sym.95,1.233947,1.1485164
str_m5_o4_o16_sra_sym.87,3.061065,2.9348967
str_m5_o13_o16_sra_sym.96,2.753127,2.853072
str_m3_o40_o40_fof_sym.17,2.414658,2.7819374
str_m5_o10_o28_sra_sym.161,0.230391,0.25502557
str_m3_o4_o18_pcu_sym.69,0.229678,0.23254126
str_m7_o9_o24_bcu_sym.175,0.621605,0.64152783
str_m5_o10_o28_sra_sym.167,0.471989,0.3375451
str_m3_o10_o18_pcu_sym.89,0.792868,0.66951865
str_m5_o1_o2_sra_sym.40,0.54473,0.6129257
str_m3_o5_o28_pcu_sym.3,0.425925,0.2917859
str_m3_o38_o40_fof_sym.41,0.719974,0.6655771
str_m5_o2_o18_sra_sym.17,0.911193,1.081938
str_m2_o10_o26_pcu_sym.145,2.471772,2.647804
str_m2_o4_o4_pcu_sym.195,2.575079,2.5988126
str_m3_o10_o28_pcu_sym.89,2.888059,2.9361987
str_m2_o14_o14_pcu_sym.103,0.34879,0.25941437
str_m3_o10_o29_pcu_sym.127,3.387566,2.959718
str_m5_o10_o29_sra_sym.18,3.449698,3.1741297
str_m5_o18_o24_sra_sym.85,3.663457,3.0869124
str_m5_o7_o16_sra_sym.69,2.403323,2.6156864
str_m5_o11_o18_sra_sym.105,0.513954,0.40412778
str_m5_o16_o19_sra_sym.103,0.761354,0.7464163
str_m2_o5_o28_pcu_sym.47,0.390483,0.31904143
str_m2_o5_o29_pcu_sym.102,0.747676,0.66301554
str_m2_o12_o24_pcu_sym.106,0.251282,0.21986455
str_m4_o24_o24_acs_sym.47,2.569779,2.8584976
str_m3_o14_o22_pcu_sym.193,0.30736,0.31689757
str_m3_o10_o29_pcu_sym.184,3.48495,3.073879
str_m2_o14_o16_pcu_sym.5,0.307902,0.2681424
str_m5_o2_o17_sra_sym.79,0.506149,0.35110396
str_m4_o11_o15_acs_sym.103,0.527741,0.49590796
str_m5_o4_o16_sra_sym.38,0.646976,0.60236615
str_m2_o22_o22_pcu_sym.180,0.316913,0.23118418
str_m2_o1_o16_pcu_sym.248,0.160352,0.17438525
str_m7_o9_o10_bcu_sym.87,0.255306,0.28053635
str_m7_o9_o11_bcu_sym.2,2.665211,2.6806993
str_m5_o1_o16_sra_sym.46,0.851474,1.0910952
str_m2_o10_o28_pcu_sym.81,0.468123,0.34180182
str_m5_o18_o22_sra_sym.23,3.938354,3.2093022
str_m5_o16_o17_sra_sym.27,0.553085,0.5132696
str_m5_o10_o28_sra_sym.121,0.60149,0.76525897
str_m2_o12_o29_pcu_sym.232,3.042765,2.7910776
str_m2_o10_o17_pcu_sym.196,0.623513,0.8422901
str_m3_o10_o17_pcu_sym.120,0.350728,0.38592023
str_m2_o16_o18_pcu_sym.224,0.346674,0.2659065
str_m5_o10_o28_sra_sym.161,3.069823,2.6487193
str_m3_o41_o41_fof_sym.22,0.880947,0.79165
str_m3_o10_o15_pcu_sym.26,2.714533,2.9636545
str_m3_o10_o28_pcu_sym.34,2.269828,2.6949477
str_m5_o18_o27_sra_sym.43,2.964501,2.956439
str_m3_o5_o29_pcu_sym.4,2.689123,2.7791154
str_m3_o10_o29_pcu_sym.104,2.915188,2.9121614
str_m5_o5_o16_sra_sym.43,0.99811,0.74307364
str_m5_o11_o16_sra_sym.168,0.743531,0.6982381
str_m5_o1_o16_sra_sym.6,2.593143,2.8831527
str_m2_o10_o28_pcu_sym.101,0.48982,0.57490367
str_m5_o4_o16_sra_sym.45,3.141638,2.8794298
str_m5_o18_o22_sra_sym.69,1.300171,1.1315792
str_m5_o13_o16_sra_sym.226,0.869374,0.8470327
str_m2_o9_o18_pcu_sym.225,0.513586,0.5845701
str_m5_o13_o18_sra_sym.49,0.920301,0.9952447
str_m5_o1_o16_sra_sym.90,0.450295,0.46365756
str_m2_o1_o10_pcu_sym.179,2.828558,2.5920203
str_m2_o5_o26_pcu_sym.140,0.256189,0.16149348
str_m5_o18_o28_sra_sym.237,2.795739,2.8830597
str_m4_o11_o15_acs_sym.103,2.382677,2.557345
str_m5_o11_o18_sra_sym.30,3.831727,3.2361953
str_m3_o40_o41_fof_sym.186,0.396867,0.47544163
str_m2_o16_o22_pcu_sym.163,0.630391,0.65307826
str_m3_o14_o14_pcu_sym.218,0.664345,0.62134236
str_m3_o10_o14_pcu_sym.181,0.2257,0.18330306
str_m2_o10_o17_pcu_sym.21,0.682057,0.6798784
str_m5_o10_o29_sra_sym.88,4.672754,3.309607
str_m2_o14_o24_pcu_sym.91,2.710119,2.7111888
str_m5_o1_o18_sra_sym.150,0.482028,0.41953963
str_m5_o13_o18_sra_sym.64,1.039906,0.95744103
str_m5_o4_o16_sra_sym.17,1.172987,1.0037053
str_m4_o4_o11_acs_sym.136,0.514562,0.5756671
str_m7_o22_o24_bcu_sym.20,0.567642,0.52045506
str_m5_o11_o16_sra_sym.128,0.43605,0.36964244
str_m5_o25_o25_sra_sym.6,0.648709,0.67020816
str_m3_o5_o28_pcu_sym.26,0.235425,0.2982332
str_m5_o1_o2_sra_sym.49,2.661327,2.7349968
str_m3_o14_o17_pcu_sym.46,2.669834,2.7551997
str_m5_o4_o16_sra_sym.104,2.692918,2.8370914
str_m2_o14_o17_pcu_sym.20,0.548033,0.67048424
str_m5_o2_o17_sra_sym.11,1.120473,1.0230477
str_m3_o10_o17_pcu_sym.165,0.4066,0.66070193
str_m7_o4_o22_bcu_sym.55,0.497708,0.5318305
str_m2_o14_o18_pcu_sym.210,0.359329,0.24298018
str_m5_o16_o18_sra_sym.26,0.825603,0.60938996
str_m3_o40_o40_fof_sym.24,0.404054,0.50285405
str_m5_o13_o2_sra_sym.71,2.681385,2.8156264
str_m3_o10_o16_pcu_sym.161,0.286198,0.30240935
str_m2_o5_o29_pcu_sym.22,0.739676,0.8912136
str_m7_o4_o10_bcu_sym.40,0.347601,0.2481696
str_m2_o41_o41_fof_sym.48,0.283719,0.39624804
str_m3_o10_o18_pcu_sym.103,3.166802,2.698415
str_m3_o10_o14_pcu_sym.23,2.689237,2.6732469
str_m4_o17_o17_acs_sym.150,1.530481,0.9174258
str_m5_o5_o16_sra_sym.66,2.654971,2.8177264
str_m3_o5_o28_pcu_sym.12,0.588436,0.6428072
str_m4_o22_o24_acs_sym.62,0.99565,0.95066756
str_m3_o10_o17_pcu_sym.131,3.201403,2.6055393
str_m2_o14_o14_pcu_sym.93,3.021612,2.7328582
str_m2_o14_o18_pcu_sym.179,0.350333,0.32366818
str_m5_o1_o16_sra_sym.21,0.527106,0.62014025
str_m5_o18_o24_sra_sym.76,0.658663,0.6384317
str_m5_o18_o19_sra_sym.99,0.744123,0.7785427
str_m2_o10_o29_pcu_sym.195,3.475161,3.1666706
str_m4_o12_o15_acs_sym.14,3.293699,2.7872045
str_m2_o10_o28_pcu_sym.201,0.34137,0.41582268
str_m5_o18_o22_sra_sym.29,1.055498,1.0679185
str_m5_o1_o16_sra_sym.93,3.04979,2.9747417
str_m3_o4_o18_pcu_sym.46,0.494094,0.5181758
str_m3_o14_o14_pcu_sym.251,0.986503,0.76534814
str_m2_o10_o29_pcu_sym.220,4.120813,3.3050718
str_m2_o22_o22_pcu_sym.37,0.653689,0.63022536
str_m5_o11_o18_sra_sym.152,3.426626,3.005283
str_m5_o18_o22_sra_sym.56,0.516507,0.52876157
str_m5_o18_o24_sra_sym.88,0.447844,0.47970074
str_m3_o40_o40_fof_sym.91,0.703968,0.6653411
str_m5_o13_o2_sra_sym.107,0.502393,0.40651864
str_m7_o9_o24_bcu_sym.18,0.745168,0.6605813
str_m5_o2_o17_sra_sym.11,3.547275,3.0844855
str_m2_o41_o41_fof_sym.21,0.851045,0.80059975
str_m5_o13_o16_sra_sym.145,0.755246,0.74547356
str_m5_o10_o29_sra_sym.36,0.578356,0.91482276
str_m4_o1_o14_acs_sym.98,2.640323,2.6946983
str_m3_o40_o41_fof_sym.1,0.775287,0.7903754
str_m7_o9_o22_bcu_sym.146,0.318301,0.30608577
str_m3_o14_o16_pcu_sym.227,0.57847,0.64749974
str_m3_o10_o28_pcu_sym.94,0.621301,0.7007558
str_m3_o10_o29_pcu_sym.174,0.383098,0.50284404
str_m5_o10_o28_sra_sym.234,0.243857,0.21766967
str_m3_o1_o17_pcu_sym.159,0.691705,0.7179987
str_m3_o40_o41_fof_sym.164,0.418754,0.49230164
str_m2_o10_o29_pcu_sym.33,4.300673,3.1596298
str_m2_o10_o29_pcu_sym.196,2.803321,3.0284152
str_m3_o14_o22_pcu_sym.244,0.281938,0.32272834
str_m2_o10_o18_pcu_sym.36,0.61457,0.6409523
str_m2_o10_o28_pcu_sym.171,0.318796,0.76324147
str_m3_o10_o28_pcu_sym.186,0.706317,0.6077964
str_m7_o9_o11_bcu_sym.60,0.381336,0.27894086
str_m2_o5_o17_pcu_sym.15,0.926645,0.9461095
str_m3_o5_o17_pcu_sym.8,2.58919,2.8342373
str_m3_o10_o28_pcu_sym.196,2.730853,2.7223651
str_m5_o2_o25_sra_sym.78,2.622223,2.8289359
str_m3_o10_o18_pcu_sym.121,0.621979,0.61783093
str_m5_o1_o16_sra_sym.69,3.200144,2.9955938
str_m5_o11_o18_sra_sym.94,0.419794,0.6213309
str_m3_o10_o14_pcu_sym.145,0.532341,0.5585477
str_m5_o1_o18_sra_sym.174,3.282463,3.1398847
str_m2_o10_o28_pcu_sym.99,0.401731,0.34833354
str_m5_o18_o22_sra_sym.73,0.754949,0.84741133
str_m2_o1_o14_pcu_sym.41,0.573059,0.6373903
str_m5_o2_o19_sra_sym.56,0.408903,0.34328765
str_m2_o10_o29_pcu_sym.198,0.73966,0.71427983
str_m7_o9_o24_bcu_sym.3,0.721297,0.6818506
str_m3_o4_o9_pcu_sym.183,0.446229,0.61249894
str_m3_o41_o41_fof_sym.15,2.979885,3.021659
str_m2_o14_o24_pcu_sym.67,0.615792,0.67415065
str_m3_o13_o18_pcu_sym.49,2.502759,2.7574275
str_m2_o5_o28_pcu_sym.2,0.349177,0.25044173
str_m5_o7_o18_sra_sym.32,0.454524,0.39384574
str_m2_o5_o8_pcu_sym.4,0.363475,0.27138013
str_m5_o4_o18_sra_sym.75,0.566793,0.6712739
str_m4_o12_o15_acs_sym.209,0.738076,0.69740075
str_m2_o10_o17_pcu_sym.188,4.022502,3.1790626
str_m4_o7_o7_acs_sym.95,3.256426,2.7517438
str_m7_o4_o9_bcu_sym.26,0.544983,0.59748477
str_m2_o10_o29_pcu_sym.138,5.149628,3.3216133
str_m5_o18_o19_sra_sym.39,0.771761,0.96180457
str_m3_o14_o16_pcu_sym.42,2.495585,2.683598
str_m4_o22_o22_acs_sym.111,0.545215,0.6171848
str_m4_o22_o22_acs_sym.51,3.127364,2.9997325
str_m3_o10_o12_pcu_sym.54,0.273295,0.15325183
str_m3_o14_o24_pcu_sym.111,0.373098,0.28920382
str_m5_o16_o19_sra_sym.76,2.770092,2.7402604
str_m3_o10_o29_pcu_sym.182,0.492741,0.5774638
str_m2_o10_o18_pcu_sym.1,0.610771,0.4963643
str_m3_o4_o9_pcu_sym.184,0.546651,0.6131365
str_m5_o18_o22_sra_sym.29,0.823332,0.7356612
str_m5_o29_o29_sra_sym.72,0.791809,0.50096196
str_m5_o2_o2_sra_sym.104,2.929848,2.7388525
str_m3_o10_o18_pcu_sym.34,0.708335,0.6123201
str_m3_o10_o14_pcu_sym.12,2.623853,2.6264896
str_m2_o10_o28_pcu_sym.233,0.402468,0.5837118
str_m3_o4_o14_pcu_sym.244,0.310715,0.24374503
str_m5_o13_o2_sra_sym.26,0.440291,0.42711753
str_m2_o41_o41_fof_sym.24,0.270811,0.47734421
str_m2_o14_o22_pcu_sym.239,0.388259,0.58972806
str_m5_o1_o18_sra_sym.78,3.206817,2.9528384
str_m5_o18_o25_sra_sym.129,0.246461,0.3317625
str_m3_o5_o13_pcu_sym.42,0.52985,0.68573016
str_m3_o4_o9_pcu_sym.12,0.529924,0.6031105
str_m2_o10_o29_pcu_sym.43,0.62657,0.80365103
str_m5_o11_o18_sra_sym.105,0.803463,0.7363855
str_m5_o18_o19_sra_sym.99,2.665615,2.8399806
str_m5_o11_o16_sra_sym.56,2.376577,2.7239244
str_m2_o16_o17_pcu_sym.75,0.285171,0.27859086
str_m3_o14_o24_pcu_sym.239,0.234466,0.36886424
str_m2_o16_o16_pcu_sym.167,0.303134,0.33931226
str_m3_o10_o14_pcu_sym.139,3.133031,2.7009284
str_m2_o14_o17_pcu_sym.125,2.683799,2.7451386
str_m4_o22_o22_acs_sym.82,0.777239,0.8983957
str_m3_o40_o41_fof_sym.16,3.194399,2.9969547
str_m4_o15_o24_acs_sym.116,0.482696,0.44356507
str_m5_o2_o18_sra_sym.46,5.300974,3.7705834
str_m2_o12_o14_pcu_sym.245,2.308544,2.5794718
str_m5_o4_o16_sra_sym.70,0.829001,0.9328262
str_m5_o11_o13_sra_sym.55,1.093753,0.90077513
str_m2_o18_o24_pcu_sym.126,0.521111,0.5015666
str_m3_o40_o41_fof_sym.231,0.970779,0.8623149
str_m5_o5_o16_sra_sym.63,1.042693,0.81664914
str_m5_o17_o17_sra_sym.38,2.289347,2.8964384
str_m5_o11_o2_sra_sym.258,0.356753,0.28275603
str_m2_o10_o14_pcu_sym.11,2.374208,2.7691774
str_m2_o4_o28_pcu_sym.53,0.540514,0.5433156
str_m2_o10_o29_pcu_sym.174,0.827468,0.8027031
str_m5_o1_o2_sra_sym.40,2.459498,2.6743646
str_m3_o10_o29_pcu_sym.200,0.323716,0.42636508
str_m4_o22_o22_acs_sym.16,3.513614,2.9917295
str_m3_o10_o29_pcu_sym.80,4.250952,3.1284802
str_m5_o16_o26_sra_sym.15,2.545011,2.8065321
str_m2_o40_o41_fof_sym.81,2.311973,2.779246
str_m5_o2_o18_sra_sym.25,1.351525,1.3266041
str_m3_o14_o18_pcu_sym.214,0.319505,0.28299874
str_m2_o10_o28_pcu_sym.62,0.380589,0.44421452
str_m2_o14_o14_pcu_sym.71,2.824845,2.740706
str_m2_o14_o22_pcu_sym.136,0.396483,0.2646324
str_m5_o16_o24_sra_sym.109,2.792264,2.9297345
str_m3_o1_o9_pcu_sym.36,0.319654,0.23405284
str_m2_o10_o18_pcu_sym.135,2.649923,2.7164714
str_m2_o10_o29_pcu_sym.231,1.015608,1.1652501
str_m3_o41_o41_fof_sym.77,0.979555,0.8837387
str_m7_o9_o24_bcu_sym.64,2.688479,2.725814
str_m2_o41_o41_fof_sym.87,0.426488,0.5672175
str_m5_o11_o16_sra_sym.18,2.400852,2.67614
str_m3_o10_o29_pcu_sym.4,0.840639,0.9233028
str_m3_o40_o41_fof_sym.7,0.42801,0.48357219
str_m5_o18_o23_sra_sym.9,0.520335,0.67715377
str_m2_o4_o14_pcu_sym.239,2.517746,2.6363347
str_m5_o11_o18_sra_sym.146,1.100387,0.8749849
str_m5_o17_o22_sra_sym.43,0.764086,1.0167754
str_m7_o9_o10_bcu_sym.56,0.302249,0.25662202
str_m2_o10_o29_pcu_sym.207,0.680882,0.7405922
str_m5_o13_o18_sra_sym.1,1.009287,1.1721737
str_m3_o10_o16_pcu_sym.32,0.682147,0.5675599
str_m5_o18_o19_sra_sym.30,2.943437,2.740465
str_m3_o40_o40_fof_sym.92,3.482875,2.9380476
str_m4_o12_o15_acs_sym.53,2.515227,2.729611
str_m2_o41_o41_fof_sym.64,0.392282,0.4261667
str_m2_o4_o16_pcu_sym.189,0.356763,0.29986018
str_m3_o1_o13_pcu_sym.37,3.867681,2.6528606
str_m5_o18_o25_sra_sym.59,0.272588,0.2886898
str_m3_o10_o14_pcu_sym.11,0.501119,0.5901663
str_m2_o12_o17_pcu_sym.233,0.858052,0.7062394
str_m2_o10_o29_pcu_sym.144,0.856631,1.0506232
str_m5_o18_o24_sra_sym.90,2.967049,3.0863786
str_m3_o14_o14_pcu_sym.40,0.429854,0.33994836
str_m3_o12_o18_pcu_sym.139,0.710851,0.6998722
str_m3_o10_o29_pcu_sym.238,0.925095,0.7860176
str_m5_o1_o16_sra_sym.26,0.305573,0.45906228
str_m5_o10_o29_sra_sym.25,4.107392,3.1048524
str_m3_o41_o41_fof_sym.125,1.032844,0.87242526
str_m2_o14_o14_pcu_sym.27,2.54618,2.7618036
str_m3_o10_o17_pcu_sym.224,3.456887,2.8930755
str_m5_o13_o18_sra_sym.61,0.761988,1.0497901
str_m5_o5_o18_sra_sym.85,0.657935,0.6588685
str_m3_o10_o15_pcu_sym.26,0.575995,0.56995934
str_m5_o4_o17_sra_sym.65,0.660656,0.6913087
str_m5_o18_o24_sra_sym.19,0.391153,0.5489661
