ids,target,prediction
str_m3_o11_o18_pcu_sym.200,30.479965,36.48306
str_m4_o1_o24_acs_sym.54,60.062225,71.24764
str_m7_o9_o10_bcu_sym.95,31.409298,38.829292
str_m2_o10_o29_pcu_sym.99,71.89257,74.95818
str_m4_o14_o22_acs_sym.48,95.56903,98.19574
str_m3_o4_o17_pcu_sym.3,31.547543,30.892792
str_m3_o14_o18_pcu_sym.174,27.102898,31.619968
str_m2_o12_o17_pcu_sym.52,24.011703,25.335346
str_m4_o22_o22_acs_sym.20,79.07779,65.49629
str_m3_o5_o22_pcu_sym.6,68.25247,73.417015
str_m3_o40_o40_fof_sym.59,38.40485,45.649506
str_m4_o5_o14_acs_sym.228,74.75902,71.46952
str_m3_o14_o18_pcu_sym.36,38.209995,37.840538
str_m7_o9_o24_bcu_sym.153,46.317623,51.915535
str_m3_o10_o16_pcu_sym.168,33.435413,41.196877
str_m2_o1_o12_pcu_sym.22,96.77242,68.16866
str_m2_o12_o15_pcu_sym.13,33.45409,41.564247
str_m2_o14_o16_pcu_sym.127,28.045437,28.386372
str_m4_o2_o17_acs_sym.166,42.793167,35.936962
str_m4_o17_o17_acs_sym.34,54.62422,45.626972
str_m7_o9_o11_bcu_sym.145,42.387684,45.79895
str_m3_o10_o28_pcu_sym.186,43.172577,35.54785
str_m3_o14_o14_pcu_sym.33,41.299435,42.257885
str_m2_o13_o23_pcu_sym.20,68.959175,64.26063
str_m5_o1_o13_sra_sym.24,78.11654,82.71426
str_m3_o24_o28_pcu_sym.204,33.80176,35.722515
str_m4_o12_o15_acs_sym.74,92.88578,68.96801
str_m3_o18_o24_pcu_sym.10,31.444056,28.040726
str_m5_o3_o17_sra_sym.58,24.323292,32.82345
str_m5_o16_o26_sra_sym.50,35.09515,35.635906
str_m5_o8_o16_sra_sym.66,39.06011,39.499836
str_m3_o4_o9_pcu_sym.49,55.124104,38.747948
str_m4_o4_o9_acs_sym.94,72.97084,86.73881
str_m2_o9_o17_pcu_sym.86,23.23638,28.166847
str_m4_o4_o15_acs_sym.117,65.02074,88.50246
str_m5_o1_o16_sra_sym.74,88.336685,97.64016
str_m5_o11_o17_sra_sym.124,82.4287,63.42667
str_m5_o11_o2_sra_sym.205,66.75858,57.91321
str_m2_o10_o28_pcu_sym.176,45.33663,46.420486
str_m7_o24_o24_bcu_sym.53,37.139637,38.03679
str_m3_o14_o24_pcu_sym.14,30.272089,34.899117
str_m5_o2_o2_sra_sym.8,58.462727,59.24271
str_m5_o12_o2_sra_sym.21,26.37929,58.740643
str_m2_o9_o21_pcu_sym.151,48.440292,37.353565
str_m3_o5_o13_pcu_sym.93,52.830627,37.410797
str_m2_o22_o24_pcu_sym.28,28.388527,48.142273
str_m5_o18_o24_sra_sym.76,97.59849,90.41976
str_m7_o9_o12_bcu_sym.47,37.93481,32.808037
str_m2_o10_o17_pcu_sym.6,130.48819,57.423
str_m3_o14_o17_pcu_sym.28,24.282526,24.275038
str_m7_o10_o24_bcu_sym.105,31.917994,28.239115
str_m4_o1_o24_acs_sym.8,40.23214,62.722782
str_m4_o11_o11_acs_sym.103,123.51391,82.443855
str_m2_o4_o16_pcu_sym.104,29.251259,45.078323
str_m5_o13_o24_sra_sym.67,29.219254,81.38373
str_m5_o16_o23_sra_sym.139,30.680403,42.30513
str_m3_o14_o22_pcu_sym.162,24.850937,38.981834
str_m3_o1_o26_pcu_sym.228,29.380259,35.963413
str_m2_o9_o14_pcu_sym.52,36.26728,38.334267
str_m3_o5_o7_pcu_sym.42,32.239944,29.804386
str_m7_o9_o13_bcu_sym.25,31.910988,33.921715
str_m3_o38_o40_fof_sym.111,48.09344,56.790997
str_m4_o4_o22_acs_sym.192,105.24955,99.12806
str_m4_o1_o24_acs_sym.129,79.83542,87.841835
str_m3_o22_o24_pcu_sym.20,34.817738,56.80777
str_m1_o15_o17_pcu_sym.78,38.665142,51.069298
str_m2_o2_o9_pcu_sym.26,37.556385,29.947422
str_m3_o10_o13_pcu_sym.89,107.75074,49.455433
str_m5_o16_o16_sra_sym.141,60.349693,72.85944
str_m4_o22_o22_acs_sym.51,58.62652,71.68894
str_m4_o1_o22_acs_sym.149,38.00146,72.075325
str_m4_o22_o24_acs_sym.57,50.816944,61.344444
str_m7_o9_o13_bcu_sym.49,21.173758,26.595497
str_m2_o18_o22_pcu_sym.75,26.346357,49.04679
str_m2_o9_o18_pcu_sym.25,30.466318,27.424797
str_m5_o17_o22_sra_sym.6,51.90419,74.88349
str_m5_o18_o22_sra_sym.19,96.1816,122.76859
str_m5_o18_o24_sra_sym.128,89.525024,94.537094
str_m3_o5_o29_pcu_sym.13,23.356136,23.07493
str_m7_o4_o22_bcu_sym.35,26.4623,24.735748
str_m5_o11_o2_sra_sym.142,46.903725,53.933933
str_m3_o14_o14_pcu_sym.41,40.61119,48.91456
str_m5_o2_o17_sra_sym.33,62.10966,59.866787
str_m4_o1_o15_acs_sym.33,62.649292,78.94021
str_m5_o16_o17_sra_sym.22,45.62584,54.32364
str_m2_o18_o18_pcu_sym.236,20.490368,31.003132
str_m5_o2_o20_sra_sym.63,39.00459,43.82104
str_m2_o16_o18_pcu_sym.209,19.546236,28.070076
str_m2_o1_o9_pcu_sym.28,53.188984,46.19122
str_m2_o12_o17_pcu_sym.85,38.507355,29.16338
str_m5_o13_o16_sra_sym.52,51.873528,57.964687
str_m3_o17_o17_pcu_sym.64,44.585644,73.902534
str_m3_o1_o9_pcu_sym.92,29.49195,29.465563
str_m3_o14_o17_pcu_sym.115,42.12795,32.635033
str_m5_o16_o25_sra_sym.43,47.046272,54.24245
str_m5_o4_o16_sra_sym.7,107.14456,93.38865
str_m3_o41_o41_fof_sym.76,60.22586,67.66673
str_m4_o22_o22_acs_sym.57,51.417088,67.49243
str_m5_o2_o25_sra_sym.59,55.219433,60.822277
str_m2_o14_o18_pcu_sym.154,27.849312,25.132526
str_m5_o2_o19_sra_sym.145,68.49942,88.26526
str_m7_o4_o10_bcu_sym.41,31.762033,29.081835
str_m4_o1_o15_acs_sym.32,72.75347,65.808846
str_m5_o16_o20_sra_sym.29,30.828209,27.19091
str_m3_o4_o10_pcu_sym.236,38.306496,38.95161
str_m2_o1_o9_pcu_sym.17,31.672785,42.1999
str_m2_o13_o15_pcu_sym.90,73.2622,29.973186
str_m5_o2_o19_sra_sym.113,76.87344,80.11704
str_m3_o41_o41_fof_sym.22,39.49943,31.999966
str_m3_o5_o29_pcu_sym.24,21.118383,23.07493
str_m3_o10_o29_pcu_sym.5,34.650562,35.473602
str_m7_o9_o24_bcu_sym.14,45.12062,43.210617
str_m5_o4_o18_sra_sym.74,96.241234,88.39795
str_m5_o16_o18_sra_sym.5,35.702282,97.87771
str_m5_o18_o22_sra_sym.68,100.17996,108.07085
str_m2_o16_o18_pcu_sym.73,38.184025,35.243294
str_m3_o4_o14_pcu_sym.91,54.404602,41.401512
str_m5_o16_o16_sra_sym.54,59.26788,70.09222
str_m2_o5_o26_pcu_sym.113,29.598282,39.97182
str_m5_o13_o20_sra_sym.76,59.498898,49.46697
str_m4_o11_o11_acs_sym.74,48.185047,61.13318
str_m1_o15_o22_pcu_sym.79,32.008224,29.769047
str_m5_o17_o18_sra_sym.19,41.007404,40.920834
str_m4_o1_o5_acs_sym.67,58.64382,75.677925
str_m2_o9_o16_pcu_sym.93,26.114098,31.387741
str_m2_o10_o18_pcu_sym.63,37.954384,40.911957
str_m3_o12_o25_pcu_sym.103,41.888454,30.319874
str_m2_o10_o27_pcu_sym.138,30.82592,53.747124
str_m2_o1_o16_pcu_sym.15,29.1992,33.47509
str_m5_o2_o16_sra_sym.64,54.78022,96.97679
str_m3_o4_o14_pcu_sym.16,126.29894,71.4739
str_m5_o2_o20_sra_sym.73,62.256706,55.476044
str_m3_o4_o10_pcu_sym.125,70.5538,53.62787
str_m4_o1_o24_acs_sym.43,73.30115,87.16472
str_m3_o40_o41_fof_sym.214,62.36143,45.749496
str_m7_o4_o24_bcu_sym.240,38.089462,31.604748
str_m4_o22_o24_acs_sym.133,59.510452,67.54029
str_m5_o18_o20_sra_sym.46,35.922966,37.063675
str_m5_o16_o24_sra_sym.92,85.97938,84.063286
str_m5_o10_o29_sra_sym.115,94.76248,63.74904
str_m3_o1_o16_pcu_sym.231,34.71331,34.510525
str_m5_o11_o16_sra_sym.1,62.078655,59.949863
str_m4_o11_o14_acs_sym.173,101.237915,86.650894
str_m4_o1_o15_acs_sym.207,111.80931,74.61805
str_m4_o6_o17_acs_sym.111,52.013653,43.23102
str_m5_o11_o2_sra_sym.157,33.93039,44.178104
str_m7_o9_o11_bcu_sym.66,40.15414,41.84004
str_m2_o10_o27_pcu_sym.163,50.256935,33.60344
str_m3_o25_o25_pcu_sym.227,24.486925,36.015903
str_m5_o16_o19_sra_sym.110,52.007595,69.84437
str_m4_o1_o14_acs_sym.253,108.02155,88.4545
str_m2_o40_o40_fof_sym.4,21.169418,23.07493
str_m5_o5_o16_sra_sym.82,70.96473,93.97573
str_m4_o15_o24_acs_sym.120,95.16087,109.105385
str_m3_o41_o41_fof_sym.47,68.90301,50.111748
str_m2_o16_o18_pcu_sym.268,33.035706,28.303951
str_m2_o1_o13_pcu_sym.126,56.89672,36.02765
str_m4_o4_o5_acs_sym.149,54.9593,68.58912
str_m2_o10_o13_pcu_sym.160,84.075455,81.36321
str_m3_o5_o7_pcu_sym.45,33.781956,59.304543
str_m2_o9_o16_pcu_sym.109,31.369314,36.042034
str_m2_o12_o17_pcu_sym.119,30.458988,29.418594
str_m4_o7_o7_acs_sym.44,30.768692,61.038174
str_m4_o22_o22_acs_sym.87,46.469612,65.1752
str_m2_o4_o9_pcu_sym.158,52.211807,39.81651
str_m3_o4_o12_pcu_sym.83,71.349754,61.144447
str_m3_o1_o10_pcu_sym.218,30.930857,37.418594
str_m3_o4_o12_pcu_sym.28,45.41596,55.452152
str_m5_o18_o27_sra_sym.115,34.920162,34.90153
str_m5_o17_o19_sra_sym.65,60.73248,44.63867
str_m3_o10_o15_pcu_sym.95,75.675186,73.0044
str_m5_o11_o2_sra_sym.247,52.3104,57.566193
str_m4_o19_o22_acs_sym.148,50.01395,77.48208
str_m2_o16_o16_pcu_sym.93,72.89503,51.66255
str_m4_o12_o15_acs_sym.21,74.10258,62.533546
str_m2_o10_o16_pcu_sym.17,51.731888,72.55567
str_m2_o1_o7_pcu_sym.88,53.054707,57.371574
str_m2_o10_o29_pcu_sym.148,78.63775,69.667854
str_m7_o9_o11_bcu_sym.28,43.851284,43.021835
str_m5_o13_o16_sra_sym.28,41.193573,47.544453
str_m2_o10_o17_pcu_sym.230,30.584183,45.67029
str_m4_o4_o15_acs_sym.92,88.15218,95.23545
str_m2_o10_o28_pcu_sym.149,51.128532,65.54189
str_m5_o2_o25_sra_sym.194,92.00265,82.81836
str_m2_o4_o29_pcu_sym.223,18.132273,23.07493
str_m2_o1_o17_pcu_sym.217,33.965008,32.638348
str_m5_o13_o18_sra_sym.13,71.807144,79.66606
str_m5_o2_o22_sra_sym.16,16.807991,61.211742
str_m2_o1_o21_pcu_sym.17,40.558083,44.182106
str_m2_o1_o24_pcu_sym.51,49.630436,31.857306
str_m7_o10_o24_bcu_sym.98,42.332848,28.533749
str_m5_o7_o18_sra_sym.124,25.077917,31.931614
str_m3_o16_o22_pcu_sym.270,24.040056,30.09383
str_m5_o13_o2_sra_sym.185,87.64747,78.25695
str_m3_o10_o18_pcu_sym.83,76.29487,70.73194
str_m3_o14_o16_pcu_sym.74,44.24227,41.77012
str_m3_o5_o14_pcu_sym.47,153.48393,55.15091
str_m3_o4_o19_pcu_sym.260,32.985195,37.999603
str_m5_o4_o2_sra_sym.167,48.656116,56.247417
str_m3_o13_o16_pcu_sym.54,62.823772,39.239464
str_m3_o1_o1_pcu_sym.64,45.430122,69.554146
str_m3_o14_o24_pcu_sym.102,36.813297,35.45903
str_m5_o11_o18_sra_sym.159,71.99017,91.05303
str_m5_o18_o27_sra_sym.46,44.423016,47.12417
str_m5_o2_o20_sra_sym.52,70.05892,49.73356
str_m3_o4_o16_pcu_sym.207,37.877945,49.09278
str_m3_o41_o41_fof_sym.146,62.633053,55.221943
str_m3_o14_o17_pcu_sym.64,26.170725,34.73982
str_m2_o14_o18_pcu_sym.140,34.062237,32.79092
str_m5_o11_o18_sra_sym.175,69.81558,100.72929
str_m5_o17_o24_sra_sym.87,25.989868,42.319687
str_m7_o4_o9_bcu_sym.200,36.56795,37.004707
str_m4_o4_o22_acs_sym.163,91.7358,92.16674
str_m5_o13_o18_sra_sym.149,141.71336,87.08888
str_m3_o4_o4_pcu_sym.66,59.741146,60.12384
str_m2_o5_o29_pcu_sym.62,24.860271,23.906778
str_m4_o22_o22_acs_sym.19,62.425472,62.254578
str_m3_o14_o16_pcu_sym.84,36.960663,51.38424
str_m4_o22_o22_acs_sym.124,67.840034,63.95235
str_m4_o22_o22_acs_sym.3,81.598495,65.90093
str_m3_o10_o28_pcu_sym.5,56.94453,36.60738
str_m2_o16_o25_pcu_sym.74,38.077427,26.714548
str_m2_o4_o5_pcu_sym.239,44.711037,37.39749
str_m4_o4_o9_acs_sym.170,82.20297,89.21831
str_m5_o2_o2_sra_sym.82,130.79514,64.37674
str_m5_o18_o19_sra_sym.50,53.757797,62.413326
str_m3_o14_o25_pcu_sym.35,41.61338,36.91355
str_m3_o1_o25_pcu_sym.206,19.317244,29.207417
str_m2_o5_o29_pcu_sym.35,23.904839,23.906696
str_m4_o22_o22_acs_sym.9,42.22022,65.57883
str_m3_o14_o14_pcu_sym.123,46.69996,51.300835
str_m4_o22_o24_acs_sym.66,50.783894,64.2858
str_m5_o11_o16_sra_sym.57,82.32387,73.82512
str_m7_o9_o13_bcu_sym.32,29.625383,41.57367
str_m7_o9_o10_bcu_sym.36,34.854507,44.45617
str_m4_o22_o22_acs_sym.107,66.76004,65.00713
str_m4_o4_o4_acs_sym.27,85.20398,82.6747
str_m3_o14_o16_pcu_sym.243,37.273655,39.668446
str_m2_o9_o18_pcu_sym.89,38.7067,39.35688
str_m2_o4_o16_pcu_sym.10,32.256733,30.05851
str_m2_o10_o25_pcu_sym.171,65.99199,57.795345
str_m3_o41_o41_fof_sym.43,41.55338,32.508034
str_m2_o16_o16_pcu_sym.56,75.053764,46.466145
str_m4_o1_o14_acs_sym.141,125.37309,91.44671
str_m5_o16_o17_sra_sym.42,41.09267,62.973373
str_m7_o9_o10_bcu_sym.22,38.790836,40.17566
str_m5_o3_o18_sra_sym.73,27.365408,29.100805
str_m5_o10_o28_sra_sym.134,72.0911,52.15946
str_m5_o13_o18_sra_sym.103,67.701515,98.878456
str_m7_o9_o11_bcu_sym.11,34.42874,40.069504
str_m4_o19_o22_acs_sym.96,50.800167,54.721
str_m2_o14_o18_pcu_sym.151,22.059196,23.296745
str_m3_o38_o40_fof_sym.18,27.900366,36.99197
str_m5_o18_o27_sra_sym.7,28.06276,31.313528
str_m2_o14_o17_pcu_sym.87,48.900764,44.08977
str_m3_o12_o15_pcu_sym.103,34.060184,33.764122
str_m4_o14_o22_acs_sym.33,114.05759,103.54577
str_m5_o1_o18_sra_sym.74,111.18028,77.640015
str_m2_o10_o16_pcu_sym.174,28.21962,35.494884
str_m2_o1_o9_pcu_sym.74,37.587006,32.23017
str_m2_o10_o28_pcu_sym.68,25.081997,31.100319
str_m5_o16_o17_sra_sym.202,67.3047,51.74826
str_m5_o17_o18_sra_sym.76,55.34612,38.402527
str_m5_o16_o24_sra_sym.26,87.608574,84.38061
str_m5_o16_o22_sra_sym.57,123.18299,106.18655
str_m2_o18_o22_pcu_sym.3,26.571438,25.83178
str_m3_o40_o41_fof_sym.49,94.20994,57.52184
str_m3_o14_o16_pcu_sym.86,41.710175,48.4067
str_m2_o41_o41_fof_sym.38,29.345087,25.251001
str_m2_o14_o18_pcu_sym.159,29.081833,25.471428
str_m5_o11_o16_sra_sym.80,63.435345,66.63893
str_m5_o16_o25_sra_sym.46,40.297474,46.147022
str_m2_o9_o18_pcu_sym.40,97.22263,42.74285
str_m2_o16_o18_pcu_sym.11,26.511494,39.77002
str_m7_o9_o11_bcu_sym.20,41.981697,44.675728
str_m4_o4_o22_acs_sym.120,70.24789,76.53848
str_m2_o11_o14_pcu_sym.191,26.380299,35.217297
str_m2_o4_o10_pcu_sym.188,46.272022,39.44845
str_m2_o1_o9_pcu_sym.182,55.62239,41.53735
str_m5_o16_o26_sra_sym.16,54.468822,45.96405
str_m7_o9_o10_bcu_sym.93,48.985172,43.55231
str_m4_o17_o17_acs_sym.131,34.533096,38.633125
str_m5_o2_o25_sra_sym.23,40.42838,54.859413
str_m2_o9_o20_pcu_sym.106,43.421448,33.52608
str_m2_o14_o23_pcu_sym.193,39.089462,50.447952
str_m2_o1_o16_pcu_sym.22,27.427952,33.60287
str_m2_o9_o14_pcu_sym.3,38.224293,41.581024
str_m5_o4_o16_sra_sym.31,72.289154,83.69202
str_m3_o1_o14_pcu_sym.68,39.776554,44.768906
str_m3_o4_o13_pcu_sym.80,34.40017,49.165047
str_m5_o11_o16_sra_sym.72,90.910355,82.90005
str_m4_o4_o5_acs_sym.2,82.65479,96.34066
str_m4_o5_o14_acs_sym.141,58.07582,82.07659
str_m3_o1_o9_pcu_sym.39,53.107944,46.091564
str_m2_o4_o13_pcu_sym.256,39.92956,58.557964
str_m4_o4_o11_acs_sym.70,60.753746,75.05132
str_m2_o5_o29_pcu_sym.52,25.960167,23.184185
str_m3_o10_o15_pcu_sym.13,74.32314,78.69062
str_m3_o14_o19_pcu_sym.41,39.954002,43.868515
str_m2_o14_o14_pcu_sym.48,50.70783,72.924286
str_m2_o14_o16_pcu_sym.190,44.369015,49.647472
str_m5_o18_o23_sra_sym.139,54.292175,43.671177
str_m5_o18_o19_sra_sym.12,41.49566,49.546597
str_m2_o10_o16_pcu_sym.185,55.079544,56.613594
str_m5_o16_o17_sra_sym.40,38.409065,33.472137
str_m5_o2_o25_sra_sym.20,62.28534,57.701256
str_m2_o1_o13_pcu_sym.77,39.189636,40.39209
str_m4_o22_o24_acs_sym.5,52.476215,74.47653
str_m2_o10_o29_pcu_sym.137,42.33905,88.90134
str_m5_o16_o19_sra_sym.15,78.88476,67.79047
str_m2_o4_o18_pcu_sym.100,19.868242,27.363283
str_m5_o16_o16_sra_sym.83,72.11842,62.21974
str_m4_o22_o24_acs_sym.43,85.20766,86.68499
str_m5_o1_o24_sra_sym.122,51.363052,55.410915
str_m7_o9_o10_bcu_sym.17,32.854588,45.647675
str_m5_o5_o18_sra_sym.2,40.581223,47.18639
str_m2_o13_o15_pcu_sym.10,22.933102,27.75853
str_m3_o40_o41_fof_sym.19,37.122025,41.96947
str_m2_o14_o16_pcu_sym.173,45.589523,42.806076
str_m2_o14_o23_pcu_sym.179,36.91582,35.868347
str_m2_o9_o18_pcu_sym.248,44.067493,35.22103
str_m2_o9_o18_pcu_sym.12,33.53173,27.841251
str_m3_o10_o17_pcu_sym.63,45.54101,55.627316
str_m4_o4_o15_acs_sym.33,69.47589,85.5664
str_m4_o1_o11_acs_sym.63,64.03701,75.17479
str_m5_o16_o24_sra_sym.95,110.27596,91.89204
str_m2_o13_o24_pcu_sym.54,43.620193,31.19624
str_m4_o4_o9_acs_sym.5,88.2534,85.64892
str_m3_o1_o14_pcu_sym.117,58.64146,64.33431
str_m5_o17_o18_sra_sym.63,52.299473,42.45907
str_m2_o9_o20_pcu_sym.51,40.895336,34.054108
str_m3_o41_o41_fof_sym.5,67.08476,58.22038
str_m2_o14_o18_pcu_sym.74,47.650898,35.82539
str_m3_o22_o24_pcu_sym.212,23.836197,36.082855
str_m2_o14_o21_pcu_sym.202,22.301954,30.480618
str_m2_o14_o22_pcu_sym.185,63.91064,56.53445
str_m5_o2_o19_sra_sym.24,124.964424,87.200356
str_m3_o10_o29_pcu_sym.80,103.19904,43.685173
str_m5_o13_o25_sra_sym.74,41.113594,38.375103
str_m7_o9_o11_bcu_sym.139,52.131027,48.578037
str_m7_o9_o10_bcu_sym.24,38.159336,45.014168
str_m3_o14_o16_pcu_sym.197,18.233164,26.319023
str_m3_o22_o29_pcu_sym.200,19.99788,25.166107
str_m4_o14_o22_acs_sym.84,65.339485,115.99955
str_m2_o10_o18_pcu_sym.53,56.56146,46.364807
str_m2_o10_o29_pcu_sym.80,48.070156,66.37728
str_m3_o4_o18_pcu_sym.84,34.5444,41.080383
str_m5_o5_o13_sra_sym.48,44.694443,54.543255
str_m4_o1_o24_acs_sym.102,50.144936,74.48669
str_m7_o9_o10_bcu_sym.31,48.19922,44.022186
str_m5_o17_o18_sra_sym.21,27.829569,35.78611
str_m5_o25_o25_sra_sym.5,31.02212,46.01626
str_m2_o24_o26_pcu_sym.173,41.5137,30.519117
str_m4_o4_o22_acs_sym.6,96.74685,98.51217
str_m3_o14_o18_pcu_sym.223,17.212667,26.864885
str_m4_o14_o14_acs_sym.1,82.53015,77.48667
str_m3_o14_o16_pcu_sym.232,24.033163,31.338524
str_m2_o12_o29_pcu_sym.28,34.85666,26.450785
str_m4_o14_o24_acs_sym.47,71.58439,90.74554
str_m7_o9_o10_bcu_sym.5,57.80466,52.33028
str_m4_o11_o22_acs_sym.216,75.5596,89.86175
str_m5_o13_o22_sra_sym.89,25.193495,99.85683
str_m4_o5_o14_acs_sym.50,51.73755,78.655495
str_m5_o8_o16_sra_sym.45,40.90178,41.520275
str_m3_o4_o9_pcu_sym.88,53.977825,44.62885
str_m7_o10_o22_bcu_sym.43,54.257397,42.1492
str_m5_o2_o20_sra_sym.76,92.83036,62.99791
str_m2_o14_o22_pcu_sym.76,89.48692,56.921745
str_m7_o9_o22_bcu_sym.48,40.49898,45.563873
str_m5_o13_o17_sra_sym.14,50.723133,52.107735
str_m2_o14_o14_pcu_sym.64,30.483648,44.624557
str_m4_o4_o22_acs_sym.68,69.469055,96.59173
str_m5_o10_o28_sra_sym.49,41.902035,45.858414
str_m3_o4_o11_pcu_sym.27,34.509075,38.71032
str_m2_o10_o18_pcu_sym.44,23.301744,40.740017
str_m2_o14_o24_pcu_sym.67,50.85238,38.185257
str_m3_o4_o22_pcu_sym.224,32.336742,39.094254
str_m7_o1_o9_bcu_sym.24,35.23589,32.535778
str_m2_o10_o16_pcu_sym.170,49.847054,35.600185
str_m2_o11_o18_pcu_sym.40,42.728092,32.196323
str_m7_o9_o22_bcu_sym.158,55.31203,48.05064
str_m2_o10_o28_pcu_sym.146,65.08799,71.858505
str_m7_o9_o24_bcu_sym.65,46.117252,45.367874
str_m7_o4_o22_bcu_sym.25,27.31482,36.206264
str_m5_o16_o24_sra_sym.55,75.92097,85.25115
str_m3_o1_o28_pcu_sym.53,29.313755,48.156
str_m5_o17_o19_sra_sym.18,90.45535,75.49746
str_m3_o1_o1_pcu_sym.17,65.01519,58.09303
str_m5_o4_o18_sra_sym.246,84.700905,100.77119
str_m5_o10_o29_sra_sym.189,51.649338,49.63417
str_m5_o16_o16_sra_sym.8,99.52306,76.82089
str_m2_o4_o16_pcu_sym.155,35.13092,35.448647
str_m5_o16_o24_sra_sym.88,72.42031,86.34275
str_m3_o22_o24_pcu_sym.14,58.34929,64.20468
str_m5_o16_o25_sra_sym.69,61.00341,43.088722
str_m4_o4_o15_acs_sym.51,50.924385,85.72308
str_m5_o18_o25_sra_sym.63,37.290627,42.80994
str_m2_o4_o9_pcu_sym.100,44.53066,39.335674
str_m3_o1_o10_pcu_sym.162,59.802822,37.92651
str_m3_o4_o16_pcu_sym.221,34.944557,32.18683
str_m3_o10_o17_pcu_sym.127,70.57458,58.0201
str_m4_o4_o22_acs_sym.117,102.79347,86.74811
str_m5_o18_o24_sra_sym.125,73.0899,88.21839
str_m2_o18_o24_pcu_sym.62,22.102453,23.30143
str_m5_o16_o17_sra_sym.93,100.498825,69.112465
str_m3_o14_o18_pcu_sym.108,24.8709,29.503927
str_m3_o10_o13_pcu_sym.49,23.404245,45.4629
str_m5_o1_o1_sra_sym.45,36.548054,89.11352
str_m2_o14_o25_pcu_sym.109,40.891983,35.239895
str_m2_o9_o21_pcu_sym.139,35.533638,35.770187
str_m2_o14_o24_pcu_sym.51,39.474194,32.80115
str_m3_o4_o9_pcu_sym.3,45.316612,40.309578
str_m2_o18_o24_pcu_sym.68,29.956062,27.259253
str_m2_o10_o17_pcu_sym.61,66.16719,87.368416
str_m5_o2_o23_sra_sym.229,58.13873,73.64482
str_m2_o10_o18_pcu_sym.10,30.506763,29.052534
str_m4_o22_o24_acs_sym.18,53.590298,71.104
str_m2_o1_o10_pcu_sym.211,36.184006,36.948116
str_m2_o14_o18_pcu_sym.29,31.787422,30.275642
str_m5_o16_o22_sra_sym.70,117.42702,114.35323
str_m4_o4_o22_acs_sym.94,54.858723,91.54728
str_m4_o5_o14_acs_sym.103,96.15608,86.89829
str_m2_o10_o28_pcu_sym.209,46.441845,58.8647
str_m3_o4_o14_pcu_sym.134,25.233034,31.112965
str_m3_o14_o18_pcu_sym.226,28.279013,29.099886
str_m2_o5_o17_pcu_sym.4,42.04325,64.13434
str_m7_o4_o24_bcu_sym.76,50.285275,31.986954
str_m2_o10_o28_pcu_sym.33,46.63292,50.90565
str_m3_o16_o19_pcu_sym.156,27.215279,34.29479
str_m2_o10_o28_pcu_sym.161,45.466347,49.84584
str_m7_o9_o24_bcu_sym.20,40.536713,43.082245
str_m3_o12_o18_pcu_sym.7,44.05354,46.05963
str_m2_o1_o29_pcu_sym.238,28.972662,32.1904
str_m2_o12_o16_pcu_sym.73,45.98915,38.342678
str_m5_o18_o27_sra_sym.95,49.66418,33.26171
str_m2_o10_o26_pcu_sym.116,45.664078,47.978954
str_m5_o11_o16_sra_sym.62,100.00286,80.99395
str_m3_o5_o29_pcu_sym.132,29.788172,26.743568
str_m5_o17_o18_sra_sym.30,31.208261,38.24921
str_m3_o10_o18_pcu_sym.55,52.989548,67.205574
str_m4_o4_o4_acs_sym.81,64.01151,64.16435
str_m3_o40_o41_fof_sym.46,48.587257,53.450783
str_m4_o4_o11_acs_sym.29,38.609074,78.2609
str_m5_o13_o18_sra_sym.118,72.23011,100.98284
str_m5_o13_o16_sra_sym.94,42.812702,54.64019
str_m4_o5_o14_acs_sym.44,57.012875,80.26465
str_m7_o9_o11_bcu_sym.71,40.485962,42.741943
str_m2_o10_o28_pcu_sym.227,34.290127,39.37439
str_m4_o17_o17_acs_sym.77,62.111626,54.58944
str_m2_o10_o29_pcu_sym.221,67.542015,55.24198
str_m2_o16_o16_pcu_sym.145,52.31747,43.781017
str_m3_o10_o16_pcu_sym.17,61.1741,59.539112
str_m5_o1_o16_sra_sym.6,78.16653,76.50996
str_m5_o5_o16_sra_sym.84,71.83228,98.0478
str_m4_o22_o22_acs_sym.44,58.294235,69.48474
str_m3_o10_o27_pcu_sym.154,26.422,24.253397
str_m5_o16_o26_sra_sym.34,47.466736,36.351852
str_m4_o4_o15_acs_sym.140,55.31066,87.76157
str_m5_o16_o18_sra_sym.33,102.84256,94.55509
str_m3_o14_o14_pcu_sym.34,58.392223,63.584064
str_m2_o4_o10_pcu_sym.98,41.688618,45.42438
str_m3_o1_o16_pcu_sym.228,27.998346,32.450073
str_m2_o1_o23_pcu_sym.231,49.67419,36.189293
str_m2_o14_o14_pcu_sym.76,54.24375,43.201923
str_m7_o4_o22_bcu_sym.33,27.077312,32.89002
str_m3_o4_o14_pcu_sym.55,35.565243,33.223686
str_m2_o16_o16_pcu_sym.167,66.01975,45.793003
str_m2_o10_o17_pcu_sym.101,64.08376,65.46342
str_m7_o1_o9_bcu_sym.212,29.67052,25.961315
str_m2_o5_o28_pcu_sym.24,41.738503,33.74624
str_m5_o18_o18_sra_sym.28,32.496307,42.999054
str_m3_o40_o41_fof_sym.57,31.924932,40.29747
str_m5_o12_o2_sra_sym.166,26.990683,57.976112
