ids,target,prediction
str_m2_o10_o29_pcu_sym.217,4.88761,4.9951468
str_m5_o13_o18_sra_sym.168,4.37231,4.1668468
str_m2_o10_o29_pcu_sym.93,4.41392,4.73126
str_m5_o16_o16_sra_sym.11,4.87865,4.521182
str_m3_o40_o41_fof_sym.87,8.94556,8.136374
str_m3_o11_o17_pcu_sym.52,5.56347,5.611991
str_m5_o11_o16_sra_sym.98,4.97213,4.6831884
str_m2_o5_o8_pcu_sym.146,4.9359,4.8493934
str_m2_o4_o16_pcu_sym.180,6.62633,6.2420855
str_m2_o5_o29_pcu_sym.79,6.85556,7.2702236
str_m2_o14_o18_pcu_sym.130,6.77292,6.1021204
str_m5_o6_o16_sra_sym.66,5.90359,5.925113
str_m3_o14_o16_pcu_sym.100,6.58868,5.6315813
str_m3_o14_o16_pcu_sym.104,6.0655,6.1179705
str_m4_o4_o22_acs_sym.75,5.63727,5.589036
str_m5_o18_o18_sra_sym.84,4.32478,5.3329825
str_m2_o14_o16_pcu_sym.166,5.51213,6.004943
str_m2_o11_o17_pcu_sym.242,5.86967,5.322653
str_m5_o1_o16_sra_sym.106,3.89912,4.2989655
str_m5_o2_o17_sra_sym.49,6.17595,4.290235
str_m5_o18_o24_sra_sym.29,3.91124,4.168802
str_m5_o10_o28_sra_sym.134,5.40736,5.057757
str_m5_o18_o29_sra_sym.47,4.66036,5.5117764
str_m2_o14_o17_pcu_sym.49,5.98766,6.8431334
str_m3_o10_o17_pcu_sym.156,4.94963,4.932373
str_m3_o1_o7_pcu_sym.85,5.59696,5.5599837
str_m4_o1_o15_acs_sym.181,5.67104,5.388586
str_m7_o10_o22_bcu_sym.213,6.59967,6.4096255
str_m5_o4_o13_sra_sym.63,6.02017,4.9239035
str_m2_o13_o18_pcu_sym.131,5.39515,5.903541
str_m2_o12_o13_pcu_sym.77,5.38702,5.88576
str_m2_o40_o40_fof_sym.61,10.32304,9.047641
str_m3_o5_o29_pcu_sym.65,5.40113,5.198052
str_m7_o11_o24_bcu_sym.85,7.25773,6.618034
str_m4_o5_o24_acs_sym.73,5.43126,5.188033
str_m2_o13_o23_pcu_sym.229,5.10022,5.6665177
str_m2_o40_o40_fof_sym.68,9.39256,7.6145425
str_m2_o9_o14_pcu_sym.76,4.92581,5.049984
str_m3_o10_o28_pcu_sym.179,6.63786,6.610708
str_m5_o2_o25_sra_sym.224,5.4135,6.025276
str_m3_o14_o16_pcu_sym.189,4.58686,5.811761
str_m5_o18_o27_sra_sym.7,9.7612,9.700216
str_m2_o1_o10_pcu_sym.59,4.4557,4.592735
str_m2_o10_o29_pcu_sym.124,4.28624,4.8416305
str_m2_o10_o29_pcu_sym.73,5.0017,5.2194705
str_m2_o13_o13_pcu_sym.155,5.50201,5.527328
str_m2_o12_o13_pcu_sym.223,5.68885,5.3979316
str_m5_o4_o16_sra_sym.39,4.36849,4.295457
str_m4_o4_o24_acs_sym.4,4.97303,5.3660755
str_m5_o2_o23_sra_sym.48,5.40592,4.9646087
str_m5_o8_o16_sra_sym.58,8.06073,8.491946
str_m5_o4_o2_sra_sym.94,4.71179,5.0910773
str_m2_o9_o21_pcu_sym.82,5.25421,5.4939523
str_m3_o14_o16_pcu_sym.214,5.46739,5.613544
str_m2_o10_o28_pcu_sym.120,5.1174,4.9934044
str_m5_o4_o2_sra_sym.59,4.7272,4.5296583
str_m5_o7_o18_sra_sym.98,8.81074,8.7055855
str_m3_o10_o15_pcu_sym.67,4.95088,4.879104
str_m5_o2_o16_sra_sym.89,4.43261,3.9204707
str_m2_o2_o5_pcu_sym.106,5.10374,5.327042
str_m5_o2_o16_sra_sym.46,4.04405,4.0190845
str_m3_o16_o22_pcu_sym.12,5.26975,5.379164
str_m4_o4_o24_acs_sym.82,5.08233,4.9419527
str_m2_o9_o18_pcu_sym.176,6.5883,6.5025744
str_m3_o4_o11_pcu_sym.17,6.33614,5.198122
str_m4_o4_o4_acs_sym.73,6.15092,5.5676694
str_m3_o14_o22_pcu_sym.244,5.02047,5.0963635
str_m2_o1_o14_pcu_sym.92,5.53151,4.849565
str_m3_o10_o29_pcu_sym.94,5.40707,5.1082435
str_m3_o10_o29_pcu_sym.111,6.46007,6.6689734
str_m2_o4_o17_pcu_sym.202,5.02192,6.5787635
str_m2_o41_o41_fof_sym.34,9.35187,8.718535
str_m3_o10_o29_pcu_sym.86,6.62692,6.629748
str_m3_o22_o24_pcu_sym.181,6.10444,5.3545327
str_m3_o40_o40_fof_sym.56,9.27275,8.851781
str_m2_o12_o28_pcu_sym.80,7.05798,5.870635
str_m4_o4_o11_acs_sym.104,5.03423,5.2405944
str_m4_o5_o14_acs_sym.238,4.7267,4.6521153
str_m2_o10_o13_pcu_sym.103,5.53732,5.371675
str_m4_o4_o24_acs_sym.97,5.36994,5.4965487
str_m3_o10_o26_pcu_sym.175,5.25527,4.79513
str_m2_o12_o18_pcu_sym.193,5.52029,5.8118434
str_m7_o9_o11_bcu_sym.46,6.59856,6.2060122
str_m3_o14_o24_pcu_sym.116,4.97362,5.0858474
str_m2_o10_o18_pcu_sym.71,5.12806,5.340469
str_m3_o14_o18_pcu_sym.97,4.62141,5.170413
str_m4_o22_o22_acs_sym.104,6.03148,5.7338395
str_m3_o1_o10_pcu_sym.37,5.18842,4.7277675
str_m4_o4_o4_acs_sym.77,5.81405,5.5633616
str_m4_o1_o11_acs_sym.9,5.26857,4.657917
str_m4_o22_o22_acs_sym.21,5.97388,5.870791
str_m3_o12_o18_pcu_sym.135,6.32611,7.0108104
str_m3_o4_o4_pcu_sym.79,5.65058,5.7983394
str_m4_o22_o24_acs_sym.11,5.19115,5.131454
str_m5_o6_o18_sra_sym.17,7.48209,7.569658
str_m3_o5_o26_pcu_sym.44,5.17126,5.0280433
str_m4_o14_o22_acs_sym.150,4.99985,4.7998357
str_m5_o5_o16_sra_sym.63,4.2916,4.542935
str_m5_o16_o17_sra_sym.21,6.00683,4.9308295
str_m2_o10_o29_pcu_sym.84,4.92655,4.856622
str_m7_o9_o12_bcu_sym.124,6.94223,7.0210133
str_m3_o1_o28_pcu_sym.53,7.18711,5.700662
str_m5_o18_o28_sra_sym.61,7.20771,6.5750384
str_m5_o11_o16_sra_sym.146,4.93922,4.1328697
str_m3_o10_o28_pcu_sym.49,4.95243,4.94256
str_m2_o4_o14_pcu_sym.170,5.61653,5.4144263
str_m4_o4_o22_acs_sym.101,5.55727,5.8071136
str_m3_o1_o22_pcu_sym.2,5.45865,5.3694215
str_m7_o10_o22_bcu_sym.116,7.17289,6.381843
str_m4_o22_o22_acs_sym.25,5.82017,5.507567
str_m5_o16_o22_sra_sym.78,4.04788,3.8570087
str_m3_o4_o14_pcu_sym.181,6.18411,5.8136563
str_m2_o10_o25_pcu_sym.201,4.76434,4.563529
str_m3_o4_o18_pcu_sym.95,7.24934,6.8626924
str_m5_o1_o2_sra_sym.71,5.2576,5.2771835
str_m3_o4_o14_pcu_sym.3,5.74768,5.7909875
str_m4_o1_o4_acs_sym.78,5.28169,5.101853
str_m2_o40_o41_fof_sym.27,9.65231,8.843691
str_m2_o4_o10_pcu_sym.200,4.83616,4.955862
str_m7_o1_o9_bcu_sym.24,6.73058,7.065164
str_m2_o9_o18_pcu_sym.180,6.57989,6.020277
str_m5_o4_o18_sra_sym.1,4.37964,4.3979635
str_m4_o4_o24_acs_sym.99,5.01973,4.9480176
str_m3_o14_o18_pcu_sym.138,6.83972,7.003588
str_m5_o6_o18_sra_sym.191,7.13374,7.17046
str_m3_o1_o14_pcu_sym.15,4.72832,5.737893
str_m7_o4_o9_bcu_sym.9,6.32173,7.2668376
str_m5_o13_o16_sra_sym.226,5.19231,5.1267104
str_m5_o2_o19_sra_sym.43,3.89129,3.954336
str_m5_o13_o16_sra_sym.79,4.71971,4.627925
str_m2_o10_o14_pcu_sym.156,4.16486,4.0236917
str_m5_o4_o18_sra_sym.14,4.41225,4.428226
str_m1_o15_o22_pcu_sym.79,7.2228,6.052589
str_m5_o2_o20_sra_sym.10,4.47586,4.231057
str_m4_o1_o15_acs_sym.86,5.384,5.1503396
str_m5_o16_o25_sra_sym.17,6.44796,6.4670906
str_m5_o1_o18_sra_sym.71,4.73032,4.3144317
str_m3_o10_o16_pcu_sym.36,4.2394,4.4486036
str_m7_o10_o22_bcu_sym.38,6.13044,6.6859226
str_m3_o41_o41_fof_sym.26,8.39607,8.101259
str_m5_o1_o2_sra_sym.25,4.86509,4.4600763
str_m5_o1_o16_sra_sym.7,4.26759,4.554258
str_m3_o12_o25_pcu_sym.8,6.01536,4.770435
str_m7_o9_o13_bcu_sym.83,7.55839,7.238724
str_m5_o11_o18_sra_sym.118,3.96887,4.3124228
str_m2_o16_o16_pcu_sym.68,5.67308,5.943622
str_m7_o4_o22_bcu_sym.272,5.63018,6.212844
str_m2_o5_o29_pcu_sym.88,6.16979,6.496791
str_m3_o10_o18_pcu_sym.123,4.76376,4.4330883
str_m2_o4_o24_pcu_sym.20,4.34762,5.139898
str_m2_o14_o17_pcu_sym.187,6.3202,6.788457
str_m7_o9_o22_bcu_sym.40,6.76518,6.8444695
str_m4_o22_o24_acs_sym.72,5.68024,5.4386888
str_m3_o10_o17_pcu_sym.154,4.29692,4.333069
str_m4_o22_o24_acs_sym.40,5.93457,5.705008
str_m3_o5_o26_pcu_sym.71,5.07503,5.1750364
str_m2_o16_o24_pcu_sym.5,4.42078,5.606812
str_m3_o10_o15_pcu_sym.83,5.19512,5.1111655
str_m5_o4_o5_sra_sym.185,5.33853,4.2812243
str_m2_o14_o16_pcu_sym.109,5.31332,5.514286
str_m4_o4_o11_acs_sym.149,5.95841,5.4923015
str_m2_o14_o17_pcu_sym.134,6.08449,5.853211
str_m3_o4_o14_pcu_sym.92,4.61703,5.7184668
str_m5_o1_o16_sra_sym.24,4.40012,4.585405
str_m3_o10_o29_pcu_sym.24,4.41996,4.785133
str_m2_o5_o29_pcu_sym.26,6.13166,6.131866
str_m2_o10_o16_pcu_sym.150,5.08238,5.0808873
str_m3_o14_o16_pcu_sym.126,6.21731,5.7742777
str_m5_o16_o16_sra_sym.108,4.19324,4.4772496
str_m3_o1_o9_pcu_sym.7,5.67428,4.99903
str_m7_o9_o13_bcu_sym.160,5.29623,6.203963
str_m3_o10_o26_pcu_sym.225,4.56926,4.5803647
str_m3_o10_o15_pcu_sym.63,4.70304,5.206124
str_m5_o2_o2_sra_sym.63,5.53508,4.7531505
str_m5_o16_o18_sra_sym.195,3.92036,4.643394
str_m5_o16_o24_sra_sym.10,4.08707,4.0771337
str_m5_o18_o24_sra_sym.35,3.93997,4.0852256
str_m5_o11_o18_sra_sym.127,5.25868,5.019382
str_m3_o40_o41_fof_sym.164,7.71371,8.334053
str_m3_o12_o29_pcu_sym.257,5.78028,7.415835
str_m5_o11_o18_sra_sym.139,4.42358,4.889439
str_m2_o1_o16_pcu_sym.49,6.05301,6.0295825
str_m7_o1_o24_bcu_sym.99,7.36678,6.0647964
str_m3_o10_o15_pcu_sym.52,4.66784,4.9170995
str_m5_o8_o16_sra_sym.2,8.82377,8.960007
str_m5_o16_o17_sra_sym.49,6.77669,6.878283
str_m5_o7_o18_sra_sym.124,8.74201,9.800172
str_m2_o1_o14_pcu_sym.79,6.04089,5.4632196
str_m2_o16_o22_pcu_sym.148,4.93836,5.1848917
str_m3_o18_o22_pcu_sym.76,5.37583,6.1224933
str_m3_o14_o16_pcu_sym.201,6.20922,5.9467387
str_m7_o9_o11_bcu_sym.75,6.30144,6.554053
str_m5_o16_o22_sra_sym.68,4.11245,3.974255
str_m3_o1_o16_pcu_sym.17,5.73844,6.4625554
str_m5_o4_o18_sra_sym.35,3.99151,4.3324113
str_m5_o7_o16_sra_sym.45,8.42521,8.074639
str_m3_o1_o17_pcu_sym.72,5.65139,6.6795826
str_m3_o10_o14_pcu_sym.47,4.38562,4.6426444
str_m2_o14_o17_pcu_sym.217,6.92015,6.6998973
str_m5_o4_o16_sra_sym.154,4.05931,4.305478
str_m2_o18_o24_pcu_sym.69,6.45999,5.431873
str_m3_o16_o25_pcu_sym.109,6.01327,6.037688
str_m3_o4_o9_pcu_sym.140,5.88193,5.193474
str_m7_o1_o9_bcu_sym.27,6.80152,7.3918285
str_m2_o4_o10_pcu_sym.107,4.42061,5.083366
str_m7_o9_o11_bcu_sym.77,6.84268,6.5678945
str_m3_o4_o9_pcu_sym.221,4.80412,4.812119
str_m3_o5_o28_pcu_sym.41,5.55347,5.2216945
str_m3_o4_o16_pcu_sym.188,5.58931,6.1005015
str_m3_o14_o28_pcu_sym.271,5.99002,6.608336
str_m5_o16_o24_sra_sym.4,4.52131,4.257531
str_m2_o1_o4_pcu_sym.155,5.69802,5.4064946
str_m7_o9_o24_bcu_sym.37,6.2666,6.335666
str_m5_o2_o17_sra_sym.61,5.70657,4.357874
str_m2_o10_o14_pcu_sym.18,4.57559,4.7177663
str_m3_o10_o18_pcu_sym.77,4.61854,4.489324
str_m3_o10_o13_pcu_sym.137,4.48683,4.3796706
str_m5_o16_o16_sra_sym.33,4.28513,4.2664247
str_m3_o4_o26_pcu_sym.27,6.9356,5.9098797
str_m2_o5_o29_pcu_sym.32,5.28522,5.58169
str_m7_o9_o10_bcu_sym.17,5.85618,6.791062
str_m5_o11_o18_sra_sym.164,4.7607,4.723753
str_m5_o2_o16_sra_sym.112,4.12457,3.994681
str_m5_o16_o25_sra_sym.187,7.18411,7.155727
str_m3_o10_o29_pcu_sym.21,6.64363,6.5844736
str_m7_o9_o12_bcu_sym.57,7.93561,6.940846
str_m3_o1_o9_pcu_sym.77,4.17328,5.775089
str_m3_o14_o16_pcu_sym.15,6.24493,6.091592
str_m4_o1_o15_acs_sym.199,4.68571,5.1725965
str_m7_o10_o22_bcu_sym.60,6.27271,6.2121954
str_m5_o16_o23_sra_sym.245,4.72667,5.871813
str_m2_o1_o8_pcu_sym.76,5.90589,5.313478
str_m5_o8_o16_sra_sym.30,8.12308,8.604797
str_m2_o4_o14_pcu_sym.81,6.287,6.1917276
str_m2_o10_o18_pcu_sym.17,5.30655,4.89538
str_m2_o10_o14_pcu_sym.130,3.97358,3.8618436
str_m3_o10_o15_pcu_sym.80,4.80663,4.3864255
str_m5_o13_o18_sra_sym.8,4.79584,4.1649694
str_m3_o1_o3_pcu_sym.2,7.57884,6.11581
str_m2_o5_o28_pcu_sym.110,5.51366,5.3485637
str_m7_o9_o22_bcu_sym.16,7.23374,7.0460277
str_m2_o10_o29_pcu_sym.49,4.73406,4.5289726
str_m4_o14_o14_acs_sym.127,4.74012,5.0144143
str_m5_o11_o13_sra_sym.145,5.82262,4.4891863
str_m3_o38_o41_fof_sym.41,8.26959,8.823534
str_m4_o15_o24_acs_sym.22,5.1419,5.323481
str_m2_o1_o9_pcu_sym.72,4.93141,4.844955
str_m5_o2_o17_sra_sym.88,5.78866,4.297491
str_m4_o4_o14_acs_sym.43,5.45573,5.1838846
str_m3_o14_o24_pcu_sym.215,5.60962,5.091368
str_m5_o11_o18_sra_sym.114,4.60926,5.037783
str_m7_o4_o9_bcu_sym.38,6.67497,7.267048
str_m3_o14_o22_pcu_sym.138,4.8098,5.3492193
str_m1_o10_o18_pcu_sym.166,5.27407,5.9720035
str_m2_o22_o22_pcu_sym.4,6.42989,5.6173444
str_m2_o14_o16_pcu_sym.169,6.92705,6.4802537
str_m4_o4_o14_acs_sym.131,5.22704,5.310596
str_m2_o16_o18_pcu_sym.108,6.71135,7.0509186
str_m3_o5_o29_pcu_sym.72,7.10834,6.9217086
str_m5_o6_o18_sra_sym.55,7.61447,7.266264
str_m3_o40_o40_fof_sym.62,9.19735,8.46708
str_m5_o16_o26_sra_sym.69,8.85732,8.838786
str_m3_o1_o14_pcu_sym.75,7.01325,5.6598425
str_m3_o10_o27_pcu_sym.24,4.23883,4.5974135
str_m4_o22_o22_acs_sym.14,5.6898,5.7080774
str_m2_o41_o41_fof_sym.21,9.32986,9.37626
str_m5_o8_o16_sra_sym.88,6.53469,6.0077157
str_m2_o5_o26_pcu_sym.113,4.87001,5.193486
str_m3_o14_o14_pcu_sym.65,6.05743,5.214998
str_m2_o4_o18_pcu_sym.191,6.41238,5.9823155
str_m4_o22_o22_acs_sym.126,6.03822,5.822819
str_m5_o18_o25_sra_sym.77,6.68249,6.876838
str_m2_o9_o19_pcu_sym.80,4.38683,5.7540727
str_m3_o10_o13_pcu_sym.76,4.91364,4.3314104
str_m2_o9_o16_pcu_sym.125,5.55374,5.521251
str_m7_o10_o24_bcu_sym.126,5.64735,6.1197762
str_m2_o2_o12_pcu_sym.162,5.19064,5.8814893
str_m4_o4_o24_acs_sym.129,5.62364,5.678399
str_m2_o10_o14_pcu_sym.174,3.95283,4.5260777
str_m2_o14_o14_pcu_sym.14,5.77177,5.4744506
str_m7_o22_o24_bcu_sym.33,6.03288,5.921922
str_m5_o2_o23_sra_sym.62,4.86117,4.866367
str_m5_o11_o18_sra_sym.177,4.27314,4.1987557
str_m2_o4_o16_pcu_sym.72,6.15342,5.763781
str_m4_o17_o17_acs_sym.70,7.68738,7.2285695
str_m2_o4_o16_pcu_sym.169,5.73155,6.6317186
str_m3_o5_o29_pcu_sym.108,4.96511,6.030159
str_m5_o11_o18_sra_sym.6,5.23279,4.987723
str_m2_o4_o4_pcu_sym.155,5.89099,5.7857323
str_m2_o14_o25_pcu_sym.116,4.5665,5.3835974
str_m4_o11_o11_acs_sym.103,5.13756,5.3195505
str_m4_o4_o14_acs_sym.125,5.0845,5.3677464
str_m3_o4_o14_pcu_sym.61,6.53962,6.2922645
str_m5_o16_o24_sra_sym.64,4.0671,4.0643716
str_m3_o14_o17_pcu_sym.21,7.00309,6.7466607
str_m2_o10_o27_pcu_sym.138,5.05616,4.6725364
str_m3_o14_o16_pcu_sym.25,6.52306,5.9215417
str_m3_o10_o28_pcu_sym.78,5.06984,5.037239
str_m5_o2_o16_sra_sym.12,4.21068,4.007555
str_m2_o1_o1_pcu_sym.81,4.23385,5.48171
str_m5_o4_o18_sra_sym.8,3.97081,4.1677747
str_m5_o17_o24_sra_sym.105,5.01476,4.2857585
str_m4_o4_o15_acs_sym.87,4.67455,4.7577024
str_m2_o14_o14_pcu_sym.33,5.41238,5.3173203
str_m4_o22_o22_acs_sym.15,5.94703,5.706307
str_m3_o4_o18_pcu_sym.121,6.01012,5.994262
str_m7_o1_o9_bcu_sym.57,5.74092,6.112208
str_m5_o2_o17_sra_sym.38,5.20418,4.4040837
str_m4_o4_o22_acs_sym.43,5.67473,5.5563693
str_m5_o16_o23_sra_sym.88,5.97646,6.8071585
str_m3_o10_o14_pcu_sym.86,4.04355,4.373203
str_m2_o16_o17_pcu_sym.239,7.50959,6.6926284
str_m5_o16_o24_sra_sym.67,4.42631,4.3077335
str_m5_o2_o23_sra_sym.5,5.32474,4.8685775
str_m2_o14_o18_pcu_sym.65,5.72726,6.1480794
str_m3_o16_o16_pcu_sym.49,7.27138,6.4694834
str_m2_o16_o16_pcu_sym.11,5.90903,6.2005033
str_m2_o41_o41_fof_sym.43,9.50079,9.053939
str_m3_o14_o18_pcu_sym.20,5.66375,6.0102944
str_m3_o10_o24_pcu_sym.66,4.27654,4.0827556
str_m2_o1_o16_pcu_sym.168,7.01281,7.105314
str_m3_o10_o14_pcu_sym.139,5.0342,4.4340734
str_m2_o4_o9_pcu_sym.158,4.88951,4.806595
str_m3_o5_o27_pcu_sym.22,4.87728,4.8555355
str_m5_o18_o24_sra_sym.179,3.83347,4.1983852
str_m2_o24_o28_pcu_sym.261,4.75083,6.0980587
str_m3_o10_o29_pcu_sym.142,5.55828,4.991607
str_m5_o1_o16_sra_sym.249,4.24059,4.3817253
str_m3_o10_o16_pcu_sym.146,4.1842,4.811164
str_m5_o11_o2_sra_sym.40,4.39288,5.0845466
str_m3_o10_o28_pcu_sym.60,4.7265,5.350057
str_m4_o4_o22_acs_sym.89,5.54638,5.6146884
str_m3_o10_o16_pcu_sym.145,4.23377,4.274843
str_m3_o5_o28_pcu_sym.57,5.21653,5.453643
str_m4_o22_o22_acs_sym.107,5.79779,5.571315
str_m3_o1_o14_pcu_sym.135,5.16348,5.410744
str_m3_o10_o28_pcu_sym.37,6.56425,6.2041717
str_m5_o13_o18_sra_sym.19,4.05433,4.2800136
str_m4_o4_o24_acs_sym.119,4.92706,5.251579
str_m4_o1_o15_acs_sym.120,5.59739,5.246111
str_m2_o1_o1_pcu_sym.39,6.0745,6.3416457
str_m2_o1_o17_pcu_sym.52,6.08309,6.0803986
str_m2_o14_o16_pcu_sym.64,6.22161,6.024158
str_m2_o5_o29_pcu_sym.58,5.35896,4.7149596
str_m5_o25_o25_sra_sym.43,4.44184,5.9101477
str_m2_o14_o17_pcu_sym.98,7.05991,7.173345
str_m5_o18_o27_sra_sym.91,9.84506,9.273852
str_m2_o5_o29_pcu_sym.17,7.19441,7.079435
str_m5_o3_o18_sra_sym.107,8.39626,8.50312
str_m5_o18_o22_sra_sym.36,4.42902,4.468026
str_m2_o16_o18_pcu_sym.75,7.10504,6.617445
str_m4_o22_o22_acs_sym.90,5.76079,5.538505
str_m5_o10_o29_sra_sym.87,5.39098,5.2494283
str_m4_o15_o24_acs_sym.131,4.71316,5.019231
str_m2_o16_o22_pcu_sym.216,4.79083,5.5226693
str_m4_o5_o24_acs_sym.37,5.38419,5.2880206
str_m2_o14_o18_pcu_sym.210,7.26868,6.0629053
str_m4_o4_o15_acs_sym.132,5.21828,5.265575
str_m2_o18_o22_pcu_sym.59,6.22106,5.940213
str_m3_o4_o24_pcu_sym.139,5.41157,5.132298
str_m5_o10_o28_sra_sym.47,6.33267,5.272136
str_m5_o4_o18_sra_sym.57,4.68941,4.272589
str_m3_o10_o18_pcu_sym.52,4.81156,4.9844484
str_m5_o1_o18_sra_sym.66,4.02534,5.140593
str_m4_o17_o17_acs_sym.170,6.91186,6.3479843
str_m7_o9_o24_bcu_sym.78,6.6109,6.991158
str_m5_o16_o19_sra_sym.49,4.03819,4.3650436
str_m3_o5_o29_pcu_sym.110,6.16133,6.7423635
str_m3_o10_o17_pcu_sym.220,5.69516,5.228968
str_m5_o13_o16_sra_sym.101,5.5014,5.841966
str_m2_o9_o18_pcu_sym.227,6.50562,6.170732
str_m3_o1_o17_pcu_sym.196,6.52789,5.6933274
str_m7_o4_o24_bcu_sym.246,4.63457,6.830093
str_m2_o10_o29_pcu_sym.144,5.47578,5.6058984
str_m7_o9_o11_bcu_sym.41,7.36774,6.1302266
str_m2_o12_o29_pcu_sym.77,6.83478,7.0734615
str_m3_o10_o28_pcu_sym.27,5.14442,5.642383
str_m2_o10_o14_pcu_sym.146,3.85053,3.8429232
str_m2_o12_o18_pcu_sym.126,7.59701,6.4209027
str_m4_o4_o5_acs_sym.212,4.81116,4.895519
str_m3_o5_o27_pcu_sym.16,4.49175,4.741627
str_m2_o13_o22_pcu_sym.138,7.12529,5.2064323
str_m5_o16_o17_sra_sym.64,6.13598,4.9804354
str_m4_o7_o7_acs_sym.101,7.97878,7.4434237
str_m2_o13_o24_pcu_sym.72,5.9741,6.461402
str_m3_o10_o29_pcu_sym.53,5.49791,5.4096656
str_m7_o9_o22_bcu_sym.62,5.77158,6.635947
str_m2_o4_o29_pcu_sym.223,7.6542,7.6523404
str_m2_o1_o10_pcu_sym.11,4.8219,4.987721
str_m3_o4_o5_pcu_sym.245,4.20558,4.840835
str_m2_o5_o8_pcu_sym.168,4.99931,4.8556275
str_m5_o25_o25_sra_sym.60,5.51344,7.10694
str_m2_o12_o13_pcu_sym.82,4.82928,5.133747
str_m7_o10_o22_bcu_sym.108,6.47012,6.3513584
str_m2_o5_o17_pcu_sym.24,5.47003,4.9279876
str_m3_o10_o29_pcu_sym.176,6.57375,6.8120236
str_m2_o12_o29_pcu_sym.175,6.47617,6.4362483
str_m7_o9_o13_bcu_sym.80,7.52387,7.5976357
str_m4_o1_o24_acs_sym.31,5.93595,5.588671
str_m2_o14_o16_pcu_sym.18,6.59722,6.6815267
str_m2_o40_o40_fof_sym.5,6.56293,7.3493476
str_m4_o1_o15_acs_sym.126,5.83293,5.370276
str_m3_o10_o13_pcu_sym.92,4.38503,4.3160815
str_m2_o16_o16_pcu_sym.185,6.41272,6.2357507
str_m7_o9_o12_bcu_sym.32,6.67279,6.859464
str_m2_o16_o16_pcu_sym.84,5.45113,5.6304297
str_m3_o10_o18_pcu_sym.120,3.91499,4.485311
str_m5_o16_o17_sra_sym.48,5.8347,5.432508
str_m3_o12_o15_pcu_sym.96,5.58603,4.99757
str_m5_o1_o18_sra_sym.47,4.2603,4.540873
str_m5_o7_o18_sra_sym.9,8.70062,8.884503
str_m5_o2_o17_sra_sym.56,5.31297,4.5695395
str_m4_o15_o24_acs_sym.13,4.9627,5.4308486
str_m3_o1_o9_pcu_sym.79,4.94726,4.916168
str_m2_o16_o18_pcu_sym.161,6.40426,6.4398293
str_m3_o10_o17_pcu_sym.108,4.58814,4.8680353
str_m2_o14_o16_pcu_sym.174,7.01686,6.808241
str_m5_o2_o2_sra_sym.49,6.26139,5.6529536
str_m2_o9_o21_pcu_sym.19,5.82174,5.2720776
str_m3_o41_o41_fof_sym.80,8.02046,8.438898
str_m3_o16_o24_pcu_sym.80,6.41058,5.258705
str_m4_o4_o11_acs_sym.146,5.63823,5.2186594
str_m2_o4_o9_pcu_sym.21,4.34741,5.359179
str_m3_o10_o25_pcu_sym.118,4.3138,4.952913
str_m5_o5_o16_sra_sym.60,3.8316,4.2086368
str_m2_o9_o14_pcu_sym.136,5.33522,5.22218
str_m5_o11_o16_sra_sym.176,3.76385,4.070371
str_m2_o22_o22_pcu_sym.41,4.78511,5.325129
str_m2_o5_o13_pcu_sym.104,4.64095,5.029046
str_m2_o14_o29_pcu_sym.260,5.3786,6.4502993
str_m5_o17_o18_sra_sym.77,4.83132,5.384333
str_m5_o1_o12_sra_sym.137,3.97227,5.331179
str_m3_o4_o14_pcu_sym.64,6.82073,6.371723
str_m3_o5_o29_pcu_sym.89,5.35866,5.6154385
str_m5_o18_o25_sra_sym.91,7.312,7.458033
str_m2_o10_o16_pcu_sym.181,5.33354,4.98908
str_m5_o1_o17_sra_sym.92,6.66101,4.704567
str_m3_o40_o41_fof_sym.11,9.16289,8.805394
str_m2_o16_o17_pcu_sym.75,5.64368,5.8639174
str_m2_o5_o28_pcu_sym.11,5.8648,5.485708
str_m4_o11_o15_acs_sym.191,5.55218,5.369742
str_m4_o22_o22_acs_sym.92,4.72709,5.108003
str_m5_o11_o16_sra_sym.119,4.08,4.1941514
str_m5_o18_o28_sra_sym.215,7.20489,8.371387
str_m4_o1_o15_acs_sym.136,6.03325,5.2400455
str_m2_o14_o16_pcu_sym.157,5.77723,5.713893
str_m7_o1_o10_bcu_sym.99,6.94122,7.0741343
str_m3_o14_o18_pcu_sym.103,7.26039,7.1087513
str_m2_o10_o29_pcu_sym.132,5.83451,5.95726
str_m5_o11_o18_sra_sym.191,5.16262,4.8436937
str_m3_o2_o15_pcu_sym.37,7.13895,5.2718544
str_m2_o1_o18_pcu_sym.57,6.91379,6.271067
str_m3_o12_o15_pcu_sym.165,5.82313,5.5815625
str_m2_o12_o15_pcu_sym.178,5.48688,6.1629467
str_m3_o5_o13_pcu_sym.45,5.28964,4.951654
str_m3_o4_o16_pcu_sym.146,6.31449,6.043359
str_m5_o17_o18_sra_sym.115,6.57312,6.394534
str_m3_o41_o41_fof_sym.50,9.21987,8.304483
str_m2_o16_o16_pcu_sym.54,5.47429,6.3073373
str_m3_o10_o25_pcu_sym.47,5.43126,4.933178
str_m7_o9_o10_bcu_sym.57,7.08153,7.5013566
str_m5_o16_o17_sra_sym.23,6.79165,7.0904317
str_m2_o1_o6_pcu_sym.108,6.52367,5.9243035
str_m3_o10_o18_pcu_sym.67,4.37498,4.701055
