ids,target,prediction
str_m3_o11_o13_pcu_sym.25,37.876923,33.511456
str_m4_o5_o14_acs_sym.118,72.3133,97.71181
str_m4_o4_o9_acs_sym.5,88.2534,82.64701
str_m5_o1_o16_sra_sym.148,49.628273,59.533123
str_m5_o16_o17_sra_sym.89,65.07964,60.32205
str_m3_o10_o25_pcu_sym.16,26.889187,50.160282
str_m2_o16_o16_pcu_sym.14,42.67045,31.770334
str_m5_o16_o23_sra_sym.16,58.042885,49.487408
str_m5_o2_o23_sra_sym.242,75.26575,66.66568
str_m4_o1_o4_acs_sym.33,57.952118,88.27602
str_m4_o4_o15_acs_sym.130,76.42398,83.628525
str_m5_o13_o13_sra_sym.126,76.2917,73.56059
str_m2_o12_o29_pcu_sym.225,59.98667,38.22111
str_m5_o16_o22_sra_sym.17,126.583336,77.68637
str_m5_o1_o16_sra_sym.2,45.09392,84.89842
str_m3_o14_o17_pcu_sym.3,25.946854,26.966433
str_m3_o10_o29_pcu_sym.127,50.57013,49.460064
str_m3_o5_o29_pcu_sym.88,20.647139,26.6088
str_m5_o13_o16_sra_sym.70,94.617714,57.217457
str_m5_o4_o22_sra_sym.158,60.45909,54.576283
str_m7_o4_o9_bcu_sym.81,39.300323,33.346043
str_m3_o14_o16_pcu_sym.97,36.93259,31.279697
str_m5_o1_o18_sra_sym.41,96.30222,91.28075
str_m2_o22_o29_pcu_sym.82,32.870983,34.27196
str_m4_o4_o15_acs_sym.3,68.68626,88.96917
str_m3_o5_o13_pcu_sym.127,50.24743,53.561474
str_m3_o10_o17_pcu_sym.123,54.000767,55.14459
str_m5_o2_o23_sra_sym.81,55.560425,60.777935
str_m3_o14_o25_pcu_sym.62,49.71401,33.074375
str_m3_o5_o29_pcu_sym.60,26.16826,31.33123
str_m5_o11_o18_sra_sym.140,78.33965,85.74223
str_m2_o10_o28_pcu_sym.201,75.51219,44.548176
str_m2_o10_o29_pcu_sym.196,80.04475,71.263245
str_m7_o9_o10_bcu_sym.89,43.49689,45.25411
str_m5_o10_o28_sra_sym.50,67.033905,63.98325
str_m2_o18_o24_pcu_sym.113,33.066948,30.97708
str_m5_o10_o29_sra_sym.97,102.58673,79.8581
str_m3_o41_o41_fof_sym.134,53.1699,40.16551
str_m4_o12_o15_acs_sym.63,82.25772,81.68518
str_m3_o12_o15_pcu_sym.184,38.21753,39.717052
str_m2_o10_o29_pcu_sym.141,63.0615,63.19048
str_m4_o4_o14_acs_sym.74,94.15641,78.07586
str_m7_o9_o22_bcu_sym.37,64.15955,41.287838
str_m5_o7_o16_sra_sym.56,35.140682,37.101643
str_m3_o10_o27_pcu_sym.80,24.911346,27.524597
str_m3_o10_o18_pcu_sym.45,42.80269,44.158184
str_m3_o18_o24_pcu_sym.86,23.604946,32.18955
str_m3_o16_o22_pcu_sym.83,42.958225,51.778725
str_m3_o14_o24_pcu_sym.26,36.404182,32.63103
str_m2_o16_o18_pcu_sym.224,43.356884,31.633652
str_m2_o4_o14_pcu_sym.3,69.75308,66.938965
str_m2_o10_o16_pcu_sym.108,35.40895,62.59547
str_m5_o1_o18_sra_sym.73,78.12877,46.308437
str_m3_o4_o9_pcu_sym.35,48.174458,52.278606
str_m3_o12_o15_pcu_sym.153,58.04492,43.616337
str_m3_o10_o26_pcu_sym.48,19.967093,25.25367
str_m3_o10_o12_pcu_sym.27,52.76652,54.61601
str_m5_o18_o25_sra_sym.83,36.51911,34.710403
str_m2_o9_o17_pcu_sym.75,61.027706,52.330566
str_m4_o4_o22_acs_sym.197,41.99467,65.865074
str_m4_o14_o24_acs_sym.70,108.15078,111.37514
str_m2_o10_o18_pcu_sym.131,40.53154,42.543655
str_m3_o13_o18_pcu_sym.99,20.625763,26.721361
str_m5_o11_o2_sra_sym.170,57.07479,40.242954
str_m3_o10_o29_pcu_sym.73,31.396048,29.05804
str_m2_o9_o21_pcu_sym.164,34.244522,31.469944
str_m2_o10_o28_pcu_sym.204,38.900024,32.892616
str_m2_o10_o17_pcu_sym.145,62.90642,62.748524
str_m7_o9_o22_bcu_sym.64,47.735767,49.09451
str_m2_o1_o18_pcu_sym.157,38.45155,44.124477
str_m2_o5_o29_pcu_sym.43,32.692516,27.97533
str_m3_o40_o40_fof_sym.88,64.11163,44.437176
str_m7_o22_o22_bcu_sym.136,57.020428,56.392933
str_m5_o18_o23_sra_sym.38,38.58597,33.922783
str_m5_o18_o28_sra_sym.79,33.47368,42.147266
str_m2_o10_o29_pcu_sym.84,38.30297,58.44029
str_m2_o10_o18_pcu_sym.51,49.563614,39.4543
str_m2_o16_o18_pcu_sym.242,34.45827,24.615217
str_m3_o13_o15_pcu_sym.71,69.81274,74.64846
str_m5_o5_o18_sra_sym.76,52.346127,39.536915
str_m4_o4_o14_acs_sym.51,144.70903,96.9444
str_m4_o22_o22_acs_sym.110,87.8338,59.060627
str_m3_o5_o29_pcu_sym.13,23.356136,25.521866
str_m4_o1_o24_acs_sym.99,42.53412,68.305954
str_m2_o4_o9_pcu_sym.92,42.033054,44.09816
str_m2_o10_o29_pcu_sym.211,69.48821,54.119434
str_m5_o10_o28_sra_sym.70,51.663807,61.43463
str_m2_o4_o9_pcu_sym.146,30.703815,36.22918
str_m5_o16_o24_sra_sym.19,90.446365,96.39929
str_m2_o9_o18_pcu_sym.52,48.307842,40.563377
str_m2_o9_o20_pcu_sym.222,47.455185,50.350903
str_m2_o9_o18_pcu_sym.1,30.426918,31.22197
str_m5_o4_o4_sra_sym.30,75.06825,78.2362
str_m7_o4_o9_bcu_sym.83,24.48025,26.77496
str_m2_o10_o28_pcu_sym.161,45.466347,37.204567
str_m2_o16_o16_pcu_sym.185,21.66463,26.624805
str_m2_o9_o20_pcu_sym.120,33.48421,36.294548
str_m7_o1_o4_bcu_sym.152,31.885826,25.5219
str_m2_o12_o17_pcu_sym.52,24.011703,24.168333
str_m5_o6_o16_sra_sym.95,58.90749,53.72823
str_m2_o16_o22_pcu_sym.155,51.511333,31.883749
str_m4_o4_o4_acs_sym.91,62.427185,83.07064
str_m5_o18_o20_sra_sym.46,35.922966,33.41234
str_m2_o4_o18_pcu_sym.196,25.64941,24.393883
str_m5_o1_o2_sra_sym.21,34.635838,69.64083
str_m2_o1_o13_pcu_sym.126,56.89672,40.698788
str_m7_o4_o9_bcu_sym.137,27.45743,30.000336
str_m4_o1_o15_acs_sym.32,72.75347,58.41602
str_m3_o12_o15_pcu_sym.45,69.38304,41.41024
str_m3_o14_o17_pcu_sym.23,31.698442,32.552036
str_m2_o4_o16_pcu_sym.150,36.151237,33.615593
str_m3_o24_o29_pcu_sym.49,22.949774,30.39425
str_m5_o16_o16_sra_sym.33,46.33131,93.128815
str_m5_o18_o27_sra_sym.95,49.66418,36.25513
str_m5_o18_o18_sra_sym.1,55.42328,52.88177
str_m3_o10_o16_pcu_sym.131,37.27154,38.76549
str_m3_o38_o41_fof_sym.20,25.037277,29.43007
str_m7_o4_o9_bcu_sym.108,59.220753,47.64958
str_m2_o41_o41_fof_sym.52,30.99623,57.179142
str_m2_o10_o29_pcu_sym.170,78.76255,65.39812
str_m5_o11_o18_sra_sym.147,45.03578,46.220207
str_m4_o4_o22_acs_sym.39,50.862713,61.425945
str_m7_o9_o10_bcu_sym.94,33.92026,47.67937
str_m3_o4_o14_pcu_sym.67,49.496,39.930344
str_m7_o9_o12_bcu_sym.126,31.91728,27.676514
str_m7_o4_o9_bcu_sym.79,30.00888,27.009506
str_m5_o13_o16_sra_sym.185,44.28913,53.92511
str_m3_o10_o15_pcu_sym.63,51.76767,40.66527
str_m4_o4_o22_acs_sym.85,60.513515,66.54674
str_m3_o41_o41_fof_sym.37,28.836868,39.156654
str_m5_o10_o28_sra_sym.122,48.03718,39.080036
str_m7_o1_o9_bcu_sym.101,28.352802,32.104305
str_m4_o22_o22_acs_sym.100,77.46053,51.83323
str_m5_o11_o16_sra_sym.74,101.32667,101.950294
str_m2_o22_o22_pcu_sym.91,31.948126,35.864384
str_m5_o18_o18_sra_sym.5,16.814081,62.452374
str_m4_o22_o24_acs_sym.5,52.476215,61.161114
str_m2_o41_o41_fof_sym.97,39.164364,58.218006
str_m2_o41_o41_fof_sym.83,27.64158,42.74638
str_m5_o16_o19_sra_sym.10,88.986435,80.11384
str_m4_o15_o24_acs_sym.124,98.76312,100.92542
str_m5_o16_o27_sra_sym.4,47.497444,46.24067
str_m2_o1_o18_pcu_sym.200,44.648308,43.881847
str_m3_o13_o22_pcu_sym.169,58.903843,33.588573
str_m2_o5_o28_pcu_sym.94,26.597122,36.907345
str_m2_o1_o17_pcu_sym.83,36.83005,36.28148
str_m2_o14_o27_pcu_sym.176,41.583843,47.114803
str_m2_o10_o29_pcu_sym.177,55.23949,55.267017
str_m2_o10_o29_pcu_sym.131,54.93732,55.998226
str_m2_o16_o18_pcu_sym.229,39.0555,42.34287
str_m3_o14_o18_pcu_sym.73,49.092247,37.033062
str_m3_o5_o28_pcu_sym.76,60.3353,57.024647
str_m2_o4_o14_pcu_sym.207,24.28019,24.41367
str_m3_o18_o19_pcu_sym.175,34.715206,30.81538
str_m5_o16_o26_sra_sym.85,29.380703,35.78494
str_m2_o10_o18_pcu_sym.122,26.971037,36.804504
str_m2_o14_o14_pcu_sym.117,40.871777,39.292652
str_m2_o1_o3_pcu_sym.36,31.200981,31.414278
str_m3_o5_o28_pcu_sym.122,29.324467,29.520561
str_m5_o17_o17_sra_sym.15,58.489166,61.909668
str_m2_o14_o22_pcu_sym.61,41.354893,31.466036
str_m2_o10_o28_pcu_sym.36,95.392426,66.1085
str_m3_o4_o9_pcu_sym.93,58.420578,42.700253
str_m3_o2_o5_pcu_sym.107,45.998863,37.976143
str_m3_o10_o27_pcu_sym.68,81.09285,56.831165
str_m5_o11_o16_sra_sym.122,59.197598,70.01633
str_m2_o10_o29_pcu_sym.202,57.177963,61.065006
str_m5_o2_o20_sra_sym.63,39.00459,41.877552
str_m3_o5_o29_pcu_sym.132,29.788172,25.623528
str_m4_o4_o14_acs_sym.18,52.043972,75.19488
str_m5_o10_o28_sra_sym.53,49.06839,58.49869
str_m3_o10_o15_pcu_sym.16,51.708862,40.867943
str_m2_o4_o26_pcu_sym.190,44.868702,35.797794
str_m2_o16_o19_pcu_sym.111,36.839966,31.256659
str_m5_o18_o27_sra_sym.52,40.831272,52.308712
str_m3_o4_o16_pcu_sym.34,23.23597,32.704113
str_m5_o13_o16_sra_sym.77,30.857195,41.33799
str_m3_o10_o29_pcu_sym.61,29.224392,29.294441
str_m2_o41_o41_fof_sym.19,48.652008,48.7214
str_m2_o10_o18_pcu_sym.137,59.53684,53.11437
str_m2_o4_o14_pcu_sym.121,83.815544,54.488865
str_m2_o17_o24_pcu_sym.240,36.33872,30.588766
str_m2_o9_o14_pcu_sym.94,68.519684,48.43819
str_m2_o10_o29_pcu_sym.71,94.45814,75.94569
str_m3_o10_o29_pcu_sym.207,32.608257,38.715885
str_m5_o4_o18_sra_sym.91,105.05185,117.48067
str_m3_o10_o23_pcu_sym.126,51.1636,43.154408
str_m2_o1_o13_pcu_sym.167,62.443542,75.90543
str_m5_o4_o2_sra_sym.86,68.3494,73.82414
str_m5_o17_o19_sra_sym.76,99.90661,73.07807
str_m2_o16_o16_pcu_sym.88,49.9225,43.042812
str_m3_o10_o28_pcu_sym.106,35.00983,38.523167
str_m5_o10_o28_sra_sym.64,58.969997,76.814
str_m3_o13_o15_pcu_sym.131,39.948853,40.55309
str_m3_o14_o19_pcu_sym.75,36.552876,38.678932
str_m3_o18_o24_pcu_sym.223,29.686466,32.43078
str_m2_o4_o10_pcu_sym.22,30.636322,30.50429
str_m2_o4_o22_pcu_sym.146,125.39753,73.289825
str_m4_o22_o24_acs_sym.30,65.91226,55.135044
str_m2_o16_o25_pcu_sym.150,30.074242,29.515272
str_m5_o7_o18_sra_sym.16,28.705048,39.130383
str_m2_o1_o17_pcu_sym.224,22.766005,33.7728
str_m5_o1_o1_sra_sym.62,92.609215,73.2994
str_m2_o5_o28_pcu_sym.49,45.311333,29.466852
str_m3_o5_o7_pcu_sym.35,69.42908,72.88567
str_m4_o1_o15_acs_sym.198,66.01834,75.570946
str_m5_o16_o16_sra_sym.1,66.53668,67.97931
str_m3_o4_o9_pcu_sym.193,60.0363,39.21286
str_m7_o9_o24_bcu_sym.147,39.129807,46.46819
str_m3_o40_o41_fof_sym.64,33.798203,38.37507
str_m2_o10_o17_pcu_sym.142,211.70203,84.80965
str_m3_o5_o29_pcu_sym.76,59.197224,48.85822
str_m3_o5_o27_pcu_sym.31,25.622547,27.591677
str_m2_o5_o29_pcu_sym.69,44.417076,36.61794
str_m2_o41_o41_fof_sym.12,37.493996,46.484035
str_m3_o14_o22_pcu_sym.85,32.956394,31.416208
str_m1_o10_o18_pcu_sym.21,33.048603,25.339
str_m5_o2_o23_sra_sym.17,60.6737,89.43807
str_m2_o9_o18_pcu_sym.81,26.657227,28.1536
str_m4_o12_o15_acs_sym.171,88.665436,82.057976
str_m4_o4_o15_acs_sym.17,139.92815,95.85326
str_m5_o13_o2_sra_sym.8,139.28915,90.09345
str_m3_o11_o18_pcu_sym.122,36.51545,28.26086
str_m5_o12_o2_sra_sym.119,38.659584,40.06867
str_m4_o5_o24_acs_sym.7,44.779556,65.59046
str_m3_o4_o14_pcu_sym.148,52.992386,48.439278
str_m5_o16_o26_sra_sym.26,36.19896,38.251015
str_m3_o5_o17_pcu_sym.28,49.379246,44.9938
str_m2_o14_o17_pcu_sym.162,63.302063,43.473423
str_m4_o1_o15_acs_sym.184,48.454613,64.56452
str_m2_o5_o29_pcu_sym.44,41.240047,37.903996
str_m3_o4_o10_pcu_sym.59,75.7871,49.171284
str_m2_o10_o28_pcu_sym.49,28.334206,61.863117
str_m4_o1_o15_acs_sym.176,91.41996,88.46349
str_m2_o1_o29_pcu_sym.226,39.002087,37.76413
str_m4_o4_o22_acs_sym.178,63.388836,71.17878
str_m5_o16_o19_sra_sym.93,66.39039,61.541714
str_m4_o1_o11_acs_sym.48,55.248703,45.19582
str_m2_o1_o10_pcu_sym.62,126.46831,88.973785
str_m3_o4_o16_pcu_sym.103,46.521275,39.171963
str_m5_o16_o19_sra_sym.98,65.863686,76.44222
str_m2_o14_o16_pcu_sym.144,59.057877,35.295597
str_m2_o10_o18_pcu_sym.54,40.265682,33.940563
str_m5_o1_o12_sra_sym.137,139.73572,64.81523
str_m5_o3_o18_sra_sym.122,24.422125,39.67107
str_m5_o17_o18_sra_sym.1,33.126827,33.381023
str_m3_o14_o18_pcu_sym.99,90.62031,42.479397
str_m2_o14_o22_pcu_sym.10,56.863865,55.343967
str_m3_o4_o9_pcu_sym.92,59.69568,37.246754
str_m2_o9_o14_pcu_sym.154,31.928543,39.46578
str_m3_o5_o7_pcu_sym.67,33.580544,34.745453
str_m5_o16_o25_sra_sym.87,35.50361,32.606377
str_m4_o22_o22_acs_sym.97,51.696987,53.467
str_m2_o13_o15_pcu_sym.157,33.001488,29.474846
str_m3_o10_o18_pcu_sym.120,57.678783,58.54327
str_m5_o2_o2_sra_sym.34,71.01937,59.007656
str_m2_o14_o17_pcu_sym.33,25.35999,42.494823
str_m2_o9_o21_pcu_sym.79,40.015945,31.053007
str_m2_o5_o17_pcu_sym.14,35.820618,39.821774
str_m4_o1_o22_acs_sym.118,88.9544,67.30246
str_m5_o4_o16_sra_sym.46,92.492134,100.434235
str_m4_o4_o24_acs_sym.94,54.96453,78.203354
str_m2_o10_o27_pcu_sym.125,45.467896,80.34943
str_m5_o7_o16_sra_sym.95,31.002728,29.364834
str_m3_o10_o15_pcu_sym.102,82.1774,69.67663
str_m2_o9_o18_pcu_sym.241,23.343328,25.879045
str_m2_o10_o16_pcu_sym.19,29.275238,31.442024
str_m2_o16_o17_pcu_sym.97,32.799767,39.003555
str_m3_o4_o22_pcu_sym.76,79.62072,70.633354
str_m2_o1_o4_pcu_sym.36,24.325209,24.168333
str_m3_o5_o10_pcu_sym.10,28.774511,74.90555
str_m5_o2_o16_sra_sym.48,62.0293,95.13429
str_m3_o10_o17_pcu_sym.206,47.37785,44.51596
str_m7_o1_o9_bcu_sym.48,47.649044,41.902164
str_m3_o38_o41_fof_sym.65,30.059217,34.650105
str_m5_o18_o19_sra_sym.14,38.10562,38.831432
str_m3_o12_o15_pcu_sym.101,63.670177,46.750027
str_m2_o13_o25_pcu_sym.195,54.613934,44.658672
str_m3_o4_o16_pcu_sym.174,81.3,50.450245
str_m5_o13_o2_sra_sym.70,95.220665,89.09896
str_m5_o16_o23_sra_sym.41,61.1648,53.833576
str_m4_o14_o14_acs_sym.122,292.7744,107.48502
str_m7_o9_o13_bcu_sym.81,36.52165,29.352283
str_m4_o4_o5_acs_sym.113,74.89501,51.504635
str_m5_o11_o18_sra_sym.121,65.971825,75.829475
str_m3_o17_o24_pcu_sym.229,29.153456,26.55819
str_m2_o10_o16_pcu_sym.63,63.800255,59.8848
str_m2_o4_o9_pcu_sym.2,59.771236,32.031643
str_m5_o13_o2_sra_sym.101,90.02132,94.92627
str_m7_o1_o9_bcu_sym.23,37.59163,32.071804
str_m2_o12_o17_pcu_sym.50,26.565802,32.02252
str_m3_o11_o14_pcu_sym.35,26.147245,30.366304
str_m2_o5_o29_pcu_sym.8,48.60357,26.672215
str_m3_o4_o8_pcu_sym.6,54.17417,42.01605
str_m5_o17_o18_sra_sym.4,38.65819,35.801964
str_m2_o1_o14_pcu_sym.107,57.589203,45.985397
str_m4_o4_o4_acs_sym.129,97.6303,93.05668
str_m7_o4_o22_bcu_sym.16,33.496315,33.85056
str_m3_o4_o14_pcu_sym.117,33.699593,28.155201
str_m5_o18_o19_sra_sym.54,157.16103,104.565125
str_m2_o4_o10_pcu_sym.20,45.041454,34.19352
str_m5_o13_o2_sra_sym.27,112.81481,88.023636
str_m3_o10_o29_pcu_sym.202,49.072617,55.485977
str_m5_o4_o18_sra_sym.9,99.85081,79.88448
str_m2_o5_o29_pcu_sym.7,20.741217,26.613064
str_m2_o13_o15_pcu_sym.164,56.15922,24.168333
str_m5_o8_o16_sra_sym.96,46.52249,40.834953
str_m3_o14_o16_pcu_sym.232,24.033163,30.971615
str_m2_o10_o29_pcu_sym.188,56.165356,58.692516
str_m3_o12_o15_pcu_sym.85,25.149664,26.891895
str_m2_o16_o16_pcu_sym.112,48.715977,32.968582
str_m2_o10_o28_pcu_sym.176,45.33663,38.657867
str_m7_o9_o12_bcu_sym.34,23.89613,26.16967
str_m5_o4_o18_sra_sym.11,114.804146,107.330086
str_m3_o1_o13_pcu_sym.152,55.161694,33.930653
str_m3_o1_o19_pcu_sym.24,29.389698,38.401928
str_m4_o4_o4_acs_sym.118,36.26658,56.42455
str_m5_o16_o19_sra_sym.88,40.432705,36.338413
str_m3_o12_o16_pcu_sym.53,62.780827,46.646694
str_m5_o18_o18_sra_sym.41,115.19926,49.043877
str_m3_o10_o17_pcu_sym.75,29.160639,24.971693
str_m5_o13_o20_sra_sym.71,38.5502,36.70152
str_m5_o10_o29_sra_sym.23,76.908394,78.84148
str_m3_o10_o28_pcu_sym.27,28.326668,28.557827
str_m4_o1_o22_acs_sym.66,46.52338,53.7429
str_m5_o1_o4_sra_sym.129,28.981888,43.1012
str_m5_o11_o16_sra_sym.177,62.332012,65.60057
str_m2_o40_o41_fof_sym.193,58.915386,60.055798
str_m4_o11_o14_acs_sym.30,56.46959,72.33967
str_m4_o4_o5_acs_sym.17,84.29765,94.13246
str_m5_o16_o25_sra_sym.9,30.174025,33.829086
str_m3_o10_o14_pcu_sym.149,42.282032,32.689457
str_m2_o11_o24_pcu_sym.267,50.457428,48.236065
str_m3_o14_o16_pcu_sym.170,36.967506,28.605156
str_m3_o10_o14_pcu_sym.56,30.345345,87.80888
str_m2_o12_o13_pcu_sym.18,57.56039,39.332424
str_m3_o1_o14_pcu_sym.32,53.51726,36.18715
str_m4_o5_o14_acs_sym.214,53.30068,58.59515
str_m5_o13_o16_sra_sym.82,103.28217,98.42726
str_m5_o11_o18_sra_sym.135,71.47532,65.27844
str_m5_o18_o25_sra_sym.82,40.388966,33.43318
str_m5_o2_o25_sra_sym.93,83.44309,58.39065
str_m3_o5_o17_pcu_sym.35,54.463604,40.32971
str_m5_o13_o16_sra_sym.95,76.33948,72.51971
str_m5_o13_o16_sra_sym.32,45.223248,32.97378
str_m5_o16_o19_sra_sym.91,56.23388,76.5593
str_m2_o1_o16_pcu_sym.55,33.5114,33.52995
str_m7_o9_o10_bcu_sym.69,37.730457,50.95441
str_m4_o5_o24_acs_sym.37,53.068115,56.27776
str_m3_o10_o29_pcu_sym.239,36.67156,34.85409
str_m3_o5_o29_pcu_sym.121,51.680965,35.54785
str_m4_o5_o14_acs_sym.134,87.862404,80.512054
str_m5_o2_o16_sra_sym.51,87.209496,109.547325
str_m4_o4_o11_acs_sym.151,48.820057,77.402954
str_m5_o16_o22_sra_sym.9,116.76911,91.39097
str_m3_o10_o16_pcu_sym.85,83.41417,60.718426
str_m5_o11_o16_sra_sym.139,93.642715,93.876
str_m4_o1_o4_acs_sym.42,48.779774,63.140392
str_m3_o1_o10_pcu_sym.10,64.238976,67.235794
str_m3_o14_o14_pcu_sym.156,60.1905,48.474483
str_m5_o18_o27_sra_sym.17,33.918816,40.12878
str_m5_o13_o18_sra_sym.40,76.816956,80.19616
str_m5_o13_o2_sra_sym.215,112.20114,63.527973
str_m2_o5_o29_pcu_sym.92,44.74623,28.36032
str_m2_o9_o18_pcu_sym.135,65.87478,36.439915
str_m3_o10_o26_pcu_sym.119,32.805527,33.549385
str_m3_o38_o38_fof_sym.58,43.83101,55.864292
str_m4_o4_o11_acs_sym.80,103.81312,100.66185
str_m2_o14_o18_pcu_sym.179,41.46038,30.516825
str_m5_o16_o17_sra_sym.33,31.621395,34.11815
str_m2_o4_o10_pcu_sym.119,69.78583,49.62508
str_m2_o22_o22_pcu_sym.191,127.731636,75.660126
str_m3_o1_o3_pcu_sym.64,42.716324,36.992374
str_m2_o4_o12_pcu_sym.171,78.67417,79.257774
str_m5_o7_o18_sra_sym.120,34.08857,37.10719
str_m5_o11_o16_sra_sym.57,82.32387,77.24182
str_m5_o1_o18_sra_sym.55,94.53643,63.13505
str_m5_o10_o29_sra_sym.36,58.206284,71.13147
str_m5_o6_o16_sra_sym.87,41.850994,34.965202
str_m2_o11_o25_pcu_sym.90,26.6435,34.28733
str_m3_o12_o16_pcu_sym.211,58.311638,52.65488
str_m2_o16_o18_pcu_sym.36,30.197681,34.25659
str_m3_o10_o13_pcu_sym.117,43.462776,39.019657
str_m3_o5_o29_pcu_sym.6,39.70552,35.61318
str_m3_o5_o12_pcu_sym.31,63.474922,42.580715
str_m3_o10_o28_pcu_sym.80,62.861004,66.32843
str_m4_o15_o24_acs_sym.3,92.2865,110.048004
str_m3_o10_o29_pcu_sym.60,77.569244,49.77982
str_m3_o10_o28_pcu_sym.200,77.075966,56.106716
str_m3_o4_o4_pcu_sym.100,36.61441,55.22949
str_m3_o14_o16_pcu_sym.46,58.7721,45.22835
str_m2_o14_o16_pcu_sym.143,33.53682,42.4242
str_m4_o1_o5_acs_sym.67,58.64382,89.45787
str_m7_o1_o9_bcu_sym.176,28.705708,27.18898
str_m3_o40_o40_fof_sym.90,44.338684,40.725655
str_m3_o4_o12_pcu_sym.130,32.308743,43.12546
str_m2_o10_o18_pcu_sym.13,30.622313,29.346653
str_m5_o16_o24_sra_sym.23,114.662155,98.66466
str_m2_o5_o29_pcu_sym.102,51.560112,31.779638
str_m3_o1_o3_pcu_sym.87,47.256718,46.005527
str_m3_o16_o16_pcu_sym.201,39.901527,46.711575
str_m3_o38_o40_fof_sym.56,32.21976,36.72504
str_m3_o12_o13_pcu_sym.234,60.97652,46.893192
str_m2_o22_o28_pcu_sym.184,53.05165,46.781414
str_m2_o10_o18_pcu_sym.69,73.80308,48.74216
str_m2_o12_o17_pcu_sym.156,31.17354,26.173742
str_m4_o4_o24_acs_sym.10,60.800133,84.863335
str_m5_o11_o2_sra_sym.23,32.869038,43.83646
str_m3_o40_o40_fof_sym.94,38.37674,54.949802
str_m4_o4_o9_acs_sym.101,55.148922,90.38647
str_m3_o1_o13_pcu_sym.133,27.800291,36.678875
str_m4_o14_o14_acs_sym.24,86.7244,94.121445
str_m5_o17_o18_sra_sym.2,38.355595,43.485386
str_m4_o4_o22_acs_sym.147,85.33309,72.08391
str_m5_o17_o18_sra_sym.84,40.88364,39.088367
str_m5_o16_o26_sra_sym.25,30.373457,38.78332
str_m3_o22_o24_pcu_sym.181,45.487312,41.680874
str_m3_o40_o40_fof_sym.67,30.553738,39.342037
str_m7_o4_o12_bcu_sym.159,32.281708,24.485624
str_m3_o4_o4_pcu_sym.69,54.164738,54.745296
str_m3_o13_o23_pcu_sym.159,50.741005,46.385235
str_m4_o1_o24_acs_sym.62,56.571148,76.54362
str_m5_o4_o16_sra_sym.5,79.91898,92.02694
str_m5_o10_o29_sra_sym.184,58.99896,57.670025
str_m2_o10_o17_pcu_sym.97,71.28365,66.41252
str_m5_o2_o25_sra_sym.88,69.81134,61.17954
str_m3_o10_o17_pcu_sym.26,97.51512,64.853836
str_m5_o2_o17_sra_sym.32,46.121456,57.366055
str_m3_o1_o13_pcu_sym.23,57.13499,53.20491
str_m3_o10_o28_pcu_sym.116,26.440828,31.919796
str_m5_o18_o24_sra_sym.91,156.30092,106.10957
str_m3_o1_o16_pcu_sym.110,41.047638,38.034775
str_m4_o22_o24_acs_sym.86,59.747177,57.95727
str_m5_o2_o25_sra_sym.36,63.931404,56.31571
str_m3_o14_o18_pcu_sym.164,28.71187,34.293392
str_m2_o12_o15_pcu_sym.192,47.572987,46.20917
str_m3_o4_o18_pcu_sym.183,44.05213,30.234241
str_m2_o41_o41_fof_sym.58,63.62123,59.141487
str_m2_o10_o28_pcu_sym.106,66.78578,58.64896
str_m7_o9_o12_bcu_sym.193,40.418102,29.690771
str_m2_o10_o17_pcu_sym.153,86.35179,42.02923
str_m3_o10_o27_pcu_sym.72,30.268593,31.672804
str_m7_o1_o9_bcu_sym.133,20.3954,31.718124
str_m4_o7_o7_acs_sym.83,60.455193,30.694687
str_m7_o4_o4_bcu_sym.59,32.74232,44.193523
str_m3_o1_o24_pcu_sym.45,24.106472,30.317528
str_m3_o4_o12_pcu_sym.28,45.41596,42.17786
str_m2_o16_o16_pcu_sym.215,33.46862,46.560055
str_m5_o16_o22_sra_sym.57,123.18299,110.62578
str_m3_o1_o13_pcu_sym.131,23.72314,24.168333
str_m4_o22_o22_acs_sym.9,42.22022,56.111477
str_m3_o10_o15_pcu_sym.111,148.41313,85.52953
str_m4_o5_o14_acs_sym.1,60.867367,58.595394
str_m3_o14_o17_pcu_sym.125,50.122154,46.115433
str_m5_o10_o28_sra_sym.19,71.782425,56.650204
str_m3_o14_o18_pcu_sym.160,37.83913,32.106052
str_m5_o2_o19_sra_sym.13,70.27329,82.77786
str_m2_o10_o17_pcu_sym.61,66.16719,65.090805
str_m3_o4_o16_pcu_sym.25,28.556973,32.21439
str_m2_o1_o18_pcu_sym.56,29.720112,33.245453
str_m2_o12_o16_pcu_sym.151,37.734764,30.175865
str_m3_o10_o15_pcu_sym.13,74.32314,76.92586
str_m4_o1_o15_acs_sym.35,45.20777,71.06896
str_m5_o16_o24_sra_sym.79,62.90302,95.38736
str_m4_o11_o22_acs_sym.17,56.884415,48.214184
str_m5_o4_o2_sra_sym.87,52.230778,77.7328
str_m2_o10_o17_pcu_sym.166,44.758602,64.60274
str_m3_o14_o17_pcu_sym.176,67.66322,40.436153
str_m3_o11_o13_pcu_sym.35,55.30588,41.88525
str_m5_o16_o24_sra_sym.3,109.73929,103.00841
str_m2_o4_o9_pcu_sym.182,46.16837,41.56445
str_m3_o14_o16_pcu_sym.202,30.70996,35.128826
str_m2_o10_o29_pcu_sym.35,77.57769,75.81421
