ids,target,prediction
str_m2_o14_o18_pcu_sym.152,26.407234,32.988194
str_m5_o1_o17_sra_sym.37,29.543686,39.34668
str_m7_o9_o24_bcu_sym.49,58.568462,49.977448
str_m5_o4_o16_sra_sym.26,107.20184,86.69966
str_m5_o16_o19_sra_sym.41,53.878624,51.63002
str_m5_o18_o25_sra_sym.31,40.28638,46.79991
str_m5_o16_o25_sra_sym.57,37.983246,39.366325
str_m2_o4_o9_pcu_sym.2,59.771236,36.721764
str_m5_o18_o24_sra_sym.45,102.134,90.668304
str_m4_o17_o17_acs_sym.118,33.23198,38.147606
str_m2_o10_o17_pcu_sym.196,39.35331,36.93759
str_m2_o10_o29_pcu_sym.136,51.7229,43.706615
str_m5_o11_o2_sra_sym.232,43.81166,52.64052
str_m3_o1_o5_pcu_sym.39,109.74078,80.32667
str_m5_o13_o18_sra_sym.103,67.701515,105.78639
str_m4_o22_o24_acs_sym.34,75.64199,57.493248
str_m5_o16_o17_sra_sym.35,63.467285,48.29294
str_m5_o16_o23_sra_sym.32,36.048786,36.013138
str_m3_o4_o14_pcu_sym.129,31.593529,27.826622
str_m3_o13_o24_pcu_sym.164,54.78119,37.79876
str_m5_o2_o19_sra_sym.10,75.376076,89.88378
str_m2_o40_o41_fof_sym.210,24.689579,29.75188
str_m3_o14_o24_pcu_sym.181,45.983326,41.08132
str_m5_o11_o18_sra_sym.82,54.620335,75.01309
str_m5_o16_o26_sra_sym.86,30.625929,38.50525
str_m4_o2_o17_acs_sym.69,29.629547,31.620161
str_m3_o12_o16_pcu_sym.31,25.377651,25.188118
str_m2_o4_o10_pcu_sym.107,42.064934,35.943207
str_m4_o17_o17_acs_sym.72,44.39989,46.64393
str_m5_o3_o18_sra_sym.91,40.119904,43.28044
str_m2_o5_o28_pcu_sym.94,26.597122,40.25776
str_m2_o14_o16_pcu_sym.37,22.024506,32.276108
str_m5_o1_o16_sra_sym.1,58.672523,46.8209
str_m2_o14_o16_pcu_sym.24,47.056053,35.112076
str_m4_o4_o11_acs_sym.1,43.88402,53.132156
str_m5_o16_o17_sra_sym.22,45.62584,53.567368
str_m5_o2_o17_sra_sym.79,91.79772,52.168385
str_m7_o1_o22_bcu_sym.72,31.468258,34.280136
str_m5_o3_o18_sra_sym.62,35.68885,37.47651
str_m3_o10_o25_pcu_sym.10,39.064804,36.833153
str_m3_o10_o29_pcu_sym.98,33.89824,50.443142
str_m3_o8_o10_pcu_sym.44,42.085354,26.242453
str_m4_o22_o22_acs_sym.68,49.074715,63.019627
str_m5_o6_o16_sra_sym.42,52.03402,50.19449
str_m3_o1_o13_pcu_sym.155,54.083954,67.80616
str_m2_o9_o21_pcu_sym.32,37.467834,49.66558
str_m5_o11_o18_sra_sym.155,66.555374,77.97194
str_m3_o5_o17_pcu_sym.16,33.96133,37.202477
str_m4_o17_o17_acs_sym.120,38.490112,45.49819
str_m5_o4_o5_sra_sym.185,48.525524,68.52652
str_m2_o5_o29_pcu_sym.45,26.62076,23.800615
str_m3_o4_o9_pcu_sym.191,29.898468,37.27199
str_m3_o10_o27_pcu_sym.68,81.09285,47.521927
str_m5_o6_o18_sra_sym.101,42.264874,37.186527
str_m5_o18_o23_sra_sym.54,42.477505,47.396534
str_m3_o4_o17_pcu_sym.144,35.974182,46.81024
str_m3_o41_o41_fof_sym.14,31.30099,29.239134
str_m2_o10_o29_pcu_sym.214,61.05231,40.87183
str_m2_o14_o16_pcu_sym.89,29.263071,32.01351
str_m5_o13_o18_sra_sym.11,89.305534,71.43914
str_m5_o13_o2_sra_sym.15,193.93561,88.30039
str_m2_o4_o22_pcu_sym.126,83.12484,48.78562
str_m3_o1_o16_pcu_sym.143,49.226185,42.086098
str_m4_o4_o24_acs_sym.92,70.45791,79.72794
str_m5_o1_o1_sra_sym.13,29.133308,46.8157
str_m2_o22_o22_pcu_sym.27,27.177818,29.347843
str_m2_o16_o22_pcu_sym.83,32.27756,28.385738
str_m2_o14_o16_pcu_sym.168,26.743706,28.968048
str_m5_o8_o16_sra_sym.55,42.11987,39.301643
str_m3_o18_o24_pcu_sym.86,23.604946,34.763115
str_m3_o5_o26_pcu_sym.3,23.656153,30.594988
str_m3_o10_o29_pcu_sym.156,31.206978,42.096222
str_m3_o4_o25_pcu_sym.223,29.184776,40.274723
str_m2_o10_o29_pcu_sym.174,72.032074,58.040764
str_m5_o7_o18_sra_sym.140,65.33521,50.25641
str_m5_o17_o20_sra_sym.100,33.15416,57.132042
str_m2_o5_o14_pcu_sym.26,31.832579,39.03936
str_m2_o13_o25_pcu_sym.195,54.613934,36.023575
str_m3_o10_o29_pcu_sym.140,46.503693,52.772476
str_m2_o5_o17_pcu_sym.8,124.278534,75.37939
str_m3_o14_o19_pcu_sym.41,39.954002,57.45552
str_m2_o10_o14_pcu_sym.119,48.380062,52.89524
str_m3_o10_o14_pcu_sym.79,51.810036,80.28272
str_m2_o4_o14_pcu_sym.204,107.79374,59.646828
str_m2_o13_o15_pcu_sym.31,32.248707,29.692287
str_m2_o18_o22_pcu_sym.102,27.719082,25.814249
str_m5_o13_o2_sra_sym.52,82.71119,88.51888
str_m7_o9_o10_bcu_sym.34,33.467136,42.394535
str_m4_o1_o14_acs_sym.78,73.67907,82.50945
str_m5_o18_o19_sra_sym.63,51.24712,52.73777
str_m5_o16_o16_sra_sym.84,122.31997,87.93033
str_m5_o11_o2_sra_sym.52,82.46729,91.747955
str_m3_o14_o24_pcu_sym.33,34.669655,28.107906
str_m5_o2_o20_sra_sym.30,52.232067,47.53781
str_m2_o4_o9_pcu_sym.96,49.414703,40.85673
str_m3_o5_o29_pcu_sym.60,26.16826,34.115097
str_m4_o4_o22_acs_sym.52,61.88811,71.19535
str_m2_o9_o21_pcu_sym.7,37.44934,49.25991
str_m4_o4_o22_acs_sym.116,78.97547,82.13552
str_m4_o4_o15_acs_sym.66,65.66628,85.976456
str_m3_o5_o13_pcu_sym.59,36.627235,46.8416
str_m5_o2_o20_sra_sym.65,48.99998,76.35746
str_m2_o11_o18_pcu_sym.49,63.84392,41.112457
str_m5_o18_o28_sra_sym.215,43.120106,48.486748
str_m2_o4_o9_pcu_sym.107,27.35401,34.75078
str_m2_o4_o24_pcu_sym.43,44.788605,33.567154
str_m2_o14_o14_pcu_sym.76,54.24375,50.266033
str_m3_o1_o10_pcu_sym.98,27.37405,32.479992
str_m5_o2_o25_sra_sym.67,53.115395,55.994465
str_m2_o4_o14_pcu_sym.205,26.0239,26.529755
str_m3_o5_o28_pcu_sym.124,33.342327,31.055723
str_m5_o4_o18_sra_sym.57,110.3148,127.85125
str_m3_o10_o15_pcu_sym.62,80.51378,66.352165
str_m5_o1_o2_sra_sym.56,49.38948,68.26554
str_m5_o6_o16_sra_sym.102,34.327213,36.214455
str_m7_o1_o24_bcu_sym.116,29.369488,32.377422
str_m2_o1_o13_pcu_sym.71,57.60452,35.25034
str_m2_o16_o16_pcu_sym.71,34.499714,41.17186
str_m2_o17_o22_pcu_sym.43,23.26746,25.243073
str_m3_o11_o28_pcu_sym.38,44.965755,44.70707
str_m2_o5_o17_pcu_sym.1,28.281116,24.240053
str_m2_o10_o28_pcu_sym.43,51.65178,62.284607
str_m5_o16_o19_sra_sym.59,53.025017,58.324852
str_m5_o16_o16_sra_sym.37,126.71964,88.79572
str_m3_o5_o29_pcu_sym.94,42.439674,42.59391
str_m3_o10_o14_pcu_sym.59,43.0424,37.603928
str_m2_o14_o14_pcu_sym.92,46.596256,42.911774
str_m7_o4_o9_bcu_sym.82,28.234306,29.945198
str_m5_o13_o16_sra_sym.74,42.8058,44.972115
str_m5_o16_o27_sra_sym.29,25.242962,37.723896
str_m5_o11_o16_sra_sym.180,59.636993,63.0607
str_m2_o13_o19_pcu_sym.83,25.190006,24.962893
str_m4_o4_o11_acs_sym.49,68.96792,71.95333
str_m4_o4_o4_acs_sym.85,69.5782,65.64215
str_m3_o14_o18_pcu_sym.134,24.934095,20.699694
str_m4_o1_o11_acs_sym.6,90.65681,75.47078
str_m5_o16_o25_sra_sym.43,47.046272,55.332405
str_m5_o2_o17_sra_sym.111,54.70143,84.79758
str_m3_o5_o17_pcu_sym.12,30.03271,36.761
str_m2_o10_o17_pcu_sym.158,59.263844,59.762997
str_m5_o2_o19_sra_sym.99,77.83203,93.39143
str_m2_o10_o17_pcu_sym.2,189.24539,101.22727
str_m2_o4_o18_pcu_sym.71,29.109865,31.233133
str_m4_o11_o15_acs_sym.82,143.22598,103.15625
str_m4_o4_o15_acs_sym.29,100.9419,103.494514
str_m4_o14_o22_acs_sym.82,89.74626,93.01009
str_m4_o4_o24_acs_sym.141,75.95506,85.72651
str_m5_o7_o18_sra_sym.32,49.37007,37.957943
str_m2_o9_o16_pcu_sym.26,24.497099,31.295355
str_m3_o10_o17_pcu_sym.18,39.893757,36.543613
str_m4_o22_o24_acs_sym.132,62.061893,62.58542
str_m3_o5_o8_pcu_sym.112,36.888634,40.109577
str_m3_o10_o17_pcu_sym.153,30.388062,43.217705
str_m5_o17_o22_sra_sym.58,39.42557,43.30803
str_m3_o10_o14_pcu_sym.175,37.91683,38.579605
str_m5_o8_o16_sra_sym.90,36.82618,41.461296
str_m4_o4_o15_acs_sym.18,58.67478,79.08755
str_m5_o16_o26_sra_sym.77,35.241283,41.84277
str_m3_o10_o17_pcu_sym.171,59.522522,38.4044
str_m2_o9_o18_pcu_sym.107,31.356848,33.578987
str_m2_o10_o29_pcu_sym.24,65.27774,56.483803
str_m4_o22_o22_acs_sym.78,48.398594,59.4841
str_m3_o1_o18_pcu_sym.97,27.487217,31.67082
str_m3_o5_o28_pcu_sym.69,31.037075,27.372097
str_m5_o11_o2_sra_sym.258,106.47243,77.152016
str_m2_o36_o36_pts_sym.19,48.010303,36.576813
str_m5_o5_o16_sra_sym.89,72.81924,78.19444
str_m3_o1_o3_pcu_sym.4,31.404465,55.044952
str_m3_o4_o4_pcu_sym.79,48.030197,42.27897
str_m2_o1_o13_pcu_sym.187,46.510796,42.48069
str_m2_o5_o29_pcu_sym.65,23.464706,27.092302
str_m3_o4_o14_pcu_sym.258,33.12432,19.27387
str_m5_o4_o2_sra_sym.56,54.32121,49.943993
str_m4_o22_o24_acs_sym.10,61.06063,60.345085
str_m2_o40_o41_fof_sym.10,27.415611,27.091505
str_m3_o10_o15_pcu_sym.54,105.601494,82.78804
str_m5_o16_o17_sra_sym.61,29.093693,30.56356
str_m2_o9_o19_pcu_sym.65,112.56942,49.807373
str_m4_o4_o24_acs_sym.56,84.098206,89.48081
str_m7_o4_o24_bcu_sym.88,46.7313,47.733215
str_m3_o1_o28_pcu_sym.68,63.530396,49.06503
str_m3_o14_o14_pcu_sym.199,44.95079,37.875244
str_m3_o22_o24_pcu_sym.76,55.83974,32.486267
str_m3_o14_o17_pcu_sym.105,24.940315,31.13388
str_m4_o2_o17_acs_sym.72,30.640816,28.11106
str_m3_o1_o22_pcu_sym.3,32.536583,27.2666
str_m5_o11_o17_sra_sym.140,58.041756,69.87255
str_m7_o9_o12_bcu_sym.127,56.828747,40.021713
str_m5_o11_o2_sra_sym.89,41.480236,57.167835
str_m2_o10_o13_pcu_sym.29,36.297943,22.868048
str_m3_o4_o26_pcu_sym.27,32.93304,48.915085
str_m3_o10_o16_pcu_sym.51,71.1992,67.82219
str_m5_o2_o19_sra_sym.16,50.596756,66.31139
str_m7_o10_o24_bcu_sym.48,26.480082,35.4135
str_m5_o16_o25_sra_sym.4,90.36726,53.11819
str_m3_o4_o10_pcu_sym.238,58.094646,52.569748
str_m2_o16_o16_pcu_sym.177,41.13824,29.936014
str_m3_o40_o41_fof_sym.206,40.670933,39.2799
str_m3_o14_o23_pcu_sym.210,51.644062,63.145058
str_m5_o18_o24_sra_sym.95,71.5318,92.217964
str_m3_o14_o16_pcu_sym.204,62.218735,39.213505
str_m5_o10_o28_sra_sym.78,64.82912,71.51981
str_m5_o10_o29_sra_sym.53,73.83248,88.207405
str_m3_o10_o16_pcu_sym.31,47.13731,65.4515
str_m2_o13_o17_pcu_sym.110,29.219442,30.794403
str_m3_o10_o14_pcu_sym.38,48.981323,60.848366
str_m2_o40_o41_fof_sym.53,34.597095,39.73798
str_m2_o18_o24_pcu_sym.94,30.491512,31.92931
str_m3_o41_o41_fof_sym.13,58.747604,68.944496
str_m7_o4_o9_bcu_sym.116,28.061426,41.683224
str_m4_o12_o15_acs_sym.203,97.24446,60.217102
str_m7_o9_o22_bcu_sym.147,49.42799,49.309578
str_m2_o10_o29_pcu_sym.151,120.95958,65.918015
str_m3_o14_o22_pcu_sym.104,37.484684,42.548996
str_m3_o4_o18_pcu_sym.91,27.01605,28.953863
str_m5_o18_o25_sra_sym.58,48.860306,45.053314
str_m7_o1_o24_bcu_sym.187,40.69548,45.28019
str_m2_o9_o13_pcu_sym.45,65.236176,56.8565
str_m3_o14_o24_pcu_sym.64,42.939503,30.969675
str_m3_o10_o18_pcu_sym.89,96.850685,65.01889
str_m2_o22_o22_pcu_sym.221,46.01576,43.03163
str_m5_o16_o19_sra_sym.101,50.901104,47.22667
str_m2_o9_o12_pcu_sym.4,36.09744,36.276962
str_m2_o10_o29_pcu_sym.4,50.266773,56.76942
str_m5_o2_o25_sra_sym.93,83.44309,57.934937
str_m2_o40_o41_fof_sym.33,35.100975,39.713333
str_m5_o17_o17_sra_sym.59,55.283127,99.7435
str_m7_o9_o22_bcu_sym.68,45.679104,52.033047
str_m1_o9_o15_pcu_sym.95,36.8505,33.854637
str_m5_o4_o2_sra_sym.82,48.27155,64.06198
str_m5_o2_o25_sra_sym.74,93.26981,77.19883
str_m7_o11_o24_bcu_sym.92,53.652767,43.66992
str_m3_o4_o10_pcu_sym.155,37.09548,25.938608
str_m5_o11_o18_sra_sym.8,74.25716,89.6833
str_m5_o1_o16_sra_sym.169,72.58816,87.65521
str_m5_o2_o23_sra_sym.35,67.334915,79.732735
str_m3_o1_o4_pcu_sym.90,31.954493,34.60115
str_m5_o4_o18_sra_sym.31,106.19408,109.82986
str_m5_o11_o18_sra_sym.125,64.47377,81.367386
str_m2_o16_o18_pcu_sym.193,28.842564,21.634272
str_m4_o12_o15_acs_sym.44,61.541042,61.931946
str_m5_o16_o19_sra_sym.63,91.84529,66.3183
str_m3_o1_o17_pcu_sym.170,34.449562,33.199123
str_m2_o10_o13_pcu_sym.132,33.67941,51.447075
str_m3_o1_o9_pcu_sym.223,42.193554,36.291027
str_m2_o4_o18_pcu_sym.239,43.46199,41.43399
str_m2_o14_o23_pcu_sym.94,33.926098,33.709187
str_m5_o18_o19_sra_sym.88,53.186695,66.6998
str_m3_o4_o14_pcu_sym.261,25.98263,20.39596
str_m3_o2_o10_pcu_sym.73,44.88393,34.810997
str_m3_o40_o41_fof_sym.85,48.58235,47.41688
str_m3_o4_o16_pcu_sym.3,57.46517,50.655014
str_m2_o18_o18_pcu_sym.231,79.67781,67.10697
str_m2_o10_o29_pcu_sym.154,71.198845,76.34999
str_m3_o10_o29_pcu_sym.96,62.45141,54.85495
str_m5_o4_o17_sra_sym.26,48.838207,45.936737
str_m5_o2_o23_sra_sym.60,97.663765,78.68145
str_m2_o4_o14_pcu_sym.213,34.072422,42.272167
str_m2_o10_o29_pcu_sym.44,56.234222,55.167786
str_m5_o2_o2_sra_sym.57,62.36791,68.15742
str_m5_o18_o18_sra_sym.33,72.967255,59.40386
str_m2_o40_o40_fof_sym.78,22.500443,38.496056
str_m3_o10_o14_pcu_sym.22,44.34396,59.02968
str_m2_o11_o22_pcu_sym.204,66.43335,86.002495
str_m4_o22_o22_acs_sym.51,58.62652,67.38659
str_m3_o10_o16_pcu_sym.95,69.63003,61.8015
str_m3_o10_o29_pcu_sym.109,39.64828,44.185486
str_m3_o10_o29_pcu_sym.35,32.688683,40.158913
str_m2_o10_o28_pcu_sym.77,75.13017,60.917297
str_m5_o4_o16_sra_sym.78,82.30422,81.45412
str_m3_o1_o4_pcu_sym.17,47.576336,46.57448
str_m5_o11_o18_sra_sym.120,67.134575,76.5746
str_m5_o2_o18_sra_sym.64,222.37619,167.05391
str_m5_o12_o2_sra_sym.173,25.536451,48.074078
str_m7_o22_o22_bcu_sym.54,62.9638,50.821762
str_m3_o5_o14_pcu_sym.39,30.830093,23.320791
str_m3_o12_o18_pcu_sym.142,66.99868,41.19874
str_m5_o13_o16_sra_sym.77,30.857195,38.2115
str_m2_o14_o23_pcu_sym.214,35.567703,30.77487
str_m2_o9_o18_pcu_sym.86,56.38513,51.11418
str_m2_o14_o24_pcu_sym.126,34.745644,44.15194
str_m3_o41_o41_fof_sym.146,62.633053,55.231113
str_m2_o1_o14_pcu_sym.48,32.205826,35.58541
str_m3_o10_o27_pcu_sym.24,74.8919,46.22283
str_m5_o13_o16_sra_sym.32,45.223248,27.822943
str_m3_o10_o28_pcu_sym.164,45.097065,60.341675
str_m3_o4_o5_pcu_sym.115,33.629898,31.574959
str_m4_o1_o22_acs_sym.185,32.815285,45.11236
str_m3_o40_o40_fof_sym.79,28.5639,30.444746
str_m5_o10_o29_sra_sym.146,54.85882,62.0816
str_m7_o9_o24_bcu_sym.69,51.220287,54.801563
str_m4_o19_o24_acs_sym.25,47.265945,50.909767
str_m3_o5_o29_pcu_sym.28,29.931303,34.654045
str_m2_o1_o9_pcu_sym.174,33.228462,25.606897
str_m5_o13_o16_sra_sym.94,42.812702,41.728004
str_m3_o5_o15_nbo_sym.51,42.181717,35.548126
str_m2_o10_o29_pcu_sym.178,62.449753,48.744568
str_m3_o13_o15_pcu_sym.104,41.398327,18.00265
str_m2_o1_o22_pcu_sym.148,64.91005,86.31095
str_m5_o10_o28_sra_sym.64,58.969997,76.35792
str_m3_o10_o28_pcu_sym.165,48.08728,58.351963
str_m3_o1_o28_pcu_sym.69,31.975176,42.047478
str_m5_o2_o20_sra_sym.87,59.168056,72.29156
str_m2_o1_o14_pcu_sym.132,36.383007,36.51151
str_m3_o1_o9_pcu_sym.79,51.05862,43.849472
str_m2_o5_o29_pcu_sym.102,51.560112,42.644325
str_m3_o4_o4_pcu_sym.100,36.61441,55.146202
str_m5_o1_o2_sra_sym.116,52.156666,54.420086
str_m3_o10_o16_pcu_sym.97,31.52523,37.666718
str_m4_o4_o11_acs_sym.28,81.19143,90.14851
str_m3_o10_o28_pcu_sym.29,50.321568,49.251366
str_m2_o16_o18_pcu_sym.1,62.891373,43.833847
str_m4_o1_o22_acs_sym.57,58.609272,90.0011
str_m4_o14_o22_acs_sym.151,48.86753,86.89269
str_m5_o1_o18_sra_sym.155,73.62069,123.65829
str_m3_o14_o14_pcu_sym.101,52.905716,41.71592
str_m7_o9_o10_bcu_sym.46,45.642136,44.223953
str_m7_o1_o9_bcu_sym.37,24.927895,36.358517
str_m3_o4_o14_pcu_sym.128,88.6099,55.27487
str_m2_o10_o14_pcu_sym.85,71.56186,79.04392
str_m3_o4_o16_pcu_sym.76,29.539175,32.51086
str_m3_o14_o24_pcu_sym.116,57.247925,39.362408
str_m3_o40_o41_fof_sym.229,31.805058,41.965218
str_m3_o10_o29_pcu_sym.144,36.343517,41.89186
str_m2_o1_o7_pcu_sym.60,129.25113,79.46471
str_m3_o40_o40_fof_sym.10,33.217598,35.645668
str_m2_o14_o27_pcu_sym.176,41.583843,43.176575
str_m5_o18_o27_sra_sym.43,41.165096,42.66101
str_m5_o3_o18_sra_sym.78,48.347675,38.280106
str_m4_o1_o5_acs_sym.135,63.03339,102.57281
str_m2_o13_o17_pcu_sym.199,26.720144,33.761208
str_m2_o9_o19_pcu_sym.80,41.112904,50.077362
str_m5_o18_o22_sra_sym.19,96.1816,106.231735
str_m3_o5_o7_pcu_sym.69,24.00103,22.585592
str_m5_o16_o16_sra_sym.62,60.53055,75.016365
str_m3_o40_o41_fof_sym.45,23.410341,29.104864
str_m5_o6_o16_sra_sym.66,52.92573,54.12182
str_m3_o10_o27_pcu_sym.80,24.911346,27.03058
str_m5_o16_o23_sra_sym.245,70.20924,51.65362
str_m3_o4_o22_pcu_sym.181,30.86132,57.872128
str_m4_o22_o22_acs_sym.39,56.148083,63.631878
str_m5_o16_o20_sra_sym.59,45.99121,54.020077
str_m3_o17_o22_pcu_sym.157,23.722857,30.138245
str_m2_o10_o18_pcu_sym.101,39.660248,48.00028
str_m2_o18_o22_pcu_sym.3,26.571438,21.995834
str_m7_o9_o11_bcu_sym.64,39.790516,45.03076
str_m2_o16_o18_pcu_sym.181,30.318516,29.996796
str_m5_o13_o18_sra_sym.43,100.14856,97.087204
str_m5_o4_o18_sra_sym.43,100.04916,83.493126
str_m2_o4_o14_pcu_sym.220,35.94383,27.258598
str_m4_o1_o11_acs_sym.154,67.8168,75.46755
str_m5_o3_o18_sra_sym.73,27.365408,34.38968
str_m7_o4_o10_bcu_sym.72,34.34568,29.37533
str_m2_o1_o26_pcu_sym.111,29.68713,38.5026
str_m2_o4_o5_pcu_sym.149,47.670326,34.90091
str_m3_o10_o17_pcu_sym.148,45.383015,50.78753
str_m5_o18_o23_sra_sym.68,45.090763,40.50833
str_m4_o4_o4_acs_sym.123,44.799667,50.940144
str_m2_o10_o29_pcu_sym.217,79.73827,62.268543
str_m5_o18_o28_sra_sym.46,45.48333,47.644825
str_m3_o1_o13_pcu_sym.133,27.800291,33.42436
str_m3_o41_o41_fof_sym.155,35.507084,35.537956
str_m3_o1_o14_pcu_sym.227,112.11961,76.71532
str_m2_o10_o29_pcu_sym.86,52.590088,57.209476
str_m5_o18_o22_sra_sym.83,135.24623,96.47332
str_m5_o18_o23_sra_sym.100,40.911526,42.788307
str_m4_o4_o22_acs_sym.65,52.5876,78.96485
str_m4_o12_o15_acs_sym.209,103.118004,71.375786
str_m3_o1_o18_pcu_sym.205,36.789352,28.928137
str_m2_o9_o20_pcu_sym.106,43.421448,36.25892
str_m4_o19_o22_acs_sym.47,36.839046,51.296913
str_m2_o12_o14_pcu_sym.33,29.282698,34.735226
str_m2_o9_o20_pcu_sym.176,59.0017,43.120277
str_m5_o16_o25_sra_sym.84,41.664806,48.31023
str_m2_o16_o29_pcu_sym.160,26.66237,40.510956
str_m5_o18_o27_sra_sym.76,22.58525,30.801813
str_m2_o16_o17_pcu_sym.75,99.2012,72.545906
str_m2_o17_o24_pcu_sym.144,28.215889,27.470705
str_m5_o16_o19_sra_sym.114,45.35356,68.5539
str_m5_o25_o25_sra_sym.44,40.81551,37.88143
str_m3_o14_o22_pcu_sym.153,44.130543,32.118378
str_m3_o14_o25_pcu_sym.52,22.933687,26.036472
str_m5_o10_o28_sra_sym.15,71.94572,55.570328
str_m4_o1_o24_acs_sym.33,76.61792,81.13625
str_m5_o17_o18_sra_sym.3,39.4399,33.092068
str_m5_o16_o22_sra_sym.44,56.365913,96.14187
str_m5_o4_o17_sra_sym.143,51.909203,51.115044
str_m3_o17_o19_pcu_sym.97,65.15777,65.514465
str_m2_o14_o18_pcu_sym.111,25.571722,28.629345
str_m5_o25_o25_sra_sym.74,36.54911,50.45773
str_m3_o14_o18_pcu_sym.75,23.392008,19.523987
str_m5_o2_o17_sra_sym.22,79.66816,62.80302
str_m3_o14_o18_pcu_sym.207,42.40915,39.462807
str_m2_o10_o13_pcu_sym.54,69.19385,54.449165
str_m3_o10_o28_pcu_sym.227,36.571728,59.30352
str_m2_o12_o16_pcu_sym.14,35.680637,37.60337
str_m2_o10_o18_pcu_sym.99,98.87908,62.142296
str_m3_o10_o16_pcu_sym.73,36.829853,51.127182
str_m2_o18_o18_pcu_sym.218,27.297354,41.444256
str_m3_o5_o29_pcu_sym.52,22.107718,17.933985
str_m5_o11_o18_sra_sym.3,49.74732,63.74923
str_m4_o4_o22_acs_sym.142,55.300694,87.51469
str_m5_o18_o23_sra_sym.39,41.375744,51.61389
str_m5_o16_o22_sra_sym.15,109.40128,91.80683
str_m7_o10_o24_bcu_sym.84,77.08392,42.483486
str_m3_o4_o24_pcu_sym.96,62.5502,58.721405
str_m5_o16_o27_sra_sym.75,21.62528,29.515537
str_m2_o14_o14_pcu_sym.143,33.184692,42.163113
str_m3_o12_o15_pcu_sym.112,64.60795,56.121155
str_m2_o4_o9_pcu_sym.216,51.30901,35.05255
str_m2_o12_o18_pcu_sym.65,45.151577,53.782684
str_m5_o13_o2_sra_sym.102,100.99381,86.01325
str_m5_o4_o2_sra_sym.108,67.72997,55.426933
str_m4_o22_o24_acs_sym.5,52.476215,72.069466
str_m5_o18_o28_sra_sym.67,52.783127,50.354195
str_m3_o1_o9_pcu_sym.58,31.214674,28.458326
str_m4_o4_o9_acs_sym.132,68.69779,73.773964
str_m5_o16_o23_sra_sym.41,61.1648,60.20864
str_m5_o13_o17_sra_sym.77,92.262184,60.2972
str_m4_o11_o15_acs_sym.66,43.745293,63.043472
str_m4_o1_o22_acs_sym.6,84.867195,57.788597
str_m2_o5_o28_pcu_sym.113,27.951527,33.918327
str_m5_o18_o25_sra_sym.81,50.248585,54.548523
str_m3_o5_o29_pcu_sym.108,44.299587,40.807045
str_m2_o18_o22_pcu_sym.78,83.50383,64.87959
str_m5_o18_o23_sra_sym.71,30.065178,32.513557
str_m3_o40_o41_fof_sym.29,27.103231,32.912403
str_m7_o13_o22_bcu_sym.128,33.95966,47.865364
str_m5_o10_o29_sra_sym.130,41.580482,46.362003
str_m2_o14_o24_pcu_sym.102,37.457016,28.729425
str_m5_o3_o18_sra_sym.122,24.422125,41.29626
str_m3_o1_o10_pcu_sym.206,45.02853,48.967735
str_m4_o4_o24_acs_sym.72,130.27225,82.10399
str_m5_o7_o18_sra_sym.6,35.20596,37.11824
str_m3_o10_o26_pcu_sym.119,32.805527,38.636467
str_m3_o1_o9_pcu_sym.1,28.85176,28.44044
str_m5_o4_o18_sra_sym.96,112.483665,90.27065
str_m5_o10_o28_sra_sym.107,42.825172,42.73197
str_m2_o10_o13_pcu_sym.143,92.00974,55.21912
str_m5_o1_o18_sra_sym.30,56.177227,81.69128
str_m5_o18_o22_sra_sym.69,171.99303,108.405495
str_m4_o4_o14_acs_sym.123,68.05012,82.06399
str_m4_o22_o24_acs_sym.13,58.878166,60.00956
str_m2_o14_o24_pcu_sym.113,38.40424,29.636316
str_m5_o13_o16_sra_sym.59,65.38817,74.61411
str_m2_o22_o28_pcu_sym.184,53.05165,66.659386
str_m2_o9_o18_pcu_sym.49,30.315985,37.78013
str_m3_o14_o16_pcu_sym.35,30.867437,33.256416
str_m2_o22_o24_pcu_sym.136,31.897795,46.04043
str_m7_o9_o13_bcu_sym.85,31.739937,27.541185
str_m3_o1_o14_pcu_sym.15,48.49252,52.366093
str_m2_o9_o21_pcu_sym.156,40.207977,46.673874
str_m3_o14_o22_pcu_sym.74,30.50662,23.895006
str_m5_o7_o18_sra_sym.126,53.931488,44.81005
str_m5_o7_o16_sra_sym.58,25.594595,30.4198
str_m2_o16_o18_pcu_sym.201,53.48011,41.25312
str_m3_o40_o40_fof_sym.14,20.578297,21.650171
str_m2_o40_o40_fof_sym.27,18.879374,23.946287
str_m5_o17_o18_sra_sym.16,39.12308,48.27404
str_m5_o18_o27_sra_sym.115,34.920162,38.26527
str_m3_o13_o14_pcu_sym.183,29.349392,32.709427
str_m5_o1_o16_sra_sym.52,57.673393,46.77732
str_m3_o10_o17_pcu_sym.37,76.276855,64.808876
str_m3_o10_o26_pcu_sym.50,55.6575,29.511663
str_m3_o10_o14_pcu_sym.214,72.50779,51.81955
str_m5_o1_o16_sra_sym.85,67.63033,65.379486
str_m2_o14_o25_pcu_sym.137,45.25571,32.283276
str_m4_o14_o22_acs_sym.30,64.21468,85.90147
str_m2_o11_o16_pcu_sym.231,49.290234,37.92252
str_m2_o10_o29_pcu_sym.231,37.374474,61.852917
str_m2_o16_o18_pcu_sym.13,26.91953,27.39868
str_m2_o4_o16_pcu_sym.52,39.637333,41.470642
str_m2_o4_o16_pcu_sym.15,26.098515,29.637156
