ids,target,prediction
str_m3_o10_o29_pcu_sym.202,2.638564,2.8234296
str_m2_o16_o16_pcu_sym.45,2.286736,2.579434
str_m2_o10_o29_pcu_sym.33,4.300673,2.9953055
str_m5_o11_o16_sra_sym.129,1.069901,1.0460485
str_m5_o4_o18_sra_sym.107,1.149325,0.9275507
str_m5_o18_o24_sra_sym.244,0.488257,0.612862
str_m5_o11_o16_sra_sym.183,0.357981,0.34665433
str_m2_o16_o16_pcu_sym.84,0.507298,0.53569734
str_m3_o14_o18_pcu_sym.28,0.752171,0.7371706
str_m5_o4_o16_sra_sym.11,0.749648,0.9483789
str_m5_o16_o19_sra_sym.62,0.767386,0.7028278
str_m5_o13_o16_sra_sym.8,2.758582,2.7432332
str_m2_o16_o22_pcu_sym.145,2.921868,2.656489
str_m2_o16_o22_pcu_sym.63,0.518328,0.531566
str_m5_o2_o16_sra_sym.48,3.262574,2.8778481
str_m2_o10_o28_pcu_sym.99,0.401731,0.3726124
str_m5_o2_o19_sra_sym.97,3.651609,3.0633864
str_m2_o40_o41_fof_sym.48,0.846596,0.6953634
str_m4_o22_o22_acs_sym.86,3.027657,2.994927
str_m5_o4_o18_sra_sym.25,0.877885,0.77846086
str_m5_o4_o18_sra_sym.3,1.381545,1.1379503
str_m2_o10_o16_pcu_sym.2,0.355542,0.10809556
str_m3_o41_o41_fof_sym.149,3.303871,2.866136
str_m5_o2_o2_sra_sym.44,0.870979,0.7890552
str_m2_o4_o14_pcu_sym.220,2.788117,2.6762137
str_m5_o4_o2_sra_sym.61,0.349745,0.5364288
str_m5_o10_o28_sra_sym.78,2.49413,2.7727532
str_m5_o11_o18_sra_sym.128,0.403946,0.5084661
str_m3_o10_o17_pcu_sym.127,0.768053,0.7078308
str_m5_o18_o18_sra_sym.22,0.261006,0.91045797
str_m3_o40_o41_fof_sym.115,0.970776,0.86673963
str_m7_o9_o11_bcu_sym.118,0.546538,0.5811008
str_m3_o5_o29_pcu_sym.74,0.701804,0.81813085
str_m3_o14_o16_pcu_sym.201,0.544335,0.64075315
str_m3_o14_o17_pcu_sym.176,0.59084,0.62860525
str_m7_o9_o24_bcu_sym.54,0.363926,0.25167504
str_m5_o11_o16_sra_sym.79,0.32038,0.4325985
str_m7_o9_o11_bcu_sym.19,2.868806,2.6294723
str_m2_o40_o41_fof_sym.59,2.712386,2.8503613
str_m5_o16_o19_sra_sym.51,0.365378,0.36104336
str_m3_o41_o41_fof_sym.28,1.278923,1.089516
str_m5_o1_o18_sra_sym.53,0.775225,0.78418005
str_m5_o18_o24_sra_sym.71,0.901443,1.0204729
str_m3_o40_o41_fof_sym.137,0.744768,0.8141788
str_m2_o5_o29_pcu_sym.65,2.550152,2.8978524
str_m2_o10_o16_pcu_sym.110,2.392945,2.7779183
str_m5_o16_o16_sra_sym.76,0.292295,0.5814241
str_m2_o9_o18_pcu_sym.160,2.838036,2.5504136
str_m3_o10_o17_pcu_sym.33,0.602,0.5750927
str_m3_o10_o18_pcu_sym.27,3.050678,2.64109
str_m2_o1_o10_pcu_sym.119,0.221413,0.30916253
str_m5_o18_o23_sra_sym.40,0.260782,0.341473
str_m4_o4_o11_acs_sym.116,2.385996,2.7210803
str_m5_o13_o16_sra_sym.7,2.395343,2.858457
str_m3_o40_o41_fof_sym.39,0.351151,0.3436474
str_m4_o22_o24_acs_sym.134,0.822046,1.0228657
str_m3_o41_o41_fof_sym.20,0.771219,0.64057004
str_m5_o18_o24_sra_sym.197,0.495764,0.6334928
str_m4_o22_o24_acs_sym.118,3.20661,3.0301986
str_m3_o12_o17_pcu_sym.10,0.501876,0.72881544
str_m2_o10_o17_pcu_sym.35,0.956227,0.78602254
str_m4_o17_o17_acs_sym.150,1.306583,0.6536373
str_m3_o1_o13_pcu_sym.37,3.867681,2.6355176
str_m3_o10_o17_pcu_sym.19,0.273343,0.22333851
str_m2_o10_o18_pcu_sym.151,0.316071,0.5672411
str_m5_o16_o18_sra_sym.201,3.199781,2.991426
str_m2_o18_o18_pcu_sym.92,0.752164,0.5978378
str_m5_o16_o18_sra_sym.55,3.320195,3.224917
str_m5_o13_o18_sra_sym.73,1.013102,0.9358839
str_m5_o16_o24_sra_sym.59,2.889427,2.894833
str_m5_o13_o2_sra_sym.92,1.130697,0.92899644
str_m5_o16_o16_sra_sym.7,4.201767,2.9614177
str_m5_o1_o16_sra_sym.65,0.743904,0.7841104
str_m2_o1_o10_pcu_sym.59,0.49187,0.5829996
str_m2_o40_o41_fof_sym.48,3.245007,2.7407746
str_m5_o10_o29_sra_sym.44,2.886953,3.055719
str_m4_o4_o11_acs_sym.143,2.554561,2.8139281
str_m3_o10_o15_pcu_sym.8,0.708722,0.5264219
str_m3_o4_o14_pcu_sym.67,2.532749,2.593637
str_m5_o2_o19_sra_sym.111,0.369031,0.34909478
str_m3_o14_o14_pcu_sym.73,0.770825,0.681002
str_m5_o10_o29_sra_sym.25,4.107392,2.9533448
str_m5_o1_o16_sra_sym.68,2.955831,2.9535823
str_m5_o11_o16_sra_sym.107,0.350933,0.3544983
str_m7_o4_o9_bcu_sym.37,0.21893,0.22745362
str_m3_o1_o9_pcu_sym.157,2.346805,2.6344914
str_m5_o1_o16_sra_sym.102,3.148069,2.9401135
str_m2_o10_o29_pcu_sym.188,1.093466,0.8853315
str_m2_o13_o15_pcu_sym.31,0.701262,0.47896233
str_m7_o9_o24_bcu_sym.214,0.293409,0.30571023
str_m5_o11_o18_sra_sym.53,0.443185,0.45184937
str_m2_o10_o29_pcu_sym.44,5.114353,3.1261487
str_m5_o11_o18_sra_sym.155,0.835228,0.8254436
str_m4_o19_o22_acs_sym.154,0.496052,0.5677551
str_m5_o11_o16_sra_sym.79,2.958961,2.8012366
str_m3_o40_o41_fof_sym.141,0.796514,0.82568395
str_m2_o41_o41_fof_sym.31,0.398224,0.44100228
str_m7_o4_o10_bcu_sym.77,0.234811,0.14969578
str_m2_o14_o29_pcu_sym.260,2.340116,2.6905894
str_m2_o13_o22_pcu_sym.46,0.403325,0.31769124
str_m5_o10_o29_sra_sym.99,4.027478,3.1373372
str_m5_o16_o17_sra_sym.21,0.318267,0.5131992
str_m3_o1_o22_pcu_sym.2,0.450756,0.74260366
str_m2_o14_o16_pcu_sym.184,0.344813,0.19917622
str_m3_o40_o40_fof_sym.5,0.288448,0.31518975
str_m3_o5_o26_pcu_sym.71,0.230628,0.29221573
str_m5_o2_o23_sra_sym.69,0.242146,0.28401414
str_m4_o22_o22_acs_sym.57,3.398995,3.073255
str_m7_o9_o22_bcu_sym.150,0.617677,0.56630933
str_m3_o10_o18_pcu_sym.118,2.556426,2.64109
str_m3_o40_o41_fof_sym.113,0.787046,0.6502689
str_m5_o11_o18_sra_sym.137,3.801166,2.8516974
str_m5_o4_o2_sra_sym.86,0.327256,0.437364
str_m3_o10_o29_pcu_sym.144,0.852956,0.8374475
str_m5_o3_o18_sra_sym.73,2.359967,2.7360597
str_m5_o5_o16_sra_sym.40,3.149533,2.7507234
str_m5_o4_o16_sra_sym.62,0.67428,0.7349094
str_m4_o22_o24_acs_sym.57,0.563583,0.7141832
str_m4_o22_o24_acs_sym.64,2.822901,2.9086757
str_m3_o14_o19_pcu_sym.112,0.435473,0.25256196
str_m3_o40_o40_fof_sym.24,0.404054,0.37806645
str_m3_o41_o41_fof_sym.28,0.649147,0.76629007
str_m2_o10_o17_pcu_sym.34,3.172835,2.7111745
str_m4_o5_o14_acs_sym.226,0.288339,0.28424302
str_m3_o14_o28_pcu_sym.104,0.552877,0.47207776
str_m3_o40_o41_fof_sym.65,0.413342,0.5841745
str_m5_o1_o16_sra_sym.205,0.517225,0.59028566
str_m3_o10_o18_pcu_sym.40,0.297989,0.2724537
str_m5_o1_o18_sra_sym.92,0.556125,0.669001
str_m5_o16_o16_sra_sym.11,0.724207,0.7638515
str_m2_o14_o22_pcu_sym.231,0.200983,0.3291916
str_m5_o11_o18_sra_sym.135,0.488801,0.6721605
str_m2_o9_o18_pcu_sym.172,0.29956,0.1773533
str_m2_o14_o16_pcu_sym.19,0.810692,0.6439928
str_m3_o10_o17_pcu_sym.120,2.621657,2.6535716
str_m4_o4_o15_acs_sym.63,0.476008,0.4653677
str_m3_o14_o17_pcu_sym.10,0.311846,0.4299101
str_m5_o13_o18_sra_sym.61,0.326118,0.5388473
str_m2_o12_o29_pcu_sym.120,0.425486,0.6529764
str_m5_o16_o19_sra_sym.101,0.264243,0.4758915
str_m4_o17_o17_acs_sym.171,1.379805,1.017793
str_m3_o10_o28_pcu_sym.139,0.275936,0.18392602
str_m2_o5_o17_pcu_sym.45,3.189338,2.8654017
str_m7_o9_o22_bcu_sym.16,3.003421,2.657538
str_m2_o10_o29_pcu_sym.76,4.494378,2.8995833
str_m2_o10_o29_pcu_sym.41,1.321552,1.1018013
str_m5_o16_o26_sra_sym.9,2.56424,2.687077
str_m5_o3_o18_sra_sym.78,2.317074,2.6162038
str_m7_o9_o11_bcu_sym.58,0.260783,0.23697796
str_m2_o14_o24_pcu_sym.120,0.605623,0.5629982
str_m5_o4_o16_sra_sym.22,4.257743,2.9663424
str_m3_o1_o28_pcu_sym.54,2.592371,2.6805673
str_m5_o10_o29_sra_sym.18,3.449698,3.004272
str_m2_o5_o29_pcu_sym.91,3.539493,2.815353
str_m2_o4_o16_pcu_sym.139,0.617057,0.49316064
str_m2_o24_o29_pcu_sym.5,0.220373,0.34020367
str_m3_o4_o16_pcu_sym.191,0.513312,0.53711164
str_m5_o18_o23_sra_sym.40,0.551246,0.66469705
str_m3_o14_o17_pcu_sym.181,0.238309,0.34156457
str_m3_o10_o15_pcu_sym.126,2.60852,2.9286351
str_m2_o40_o40_fof_sym.72,0.315543,0.26184502
str_m2_o10_o17_pcu_sym.105,1.060381,0.7632297
str_m3_o10_o29_pcu_sym.169,0.33838,0.42821255
str_m2_o10_o18_pcu_sym.161,0.370933,0.47064057
str_m2_o41_o41_fof_sym.90,2.649194,2.8201156
str_m5_o18_o18_sra_sym.14,0.532467,0.6939043
str_m7_o4_o24_bcu_sym.237,0.214425,0.2786478
str_m3_o10_o17_pcu_sym.122,0.861154,0.91655385
str_m5_o5_o16_sra_sym.73,0.546114,0.4290804
str_m2_o16_o23_pcu_sym.115,3.228827,2.4852605
str_m2_o12_o17_pcu_sym.25,2.471762,2.6264043
str_m4_o12_o15_acs_sym.63,0.361945,0.27134934
str_m5_o16_o19_sra_sym.36,0.649322,0.54865205
str_m2_o10_o29_pcu_sym.135,0.888823,0.6942457
str_m5_o10_o29_sra_sym.41,1.408741,1.1262878
str_m5_o7_o18_sra_sym.65,0.323213,0.3446745
str_m2_o9_o13_pcu_sym.18,0.204977,0.16843167
str_m2_o14_o16_pcu_sym.88,2.415797,2.5720382
str_m4_o22_o22_acs_sym.8,0.261876,0.6213926
str_m5_o2_o16_sra_sym.54,1.301165,0.8754543
str_m5_o2_o19_sra_sym.53,0.658349,0.78681886
str_m3_o41_o41_fof_sym.32,0.568001,0.66141355
str_m5_o13_o2_sra_sym.27,2.571549,2.8366656
str_m2_o10_o28_pcu_sym.101,2.949886,2.8408895
str_m5_o16_o24_sra_sym.23,2.530122,2.9263015
str_m5_o2_o19_sra_sym.12,0.777457,0.8184475
str_m4_o22_o24_acs_sym.60,0.580391,0.8941673
str_m3_o1_o13_pcu_sym.56,2.380802,2.5271869
str_m5_o4_o2_sra_sym.108,0.959934,0.94587743
str_m5_o1_o16_sra_sym.26,0.305573,0.46608773
str_m2_o10_o18_pcu_sym.110,3.073595,2.6882253
str_m3_o40_o41_fof_sym.211,0.38813,0.5101398
str_m2_o14_o18_pcu_sym.29,0.55993,0.6160234
str_m5_o16_o19_sra_sym.48,3.243,2.895578
str_m5_o18_o22_sra_sym.61,3.703776,3.1887803
str_m5_o6_o16_sra_sym.31,1.086734,0.8536562
str_m5_o5_o13_sra_sym.90,2.794913,2.861714
str_m5_o4_o18_sra_sym.51,4.600541,3.0387626
str_m5_o16_o19_sra_sym.117,0.317147,0.38317242
str_m4_o7_o7_acs_sym.16,0.584079,0.69857633
str_m2_o10_o28_pcu_sym.246,0.439534,0.5453533
str_m3_o10_o16_pcu_sym.6,0.580103,0.6279987
str_m3_o10_o29_pcu_sym.9,0.430117,0.56911886
str_m2_o9_o21_pcu_sym.139,2.685284,2.607758
str_m3_o10_o28_pcu_sym.33,2.394758,2.7788367
str_m3_o5_o29_pcu_sym.94,2.451363,2.8662982
str_m3_o10_o16_pcu_sym.74,0.700459,0.69380605
str_m5_o11_o16_sra_sym.30,0.738095,0.8395418
str_m5_o4_o2_sra_sym.92,0.504522,0.864159
str_m3_o10_o29_pcu_sym.182,2.596145,2.5991654
str_m3_o14_o16_pcu_sym.97,2.285936,2.586245
str_m5_o16_o18_sra_sym.65,0.860045,0.67266214
str_m4_o22_o22_acs_sym.92,0.388498,0.6124624
str_m7_o9_o10_bcu_sym.87,0.255306,0.27094498
str_m2_o13_o15_pcu_sym.112,0.180295,0.30566636
str_m5_o18_o24_sra_sym.244,3.022662,2.9814992
str_m2_o1_o18_pcu_sym.21,2.37232,2.5259223
str_m5_o16_o17_sra_sym.71,0.279095,0.39206353
str_m2_o40_o41_fof_sym.66,0.344553,0.59234655
str_m2_o14_o16_pcu_sym.36,0.599514,0.5798563
str_m3_o1_o18_pcu_sym.107,0.246576,0.23855534
str_m3_o38_o41_fof_sym.35,2.544697,2.6868482
str_m5_o2_o23_sra_sym.48,0.416977,0.29777852
str_m5_o18_o22_sra_sym.108,1.189886,1.0062946
str_m3_o1_o14_pcu_sym.40,0.598507,0.566049
str_m2_o9_o16_pcu_sym.83,2.591833,2.615684
str_m3_o41_o41_fof_sym.48,2.615081,2.6236453
str_m5_o18_o22_sra_sym.48,1.040094,0.84048116
str_m5_o1_o16_sra_sym.92,0.442351,0.4372839
str_m4_o1_o14_acs_sym.13,0.393333,0.6924919
str_m5_o5_o16_sra_sym.14,3.267784,2.8079028
str_m5_o16_o16_sra_sym.80,0.77159,0.77485883
str_m3_o4_o14_pcu_sym.228,0.633818,0.6670011
str_m5_o1_o18_sra_sym.19,0.807138,0.8152441
str_m5_o2_o18_sra_sym.64,1.042355,0.84578645
str_m3_o10_o16_pcu_sym.30,0.592224,0.5864185
str_m2_o14_o18_pcu_sym.85,2.326238,2.7147422
str_m3_o10_o29_pcu_sym.186,3.108514,2.8228374
str_m5_o16_o19_sra_sym.35,1.07717,0.81114423
str_m3_o4_o18_pcu_sym.112,0.184877,0.22407189
str_m3_o4_o4_pcu_sym.222,2.86132,2.7083535
str_m5_o11_o16_sra_sym.36,0.643581,0.7092966
str_m2_o9_o21_pcu_sym.137,2.470947,2.5973144
str_m5_o18_o18_sra_sym.33,0.640274,0.74405897
str_m3_o4_o9_pcu_sym.51,2.773922,2.6346984
str_m5_o10_o29_sra_sym.12,3.657503,3.1370053
str_m5_o11_o16_sra_sym.1,0.411349,0.5388454
str_m4_o22_o24_acs_sym.64,0.541832,0.5400394
str_m5_o11_o18_sra_sym.109,1.046585,0.89263475
str_m2_o10_o28_pcu_sym.88,0.877122,0.7123655
str_m2_o14_o16_pcu_sym.88,0.297059,0.20340195
str_m5_o16_o17_sra_sym.31,3.170456,2.803537
str_m2_o5_o29_pcu_sym.39,0.854846,0.78246343
str_m4_o22_o24_acs_sym.98,0.620677,0.66468656
str_m5_o11_o16_sra_sym.174,3.164588,2.845817
str_m5_o18_o27_sra_sym.43,0.471241,0.4419197
str_m7_o9_o24_bcu_sym.43,2.494368,2.5890536
str_m2_o12_o13_pcu_sym.77,0.268183,0.27527276
str_m3_o10_o17_pcu_sym.93,0.423084,0.6458343
str_m4_o22_o22_acs_sym.68,0.568049,0.6763052
str_m5_o2_o17_sra_sym.48,0.951648,0.85247934
str_m3_o18_o22_pcu_sym.76,0.759256,0.60267484
str_m2_o10_o18_pcu_sym.153,0.694028,0.6206707
str_m5_o4_o16_sra_sym.73,0.495126,0.6697744
str_m5_o16_o24_sra_sym.98,0.642113,0.6096071
str_m5_o1_o2_sra_sym.57,0.560411,0.55964315
str_m5_o16_o18_sra_sym.64,0.549432,0.75882185
str_m7_o9_o22_bcu_sym.70,0.358936,0.23978081
str_m5_o4_o18_sra_sym.71,0.772732,0.7399658
str_m2_o5_o29_pcu_sym.17,2.640769,2.8297906
str_m2_o10_o28_pcu_sym.25,0.290408,0.38911667
str_m5_o13_o2_sra_sym.96,0.297488,0.62490976
str_m5_o13_o18_sra_sym.34,0.681618,0.7232908
str_m5_o11_o16_sra_sym.126,0.505132,0.46008912
str_m3_o14_o18_pcu_sym.47,3.485567,2.7069612
str_m5_o17_o18_sra_sym.18,0.558903,0.797459
str_m5_o16_o19_sra_sym.19,0.301697,0.3202013
str_m5_o11_o18_sra_sym.52,0.530347,0.51841104
str_m5_o13_o16_sra_sym.7,0.287301,0.48982087
str_m3_o38_o41_fof_sym.54,2.595033,2.8318849
str_m2_o16_o18_pcu_sym.128,0.295762,0.24337998
str_m5_o16_o18_sra_sym.66,0.616019,0.7179178
str_m3_o10_o14_pcu_sym.165,2.738126,2.6994653
str_m2_o10_o28_pcu_sym.221,0.974757,0.7554792
str_m5_o4_o16_sra_sym.101,0.984766,0.9762558
str_m2_o14_o16_pcu_sym.106,2.426862,2.6253695
str_m5_o18_o18_sra_sym.57,0.843378,1.0587648
str_m5_o16_o19_sra_sym.21,3.374232,2.9247127
str_m2_o10_o13_pcu_sym.159,0.797753,0.66126955
str_m2_o10_o28_pcu_sym.196,2.708203,2.705524
str_m3_o14_o16_pcu_sym.28,0.306692,0.2343773
str_m2_o10_o26_pcu_sym.116,0.78258,0.7634939
str_m5_o16_o24_sra_sym.42,2.775221,2.9347587
str_m5_o5_o13_sra_sym.41,0.241238,0.79924333
str_m2_o10_o28_pcu_sym.98,0.572408,0.9756607
str_m5_o16_o24_sra_sym.66,0.42193,0.480019
str_m5_o2_o19_sra_sym.76,0.608606,0.71712244
str_m3_o10_o17_pcu_sym.67,0.257119,0.11834946
str_m3_o10_o15_pcu_sym.45,1.008727,0.8491987
str_m5_o16_o22_sra_sym.91,2.798981,2.989739
str_m2_o10_o17_pcu_sym.196,2.384554,2.898848
str_m3_o10_o25_pcu_sym.55,2.429279,2.8632474
str_m5_o11_o16_sra_sym.4,0.68567,0.83549535
str_m5_o11_o18_sra_sym.51,0.415344,0.5388988
str_m5_o16_o20_sra_sym.109,3.617145,2.8021922
str_m3_o10_o29_pcu_sym.75,0.949633,0.9114021
str_m2_o10_o18_pcu_sym.169,0.566462,0.77436006
str_m2_o16_o16_pcu_sym.87,2.663086,2.5600553
str_m3_o41_o41_fof_sym.77,0.979555,0.8748373
str_m3_o10_o28_pcu_sym.93,0.446059,0.34169427
str_m4_o22_o24_acs_sym.106,3.036884,2.9913716
str_m5_o1_o18_sra_sym.44,2.801051,2.829434
str_m5_o18_o20_sra_sym.58,0.883872,0.89449346
str_m7_o12_o22_bcu_sym.37,2.676683,2.6289554
str_m5_o13_o13_sra_sym.70,0.301251,0.19548741
str_m4_o2_o17_acs_sym.142,0.398096,0.6742958
str_m2_o13_o15_pcu_sym.59,2.486485,2.6617217
str_m5_o4_o16_sra_sym.31,2.858078,2.8408923
str_m4_o15_o24_acs_sym.92,0.879945,0.83736837
str_m3_o10_o16_pcu_sym.81,2.5176,2.6617389
str_m3_o10_o29_pcu_sym.38,3.018744,2.9927936
str_m5_o16_o18_sra_sym.119,0.564584,0.6059755
str_m5_o18_o24_sra_sym.4,0.774941,1.180674
str_m4_o12_o15_acs_sym.14,3.293699,2.783132
str_m4_o22_o22_acs_sym.4,0.965305,0.9403728
str_m2_o14_o16_pcu_sym.184,0.471251,0.5224012
str_m2_o10_o29_pcu_sym.195,3.475161,3.091248
str_m2_o10_o28_pcu_sym.36,0.34115,0.4009861
str_m3_o40_o41_fof_sym.63,0.974561,0.9231113
str_m3_o10_o29_pcu_sym.109,0.822965,0.79477537
str_m5_o13_o16_sra_sym.28,0.350264,0.40897313
str_m3_o41_o41_fof_sym.10,3.644416,3.020043
str_m2_o9_o18_pcu_sym.135,0.693035,0.53213537
str_m4_o22_o22_acs_sym.20,3.780317,3.0624804
str_m5_o11_o16_sra_sym.184,2.864845,2.791901
str_m3_o14_o16_pcu_sym.222,0.479303,0.58364713
str_m5_o11_o16_sra_sym.3,0.333187,0.3104433
str_m4_o22_o24_acs_sym.108,3.109593,2.9757857
str_m2_o14_o14_pcu_sym.60,0.287388,0.33165017
str_m4_o12_o15_acs_sym.64,2.422134,2.8217206
str_m7_o9_o11_bcu_sym.118,0.278896,0.25787583
str_m5_o10_o29_sra_sym.184,3.378665,2.8597436
str_m5_o13_o2_sra_sym.1,0.696761,0.8530592
str_m5_o18_o19_sra_sym.1,0.299213,0.39753857
str_m2_o14_o14_pcu_sym.27,2.54618,2.668343
str_m5_o16_o22_sra_sym.62,1.127037,1.095404
str_m2_o10_o18_pcu_sym.131,0.526334,0.62014234
str_m5_o10_o28_sra_sym.43,0.697108,0.7324375
str_m2_o5_o29_pcu_sym.32,0.788922,0.6240734
str_m5_o4_o16_sra_sym.102,0.423013,0.6323894
str_m2_o18_o22_pcu_sym.241,2.477036,2.5969834
str_m3_o4_o9_pcu_sym.126,2.496277,2.6028008
str_m3_o10_o29_pcu_sym.69,2.974432,2.668427
str_m3_o10_o17_pcu_sym.111,3.271781,2.742106
str_m3_o10_o28_pcu_sym.29,0.280413,0.28559723
str_m2_o10_o17_pcu_sym.27,3.411448,3.2609296
str_m3_o22_o24_pcu_sym.76,0.558956,0.48618355
str_m2_o10_o29_pcu_sym.27,4.613431,3.068047
str_m5_o10_o28_sra_sym.2,0.304428,0.3633465
str_m5_o2_o19_sra_sym.43,2.918447,2.9662204
str_m5_o16_o19_sra_sym.142,2.781986,2.9102015
str_m5_o11_o18_sra_sym.152,0.477966,0.61349046
str_m5_o4_o16_sra_sym.18,0.752412,0.9764503
str_m3_o10_o17_pcu_sym.12,0.773646,0.7419361
str_m3_o14_o22_pcu_sym.53,0.6682,0.6566986
str_m5_o25_o25_sra_sym.44,0.77255,0.719437
str_m2_o9_o18_pcu_sym.169,0.278935,0.37511292
str_m3_o10_o29_pcu_sym.127,0.934453,0.46767083
str_m4_o22_o24_acs_sym.34,0.498761,0.6160635
str_m3_o10_o17_pcu_sym.42,0.811031,0.4085602
str_m7_o9_o11_bcu_sym.147,2.947448,2.625667
str_m5_o18_o19_sra_sym.35,0.755,0.8059524
str_m5_o4_o16_sra_sym.88,3.233247,3.021749
str_m5_o10_o29_sra_sym.169,0.35508,0.6507267
str_m5_o11_o16_sra_sym.122,0.633089,0.84185636
str_m4_o22_o24_acs_sym.109,0.698998,0.8547672
str_m3_o10_o29_pcu_sym.207,0.833918,0.7711786
str_m2_o5_o17_pcu_sym.21,0.730434,0.88699853
str_m3_o14_o16_pcu_sym.214,0.571113,0.6230205
str_m2_o10_o29_pcu_sym.142,3.767028,3.0168328
str_m5_o13_o13_sra_sym.59,3.480612,2.871014
str_m5_o2_o25_sra_sym.67,3.343583,2.6922317
str_m5_o4_o18_sra_sym.84,0.884107,0.926206
str_m5_o5_o13_sra_sym.97,0.280644,0.28465214
str_m5_o2_o2_sra_sym.103,2.502388,2.952189
str_m4_o22_o22_acs_sym.57,0.46411,0.7046188
str_m5_o16_o17_sra_sym.39,0.82007,0.8797058
str_m2_o10_o28_pcu_sym.176,0.870319,0.8104433
str_m2_o10_o17_pcu_sym.225,0.685351,0.5804714
str_m5_o25_o25_sra_sym.42,0.602256,0.8973812
str_m5_o16_o24_sra_sym.24,2.735792,2.9518857
str_m5_o10_o29_sra_sym.33,1.164364,0.9599956
str_m2_o16_o25_pcu_sym.49,2.317849,2.5283093
str_m3_o41_o41_fof_sym.46,2.813706,2.914369
str_m3_o10_o29_pcu_sym.192,0.794913,0.77239263
str_m5_o7_o16_sra_sym.69,2.403323,2.735354
str_m3_o10_o14_pcu_sym.53,0.584263,0.5467056
str_m3_o10_o14_pcu_sym.5,0.30082,0.3863844
str_m3_o10_o29_pcu_sym.21,0.683147,0.7238964
str_m3_o10_o29_pcu_sym.68,4.397087,2.871533
str_m3_o14_o17_pcu_sym.176,2.965845,2.6740165
str_m2_o10_o29_pcu_sym.208,0.671612,0.9122604
str_m2_o14_o24_pcu_sym.67,0.615792,0.5356983
str_m2_o5_o28_pcu_sym.78,0.63841,0.73872316
str_m3_o40_o41_fof_sym.91,2.71397,2.9061294
str_m3_o10_o17_pcu_sym.176,0.525907,0.7486824
str_m3_o5_o17_pcu_sym.3,0.686229,0.3965744
str_m3_o5_o29_pcu_sym.92,3.073328,2.8782783
str_m3_o40_o41_fof_sym.52,0.340788,0.5839046
str_m2_o10_o13_pcu_sym.208,2.396888,2.6151767
str_m2_o10_o28_pcu_sym.114,0.352394,0.4696907
str_m5_o4_o16_sra_sym.193,3.549395,2.936623
str_m3_o4_o9_pcu_sym.157,2.415467,2.614451
str_m5_o16_o24_sra_sym.98,3.140955,2.9782443
str_m4_o22_o22_acs_sym.105,0.455127,0.7082714
str_m5_o16_o25_sra_sym.63,0.629275,0.5369648
str_m2_o10_o29_pcu_sym.88,0.499284,0.43457833
str_m5_o2_o23_sra_sym.61,2.934184,2.6396966
str_m5_o18_o19_sra_sym.96,0.655263,0.53238523
str_m3_o41_o41_fof_sym.142,2.845569,2.8145423
str_m5_o16_o18_sra_sym.119,2.941199,2.9746118
str_m7_o9_o22_bcu_sym.63,0.678267,0.55878294
str_m7_o4_o10_bcu_sym.4,0.581279,0.44129315
str_m7_o1_o12_bcu_sym.24,0.168565,0.22186223
str_m2_o10_o28_pcu_sym.62,3.535715,2.8504348
str_m5_o2_o17_sra_sym.13,0.635929,0.8451952
str_m5_o10_o29_sra_sym.22,4.420079,3.1268992
str_m5_o11_o18_sra_sym.189,0.940843,0.73959863
str_m3_o14_o18_pcu_sym.76,2.367809,2.7329555
str_m2_o41_o41_fof_sym.11,0.806022,0.8950962
str_m7_o1_o22_bcu_sym.29,2.550742,2.6141734
str_m5_o2_o18_sra_sym.17,1.268604,0.94339216
str_m3_o10_o29_pcu_sym.217,4.102969,3.0114083
str_m3_o1_o16_pcu_sym.99,0.63389,0.60222757
str_m5_o11_o16_sra_sym.78,0.323028,0.4818348
str_m2_o16_o18_pcu_sym.108,0.501224,0.6656765
str_m5_o2_o25_sra_sym.72,0.557147,0.42989388
str_m5_o2_o17_sra_sym.24,3.812602,3.0113149
str_m3_o4_o18_pcu_sym.85,0.634941,0.5211109
str_m5_o25_o25_sra_sym.55,0.456666,0.396212
str_m7_o9_o13_bcu_sym.9,0.634361,0.57312334
str_m5_o11_o18_sra_sym.68,0.775449,0.9363855
str_m5_o2_o18_sra_sym.32,5.142363,3.2016702
str_m5_o16_o24_sra_sym.34,0.906011,0.94732416
str_m4_o7_o7_acs_sym.19,0.936079,0.6368488
str_m3_o10_o15_pcu_sym.53,3.706539,2.9657044
str_m3_o10_o19_pcu_sym.28,0.485511,0.6401104
str_m5_o1_o2_sra_sym.76,0.527322,0.80614984
str_m5_o16_o18_sra_sym.23,3.186478,2.9634557
str_m7_o9_o24_bcu_sym.71,0.404416,0.26044503
str_m5_o10_o28_sra_sym.105,0.288415,0.44412842
str_m5_o1_o16_sra_sym.11,0.580386,0.5876659
str_m5_o25_o25_sra_sym.6,0.648709,0.7267078
str_m2_o10_o17_pcu_sym.106,2.631822,2.8004308
str_m5_o16_o19_sra_sym.15,0.638678,0.6052145
str_m2_o9_o21_pcu_sym.55,0.171935,0.090648085
str_m4_o22_o24_acs_sym.66,0.730337,0.94511354
str_m4_o22_o24_acs_sym.134,0.450165,0.6996397
str_m5_o10_o28_sra_sym.6,2.472918,2.9371858
str_m7_o9_o13_bcu_sym.84,0.374302,0.2559599
str_m5_o10_o29_sra_sym.87,3.289073,2.8862062
