ids,target,prediction
str_m3_o10_o17_pcu_sym.127,3.393327,2.7578022
str_m5_o18_o19_sra_sym.28,0.976608,0.95784926
str_m4_o22_o22_acs_sym.120,0.428872,0.5550883
str_m3_o10_o29_pcu_sym.87,3.888279,2.9345791
str_m2_o14_o22_pcu_sym.23,0.226039,0.22676252
str_m5_o2_o19_sra_sym.17,0.355473,0.444587
str_m2_o41_o41_fof_sym.82,0.373731,0.35121703
str_m5_o11_o2_sra_sym.258,2.475467,2.6574414
str_m2_o5_o29_pcu_sym.104,0.808039,0.7399957
str_m3_o41_o41_fof_sym.60,2.916448,2.8808815
str_m3_o14_o18_pcu_sym.174,0.251511,0.29507136
str_m3_o10_o25_pcu_sym.12,0.439827,0.64621234
str_m3_o10_o15_pcu_sym.45,0.621944,0.3573172
str_m3_o14_o16_pcu_sym.156,0.485361,0.55274034
str_m5_o16_o22_sra_sym.59,1.097045,1.0639107
str_m4_o22_o24_acs_sym.100,3.387629,2.841071
str_m5_o18_o22_sra_sym.74,1.197026,0.86685586
str_m5_o13_o18_sra_sym.81,0.831482,0.8938234
str_m2_o12_o28_pcu_sym.66,2.557354,2.7289445
str_m5_o2_o17_sra_sym.58,0.552817,0.74421954
str_m3_o1_o28_pcu_sym.54,0.581853,0.5678332
str_m2_o9_o18_pcu_sym.16,0.621913,0.52569556
str_m5_o16_o19_sra_sym.90,0.716048,0.69885325
str_m5_o25_o25_sra_sym.55,0.856558,0.5776069
str_m5_o10_o28_sra_sym.15,2.911626,2.572605
str_m7_o1_o4_bcu_sym.163,2.387593,2.5732138
str_m5_o2_o17_sra_sym.14,2.376423,2.824031
str_m7_o1_o1_bcu_sym.13,0.25023,0.17050289
str_m3_o40_o41_fof_sym.65,0.924563,0.80134606
str_m3_o10_o29_pcu_sym.176,3.533574,3.0140107
str_m2_o16_o18_pcu_sym.165,0.653665,0.5294435
str_m2_o10_o14_pcu_sym.96,0.366098,0.2757113
str_m5_o10_o28_sra_sym.122,0.268975,0.24162553
str_m3_o10_o18_pcu_sym.77,0.358959,0.34593844
str_m3_o10_o26_pcu_sym.44,2.678469,2.6698697
str_m2_o4_o9_pcu_sym.106,2.412547,2.6365693
str_m3_o5_o28_pcu_sym.87,0.18641,0.12534116
str_m5_o2_o17_sra_sym.88,0.500797,0.39036202
str_m5_o4_o2_sra_sym.51,1.031104,0.67322373
str_m5_o4_o18_sra_sym.211,4.15411,3.1403406
str_m3_o10_o15_pcu_sym.76,0.300116,0.3298738
str_m5_o18_o24_sra_sym.97,0.380082,0.55288386
str_m5_o1_o18_sra_sym.12,3.384022,3.037907
str_m2_o9_o18_pcu_sym.208,0.510987,0.557482
str_m5_o2_o17_sra_sym.59,2.932298,2.8402326
str_m7_o9_o22_bcu_sym.70,0.358936,0.19783138
str_m5_o11_o18_sra_sym.60,0.36517,0.4541633
str_m4_o4_o22_acs_sym.83,0.67742,0.5980189
str_m5_o11_o16_sra_sym.183,0.789332,0.7124336
str_m2_o18_o24_pcu_sym.188,0.678734,0.5552099
str_m2_o10_o29_pcu_sym.76,1.250633,1.1510532
str_m5_o16_o19_sra_sym.93,0.600856,0.74185634
str_m3_o10_o29_pcu_sym.36,0.541558,0.96476865
str_m5_o4_o16_sra_sym.70,3.753821,2.9313967
str_m3_o12_o17_pcu_sym.27,0.489963,0.5579102
str_m3_o10_o16_pcu_sym.137,0.331728,0.3354752
str_m5_o11_o18_sra_sym.74,3.472843,3.0251749
str_m7_o9_o13_bcu_sym.95,0.272929,0.2115805
str_m5_o11_o18_sra_sym.152,3.426626,3.0245125
str_m2_o10_o29_pcu_sym.237,1.053409,1.0425127
str_m2_o40_o41_fof_sym.52,0.87955,0.70015264
str_m3_o40_o41_fof_sym.221,3.314625,2.7925785
str_m5_o18_o19_sra_sym.94,0.862605,0.84125924
str_m2_o10_o17_pcu_sym.123,3.32905,2.892462
str_m3_o4_o18_pcu_sym.111,2.633256,2.6633356
str_m3_o1_o25_pcu_sym.227,0.53694,0.49699426
str_m5_o2_o19_sra_sym.76,0.361028,0.2817285
str_m2_o10_o28_pcu_sym.125,1.142353,0.8861611
str_m3_o38_o40_fof_sym.41,2.638794,2.8003676
str_m3_o10_o17_pcu_sym.75,0.274129,0.3853724
str_m5_o11_o18_sra_sym.3,0.482506,0.6345532
str_m5_o13_o18_sra_sym.8,1.196123,1.0379298
str_m3_o10_o25_pcu_sym.47,0.18936,0.292773
str_m5_o18_o22_sra_sym.53,3.325489,3.2007468
str_m5_o18_o23_sra_sym.26,0.534079,0.48962712
str_m2_o5_o22_pcu_sym.65,0.41979,0.5676868
str_m5_o4_o16_sra_sym.24,0.929715,0.8756993
str_m5_o11_o18_sra_sym.69,2.912927,3.032708
str_m3_o10_o29_pcu_sym.196,3.560373,2.9046052
str_m3_o14_o16_pcu_sym.201,2.329638,2.6529152
str_m3_o40_o41_fof_sym.36,2.683492,2.8411767
str_m7_o9_o22_bcu_sym.68,0.63706,0.5879667
str_m3_o10_o17_pcu_sym.170,0.729707,0.75029063
str_m4_o22_o22_acs_sym.62,3.328914,2.9543793
str_m5_o4_o16_sra_sym.4,0.536628,0.83045316
str_m2_o10_o29_pcu_sym.41,1.321552,1.1888525
str_m5_o17_o18_sra_sym.55,4.316788,2.8462226
str_m2_o14_o14_pcu_sym.4,2.547146,2.711119
str_m3_o14_o17_pcu_sym.24,0.815681,0.60948205
str_m5_o4_o2_sra_sym.147,2.442937,2.7130382
str_m3_o1_o16_pcu_sym.257,0.491056,0.54620147
str_m2_o9_o14_pcu_sym.148,0.604411,0.56770873
str_m2_o18_o18_pcu_sym.39,2.884126,2.6025102
str_m2_o1_o6_pcu_sym.108,2.381229,2.6063492
str_m7_o9_o11_bcu_sym.48,0.566099,0.5579436
str_m3_o10_o29_pcu_sym.21,3.466667,3.0333636
str_m2_o10_o29_pcu_sym.56,0.429883,0.87287354
str_m5_o16_o19_sra_sym.115,1.058945,0.8104093
str_m2_o4_o16_pcu_sym.50,2.538117,2.6381452
str_m5_o5_o16_sra_sym.73,1.028849,0.88290477
str_m3_o41_o41_fof_sym.30,1.067513,0.8424089
str_m5_o18_o24_sra_sym.46,0.908874,0.96701074
str_m2_o24_o28_pcu_sym.109,0.295247,0.24355386
str_m5_o1_o16_sra_sym.85,0.788689,0.8236582
str_m3_o10_o14_pcu_sym.214,0.378649,0.28700328
str_m7_o9_o10_bcu_sym.31,2.827539,2.6171772
str_m2_o5_o28_pcu_sym.78,2.630804,2.6435678
str_m5_o16_o24_sra_sym.10,0.553394,0.47292733
str_m3_o1_o28_pcu_sym.23,0.358817,0.34990573
str_m7_o9_o24_bcu_sym.54,0.688591,0.5791137
str_m3_o41_o41_fof_sym.85,0.307836,0.2220404
str_m2_o14_o16_pcu_sym.39,2.745519,2.597727
str_m5_o18_o24_sra_sym.33,1.134329,0.9898088
str_m5_o17_o18_sra_sym.1,2.243969,2.6073463
str_m5_o4_o18_sra_sym.4,0.570173,0.7550957
str_m2_o14_o17_pcu_sym.23,0.650759,0.52192473
str_m4_o14_o24_acs_sym.129,0.659874,0.30490375
str_m2_o41_o41_fof_sym.2,3.472585,3.0467541
str_m3_o1_o1_pcu_sym.17,2.490619,2.7006514
str_m3_o40_o41_fof_sym.186,2.992445,2.7529376
str_m3_o10_o17_pcu_sym.72,0.748947,0.66465735
str_m2_o1_o14_pcu_sym.158,2.433683,2.6110046
str_m4_o22_o24_acs_sym.55,2.920918,2.8853738
str_m5_o13_o2_sra_sym.75,0.325085,0.32542062
str_m7_o9_o10_bcu_sym.183,2.710934,2.6127584
str_m7_o9_o24_bcu_sym.64,0.767816,0.59989095
str_m5_o1_o2_sra_sym.24,2.609314,2.7644966
str_m2_o10_o29_pcu_sym.220,0.679133,0.88218904
str_m2_o14_o16_pcu_sym.89,0.241333,0.24603485
str_m5_o13_o2_sra_sym.105,0.396552,0.35101104
str_m3_o1_o18_pcu_sym.2,2.590321,2.6750653
str_m5_o13_o18_sra_sym.75,1.018292,1.1101549
str_m5_o11_o18_sra_sym.188,3.082004,3.1296241
str_m5_o16_o24_sra_sym.110,2.710622,2.8036711
str_m3_o4_o9_pcu_sym.172,0.438291,0.5957377
str_m5_o10_o28_sra_sym.143,2.628414,2.648382
str_m2_o10_o29_pcu_sym.40,0.752835,0.87417006
str_m2_o10_o26_pcu_sym.205,0.312218,0.3367045
str_m3_o5_o17_pcu_sym.18,2.800866,2.806349
str_m5_o13_o16_sra_sym.71,2.505897,2.632805
str_m5_o11_o18_sra_sym.78,3.887755,3.0244596
str_m3_o5_o9_pcu_sym.19,0.647888,0.6432278
str_m4_o4_o24_acs_sym.138,0.649109,0.6503937
str_m3_o5_o27_pcu_sym.57,2.353422,2.5747645
str_m3_o10_o28_pcu_sym.77,2.75927,2.6894095
str_m2_o4_o16_pcu_sym.50,0.290668,0.23771165
str_m5_o10_o29_sra_sym.17,0.422819,0.4253161
str_m5_o2_o25_sra_sym.36,2.86251,2.8126905
str_m2_o14_o17_pcu_sym.99,0.1961,0.26062512
str_m5_o13_o2_sra_sym.25,0.601887,0.6744716
str_m3_o5_o29_pcu_sym.51,0.307513,0.38679862
str_m2_o10_o26_pcu_sym.116,2.567711,2.8043096
str_m2_o10_o29_pcu_sym.74,1.362126,1.1430337
str_m3_o4_o10_pcu_sym.155,0.166531,0.19059919
str_m5_o16_o17_sra_sym.95,0.66856,0.7059901
str_m5_o1_o16_sra_sym.48,0.835897,0.8969624
str_m2_o1_o10_pcu_sym.114,3.296957,2.5814044
str_m2_o10_o28_pcu_sym.92,0.528783,0.6761353
str_m5_o10_o29_sra_sym.84,3.306598,3.2606876
str_m5_o11_o16_sra_sym.189,0.272866,0.3713286
str_m5_o13_o2_sra_sym.81,0.658666,0.68901515
str_m2_o22_o22_pcu_sym.180,0.316913,0.18459438
str_m5_o18_o18_sra_sym.57,0.843378,0.96186423
str_m5_o18_o24_sra_sym.31,1.062459,0.94479156
str_m5_o2_o17_sra_sym.25,0.658331,0.68092895
str_m5_o11_o16_sra_sym.41,0.734347,0.6770642
str_m5_o4_o16_sra_sym.6,3.35614,2.8895237
str_m5_o13_o2_sra_sym.49,0.479364,0.3469665
str_m3_o13_o15_pcu_sym.45,2.968814,2.624389
str_m2_o1_o14_pcu_sym.79,2.555369,2.6658738
str_m3_o40_o40_fof_sym.49,0.530896,0.49728942
str_m5_o2_o18_sra_sym.23,3.983746,3.399205
str_m5_o18_o19_sra_sym.36,3.713391,3.050204
str_m2_o18_o22_pcu_sym.66,2.839324,2.6286218
str_m5_o16_o24_sra_sym.153,0.528131,0.44655585
str_m3_o40_o41_fof_sym.14,0.845283,0.67477965
str_m4_o22_o24_acs_sym.79,0.48151,0.51417947
str_m4_o22_o24_acs_sym.120,3.507458,2.9006312
str_m5_o2_o18_sra_sym.36,1.383457,0.9247978
str_m5_o18_o19_sra_sym.4,0.286145,0.39573264
str_m3_o40_o41_fof_sym.18,0.354295,0.45244622
str_m7_o9_o10_bcu_sym.45,0.613358,0.54357076
str_m2_o16_o22_pcu_sym.145,0.250455,0.24782775
str_m5_o4_o16_sra_sym.53,2.951872,2.8840663
str_m3_o14_o22_pcu_sym.43,0.306096,0.25425553
str_m2_o1_o6_pcu_sym.108,0.561011,0.53637815
str_m7_o9_o22_bcu_sym.154,2.93629,2.6601899
str_m2_o10_o18_pcu_sym.21,2.570039,2.7089417
str_m2_o12_o14_pcu_sym.245,0.235053,0.17524885
str_m2_o10_o28_pcu_sym.99,0.401731,0.46401048
str_m3_o10_o29_pcu_sym.141,0.541063,0.68718266
str_m5_o6_o16_sra_sym.65,0.703226,0.6541965
str_m2_o14_o16_pcu_sym.90,0.635273,0.5736916
str_m3_o40_o40_fof_sym.67,2.602582,2.7802126
str_m2_o1_o29_pcu_sym.35,0.253977,0.22979377
str_m3_o41_o41_fof_sym.80,3.873859,2.8668172
str_m2_o14_o22_pcu_sym.175,0.26906,0.21765922
str_m2_o4_o9_pcu_sym.106,0.493211,0.5665767
str_m2_o14_o14_pcu_sym.163,0.642977,0.71339345
str_m4_o22_o22_acs_sym.17,2.71909,2.8410633
str_m5_o4_o18_sra_sym.43,0.799742,0.8546932
str_m3_o10_o18_pcu_sym.61,2.655582,2.7656415
str_m2_o10_o29_pcu_sym.169,3.684366,3.2252872
str_m5_o13_o2_sra_sym.33,0.694588,0.68219304
str_m2_o9_o18_pcu_sym.235,0.216621,0.20600103
str_m3_o10_o28_pcu_sym.19,0.287732,0.31131148
str_m5_o18_o24_sra_sym.94,0.804178,0.9030688
str_m2_o10_o27_pcu_sym.125,0.296483,0.38730264
str_m4_o1_o15_acs_sym.217,2.497602,2.6206768
str_m3_o5_o28_pcu_sym.3,2.93729,2.6293795
str_m7_o1_o12_bcu_sym.9,0.279254,0.41071868
str_m5_o11_o18_sra_sym.45,2.502349,2.7718518
str_m3_o1_o16_pcu_sym.68,0.245476,0.2439153
str_m5_o2_o16_sra_sym.60,1.576028,1.1859081
str_m2_o1_o9_pcu_sym.176,0.476219,0.5417445
str_m7_o9_o10_bcu_sym.9,0.561084,0.5424988
str_m4_o22_o22_acs_sym.121,0.595015,0.43388772
str_m5_o4_o16_sra_sym.11,0.749648,0.8807719
str_m3_o14_o18_pcu_sym.160,0.227869,0.21313547
str_m3_o10_o13_pcu_sym.54,0.678731,0.7088082
str_m3_o14_o16_pcu_sym.222,0.356006,0.30514264
str_m2_o10_o29_pcu_sym.229,0.452214,0.69439197
str_m3_o5_o14_pcu_sym.9,2.459602,2.6704595
str_m3_o14_o18_pcu_sym.41,0.652,0.6417887
str_m2_o14_o14_pcu_sym.117,0.271566,0.32073283
str_m5_o16_o16_sra_sym.39,0.541003,0.69609094
str_m2_o9_o18_pcu_sym.190,0.25331,0.20489286
str_m5_o18_o24_sra_sym.72,0.573601,0.56612325
str_m5_o5_o13_sra_sym.48,0.475196,0.50396514
str_m3_o10_o19_pcu_sym.28,0.86947,0.65316033
str_m3_o22_o22_pcu_sym.65,0.314228,0.25161052
str_m5_o10_o28_sra_sym.73,0.832236,0.64056706
str_m5_o18_o22_sra_sym.69,1.300171,1.1093705
str_m2_o14_o16_pcu_sym.166,0.785847,0.55433774
str_m5_o11_o16_sra_sym.152,2.618968,2.692355
str_m3_o40_o40_fof_sym.17,2.414658,2.8562443
str_m4_o14_o24_acs_sym.116,2.788477,2.7349064
str_m5_o13_o18_sra_sym.5,0.607105,0.8150728
str_m3_o10_o16_pcu_sym.58,0.388222,0.31364322
str_m2_o14_o16_pcu_sym.16,2.495007,2.670224
str_m4_o22_o24_acs_sym.19,0.956637,0.8518417
str_m5_o2_o19_sra_sym.51,3.118265,3.0783064
str_m2_o10_o17_pcu_sym.54,0.833292,0.8021257
str_m3_o10_o28_pcu_sym.32,0.57495,0.55549264
str_m3_o1_o16_pcu_sym.99,2.780373,2.6678379
str_m2_o14_o22_pcu_sym.49,0.532865,0.5609462
str_m4_o22_o24_acs_sym.133,0.617364,0.48771644
str_m7_o9_o24_bcu_sym.14,0.63485,0.5852301
str_m3_o10_o14_pcu_sym.11,0.501119,0.6271584
str_m3_o40_o40_fof_sym.29,0.686383,0.62969184
str_m5_o2_o23_sra_sym.33,0.479744,0.37177444
str_m3_o10_o17_pcu_sym.140,0.340606,0.39060378
str_m2_o14_o22_pcu_sym.74,0.668242,0.5552962
str_m2_o14_o16_pcu_sym.186,2.427955,2.640361
str_m5_o2_o23_sra_sym.87,0.82783,0.65015054
str_m3_o4_o14_pcu_sym.92,0.183725,0.2081816
str_m2_o4_o22_pcu_sym.126,0.33175,0.21598648
str_m5_o17_o18_sra_sym.54,0.531398,0.7367041
str_m5_o18_o19_sra_sym.14,2.651603,2.8497455
str_m3_o10_o16_pcu_sym.156,0.915796,0.7435324
str_m7_o9_o24_bcu_sym.78,2.500841,2.6577847
str_m2_o16_o16_pcu_sym.102,2.424285,2.6046388
str_m3_o10_o18_pcu_sym.34,0.708335,0.6745937
str_m3_o10_o29_pcu_sym.139,0.614975,0.447201
str_m2_o14_o18_pcu_sym.117,2.555067,2.6632774
str_m5_o10_o29_sra_sym.150,3.103093,3.214759
str_m3_o1_o17_pcu_sym.159,0.238195,0.2936356
str_m3_o10_o13_pcu_sym.71,0.525107,0.3355024
str_m4_o15_o24_acs_sym.119,0.87387,0.73550725
str_m5_o10_o28_sra_sym.72,0.27394,0.20552276
str_m3_o22_o22_pcu_sym.90,0.307803,0.17199872
str_m3_o10_o25_pcu_sym.215,0.806975,0.64538074
str_m3_o4_o4_pcu_sym.192,2.64512,2.6928804
str_m2_o10_o29_pcu_sym.75,1.530797,1.2534649
str_m7_o9_o24_bcu_sym.22,0.663922,0.60667443
str_m3_o10_o16_pcu_sym.51,2.543134,2.7359426
str_m3_o12_o15_pcu_sym.153,0.588836,0.24814294
str_m5_o12_o2_sra_sym.92,2.573104,2.709925
str_m5_o4_o18_sra_sym.68,0.434776,0.73072934
str_m2_o14_o14_pcu_sym.74,2.423812,2.744158
str_m7_o10_o24_bcu_sym.92,0.20216,0.27718425
str_m5_o18_o18_sra_sym.20,0.722478,0.66259265
str_m5_o10_o29_sra_sym.157,3.217725,3.171933
str_m5_o17_o18_sra_sym.46,1.151791,0.78856874
str_m2_o10_o28_pcu_sym.147,0.866568,0.86513066
str_m3_o10_o28_pcu_sym.20,2.436071,2.7752888
str_m5_o16_o16_sra_sym.9,0.348112,0.5144627
str_m3_o40_o41_fof_sym.130,0.808173,0.9349234
str_m2_o1_o1_pcu_sym.84,3.070376,2.5612042
str_m5_o11_o18_sra_sym.43,0.450675,0.712878
str_m3_o1_o22_pcu_sym.2,0.180749,0.213876
str_m2_o9_o14_pcu_sym.148,2.633439,2.6376998
str_m2_o10_o28_pcu_sym.228,2.334441,2.7338974
str_m5_o16_o18_sra_sym.74,0.849029,1.2455032
str_m5_o1_o16_sra_sym.72,0.393778,0.50644326
str_m3_o1_o14_pcu_sym.168,0.628226,0.6151192
str_m5_o2_o2_sra_sym.250,0.549702,0.62587523
str_m7_o4_o9_bcu_sym.13,0.261786,0.19733165
str_m3_o40_o41_fof_sym.221,0.79764,0.72258735
str_m2_o14_o14_pcu_sym.107,0.360348,0.31086755
str_m5_o10_o29_sra_sym.74,0.649925,0.8836801
str_m2_o4_o17_pcu_sym.241,0.515798,0.5687134
str_m2_o1_o2_pcu_sym.81,0.239579,0.2313783
str_m5_o16_o19_sra_sym.80,3.240556,2.9694483
str_m5_o2_o16_sra_sym.12,0.64883,0.86800265
str_m3_o14_o18_pcu_sym.260,0.227446,0.23203729
str_m3_o5_o29_pcu_sym.47,0.332069,0.34038854
str_m4_o4_o24_acs_sym.26,2.704226,2.6416175
str_m5_o16_o19_sra_sym.81,1.047932,0.99653506
str_m5_o13_o2_sra_sym.8,3.441903,2.7216408
str_m5_o1_o16_sra_sym.58,2.716881,2.959987
str_m2_o10_o28_pcu_sym.23,3.197572,2.8533847
str_m5_o16_o18_sra_sym.195,3.028307,3.2121837
str_m2_o16_o18_pcu_sym.134,2.346839,2.6376264
str_m5_o2_o17_sra_sym.22,0.448896,0.3678553
str_m3_o1_o10_pcu_sym.153,2.498842,2.6291182
str_m5_o18_o22_sra_sym.5,0.576798,0.6810119
str_m3_o5_o29_pcu_sym.94,0.647828,0.7966125
str_m3_o1_o22_pcu_sym.2,0.450756,0.54431844
str_m3_o13_o24_pcu_sym.210,0.50815,0.5021045
str_m3_o10_o18_pcu_sym.4,3.74721,2.8324769
str_m5_o16_o16_sra_sym.64,1.203823,0.9932306
str_m4_o1_o14_acs_sym.253,0.69943,0.40343547
str_m3_o5_o28_pcu_sym.3,0.683142,0.5593612
str_m2_o14_o14_pcu_sym.27,2.54618,2.751528
str_m5_o13_o18_sra_sym.17,1.365322,0.8866284
str_m2_o1_o17_pcu_sym.161,0.469179,0.6326239
str_m3_o40_o41_fof_sym.128,2.65583,2.7905066
str_m5_o4_o17_sra_sym.43,3.706211,2.998029
str_m3_o10_o29_pcu_sym.159,1.059693,0.95832944
str_m5_o11_o2_sra_sym.181,0.231815,0.2935512
str_m4_o1_o1_acs_sym.61,2.593546,2.5283363
str_m4_o22_o24_acs_sym.16,0.853025,0.8588202
str_m2_o14_o14_pcu_sym.119,0.495086,0.6732452
str_m2_o1_o4_pcu_sym.168,0.253257,0.22405885
str_m3_o14_o25_pcu_sym.31,0.370236,0.50692964
str_m3_o11_o16_pcu_sym.173,0.216696,0.21961902
str_m5_o16_o23_sra_sym.41,0.403584,0.43968177
str_m2_o10_o29_pcu_sym.23,1.183188,1.1407387
str_m3_o4_o9_pcu_sym.69,0.505103,0.53807425
str_m5_o16_o19_sra_sym.90,0.403707,0.36841083
str_m2_o10_o28_pcu_sym.148,2.564735,2.9367764
str_m2_o14_o18_pcu_sym.10,0.687139,0.58725905
str_m4_o22_o24_acs_sym.121,3.377074,2.7956593
str_m5_o11_o18_sra_sym.25,0.736851,0.79583716
str_m5_o1_o18_sra_sym.78,0.626529,0.5894835
str_m3_o10_o28_pcu_sym.60,3.314401,2.7538044
str_m5_o11_o18_sra_sym.52,0.833589,0.83281016
str_m3_o4_o19_pcu_sym.60,0.218505,0.20738958
str_m3_o10_o15_pcu_sym.34,0.793576,0.665128
str_m3_o40_o40_fof_sym.18,0.466991,0.41537404
str_m3_o10_o29_pcu_sym.156,1.007372,0.90219283
str_m3_o14_o17_pcu_sym.41,2.721676,2.7056997
str_m2_o16_o18_pcu_sym.173,0.263055,0.21440528
str_m3_o13_o22_pcu_sym.56,0.446794,0.2207353
str_m5_o4_o16_sra_sym.73,0.823317,0.90744185
str_m5_o11_o16_sra_sym.91,0.364436,0.3644173
str_m5_o16_o19_sra_sym.67,0.729483,0.8725693
str_m2_o10_o29_pcu_sym.124,0.597119,0.7980144
str_m3_o40_o41_fof_sym.227,0.395798,0.40129924
str_m4_o22_o24_acs_sym.12,0.514742,0.73637843
str_m2_o10_o28_pcu_sym.12,2.929172,2.9720347
str_m3_o10_o18_pcu_sym.55,2.636703,2.7609642
str_m3_o10_o17_pcu_sym.174,2.51621,2.7596295
str_m5_o4_o16_sra_sym.5,0.512937,0.5517614
str_m2_o4_o16_pcu_sym.153,2.244428,2.6419227
str_m5_o10_o28_sra_sym.122,0.589906,0.572068
str_m4_o22_o22_acs_sym.100,0.319759,0.55937505
str_m4_o14_o24_acs_sym.88,0.523871,0.26071286
str_m5_o11_o18_sra_sym.72,1.23596,1.1598203
str_m5_o16_o24_sra_sym.22,0.420351,0.47809672
str_m4_o22_o24_acs_sym.31,0.890817,0.75901246
str_m5_o2_o19_sra_sym.12,0.452601,0.36369586
str_m5_o4_o16_sra_sym.110,2.938826,2.9674304
str_m2_o10_o29_pcu_sym.135,2.668251,2.9260495
str_m5_o11_o18_sra_sym.99,0.488172,0.61835265
str_m3_o10_o16_pcu_sym.104,0.45913,0.39136767
str_m4_o22_o22_acs_sym.98,0.607114,0.4786141
str_m2_o5_o29_pcu_sym.5,0.34847,0.4059322
str_m3_o10_o17_pcu_sym.151,4.394516,2.7996972
str_m5_o13_o18_sra_sym.59,3.529349,3.3258426
str_m3_o10_o29_pcu_sym.56,0.852884,0.87908006
str_m3_o4_o18_pcu_sym.112,0.184877,0.27908587
str_m5_o13_o18_sra_sym.76,0.598594,0.77809834
str_m2_o2_o5_pcu_sym.14,0.232303,0.2770307
str_m4_o22_o22_acs_sym.98,3.32883,2.879048
str_m4_o22_o24_acs_sym.67,0.499684,0.4540155
str_m3_o14_o17_pcu_sym.176,2.965845,2.6602008
str_m5_o11_o16_sra_sym.32,0.683424,0.4906752
str_m3_o10_o29_pcu_sym.12,0.329435,0.5202558
str_m5_o11_o18_sra_sym.87,4.120778,3.1755798
str_m5_o16_o24_sra_sym.11,0.633119,0.4896667
str_m3_o10_o29_pcu_sym.184,1.014795,0.82762027
str_m2_o14_o16_pcu_sym.88,2.415797,2.56166
str_m7_o9_o11_bcu_sym.187,0.536386,0.4985988
str_m3_o40_o41_fof_sym.123,0.841404,0.6777613
str_m5_o11_o18_sra_sym.51,0.957969,0.9394367
str_m2_o9_o14_pcu_sym.47,0.282576,0.22596572
str_m2_o4_o9_pcu_sym.121,2.296154,2.6360037
str_m5_o10_o29_sra_sym.146,0.926346,1.1549103
str_m5_o16_o24_sra_sym.53,0.579721,0.48181224
str_m2_o22_o22_pcu_sym.163,0.257714,0.1954696
str_m2_o4_o16_pcu_sym.189,0.356763,0.23987268
str_m5_o11_o16_sra_sym.174,3.164588,2.7951195
str_m5_o18_o24_sra_sym.25,0.901359,0.8877628
str_m4_o22_o24_acs_sym.92,0.80062,0.79188037
str_m5_o1_o18_sra_sym.174,0.554562,0.53824687
str_m5_o4_o18_sra_sym.87,0.730604,0.82149196
str_m2_o10_o28_pcu_sym.228,0.234961,0.33346486
str_m2_o14_o22_pcu_sym.121,0.756749,0.543659
str_m3_o40_o40_fof_sym.57,2.978732,2.7426088
str_m3_o14_o25_pcu_sym.31,0.188001,0.17648672
str_m7_o9_o10_bcu_sym.45,2.725935,2.613561
str_m3_o14_o14_pcu_sym.221,0.245774,0.3242166
str_m2_o5_o29_pcu_sym.102,3.153818,2.6385353
str_m2_o10_o29_pcu_sym.125,0.506392,0.81012464
str_m3_o10_o16_pcu_sym.176,0.732469,0.69813704
str_m3_o14_o14_pcu_sym.187,2.883432,2.7851903
str_m5_o18_o24_sra_sym.103,3.527797,2.970743
str_m5_o3_o18_sra_sym.88,0.375213,0.3192556
str_m5_o11_o18_sra_sym.179,3.809918,3.0009887
str_m3_o13_o15_pcu_sym.45,0.227847,0.22395729
str_m2_o16_o16_pcu_sym.145,0.257958,0.23137449
str_m5_o16_o26_sra_sym.47,0.378557,0.33281064
str_m2_o10_o17_pcu_sym.27,1.284828,0.8521035
str_m5_o18_o24_sra_sym.244,0.488257,0.56126237
str_m2_o10_o18_pcu_sym.74,0.719628,0.6197169
str_m3_o40_o41_fof_sym.184,0.719931,0.62632537
str_m4_o22_o22_acs_sym.15,0.842854,0.79250073
str_m5_o16_o16_sra_sym.1,4.345181,3.0978281
str_m3_o10_o29_pcu_sym.186,0.737287,0.57970977
str_m3_o14_o14_pcu_sym.47,2.894822,2.768357
str_m3_o14_o14_pcu_sym.164,3.477673,2.7558744
str_m3_o4_o14_pcu_sym.90,0.281107,0.23932002
str_m3_o10_o17_pcu_sym.206,0.795052,0.71286416
str_m2_o10_o28_pcu_sym.201,0.719817,0.7001555
str_m5_o11_o18_sra_sym.2,3.076884,3.0393212
str_m5_o18_o22_sra_sym.20,0.721371,0.72099185
str_m2_o16_o22_pcu_sym.131,2.44516,2.5809457
str_m5_o10_o29_sra_sym.35,5.156672,3.2121336
str_m5_o11_o16_sra_sym.206,0.552388,0.56013036
str_m5_o18_o27_sra_sym.48,0.420513,0.43357587
str_m3_o10_o14_pcu_sym.181,2.278602,2.686628
str_m5_o18_o19_sra_sym.21,2.627069,2.8950565
str_m5_o11_o18_sra_sym.114,3.345898,2.975971
str_m2_o1_o14_pcu_sym.41,0.573059,0.63289666
str_m5_o13_o2_sra_sym.106,0.3286,0.34571433
str_m2_o12_o15_pcu_sym.132,0.585629,0.5406573
str_m5_o16_o18_sra_sym.74,0.82535,0.91506124
str_m2_o9_o24_pcu_sym.159,0.538362,0.5739429
str_m3_o41_o41_fof_sym.23,0.326775,0.43749595
str_m5_o16_o26_sra_sym.51,0.470452,0.34152722
str_m2_o10_o17_pcu_sym.197,2.926526,2.8729122
str_m3_o10_o29_pcu_sym.115,0.853109,0.75715804
str_m5_o16_o16_sra_sym.74,3.619409,2.8879368
str_m3_o10_o13_pcu_sym.37,2.608239,2.8515012
str_m5_o4_o16_sra_sym.97,3.477845,2.9363701
str_m5_o11_o18_sra_sym.5,0.402291,0.42756534
str_m2_o14_o16_pcu_sym.194,0.269505,0.23019288
