ids,target,prediction
str_m3_o1_o28_pcu_sym.37,29.314568,40.255188
str_m3_o5_o17_pcu_sym.12,30.03271,44.41906
str_m3_o1_o13_pcu_sym.26,24.83261,43.097633
str_m4_o4_o14_acs_sym.106,70.325134,89.70558
str_m5_o17_o18_sra_sym.24,26.358822,36.682602
str_m3_o10_o28_pcu_sym.95,22.751503,23.743896
str_m3_o10_o26_pcu_sym.50,55.6575,34.30357
str_m2_o16_o22_pcu_sym.155,51.511333,37.319984
str_m3_o4_o9_pcu_sym.236,39.95274,47.292553
str_m3_o5_o29_pcu_sym.96,17.309704,23.491657
str_m2_o18_o18_pcu_sym.71,26.525688,30.115345
str_m2_o40_o41_fof_sym.16,30.348204,33.704075
str_m5_o18_o19_sra_sym.20,62.284615,63.124065
str_m4_o22_o24_acs_sym.55,59.903473,56.987476
str_m3_o41_o41_fof_sym.153,61.763046,57.460342
str_m3_o4_o16_pcu_sym.191,41.2411,33.21424
str_m4_o4_o22_acs_sym.5,47.148346,71.369965
str_m3_o40_o41_fof_sym.195,26.92689,34.37522
str_m2_o18_o24_pcu_sym.96,54.406864,43.656265
str_m7_o4_o13_bcu_sym.16,22.568233,33.699875
str_m7_o9_o13_bcu_sym.24,25.570057,35.928253
str_m3_o4_o10_pcu_sym.226,102.87511,76.54294
str_m4_o1_o24_acs_sym.191,105.703415,99.733826
str_m2_o1_o23_pcu_sym.119,59.776066,82.21121
str_m3_o14_o18_pcu_sym.187,60.6577,33.378716
str_m3_o4_o4_pcu_sym.105,29.61555,41.50676
str_m2_o40_o41_fof_sym.122,23.86007,26.661896
str_m2_o4_o19_pcu_sym.176,32.431503,32.247746
str_m7_o10_o24_bcu_sym.9,44.089184,35.164913
str_m3_o10_o23_pcu_sym.181,38.11303,39.919453
str_m3_o40_o41_fof_sym.66,69.122,51.983616
str_m7_o1_o9_bcu_sym.136,30.29571,43.08228
str_m3_o40_o41_fof_sym.91,36.81956,41.497585
str_m5_o13_o2_sra_sym.101,90.02132,64.0755
str_m3_o12_o16_pcu_sym.39,56.504955,42.848618
str_m3_o5_o26_pcu_sym.156,33.05874,41.95024
str_m2_o4_o17_pcu_sym.180,32.089577,31.679052
str_m2_o1_o14_pcu_sym.33,40.955044,36.17677
str_m4_o4_o22_acs_sym.137,81.49383,74.917145
str_m2_o1_o18_pcu_sym.179,40.21442,30.270464
str_m2_o16_o18_pcu_sym.98,26.312052,26.668657
str_m2_o16_o16_pcu_sym.34,41.29056,37.71929
str_m2_o5_o28_pcu_sym.11,26.541666,27.009304
str_m2_o10_o16_pcu_sym.131,25.516329,30.143368
str_m2_o14_o18_pcu_sym.122,18.030188,23.900957
str_m3_o14_o16_pcu_sym.33,93.82836,38.94632
str_m4_o4_o24_acs_sym.33,77.853035,85.419266
str_m2_o1_o17_pcu_sym.49,30.484945,41.840687
str_m2_o1_o17_pcu_sym.200,42.947357,28.338957
str_m2_o10_o26_pcu_sym.119,45.83477,46.867123
str_m5_o2_o16_sra_sym.84,36.191635,77.881874
str_m3_o1_o18_pcu_sym.115,38.19369,48.19614
str_m2_o12_o17_pcu_sym.184,26.00779,24.967644
str_m5_o17_o17_sra_sym.75,93.04219,69.23204
str_m7_o4_o9_bcu_sym.104,27.327595,27.923971
str_m5_o7_o18_sra_sym.141,46.719475,41.910522
str_m5_o11_o16_sra_sym.28,56.157738,75.787125
str_m2_o10_o28_pcu_sym.35,38.086647,32.312458
str_m3_o14_o26_pcu_sym.99,38.215645,44.086697
str_m7_o9_o13_bcu_sym.32,29.625383,45.205517
str_m3_o14_o14_pcu_sym.221,41.030663,40.84891
str_m3_o14_o17_pcu_sym.179,29.993563,30.685093
str_m2_o9_o14_pcu_sym.58,40.146786,46.79043
str_m5_o18_o22_sra_sym.31,185.01099,98.3815
str_m3_o22_o24_pcu_sym.14,58.34929,38.45999
str_m5_o16_o16_sra_sym.4,67.024605,85.23656
str_m2_o14_o24_pcu_sym.56,34.233284,33.853733
str_m5_o16_o17_sra_sym.4,31.991432,37.91674
str_m2_o9_o18_pcu_sym.257,22.89555,30.112307
str_m2_o9_o11_pcu_sym.69,21.564812,33.02009
str_m2_o5_o17_pcu_sym.45,46.64443,59.10394
str_m3_o10_o27_pcu_sym.238,32.540462,41.55318
str_m2_o10_o17_pcu_sym.23,72.96376,52.401684
str_m3_o22_o24_pcu_sym.132,77.29942,89.99207
str_m3_o12_o18_pcu_sym.7,44.05354,48.93018
str_m4_o19_o22_acs_sym.65,57.423553,68.71913
str_m2_o10_o28_pcu_sym.106,66.78578,36.442684
str_m3_o10_o16_pcu_sym.42,47.562325,68.91766
str_m5_o11_o18_sra_sym.145,64.98512,58.651783
str_m5_o4_o2_sra_sym.34,50.287247,73.92731
str_m2_o10_o16_pcu_sym.2,49.50125,51.070683
str_m3_o38_o41_fof_sym.32,30.771124,25.422924
str_m5_o2_o19_sra_sym.99,77.83203,76.92152
str_m2_o4_o16_pcu_sym.147,26.326511,31.36406
str_m2_o1_o17_pcu_sym.224,22.766005,29.114504
str_m4_o4_o11_acs_sym.155,100.53783,98.37824
str_m2_o4_o5_pcu_sym.90,33.23918,29.050583
str_m2_o12_o16_pcu_sym.119,89.80568,40.10209
str_m5_o1_o16_sra_sym.20,83.95556,82.31363
str_m5_o18_o28_sra_sym.54,73.37891,42.366924
str_m4_o1_o22_acs_sym.13,38.11337,39.95231
str_m7_o9_o10_bcu_sym.71,61.460087,40.90393
str_m3_o10_o15_pcu_sym.34,52.995934,73.73921
str_m3_o10_o29_pcu_sym.62,38.35833,36.07342
str_m4_o14_o22_acs_sym.84,65.339485,112.759445
str_m2_o14_o22_pcu_sym.174,34.523926,41.072166
str_m4_o1_o22_acs_sym.59,82.99738,82.29355
str_m5_o18_o25_sra_sym.43,52.04321,45.326694
str_m3_o38_o40_fof_sym.111,48.09344,44.13858
str_m3_o14_o17_pcu_sym.191,24.212725,27.750662
str_m2_o16_o24_pcu_sym.116,45.464046,34.30715
str_m2_o1_o14_pcu_sym.177,31.855726,34.33521
str_m4_o22_o22_acs_sym.29,49.163677,58.98149
str_m2_o16_o18_pcu_sym.24,49.37512,55.625095
str_m3_o5_o17_pcu_sym.26,19.827658,24.781729
str_m5_o11_o18_sra_sym.138,68.29396,85.767426
str_m5_o16_o19_sra_sym.19,47.085125,42.98983
str_m2_o10_o18_pcu_sym.38,30.777637,43.057175
str_m3_o16_o24_pcu_sym.173,42.492462,36.467163
str_m2_o40_o40_fof_sym.45,22.066315,31.112074
str_m2_o14_o22_pcu_sym.8,20.390615,38.126225
str_m2_o10_o29_pcu_sym.224,57.918102,65.06871
str_m3_o10_o14_pcu_sym.11,39.69384,57.752964
str_m7_o9_o22_bcu_sym.46,46.902935,42.622536
str_m5_o11_o16_sra_sym.178,84.93193,70.19593
str_m2_o11_o17_pcu_sym.41,22.50282,27.926428
str_m2_o14_o16_pcu_sym.180,41.301636,44.7344
str_m5_o17_o18_sra_sym.10,26.56521,31.458458
str_m2_o4_o16_pcu_sym.84,34.573334,36.601376
str_m2_o9_o16_pcu_sym.123,23.160202,34.408092
str_m2_o10_o28_pcu_sym.98,91.13203,74.99742
str_m4_o4_o22_acs_sym.26,75.75216,78.79956
str_m2_o10_o25_pcu_sym.201,33.04137,44.78441
str_m4_o1_o15_acs_sym.173,105.89429,77.96877
str_m2_o16_o24_pcu_sym.56,37.621944,26.212559
str_m2_o14_o22_pcu_sym.68,28.71848,42.280018
str_m3_o4_o16_pcu_sym.75,48.124607,34.59896
str_m5_o13_o18_sra_sym.61,92.854294,76.16878
str_m2_o40_o41_fof_sym.51,22.378931,24.396114
str_m5_o16_o16_sra_sym.65,70.566536,66.551865
str_m3_o4_o18_pcu_sym.163,20.497618,25.02594
str_m7_o4_o24_bcu_sym.137,36.160053,32.952953
str_m5_o17_o19_sra_sym.76,99.90661,95.229675
str_m7_o9_o22_bcu_sym.55,52.96705,46.635582
str_m5_o16_o26_sra_sym.43,46.649734,41.589314
str_m3_o4_o10_pcu_sym.3,26.298267,31.90592
str_m5_o18_o19_sra_sym.47,48.39578,46.32233
str_m3_o4_o9_pcu_sym.16,60.46663,53.0268
str_m2_o10_o18_pcu_sym.26,20.255322,29.436962
str_m4_o1_o14_acs_sym.161,136.48679,133.81929
str_m3_o40_o40_fof_sym.70,36.081596,39.682384
str_m5_o16_o26_sra_sym.12,56.081997,42.922523
str_m3_o1_o3_pcu_sym.87,47.256718,46.94988
str_m5_o4_o2_sra_sym.27,59.90456,68.40226
str_m5_o18_o25_sra_sym.90,29.423653,34.94707
str_m3_o1_o9_pcu_sym.39,53.107944,57.693806
str_m3_o40_o41_fof_sym.128,32.095436,34.10751
str_m3_o10_o18_pcu_sym.48,88.59893,74.549805
str_m2_o14_o18_pcu_sym.162,50.548737,40.55809
str_m7_o4_o4_bcu_sym.2,48.110035,48.89871
str_m2_o9_o17_pcu_sym.50,34.77287,33.603268
str_m4_o11_o15_acs_sym.95,78.019684,58.81281
str_m5_o2_o17_sra_sym.3,56.127174,45.620365
str_m3_o11_o16_pcu_sym.183,36.159115,35.41401
str_m3_o4_o10_pcu_sym.57,25.88868,28.932056
str_m2_o12_o13_pcu_sym.6,43.973637,38.528954
str_m2_o5_o29_pcu_sym.109,18.791065,44.43954
str_m4_o4_o22_acs_sym.156,165.71675,107.99026
str_m3_o1_o5_pcu_sym.50,49.66258,45.532024
str_m5_o16_o17_sra_sym.14,55.156044,65.23732
str_m4_o4_o22_acs_sym.196,58.002476,68.97096
str_m5_o16_o17_sra_sym.132,37.2705,41.532967
str_m3_o4_o4_pcu_sym.95,49.999737,31.29916
str_m4_o15_o24_acs_sym.32,136.18938,106.99913
str_m2_o2_o5_pcu_sym.78,24.880121,31.668133
str_m5_o10_o29_sra_sym.180,66.67644,74.75977
str_m4_o11_o22_acs_sym.197,60.210617,51.75226
str_m4_o4_o15_acs_sym.120,92.79976,85.22466
str_m2_o16_o16_pcu_sym.197,35.070286,38.56143
str_m4_o4_o4_acs_sym.9,129.97519,120.59794
str_m4_o4_o15_acs_sym.91,74.96731,95.63378
str_m5_o13_o16_sra_sym.185,44.28913,46.444244
str_m2_o13_o13_pcu_sym.18,22.13322,38.957535
str_m4_o4_o9_acs_sym.141,64.16904,85.2865
str_m7_o4_o24_bcu_sym.76,50.285275,43.01661
str_m4_o4_o22_acs_sym.11,98.124756,79.27611
str_m2_o1_o18_pcu_sym.21,65.09037,37.413548
str_m5_o17_o18_sra_sym.248,44.161335,37.9501
str_m3_o12_o15_pcu_sym.35,25.712172,40.251953
str_m5_o16_o27_sra_sym.87,45.098698,40.424343
str_m2_o4_o18_pcu_sym.152,28.833784,26.842548
str_m2_o16_o18_pcu_sym.145,51.08292,32.847225
str_m5_o4_o18_sra_sym.21,173.48824,91.32175
str_m5_o6_o16_sra_sym.106,39.08612,73.70441
str_m4_o4_o24_acs_sym.48,79.109726,107.64125
str_m5_o2_o17_sra_sym.193,90.30151,90.79111
str_m2_o1_o14_pcu_sym.65,32.952175,37.282425
str_m2_o16_o16_pcu_sym.70,35.28146,44.58689
str_m4_o22_o22_acs_sym.51,58.62652,65.284515
str_m7_o4_o9_bcu_sym.6,45.45479,46.628956
str_m3_o16_o22_pcu_sym.121,36.152447,37.711082
str_m7_o1_o9_bcu_sym.100,32.849483,26.844437
str_m5_o17_o17_sra_sym.78,49.39729,45.02131
str_m7_o22_o24_bcu_sym.41,39.29635,34.3019
str_m2_o16_o22_pcu_sym.163,54.161404,37.15231
str_m4_o4_o4_acs_sym.93,59.1557,85.72096
str_m7_o9_o13_bcu_sym.10,40.554863,43.86011
str_m4_o4_o14_acs_sym.66,74.10645,105.07294
str_m3_o14_o17_pcu_sym.42,31.801338,31.942179
str_m5_o16_o16_sra_sym.71,99.144455,65.232666
str_m3_o10_o14_pcu_sym.38,48.981323,41.506355
str_m3_o4_o22_pcu_sym.224,32.336742,30.87845
str_m5_o4_o18_sra_sym.42,99.88369,60.819202
str_m3_o14_o16_pcu_sym.35,30.867437,30.095348
str_m5_o2_o2_sra_sym.62,35.50714,66.67081
str_m2_o13_o16_pcu_sym.255,22.217445,34.800995
str_m5_o2_o23_sra_sym.35,67.334915,79.9155
str_m4_o13_o21_acs_sym.16,59.344227,99.29059
str_m5_o7_o18_sra_sym.85,41.42839,38.523758
str_m5_o2_o17_sra_sym.127,58.210236,59.545883
str_m3_o41_o41_fof_sym.45,35.896717,43.465836
str_m2_o14_o16_pcu_sym.192,41.06388,64.32408
str_m2_o22_o22_pcu_sym.175,78.36651,96.03936
str_m3_o12_o13_pcu_sym.201,54.67399,59.28641
str_m2_o2_o5_pcu_sym.96,57.30015,32.597393
str_m2_o10_o29_pcu_sym.62,64.92055,69.18198
str_m3_o14_o17_pcu_sym.23,31.698442,29.683146
str_m2_o13_o16_pcu_sym.228,26.325865,38.998806
str_m5_o13_o16_sra_sym.90,48.12117,52.81364
str_m2_o5_o22_pcu_sym.28,52.733692,92.56557
str_m7_o9_o22_bcu_sym.145,44.403614,45.314205
str_m7_o4_o22_bcu_sym.187,25.314116,34.80384
str_m2_o40_o41_fof_sym.185,30.96657,30.075796
str_m5_o18_o25_sra_sym.16,32.57025,40.054485
str_m2_o14_o16_pcu_sym.41,30.75803,42.03511
str_m3_o14_o17_pcu_sym.62,19.506784,22.457495
str_m3_o41_o41_fof_sym.14,31.30099,33.94233
str_m5_o16_o16_sra_sym.154,50.24866,60.044132
str_m2_o9_o11_pcu_sym.55,29.802551,37.699383
str_m3_o1_o4_pcu_sym.17,47.576336,49.38019
str_m3_o4_o10_pcu_sym.238,58.094646,56.545963
str_m7_o10_o24_bcu_sym.129,44.47098,30.029573
str_m2_o10_o18_pcu_sym.123,48.179653,34.47855
str_m3_o14_o24_pcu_sym.134,41.19984,31.565382
str_m2_o10_o17_pcu_sym.68,19.476925,23.121254
str_m3_o10_o13_pcu_sym.59,42.98181,37.773266
str_m2_o5_o17_pcu_sym.26,30.3897,29.516096
str_m4_o4_o5_acs_sym.253,69.988785,105.462875
str_m3_o11_o16_pcu_sym.198,32.626568,30.562897
str_m2_o10_o28_pcu_sym.149,51.128532,57.44951
str_m5_o16_o22_sra_sym.62,149.29704,107.34352
str_m3_o10_o29_pcu_sym.83,30.731447,31.88776
str_m2_o14_o23_pcu_sym.90,55.439697,64.92784
str_m2_o4_o16_pcu_sym.15,26.098515,26.989859
str_m2_o5_o22_pcu_sym.5,81.86104,52.339863
str_m7_o9_o13_bcu_sym.141,23.305513,29.814182
str_m7_o9_o10_bcu_sym.121,74.620056,44.099457
str_m2_o5_o29_pcu_sym.39,25.557707,26.230541
str_m4_o17_o17_acs_sym.91,32.047928,34.80143
str_m2_o10_o16_pcu_sym.138,49.20145,72.156334
str_m5_o4_o13_sra_sym.46,46.27385,77.60625
str_m5_o11_o16_sra_sym.12,75.84499,79.761185
str_m5_o2_o25_sra_sym.224,48.011463,43.979244
str_m5_o1_o2_sra_sym.63,51.3419,64.10439
str_m2_o18_o22_pcu_sym.31,34.153942,39.03155
str_m3_o4_o9_pcu_sym.94,48.349075,39.304394
str_m2_o10_o16_pcu_sym.20,34.54171,39.156986
str_m4_o6_o17_acs_sym.111,52.013653,39.26887
str_m5_o10_o28_sra_sym.143,44.615566,48.296585
str_m3_o4_o21_pcu_sym.256,61.747017,60.446465
str_m2_o9_o14_pcu_sym.66,57.60246,35.37081
str_m3_o16_o24_pcu_sym.65,55.436085,37.25479
str_m3_o1_o18_pcu_sym.197,30.36251,25.392788
str_m3_o14_o16_pcu_sym.89,58.014687,43.185413
str_m4_o4_o22_acs_sym.197,41.99467,66.12981
str_m5_o18_o28_sra_sym.11,28.655811,38.605427
str_m3_o5_o17_pcu_sym.28,49.379246,56.520676
str_m3_o1_o28_pcu_sym.148,37.62385,35.641453
str_m3_o18_o24_pcu_sym.10,31.444056,31.595291
str_m2_o10_o18_pcu_sym.52,49.52117,38.518105
str_m7_o10_o24_bcu_sym.13,40.07447,39.948185
str_m4_o1_o24_acs_sym.139,66.74359,76.53919
str_m5_o18_o24_sra_sym.53,120.874435,71.61496
str_m2_o10_o29_pcu_sym.53,49.95746,50.783535
str_m3_o1_o17_pcu_sym.124,50.319214,37.53558
str_m5_o18_o19_sra_sym.42,35.152092,37.843094
str_m4_o5_o24_acs_sym.221,32.247,69.673584
str_m5_o11_o18_sra_sym.61,109.30174,92.041214
str_m5_o2_o25_sra_sym.42,75.22419,61.917553
str_m4_o14_o22_acs_sym.19,54.18124,89.23475
str_m7_o9_o10_bcu_sym.55,41.2259,42.206852
str_m7_o9_o22_bcu_sym.44,40.022797,45.5285
str_m4_o4_o22_acs_sym.41,76.297714,80.63205
str_m2_o4_o4_pcu_sym.6,21.071789,37.130157
str_m3_o1_o16_pcu_sym.164,32.719154,30.054085
str_m3_o14_o17_pcu_sym.122,41.345825,40.963867
str_m4_o7_o7_acs_sym.5,107.6266,47.9857
str_m3_o14_o18_pcu_sym.120,24.358074,29.403801
str_m7_o4_o9_bcu_sym.76,34.515682,28.976795
str_m5_o6_o16_sra_sym.208,39.56926,50.45328
str_m2_o41_o41_fof_sym.5,30.98004,30.853477
str_m4_o1_o14_acs_sym.138,55.86217,42.273907
str_m4_o4_o15_acs_sym.25,84.47566,87.747116
str_m4_o22_o24_acs_sym.106,61.733574,68.053024
str_m5_o16_o22_sra_sym.5,145.08104,102.23686
str_m5_o1_o18_sra_sym.119,56.919117,47.496937
str_m5_o4_o2_sra_sym.66,82.15546,67.52714
str_m5_o5_o18_sra_sym.78,51.2849,56.72542
str_m3_o14_o16_pcu_sym.102,44.519794,29.270273
str_m5_o18_o19_sra_sym.78,59.31858,54.009422
str_m4_o14_o24_acs_sym.49,74.300285,104.03949
str_m2_o41_o41_fof_sym.21,50.90381,36.33558
str_m3_o14_o14_pcu_sym.194,53.592724,48.042656
str_m3_o10_o28_pcu_sym.114,26.29159,26.430618
str_m2_o18_o18_pcu_sym.30,46.59534,34.78527
str_m2_o10_o25_pcu_sym.139,58.76882,83.37425
str_m3_o14_o14_pcu_sym.32,40.91324,34.975044
str_m5_o25_o25_sra_sym.72,31.483856,45.85752
str_m5_o13_o16_sra_sym.78,71.06531,50.356834
str_m3_o40_o41_fof_sym.47,28.202917,34.099483
str_m3_o4_o11_pcu_sym.57,43.733433,49.594475
str_m5_o6_o18_sra_sym.85,27.99384,33.73135
str_m2_o40_o41_fof_sym.22,24.999554,27.28728
str_m3_o4_o10_pcu_sym.108,31.469421,44.727367
str_m2_o14_o18_pcu_sym.13,43.719055,33.125687
str_m2_o4_o13_pcu_sym.252,33.271915,37.56364
str_m3_o4_o5_pcu_sym.118,40.628204,33.129692
str_m5_o4_o18_sra_sym.15,86.67397,81.067154
str_m3_o4_o14_pcu_sym.86,51.932777,72.70419
str_m5_o11_o18_sra_sym.197,136.00374,99.211945
str_m5_o2_o20_sra_sym.78,48.369877,74.86639
str_m5_o10_o29_sra_sym.167,72.405975,56.142387
str_m2_o4_o18_pcu_sym.196,25.64941,24.679073
str_m5_o11_o16_sra_sym.13,113.57548,78.939186
str_m5_o2_o19_sra_sym.7,73.30449,49.570797
str_m7_o10_o22_bcu_sym.113,50.959187,48.270653
str_m5_o1_o16_sra_sym.81,62.83918,88.47084
str_m5_o16_o19_sra_sym.83,70.25048,71.17486
str_m2_o1_o3_pcu_sym.140,74.31748,61.66947
str_m4_o1_o4_acs_sym.75,106.018684,63.22755
str_m7_o22_o24_bcu_sym.258,48.541874,52.531536
str_m3_o5_o28_pcu_sym.98,40.6633,36.234364
str_m5_o18_o27_sra_sym.11,36.564236,43.687683
str_m5_o2_o24_sra_sym.68,54.73061,79.666885
str_m3_o5_o27_pcu_sym.31,25.622547,36.30961
str_m3_o5_o26_pcu_sym.186,23.512655,31.528397
str_m2_o18_o25_pcu_sym.130,43.56031,26.019932
str_m5_o18_o18_sra_sym.5,16.814081,49.420765
str_m2_o14_o18_pcu_sym.76,47.94939,28.666729
str_m3_o41_o41_fof_sym.13,58.747604,59.10416
str_m4_o17_o17_acs_sym.29,40.153625,35.55075
str_m5_o3_o18_sra_sym.11,27.937536,38.584583
str_m4_o4_o24_acs_sym.153,72.454124,83.89268
str_m4_o1_o15_acs_sym.32,72.75347,63.259678
str_m5_o4_o16_sra_sym.11,87.17326,75.54703
str_m2_o12_o28_pcu_sym.68,36.495434,32.23572
str_m3_o40_o41_fof_sym.216,38.634987,33.338997
str_m4_o5_o14_acs_sym.50,51.73755,77.27803
str_m5_o2_o23_sra_sym.61,75.85782,71.7905
str_m3_o4_o19_pcu_sym.68,42.409298,32.90303
str_m3_o5_o29_pcu_sym.75,48.03907,27.444313
str_m5_o1_o16_sra_sym.52,57.673393,56.600697
str_m4_o22_o22_acs_sym.43,77.50289,65.5658
str_m7_o9_o11_bcu_sym.32,36.804424,40.72359
str_m5_o4_o2_sra_sym.94,65.039925,68.36688
str_m7_o24_o24_bcu_sym.22,63.538483,73.09997
str_m4_o14_o22_acs_sym.14,103.676476,91.2032
str_m5_o13_o16_sra_sym.93,66.072014,46.10568
str_m2_o4_o4_pcu_sym.179,63.182533,56.747345
str_m3_o4_o14_pcu_sym.208,79.360565,65.933975
str_m3_o1_o14_pcu_sym.21,34.849403,35.03278
str_m3_o24_o28_pcu_sym.34,33.017784,36.33873
str_m3_o5_o7_pcu_sym.3,46.4838,31.601028
str_m2_o40_o40_fof_sym.65,38.40813,36.16863
str_m3_o10_o13_pcu_sym.80,56.203686,40.19759
str_m3_o1_o4_pcu_sym.89,38.466747,38.800583
str_m3_o10_o29_pcu_sym.214,106.31613,59.827515
str_m2_o13_o15_pcu_sym.153,46.09337,30.041327
str_m3_o5_o13_pcu_sym.127,50.24743,41.351368
str_m2_o9_o21_pcu_sym.15,35.767467,36.100765
str_m2_o10_o17_pcu_sym.114,54.894207,105.080475
str_m2_o10_o28_pcu_sym.114,56.82849,51.929543
str_m3_o4_o14_pcu_sym.85,53.881393,39.29664
str_m5_o16_o24_sra_sym.96,137.54301,92.67191
str_m2_o4_o24_pcu_sym.186,39.78332,50.01662
str_m3_o12_o13_pcu_sym.234,60.97652,45.735157
str_m5_o18_o18_sra_sym.47,27.00419,48.86054
str_m2_o14_o22_pcu_sym.121,90.35153,55.98434
str_m5_o16_o17_sra_sym.46,63.749805,47.477474
str_m4_o4_o4_acs_sym.48,60.83852,70.14732
str_m3_o10_o18_pcu_sym.123,67.008865,89.30121
str_m4_o4_o11_acs_sym.150,90.65626,72.46054
str_m5_o1_o18_sra_sym.57,113.62419,103.50422
str_m3_o14_o16_pcu_sym.206,40.095592,38.4443
str_m4_o5_o14_acs_sym.158,62.606323,70.21178
str_m5_o4_o2_sra_sym.53,83.21478,70.977615
str_m7_o9_o24_bcu_sym.55,50.186806,41.620323
str_m7_o4_o24_bcu_sym.36,33.32865,43.03015
str_m3_o10_o17_pcu_sym.38,42.98207,54.402912
str_m3_o14_o18_pcu_sym.214,34.02034,26.06817
str_m7_o1_o10_bcu_sym.50,35.824646,30.567034
str_m5_o11_o16_sra_sym.9,100.74992,96.97848
str_m4_o1_o11_acs_sym.49,97.813126,59.831226
str_m5_o18_o27_sra_sym.46,44.423016,36.62442
str_m7_o1_o4_bcu_sym.160,32.598087,32.41551
str_m3_o1_o9_pcu_sym.172,28.432226,36.778366
str_m2_o18_o22_pcu_sym.80,17.845081,28.08617
str_m3_o40_o40_fof_sym.94,38.37674,52.169537
str_m4_o4_o22_acs_sym.138,80.15005,84.23595
str_m4_o11_o14_acs_sym.116,72.908264,89.14992
str_m2_o16_o18_pcu_sym.27,31.313618,30.319313
str_m3_o40_o40_fof_sym.32,29.192183,24.57538
str_m7_o9_o10_bcu_sym.125,52.661846,36.773033
str_m3_o4_o10_pcu_sym.236,38.306496,41.84299
str_m4_o4_o11_acs_sym.53,71.57765,66.84303
str_m2_o16_o16_pcu_sym.84,51.323875,28.051014
str_m2_o14_o17_pcu_sym.25,32.013195,33.43266
str_m4_o4_o11_acs_sym.136,84.46801,75.91574
str_m2_o10_o29_pcu_sym.38,71.96937,80.35133
str_m2_o4_o10_pcu_sym.200,25.722023,37.49777
str_m3_o14_o16_pcu_sym.77,24.183779,30.149897
str_m5_o13_o18_sra_sym.69,77.94811,54.293987
str_m2_o4_o9_pcu_sym.158,52.211807,33.507763
str_m2_o41_o41_fof_sym.72,31.736637,25.160225
str_m2_o12_o25_pcu_sym.246,73.666565,33.20775
str_m3_o4_o18_pcu_sym.114,24.386305,27.849136
str_m2_o5_o29_pcu_sym.25,26.39158,41.340626
str_m3_o11_o17_pcu_sym.92,24.472504,35.63922
str_m5_o7_o18_sra_sym.53,32.73085,40.070297
str_m5_o4_o18_sra_sym.52,110.242195,74.54907
str_m2_o10_o17_pcu_sym.210,59.3069,94.08856
str_m2_o10_o26_pcu_sym.205,125.761055,47.253803
str_m3_o40_o41_fof_sym.67,30.428963,31.459866
str_m2_o18_o22_pcu_sym.137,32.614346,28.97187
str_m7_o4_o9_bcu_sym.26,25.445263,25.962076
str_m7_o9_o11_bcu_sym.43,45.538464,44.55878
str_m4_o14_o22_acs_sym.11,90.747406,90.44835
str_m2_o14_o16_pcu_sym.106,30.096739,28.765675
str_m2_o9_o18_pcu_sym.190,47.676956,35.222225
str_m3_o4_o14_pcu_sym.122,29.456787,34.12877
str_m2_o10_o26_pcu_sym.111,53.11643,51.909843
str_m4_o4_o22_acs_sym.57,51.48259,71.707275
str_m7_o1_o24_bcu_sym.76,40.479664,39.00043
str_m2_o14_o23_pcu_sym.99,37.128857,38.99803
str_m4_o4_o11_acs_sym.116,74.133835,68.36987
str_m3_o4_o13_pcu_sym.55,54.465103,45.43077
str_m2_o16_o26_pcu_sym.120,46.15026,45.652863
str_m3_o13_o14_pcu_sym.200,90.31915,65.21422
str_m2_o10_o16_pcu_sym.140,48.273067,34.245274
str_m2_o25_o25_pcu_sym.214,43.059696,42.708706
str_m2_o10_o14_pcu_sym.3,79.17356,56.15908
str_m2_o10_o18_pcu_sym.56,72.34825,61.43556
str_m5_o16_o27_sra_sym.19,35.19257,38.386024
str_m4_o4_o9_acs_sym.19,88.2206,85.52783
str_m2_o16_o16_pcu_sym.82,48.433495,41.569977
str_m3_o4_o4_pcu_sym.199,27.520004,32.456417
str_m4_o24_o24_acs_sym.8,44.15481,46.13574
str_m3_o38_o38_fof_sym.84,38.433605,34.975876
str_m2_o10_o18_pcu_sym.168,91.337975,92.50192
str_m3_o12_o17_pcu_sym.27,26.033545,36.219093
str_m5_o1_o16_sra_sym.47,63.945057,104.74486
str_m5_o16_o22_sra_sym.3,149.47629,105.32858
str_m3_o41_o41_fof_sym.25,33.153385,38.11835
str_m2_o14_o18_pcu_sym.80,25.656908,29.907642
str_m2_o4_o14_pcu_sym.50,29.214205,34.712204
str_m3_o14_o25_pcu_sym.181,35.0956,35.174435
str_m5_o5_o16_sra_sym.21,77.24591,52.45209
str_m3_o4_o22_pcu_sym.280,51.04352,47.804707
str_m7_o9_o10_bcu_sym.173,47.610348,38.917713
str_m7_o9_o11_bcu_sym.67,38.58844,42.623962
str_m3_o1_o14_pcu_sym.27,48.17756,47.506462
str_m2_o10_o13_pcu_sym.176,35.63395,36.04373
str_m2_o14_o24_pcu_sym.173,112.36648,59.695747
str_m5_o11_o18_sra_sym.149,144.702,98.103264
str_m2_o9_o18_pcu_sym.145,30.692327,35.47563
str_m2_o14_o23_pcu_sym.158,28.151272,34.689484
str_m2_o40_o41_fof_sym.244,34.22649,36.435253
str_m2_o1_o14_pcu_sym.48,32.205826,32.231293
str_m4_o22_o22_acs_sym.124,67.840034,59.535686
str_m3_o40_o41_fof_sym.117,36.20401,39.193428
str_m7_o9_o12_bcu_sym.48,30.138353,37.384182
str_m5_o16_o26_sra_sym.24,42.309822,43.054993
