ids,target,prediction
str_m3_o10_o17_pcu_sym.8,0.868487,1.0197313
str_m2_o10_o17_pcu_sym.143,0.2684,0.3089463
str_m3_o14_o18_pcu_sym.254,3.152153,2.6337764
str_m3_o10_o17_pcu_sym.76,0.887462,0.7626845
str_m2_o10_o29_pcu_sym.44,0.749023,1.003825
str_m3_o38_o41_fof_sym.62,0.77974,0.582771
str_m4_o22_o22_acs_sym.136,2.66862,2.8713405
str_m5_o4_o16_sra_sym.104,0.496824,0.50038403
str_m4_o22_o24_acs_sym.54,3.331492,2.9502876
str_m5_o18_o19_sra_sym.35,0.755,0.6424472
str_m5_o13_o17_sra_sym.32,0.882948,0.6137025
str_m4_o22_o22_acs_sym.8,2.315626,2.9560764
str_m3_o10_o26_pcu_sym.72,2.268156,2.535588
str_m5_o6_o16_sra_sym.132,2.512946,2.665631
str_m4_o22_o24_acs_sym.20,0.634678,0.7062947
str_m2_o18_o18_pcu_sym.92,0.752164,0.5141675
str_m5_o13_o18_sra_sym.2,2.95436,2.8939588
str_m2_o10_o28_pcu_sym.174,0.284296,0.21569033
str_m2_o9_o18_pcu_sym.10,0.332672,0.35763997
str_m3_o40_o41_fof_sym.33,0.466099,0.38865727
str_m2_o5_o27_pcu_sym.38,0.416858,0.24482603
str_m2_o9_o18_pcu_sym.57,0.258829,0.26751965
str_m5_o10_o29_sra_sym.45,1.331326,1.3499372
str_m7_o9_o24_bcu_sym.170,2.844556,2.695813
str_m5_o1_o16_sra_sym.6,0.465147,0.30673283
str_m2_o12_o29_pcu_sym.232,0.375567,0.21013327
str_m5_o3_o18_sra_sym.74,0.312961,0.30655164
str_m5_o2_o19_sra_sym.112,2.939175,2.7989805
str_m3_o1_o18_pcu_sym.107,0.246576,0.225949
str_m2_o14_o16_pcu_sym.196,0.247285,0.30012006
str_m2_o4_o9_pcu_sym.84,0.599797,0.63700646
str_m2_o10_o18_pcu_sym.36,0.61457,0.867603
str_m2_o41_o41_fof_sym.143,0.929792,0.7658641
str_m5_o13_o16_sra_sym.60,0.335473,0.30933446
str_m4_o22_o22_acs_sym.33,2.46604,2.8625963
str_m5_o16_o16_sra_sym.59,0.439253,0.44666356
str_m5_o4_o16_sra_sym.11,0.749648,0.95061177
str_m2_o16_o16_pcu_sym.197,2.596353,2.567887
str_m2_o5_o28_pcu_sym.90,2.371871,2.5305135
str_m2_o5_o29_pcu_sym.53,0.345702,0.38271397
str_m5_o11_o16_sra_sym.93,0.854653,0.7663228
str_m4_o22_o24_acs_sym.63,3.13,2.9720476
str_m2_o1_o17_pcu_sym.161,2.478629,2.635002
str_m5_o10_o28_sra_sym.234,2.413323,2.5739658
str_m2_o11_o18_pcu_sym.40,0.456135,0.47626847
str_m5_o18_o22_sra_sym.26,2.906751,2.8299415
str_m4_o1_o24_acs_sym.36,0.245582,0.21556158
str_m2_o10_o28_pcu_sym.197,3.321669,2.8949172
str_m7_o9_o22_bcu_sym.10,0.342051,0.34262532
str_m3_o40_o40_fof_sym.92,0.390046,0.6365878
str_m5_o18_o19_sra_sym.72,2.862751,2.7508419
str_m3_o14_o16_pcu_sym.97,2.285936,2.5879009
str_m2_o14_o16_pcu_sym.144,2.981567,2.6252668
str_m3_o5_o29_pcu_sym.132,0.257284,0.24783392
str_m5_o11_o16_sra_sym.68,0.348865,0.3159091
str_m3_o10_o14_pcu_sym.17,2.670415,2.6455839
str_m4_o4_o11_acs_sym.116,2.385996,2.6080692
str_m2_o5_o27_pcu_sym.70,0.339802,0.16130419
str_m5_o16_o17_sra_sym.21,0.318267,0.28870076
str_m7_o9_o10_bcu_sym.45,2.725935,2.6652496
str_m2_o13_o18_pcu_sym.131,2.22879,2.5619323
str_m3_o41_o41_fof_sym.21,0.846585,0.7413594
str_m3_o41_o41_fof_sym.67,1.060856,1.1853139
str_m3_o13_o24_pcu_sym.164,0.295829,0.17238303
str_m7_o9_o24_bcu_sym.144,0.507902,0.6525342
str_m2_o1_o1_pcu_sym.70,0.573858,0.56279534
str_m5_o1_o16_sra_sym.33,3.672381,2.7592485
str_m2_o11_o23_pcu_sym.147,2.334709,2.5225532
str_m3_o5_o29_pcu_sym.114,0.322016,0.30592412
str_m3_o40_o41_fof_sym.201,2.398142,2.695626
str_m4_o4_o15_acs_sym.140,0.726687,0.7090737
str_m2_o4_o14_pcu_sym.139,2.814556,2.642843
str_m5_o16_o24_sra_sym.24,2.735792,2.8736532
str_m7_o22_o22_bcu_sym.222,0.67157,0.54198235
str_m3_o10_o29_pcu_sym.161,0.522879,0.70703095
str_m7_o9_o11_bcu_sym.118,0.278896,0.3079192
str_m5_o13_o16_sra_sym.84,0.813503,0.6914908
str_m5_o2_o19_sra_sym.12,0.452601,0.33736295
str_m4_o4_o22_acs_sym.199,0.369548,0.36194104
str_m2_o9_o21_pcu_sym.165,0.637348,0.54317063
str_m2_o16_o24_pcu_sym.100,2.345839,2.6115386
str_m5_o18_o24_sra_sym.19,0.735184,0.79984444
str_m3_o1_o14_pcu_sym.32,0.543175,0.55472344
str_m5_o2_o23_sra_sym.33,2.842307,2.5877864
str_m2_o10_o17_pcu_sym.47,0.535973,0.45165318
str_m7_o9_o10_bcu_sym.9,0.561084,0.61198777
str_m4_o22_o24_acs_sym.38,2.551824,2.7911127
str_m5_o18_o24_sra_sym.94,0.638319,0.51539296
str_m2_o9_o18_pcu_sym.162,0.281582,0.3171851
str_m2_o9_o18_pcu_sym.60,2.573104,2.6267593
str_m2_o9_o16_pcu_sym.132,2.561271,2.6130226
str_m3_o14_o24_pcu_sym.210,2.493496,2.7049053
str_m2_o40_o41_fof_sym.66,0.757571,0.54241055
str_m3_o10_o16_pcu_sym.111,2.742711,2.7430093
str_m5_o4_o2_sra_sym.39,2.693704,2.6835992
str_m3_o10_o17_pcu_sym.176,2.523938,2.6788642
str_m2_o40_o41_fof_sym.43,3.249852,2.9261158
str_m5_o16_o19_sra_sym.25,2.446686,2.6987255
str_m3_o10_o14_pcu_sym.12,0.644364,0.45222634
str_m3_o10_o29_pcu_sym.230,0.319378,0.44013566
str_m5_o10_o29_sra_sym.21,1.184379,1.1285846
str_m2_o18_o22_pcu_sym.123,0.242554,0.21221705
str_m3_o10_o15_pcu_sym.27,3.788391,3.0039165
str_m3_o10_o28_pcu_sym.109,2.68712,2.7710369
str_m4_o22_o24_acs_sym.13,0.40913,0.555474
str_m2_o12_o15_pcu_sym.177,0.457193,0.4686305
str_m5_o17_o17_sra_sym.38,2.289347,2.597017
str_m4_o5_o14_acs_sym.76,2.402708,2.5641458
str_m2_o9_o18_pcu_sym.83,0.297169,0.37224835
str_m7_o4_o22_bcu_sym.16,2.546736,2.6169517
str_m2_o10_o18_pcu_sym.112,0.288613,0.34462708
str_m5_o7_o18_sra_sym.40,0.6923,0.48873395
str_m2_o5_o29_pcu_sym.95,0.850648,0.7460086
str_m2_o10_o17_pcu_sym.159,1.154527,1.2965782
str_m5_o18_o24_sra_sym.138,0.422758,0.57285756
str_m2_o18_o21_pcu_sym.174,3.118314,2.65365
str_m4_o15_o24_acs_sym.119,0.87387,0.8100869
str_m3_o40_o41_fof_sym.30,3.714074,2.8485
str_m5_o11_o16_sra_sym.211,0.335061,0.5114619
str_m2_o1_o14_pcu_sym.107,0.492634,0.4588477
str_m5_o18_o24_sra_sym.28,0.725018,0.7594964
str_m3_o13_o22_pcu_sym.169,0.36809,0.21023722
str_m2_o5_o17_pcu_sym.9,3.13251,2.8866851
str_m5_o2_o23_sra_sym.13,0.765481,0.4598109
str_m4_o15_o24_acs_sym.123,1.115644,0.77732533
str_m5_o16_o24_sra_sym.98,3.140955,2.967551
str_m2_o41_o41_fof_sym.24,2.497171,2.8126132
str_m5_o16_o23_sra_sym.51,0.395301,0.14753218
str_m3_o10_o15_pcu_sym.1,1.309306,1.1463048
str_m3_o40_o40_fof_sym.90,0.948676,0.7706582
str_m2_o10_o28_pcu_sym.101,2.949886,2.786041
str_m2_o18_o18_pcu_sym.64,0.491511,0.5530831
str_m4_o22_o22_acs_sym.73,0.867804,0.7962577
str_m5_o17_o22_sra_sym.82,3.37097,2.9147956
str_m3_o14_o16_pcu_sym.202,0.21053,0.23658438
str_m7_o9_o11_bcu_sym.67,2.423852,2.6545713
str_m2_o10_o27_pcu_sym.27,0.247215,0.2248971
str_m2_o10_o29_pcu_sym.224,0.850978,1.234103
str_m5_o4_o2_sra_sym.43,0.729559,0.5795781
str_m3_o14_o18_pcu_sym.55,0.260453,0.27761525
str_m2_o4_o22_pcu_sym.108,2.325594,2.6212986
str_m2_o5_o29_pcu_sym.49,0.305928,0.18885489
str_m5_o16_o17_sra_sym.71,0.578811,0.5367343
str_m5_o2_o2_sra_sym.19,0.474918,0.46794766
str_m7_o9_o10_bcu_sym.168,0.276931,0.27131528
str_m5_o16_o16_sra_sym.36,0.74331,1.037667
str_m5_o16_o18_sra_sym.201,3.199781,3.1854084
str_m3_o10_o17_pcu_sym.65,3.018157,2.7318456
str_m5_o10_o29_sra_sym.8,4.450155,3.0075004
str_m2_o1_o17_pcu_sym.192,2.424739,2.6205757
str_m5_o11_o16_sra_sym.68,2.638824,2.6781642
str_m3_o4_o9_pcu_sym.235,0.485158,0.31221646
str_m5_o4_o18_sra_sym.61,4.146375,3.5307443
str_m3_o4_o5_pcu_sym.245,2.466777,2.6565864
str_m5_o4_o16_sra_sym.104,0.661796,0.80651253
str_m7_o1_o9_bcu_sym.15,0.264694,0.24219199
str_m5_o4_o16_sra_sym.49,2.54231,2.7621286
str_m5_o16_o16_sra_sym.1,0.584871,0.8791682
str_m3_o5_o28_pcu_sym.26,2.97695,2.591318
str_m3_o10_o28_pcu_sym.106,0.398784,0.45071095
str_m5_o2_o16_sra_sym.82,3.588223,3.2948797
str_m4_o1_o15_acs_sym.165,0.303643,0.263519
str_m2_o10_o17_pcu_sym.12,0.329836,0.9679114
str_m2_o5_o17_pcu_sym.39,3.205148,2.8394992
str_m3_o40_o41_fof_sym.128,2.65583,2.7160995
str_m5_o11_o16_sra_sym.32,0.998353,0.83613557
str_m3_o5_o14_pcu_sym.47,2.93639,2.6450202
str_m5_o1_o16_sra_sym.43,3.308827,2.9987648
str_m2_o1_o17_pcu_sym.141,0.51621,0.5610749
str_m5_o10_o29_sra_sym.186,0.680967,1.1805294
str_m5_o18_o18_sra_sym.20,0.722478,0.6058833
str_m5_o11_o18_sra_sym.168,0.878345,1.0749671
str_m3_o10_o15_pcu_sym.48,0.52351,0.51341885
str_m5_o16_o25_sra_sym.79,0.611239,0.406017
str_m5_o11_o16_sra_sym.169,0.300191,0.26232022
str_m5_o11_o16_sra_sym.4,0.396751,0.3750407
str_m3_o40_o41_fof_sym.61,3.365293,2.8383663
str_m5_o18_o24_sra_sym.88,0.447844,0.45679635
str_m5_o18_o18_sra_sym.15,4.252832,2.887328
str_m5_o16_o16_sra_sym.47,0.870775,0.78581494
str_m2_o5_o26_pcu_sym.140,0.581874,0.48038644
str_m5_o2_o19_sra_sym.53,0.304616,0.40082234
str_m4_o22_o24_acs_sym.47,0.401148,0.5129668
str_m5_o4_o18_sra_sym.60,3.555287,3.0339448
str_m4_o7_o7_acs_sym.151,0.63677,0.45860642
str_m5_o1_o16_sra_sym.14,2.946964,2.8370845
str_m3_o5_o13_pcu_sym.123,0.295376,0.27724332
str_m5_o16_o18_sra_sym.195,0.521243,0.5960147
str_m2_o41_o41_fof_sym.14,1.222155,0.80987424
str_m3_o4_o16_pcu_sym.191,0.198761,0.21371146
str_m3_o22_o22_pcu_sym.66,0.6076,0.70552033
str_m3_o5_o28_pcu_sym.8,3.044076,2.5719936
str_m5_o7_o18_sra_sym.139,2.690984,2.5529869
str_m5_o4_o16_sra_sym.87,3.061065,2.9474952
str_m2_o10_o29_pcu_sym.72,3.121984,3.3000915
str_m2_o16_o16_pcu_sym.225,2.334257,2.5887077
str_m2_o1_o1_pcu_sym.13,3.652736,2.6985729
str_m5_o7_o18_sra_sym.126,3.036562,2.7426212
str_m5_o1_o16_sra_sym.63,0.490716,0.5518462
str_m5_o2_o2_sra_sym.103,0.274685,0.22194166
str_m3_o5_o26_pcu_sym.157,2.62707,2.5186012
str_m5_o10_o28_sra_sym.167,2.970406,2.5480926
str_m5_o1_o18_sra_sym.80,2.475218,2.611344
str_m2_o10_o18_pcu_sym.145,2.430947,2.771732
str_m5_o18_o22_sra_sym.69,1.300171,1.3236406
str_m5_o11_o16_sra_sym.23,0.539013,0.4784686
str_m5_o11_o2_sra_sym.258,2.475467,2.6677291
str_m2_o10_o18_pcu_sym.145,0.286145,0.40947694
str_m3_o10_o16_pcu_sym.67,3.56486,2.995179
str_m5_o11_o16_sra_sym.94,2.638265,2.68811
str_m2_o12_o15_pcu_sym.69,0.34333,0.3361289
str_m3_o10_o29_pcu_sym.180,0.41801,0.63761395
str_m5_o10_o28_sra_sym.147,0.280689,0.17625876
str_m3_o10_o27_pcu_sym.6,0.403982,0.33402604
str_m7_o4_o10_bcu_sym.33,0.353046,0.27102917
str_m5_o18_o22_sra_sym.22,0.591855,0.6552064
str_m5_o16_o16_sra_sym.46,3.55514,2.704769
str_m5_o1_o16_sra_sym.53,0.419022,0.5484664
str_m5_o7_o16_sra_sym.71,2.465613,2.5868633
str_m2_o4_o17_pcu_sym.241,2.480468,2.6526172
str_m5_o16_o17_sra_sym.27,0.553085,0.32888287
str_m5_o2_o19_sra_sym.103,2.534187,2.716933
str_m4_o22_o24_acs_sym.125,0.572163,0.56221455
str_m2_o5_o29_pcu_sym.5,0.34847,0.39822835
str_m5_o11_o16_sra_sym.151,0.384045,0.40515393
str_m5_o16_o23_sra_sym.54,2.740743,2.6661499
str_m5_o10_o28_sra_sym.73,0.832236,0.56072015
str_m2_o10_o14_pcu_sym.137,2.673652,2.583615
str_m2_o10_o18_pcu_sym.135,2.649923,2.9519813
str_m2_o9_o21_pcu_sym.128,0.165222,0.20586176
str_m3_o10_o29_pcu_sym.214,1.370234,1.108588
str_m5_o10_o28_sra_sym.78,0.429101,0.21283789
str_m5_o2_o17_sra_sym.39,0.880751,0.66632146
str_m5_o2_o2_sra_sym.49,0.754567,0.51182336
str_m5_o11_o18_sra_sym.25,2.772324,2.622399
str_m3_o10_o29_pcu_sym.24,3.097956,2.707916
str_m5_o1_o18_sra_sym.57,0.876362,0.90448827
str_m5_o2_o19_sra_sym.39,0.598901,0.6172797
str_m5_o1_o16_sra_sym.63,0.84018,0.8579747
str_m5_o18_o18_sra_sym.41,0.854824,0.35548848
str_m5_o13_o2_sra_sym.106,2.461857,2.5908496
str_m2_o4_o16_pcu_sym.252,0.152822,0.23540564
str_m3_o10_o28_pcu_sym.89,1.027591,0.81166524
str_m2_o10_o28_pcu_sym.66,0.399588,0.329601
str_m3_o10_o13_pcu_sym.144,0.478033,0.58358544
str_m3_o10_o17_pcu_sym.18,2.521928,2.8232868
str_m3_o10_o12_pcu_sym.165,0.648369,0.62716454
str_m2_o10_o29_pcu_sym.149,0.675831,0.76663846
str_m3_o1_o1_pcu_sym.17,0.330556,0.29679364
str_m3_o14_o19_pcu_sym.229,0.32653,0.37274712
str_m2_o16_o18_pcu_sym.165,0.653665,0.57682294
str_m3_o10_o28_pcu_sym.29,0.53372,0.56467694
str_m2_o1_o24_pcu_sym.94,0.524706,0.75363797
str_m3_o10_o29_pcu_sym.60,0.561142,0.64767045
str_m3_o41_o41_fof_sym.28,0.649147,0.9883067
str_m5_o16_o24_sra_sym.1,3.140939,2.8682697
str_m2_o4_o17_pcu_sym.68,0.61883,0.5443141
str_m3_o10_o29_pcu_sym.72,1.037438,0.8909394
str_m4_o22_o22_acs_sym.94,1.063229,0.94983834
str_m2_o14_o16_pcu_sym.166,2.845931,2.6065633
str_m5_o4_o16_sra_sym.87,0.814668,0.89136857
str_m2_o22_o22_pcu_sym.129,0.244392,0.34105366
str_m4_o22_o24_acs_sym.67,3.200857,2.8916624
str_m7_o1_o9_bcu_sym.23,0.47255,0.56552476
str_m5_o16_o16_sra_sym.87,0.329695,0.3794486
str_m3_o14_o22_pcu_sym.244,0.598135,0.62666005
str_m3_o10_o29_pcu_sym.208,0.603899,0.7395665
str_m2_o16_o24_pcu_sym.154,0.28142,0.23183127
str_m2_o9_o13_pcu_sym.184,0.345103,0.22001524
str_m2_o16_o17_pcu_sym.192,0.555854,0.6081616
str_m5_o4_o16_sra_sym.54,3.558169,3.0131385
str_m5_o2_o17_sra_sym.25,0.255635,0.25505322
str_m3_o41_o41_fof_sym.31,0.44494,0.49629658
str_m5_o2_o17_sra_sym.17,2.478132,2.6183946
str_m3_o10_o14_pcu_sym.127,2.557325,2.5893142
str_m5_o2_o18_sra_sym.53,4.485185,3.786411
str_m3_o10_o29_pcu_sym.70,3.593516,2.838084
str_m2_o41_o41_fof_sym.92,3.051544,2.8490322
str_m5_o11_o18_sra_sym.33,2.769164,2.6826026
str_m5_o11_o18_sra_sym.146,3.416632,2.9672525
str_m3_o40_o40_fof_sym.29,2.351729,2.7367818
str_m5_o5_o18_sra_sym.64,2.633662,3.032811
str_m3_o5_o29_pcu_sym.26,2.431933,2.65299
str_m5_o13_o18_sra_sym.23,0.503475,0.6844794
str_m5_o1_o2_sra_sym.55,2.781402,2.440996
str_m5_o10_o29_sra_sym.198,0.580925,0.7580916
str_m2_o4_o14_pcu_sym.239,2.517746,2.6270597
str_m3_o10_o18_pcu_sym.141,2.461271,2.734574
str_m2_o10_o29_pcu_sym.33,0.61556,0.91520566
str_m5_o13_o16_sra_sym.59,3.096309,2.7790916
str_m5_o18_o22_sra_sym.132,0.742393,0.73745507
str_m3_o40_o41_fof_sym.130,0.368559,0.5303132
str_m3_o5_o29_pcu_sym.26,0.653229,0.5968644
str_m7_o9_o11_bcu_sym.1,0.245727,0.31522435
str_m5_o4_o2_sra_sym.46,2.556549,2.519015
str_m5_o16_o17_sra_sym.202,0.828543,0.60694283
str_m2_o14_o16_pcu_sym.103,0.805519,0.60807866
str_m2_o10_o29_pcu_sym.151,4.329818,3.0803268
str_m5_o2_o18_sra_sym.9,0.980653,1.0959556
str_m2_o10_o29_pcu_sym.142,3.767028,3.1995876
str_m2_o10_o18_pcu_sym.36,2.321905,2.9237287
str_m3_o4_o14_pcu_sym.24,2.656959,2.6576288
str_m3_o41_o41_fof_sym.35,0.590652,0.6502692
str_m3_o41_o41_fof_sym.149,3.303871,2.9472826
str_m5_o4_o16_sra_sym.79,0.857646,0.74207276
str_m2_o18_o18_pcu_sym.30,2.365581,2.5960376
str_m7_o9_o24_bcu_sym.64,0.767816,0.6596448
str_m2_o14_o14_pcu_sym.7,0.66129,0.74212235
str_m3_o10_o29_pcu_sym.116,0.474537,0.53623456
str_m5_o16_o19_sra_sym.63,2.627392,2.6714609
str_m2_o16_o16_pcu_sym.216,0.25747,0.19844885
str_m5_o13_o18_sra_sym.38,3.377541,2.9082744
str_m5_o7_o18_sra_sym.73,0.608683,0.4588229
str_m5_o1_o18_sra_sym.55,4.166591,3.2578914
str_m5_o16_o24_sra_sym.34,2.779907,2.9458768
str_m3_o14_o18_pcu_sym.47,0.626675,0.32407254
str_m5_o2_o19_sra_sym.32,0.969283,0.64528817
str_m2_o14_o16_pcu_sym.90,0.635273,0.59184617
str_m2_o4_o17_pcu_sym.57,2.477439,2.5883758
str_m5_o13_o18_sra_sym.31,0.556137,0.23307867
str_m3_o40_o41_fof_sym.69,2.977648,2.6831186
str_m3_o1_o28_pcu_sym.23,0.724245,0.59609383
str_m2_o9_o18_pcu_sym.190,0.25331,0.22678156
str_m3_o4_o16_pcu_sym.135,2.474953,2.6104248
str_m7_o9_o11_bcu_sym.70,0.481859,0.59275407
str_m3_o10_o14_pcu_sym.90,2.391188,2.6391618
str_m5_o4_o16_sra_sym.31,2.858078,2.8015316
str_m3_o5_o29_pcu_sym.57,2.352377,2.707959
str_m5_o13_o18_sra_sym.81,0.831482,0.5000569
str_m7_o9_o10_bcu_sym.147,3.138175,2.6454656
str_m5_o7_o16_sra_sym.33,2.601618,2.507037
str_m4_o22_o24_acs_sym.133,0.617364,0.45833272
str_m5_o5_o2_sra_sym.93,1.082451,0.8318526
str_m2_o10_o29_pcu_sym.204,1.09274,1.0896451
str_m3_o1_o9_pcu_sym.77,2.7423,2.699292
str_m2_o14_o16_pcu_sym.144,0.620226,0.56914014
str_m2_o10_o21_pcu_sym.116,0.299016,0.27450055
str_m2_o16_o16_pcu_sym.18,0.531066,0.50765866
str_m5_o16_o16_sra_sym.79,1.02675,1.3141735
str_m2_o18_o18_pcu_sym.36,0.518947,0.5227658
str_m3_o40_o40_fof_sym.10,2.814607,2.8982713
str_m4_o17_o17_acs_sym.68,0.461509,0.5069606
str_m2_o10_o28_pcu_sym.127,3.575091,2.8809097
str_m3_o40_o41_fof_sym.237,0.903874,0.62067956
str_m7_o9_o24_bcu_sym.56,0.310164,0.3687579
str_m2_o1_o9_pcu_sym.46,2.954139,2.6415374
str_m7_o9_o11_bcu_sym.79,0.250887,0.28592843
str_m2_o12_o29_pcu_sym.82,2.431236,2.497361
str_m3_o40_o40_fof_sym.56,0.373317,0.4476382
str_m4_o22_o24_acs_sym.79,0.48151,0.5591132
str_m7_o4_o10_bcu_sym.38,0.575191,0.5527112
str_m3_o41_o41_fof_sym.17,0.382545,0.4997117
str_m2_o9_o18_pcu_sym.83,0.648412,0.67837685
str_m3_o5_o29_pcu_sym.19,0.771051,0.776426
str_m5_o7_o18_sra_sym.202,0.296448,0.18998022
str_m5_o13_o18_sra_sym.23,3.39482,3.0467365
str_m2_o10_o29_pcu_sym.180,3.966456,3.6590364
str_m7_o9_o24_bcu_sym.53,2.537597,2.688111
str_m7_o4_o10_bcu_sym.40,2.481234,2.7180154
str_m5_o11_o18_sra_sym.91,0.561971,0.5074031
str_m4_o22_o24_acs_sym.2,0.943148,0.9349782
str_m5_o11_o13_sra_sym.55,2.916536,3.0114505
str_m3_o14_o18_pcu_sym.15,0.317197,0.25454587
str_m2_o14_o16_pcu_sym.176,0.349221,0.2745368
str_m5_o2_o19_sra_sym.67,3.395511,2.7739666
str_m5_o2_o16_sra_sym.71,1.302526,1.054734
str_m2_o11_o14_pcu_sym.11,2.896437,2.6615837
str_m7_o9_o22_bcu_sym.27,0.616982,0.63986176
str_m3_o14_o18_pcu_sym.73,0.261541,0.24631949
str_m5_o11_o18_sra_sym.8,3.850301,3.1031597
str_m5_o13_o18_sra_sym.35,1.024858,1.2215745
str_m3_o40_o41_fof_sym.201,0.274126,0.33337086
str_m3_o10_o17_pcu_sym.174,0.244344,0.4082858
str_m5_o16_o25_sra_sym.51,2.446029,2.635041
str_m5_o1_o16_sra_sym.111,0.553576,0.5524766
str_m5_o4_o13_sra_sym.102,0.444851,0.42312688
str_m2_o5_o27_pcu_sym.54,0.241419,0.19172354
str_m3_o5_o13_pcu_sym.61,0.567053,0.51778287
str_m2_o14_o16_pcu_sym.184,0.471251,0.60666245
str_m5_o11_o18_sra_sym.67,3.444718,3.0473936
str_m5_o10_o28_sra_sym.24,2.691971,2.418904
str_m2_o14_o18_pcu_sym.217,2.323043,2.5895135
str_m5_o1_o18_sra_sym.43,1.185181,1.080426
str_m3_o10_o29_pcu_sym.101,0.26093,0.45964116
str_m3_o10_o28_pcu_sym.77,2.75927,2.7127998
str_m2_o12_o15_pcu_sym.95,0.661436,0.5577294
str_m4_o22_o22_acs_sym.14,3.352064,2.8760831
str_m2_o12_o15_pcu_sym.1,2.318386,2.6325824
str_m5_o2_o17_sra_sym.149,2.47924,2.6596954
str_m3_o5_o29_pcu_sym.19,0.446508,0.47029752
str_m3_o5_o7_pcu_sym.25,2.535607,2.5805442
str_m2_o9_o14_pcu_sym.122,0.41999,0.3012225
str_m5_o13_o16_sra_sym.69,0.554644,0.60923547
str_m2_o22_o22_pcu_sym.64,0.660521,0.3960082
str_m3_o10_o29_pcu_sym.79,2.791934,2.6999786
str_m5_o16_o19_sra_sym.62,0.767386,0.61644906
str_m2_o10_o18_pcu_sym.110,0.268319,0.33670586
str_m2_o22_o22_pcu_sym.168,0.653752,0.6880414
str_m2_o14_o22_pcu_sym.131,0.833277,0.6000039
str_m2_o1_o13_pcu_sym.167,2.537585,2.576944
str_m3_o14_o22_pcu_sym.43,2.737787,2.725619
str_m5_o18_o19_sra_sym.34,0.330696,0.36153096
str_m5_o16_o24_sra_sym.23,0.714166,0.69182557
str_m5_o16_o19_sra_sym.2,3.655038,2.881972
str_m5_o11_o18_sra_sym.34,2.853729,2.7269237
str_m3_o14_o16_pcu_sym.202,0.535286,0.54271287
str_m5_o4_o16_sra_sym.45,0.350318,0.5722644
str_m2_o4_o16_pcu_sym.252,0.588196,0.5415341
str_m2_o14_o18_pcu_sym.10,0.288088,0.2913043
str_m3_o4_o9_pcu_sym.183,0.446229,0.6206967
str_m5_o5_o16_sra_sym.6,3.13733,2.9286268
str_m4_o4_o24_acs_sym.88,2.562797,2.654291
str_m4_o22_o22_acs_sym.116,0.269553,0.46350926
str_m2_o5_o29_pcu_sym.58,0.319939,0.45233124
str_m3_o14_o26_pcu_sym.99,2.607539,2.560949
str_m3_o14_o17_pcu_sym.214,3.068927,2.730209
str_m4_o22_o22_acs_sym.20,3.780317,2.8625772
str_m4_o4_o24_acs_sym.26,2.704226,2.680928
str_m3_o40_o41_fof_sym.188,4.418261,2.9223735
str_m5_o11_o16_sra_sym.113,2.738164,2.7218006
str_m5_o2_o25_sra_sym.51,0.518278,0.6332757
str_m5_o1_o16_sra_sym.2,0.377504,0.4011094
str_m5_o16_o18_sra_sym.87,0.981592,1.3196609
str_m3_o10_o17_pcu_sym.177,0.461411,0.7900445
str_m2_o5_o29_pcu_sym.44,3.413372,2.8484962
str_m5_o16_o24_sra_sym.103,0.78535,0.82255715
str_m5_o16_o16_sra_sym.59,4.328348,2.8089178
str_m2_o10_o28_pcu_sym.79,0.830381,0.73986596
str_m2_o1_o28_pcu_sym.114,0.451545,0.398421
str_m5_o18_o24_sra_sym.56,2.766371,2.7789915
str_m5_o18_o19_sra_sym.62,1.317977,1.1844261
str_m2_o14_o18_pcu_sym.117,0.453138,0.5089871
str_m3_o10_o29_pcu_sym.225,0.660028,0.60207814
str_m3_o10_o28_pcu_sym.65,0.627284,0.6363322
str_m3_o10_o16_pcu_sym.168,0.708961,0.6397874
str_m5_o7_o16_sra_sym.33,0.365768,0.14477988
str_m4_o22_o24_acs_sym.52,0.630859,0.5300147
str_m2_o10_o28_pcu_sym.44,2.531632,2.6633556
str_m3_o40_o41_fof_sym.49,0.513833,0.4738776
str_m2_o10_o17_pcu_sym.137,2.898642,3.0302827
str_m2_o9_o18_pcu_sym.39,0.612154,0.5515725
str_m4_o12_o15_acs_sym.14,0.641365,0.653362
str_m2_o16_o16_pcu_sym.84,0.507298,0.41082925
str_m2_o41_o41_fof_sym.31,3.062718,2.7455146
str_m3_o14_o17_pcu_sym.42,0.778404,0.5769765
str_m7_o9_o24_bcu_sym.148,2.333223,2.7316167
str_m5_o10_o28_sra_sym.61,3.717338,2.6200778
str_m2_o9_o18_pcu_sym.105,0.327431,0.27174062
str_m5_o2_o19_sra_sym.67,0.817592,0.4117114
str_m5_o2_o17_sra_sym.96,2.888309,2.7350643
str_m5_o16_o22_sra_sym.3,1.385199,1.1959198
str_m3_o10_o17_pcu_sym.27,3.795077,2.6977584
str_m2_o10_o25_pcu_sym.132,0.160061,0.3580119
str_m5_o13_o18_sra_sym.3,2.368591,2.5465982
str_m2_o10_o27_pcu_sym.125,0.296483,0.2489707
str_m5_o1_o18_sra_sym.43,5.023836,3.1365516
str_m5_o11_o18_sra_sym.89,1.038767,0.77469605
str_m5_o11_o18_sra_sym.113,0.843349,1.0682771
str_m5_o17_o18_sra_sym.85,0.251151,0.1309764
str_m5_o1_o18_sra_sym.84,0.982315,0.78538007
