ids,target,prediction
str_m3_o14_o18_pcu_sym.110,2.755355,2.6467721
str_m3_o14_o18_pcu_sym.144,0.616604,0.5299489
str_m3_o14_o18_pcu_sym.144,2.340657,2.5904205
str_m3_o14_o18_pcu_sym.145,0.298351,0.2820632
str_m3_o14_o18_pcu_sym.160,0.607857,0.56563634
str_m3_o14_o18_pcu_sym.195,0.785207,0.5666148
str_m3_o14_o18_pcu_sym.195,2.795309,2.6270854
str_m3_o14_o18_pcu_sym.21,2.431237,2.69999
str_m3_o14_o18_pcu_sym.214,0.319505,0.26381272
str_m3_o14_o18_pcu_sym.214,0.593611,0.5833289
str_m3_o14_o18_pcu_sym.216,0.253576,0.3210799
str_m3_o14_o18_pcu_sym.254,3.152153,2.6349752
str_m3_o14_o18_pcu_sym.28,0.752171,0.6275479
str_m3_o14_o18_pcu_sym.4,0.45504,0.50865334
str_m3_o14_o18_pcu_sym.59,0.297011,0.22740239
str_m3_o14_o18_pcu_sym.88,0.269582,0.22930497
str_m3_o14_o18_pcu_sym.88,0.596817,0.5488221
str_m3_o14_o19_pcu_sym.229,2.37841,2.6671407
str_m3_o14_o22_pcu_sym.186,0.319746,0.32553357
str_m3_o14_o22_pcu_sym.193,0.639551,0.60265034
str_m3_o14_o22_pcu_sym.241,2.622478,2.634236
str_m3_o14_o22_pcu_sym.268,0.71983,0.58920354
str_m3_o14_o22_pcu_sym.73,0.582371,0.6557185
str_m3_o14_o24_pcu_sym.238,0.344349,0.30320424
str_m3_o14_o24_pcu_sym.239,0.234466,0.29548997
str_m3_o14_o24_pcu_sym.245,0.942096,0.63105077
str_m3_o14_o24_pcu_sym.33,0.427873,0.6096427
str_m3_o14_o24_pcu_sym.79,0.313564,0.32977933
str_m3_o14_o24_pcu_sym.88,0.270113,0.3038308
str_m3_o14_o24_pcu_sym.88,0.547093,0.62334794
str_m3_o14_o25_pcu_sym.35,0.792205,0.5588805
str_m3_o16_o22_pcu_sym.203,0.469001,0.5651671
str_m3_o2_o5_pcu_sym.107,2.469656,2.5471532
str_m3_o22_o22_pcu_sym.12,2.504663,2.575463
str_m3_o22_o22_pcu_sym.189,2.30888,2.5998905
str_m3_o22_o22_pcu_sym.65,0.434296,0.5286738
str_m3_o22_o22_pcu_sym.65,2.44275,2.5891454
str_m3_o22_o22_pcu_sym.66,0.6076,0.5028216
str_m3_o22_o22_pcu_sym.90,0.50897,0.5556285
str_m3_o22_o29_pcu_sym.121,0.207325,0.31937188
str_m3_o22_o29_pcu_sym.121,0.493872,0.638889
str_m3_o38_o40_fof_sym.41,0.719974,0.6821105
str_m3_o38_o40_fof_sym.41,2.638794,2.742582
str_m3_o38_o41_fof_sym.54,0.368606,0.40869015
str_m3_o38_o41_fof_sym.62,2.79004,2.7193763
str_m3_o4_o10_pcu_sym.155,2.21421,2.4953601
str_m3_o4_o10_pcu_sym.82,0.503774,0.45389813
str_m3_o4_o14_pcu_sym.128,0.379199,0.3342864
str_m3_o4_o14_pcu_sym.143,0.261624,0.3428704
str_m3_o4_o14_pcu_sym.143,2.710363,2.7228591
str_m3_o4_o14_pcu_sym.172,0.774541,0.57195157
str_m3_o4_o14_pcu_sym.172,2.652468,2.6324232
str_m3_o4_o14_pcu_sym.67,0.591989,0.5966708
str_m3_o4_o14_pcu_sym.76,0.494174,0.5613696
str_m3_o4_o16_pcu_sym.135,0.238436,0.21431035
str_m3_o4_o16_pcu_sym.135,2.474953,2.594299
str_m3_o4_o16_pcu_sym.78,0.619634,0.55689305
str_m3_o4_o17_pcu_sym.110,0.254319,0.31127805
str_m3_o4_o17_pcu_sym.219,0.612283,0.612209
str_m3_o4_o17_pcu_sym.221,2.462868,2.7006881
str_m3_o4_o18_pcu_sym.111,2.633256,2.6171768
str_m3_o4_o18_pcu_sym.112,0.184877,0.24279279
str_m3_o4_o18_pcu_sym.197,0.229157,0.23554677
str_m3_o4_o18_pcu_sym.75,2.492433,2.5792835
str_m3_o4_o22_pcu_sym.126,2.319978,2.6502044
str_m3_o4_o22_pcu_sym.137,2.572235,2.5774896
str_m3_o4_o4_pcu_sym.157,0.289237,0.3184926
str_m3_o4_o4_pcu_sym.157,0.589909,0.6380107
str_m3_o4_o4_pcu_sym.22,0.329436,0.3312127
str_m3_o4_o9_pcu_sym.103,2.684062,2.6633298
str_m3_o4_o9_pcu_sym.157,0.610127,0.61079377
str_m3_o4_o9_pcu_sym.165,0.265085,0.27257413
str_m3_o4_o9_pcu_sym.183,0.446229,0.57444066
str_m3_o4_o9_pcu_sym.184,0.254914,0.28593415
str_m3_o4_o9_pcu_sym.225,0.752559,0.579621
str_m3_o4_o9_pcu_sym.225,2.777351,2.6400926
str_m3_o4_o9_pcu_sym.234,0.567408,0.54591817
str_m3_o4_o9_pcu_sym.69,0.247588,0.30038708
str_m3_o4_o9_pcu_sym.69,2.437724,2.6803768
str_m3_o40_o40_fof_sym.10,2.814607,2.8778522
str_m3_o40_o40_fof_sym.11,0.864502,0.744559
str_m3_o40_o40_fof_sym.15,0.850591,0.62170094
str_m3_o40_o40_fof_sym.17,2.414658,2.7283018
str_m3_o40_o40_fof_sym.23,2.957009,2.8826501
str_m3_o40_o40_fof_sym.24,0.793722,0.65497273
str_m3_o40_o40_fof_sym.25,3.60475,2.6574247
str_m3_o40_o40_fof_sym.29,0.686383,0.58748215
str_m3_o40_o40_fof_sym.3,0.394934,0.5519807
str_m3_o40_o40_fof_sym.37,3.525538,2.6971366
str_m3_o40_o40_fof_sym.41,0.278976,0.33917874
str_m3_o40_o40_fof_sym.41,2.355729,2.7191675
str_m3_o40_o40_fof_sym.49,1.119716,0.86701554
str_m3_o40_o40_fof_sym.51,2.60329,2.623062
str_m3_o40_o40_fof_sym.52,2.386357,2.8400323
str_m3_o40_o40_fof_sym.57,0.756024,0.7936885
str_m3_o40_o40_fof_sym.57,2.978732,2.85416
str_m3_o40_o40_fof_sym.63,0.844214,0.56095475
str_m3_o40_o40_fof_sym.7,0.32758,0.38075894
str_m3_o40_o40_fof_sym.71,1.07035,0.89263123
str_m3_o40_o40_fof_sym.71,3.998764,2.9531028
str_m3_o40_o40_fof_sym.75,2.649693,2.863816
str_m3_o40_o40_fof_sym.76,0.751981,0.5560252
str_m3_o40_o40_fof_sym.76,2.987234,2.6164968
str_m3_o40_o40_fof_sym.78,0.265967,0.2397353
str_m3_o40_o40_fof_sym.8,0.440868,0.48194855
str_m3_o40_o40_fof_sym.86,2.763724,2.9217393
str_m3_o40_o40_fof_sym.90,3.326075,2.7970006
str_m3_o40_o40_fof_sym.92,0.904743,0.8802344
str_m3_o40_o41_fof_sym.10,1.005686,0.8112952
str_m3_o40_o41_fof_sym.113,2.578804,2.7091367
str_m3_o40_o41_fof_sym.115,0.476943,0.5772502
str_m3_o40_o41_fof_sym.117,2.567084,2.7760198
str_m3_o40_o41_fof_sym.118,0.351534,0.47801656
str_m3_o40_o41_fof_sym.118,3.035651,2.8580053
str_m3_o40_o41_fof_sym.12,0.752642,0.6339366
str_m3_o40_o41_fof_sym.127,0.421597,0.4012534
str_m3_o40_o41_fof_sym.13,0.74946,0.66007966
str_m3_o40_o41_fof_sym.130,0.368559,0.68159455
str_m3_o40_o41_fof_sym.130,2.86042,3.0615833
str_m3_o40_o41_fof_sym.131,2.350866,2.7371595
str_m3_o40_o41_fof_sym.132,0.337187,0.3699395
str_m3_o40_o41_fof_sym.132,0.870289,0.6894557
str_m3_o40_o41_fof_sym.132,2.526171,2.7499273
str_m3_o40_o41_fof_sym.14,3.230127,2.7578638
str_m3_o40_o41_fof_sym.15,2.983238,2.7749097
str_m3_o40_o41_fof_sym.17,0.476754,0.4175946
str_m3_o40_o41_fof_sym.183,0.305667,0.2975728
str_m3_o40_o41_fof_sym.186,0.865607,0.69031876
str_m3_o40_o41_fof_sym.188,1.142706,0.88568944
str_m3_o40_o41_fof_sym.200,0.379169,0.33050412
str_m3_o40_o41_fof_sym.200,2.626217,2.7104928
str_m3_o40_o41_fof_sym.211,0.38813,0.46599835
str_m3_o40_o41_fof_sym.212,0.773683,0.7005488
str_m3_o40_o41_fof_sym.214,0.425091,0.51659364
str_m3_o40_o41_fof_sym.22,2.782668,2.8720253
str_m3_o40_o41_fof_sym.221,3.314625,2.8081062
str_m3_o40_o41_fof_sym.231,3.333597,2.8798835
str_m3_o40_o41_fof_sym.233,0.353403,0.32259244
str_m3_o40_o41_fof_sym.233,0.830187,0.6421096
str_m3_o40_o41_fof_sym.233,2.813751,2.7025812
str_m3_o40_o41_fof_sym.26,0.87998,0.89879864
str_m3_o40_o41_fof_sym.26,2.910061,2.9592702
str_m3_o40_o41_fof_sym.27,0.335519,0.36188382
str_m3_o40_o41_fof_sym.28,0.442135,0.49937886
str_m3_o40_o41_fof_sym.28,0.837239,0.818896
str_m3_o40_o41_fof_sym.33,3.467912,2.843291
str_m3_o40_o41_fof_sym.34,0.743754,0.641463
str_m3_o40_o41_fof_sym.34,2.397147,2.7019327
str_m3_o40_o41_fof_sym.37,3.396932,2.9546306
str_m3_o40_o41_fof_sym.40,0.379904,0.3820426
str_m3_o40_o41_fof_sym.54,0.881719,0.8673913
str_m3_o40_o41_fof_sym.55,0.511761,0.57739323
str_m3_o40_o41_fof_sym.63,0.525043,0.49683636
str_m3_o40_o41_fof_sym.64,0.43339,0.45379323
str_m3_o40_o41_fof_sym.64,0.846057,0.7733075
str_m3_o40_o41_fof_sym.65,0.924563,0.82710713
str_m3_o40_o41_fof_sym.67,0.831648,0.68531483
str_m3_o41_o41_fof_sym.1,0.51037,0.5770442
str_m3_o41_o41_fof_sym.139,3.001761,2.9263046
str_m3_o41_o41_fof_sym.143,0.976239,0.9683158
str_m3_o41_o41_fof_sym.149,0.508709,0.55672425
str_m3_o41_o41_fof_sym.150,0.681196,0.63439626
str_m3_o41_o41_fof_sym.152,2.896936,2.8724859
str_m3_o41_o41_fof_sym.153,0.934979,1.0365722
str_m3_o41_o41_fof_sym.155,0.424186,0.5919482
str_m3_o41_o41_fof_sym.17,2.643805,2.8858535
str_m3_o41_o41_fof_sym.19,0.390183,0.4550578
str_m3_o41_o41_fof_sym.2,4.166378,3.1340578
str_m3_o41_o41_fof_sym.23,2.847874,2.7691
str_m3_o41_o41_fof_sym.30,1.067513,0.9576976
str_m3_o41_o41_fof_sym.30,4.059083,3.0181692
str_m3_o41_o41_fof_sym.33,0.456186,0.61547536
str_m3_o41_o41_fof_sym.33,1.063408,0.93499345
str_m3_o41_o41_fof_sym.36,0.863524,1.1081169
str_m3_o41_o41_fof_sym.39,2.862259,2.7535064
str_m3_o41_o41_fof_sym.4,4.017996,3.0227134
str_m3_o41_o41_fof_sym.45,2.544106,2.8340967
str_m3_o41_o41_fof_sym.46,0.794232,0.8440749
str_m3_o41_o41_fof_sym.48,0.390722,0.30419225
str_m3_o41_o41_fof_sym.48,2.615081,2.684181
str_m3_o41_o41_fof_sym.50,0.554068,0.6498391
str_m3_o41_o41_fof_sym.52,2.733173,2.8011892
str_m3_o41_o41_fof_sym.53,0.36893,0.4502713
str_m3_o41_o41_fof_sym.53,3.779075,2.83026
str_m3_o41_o41_fof_sym.56,0.647809,0.74322957
str_m3_o41_o41_fof_sym.57,0.534775,0.66522664
str_m3_o41_o41_fof_sym.57,3.632921,3.0452135
str_m3_o41_o41_fof_sym.60,0.811734,0.87854165
str_m3_o41_o41_fof_sym.61,2.944117,2.928789
str_m3_o41_o41_fof_sym.68,2.705728,2.9641893
str_m3_o41_o41_fof_sym.69,0.93811,0.88914746
str_m3_o41_o41_fof_sym.85,0.307836,0.28502053
str_m3_o41_o41_fof_sym.85,0.731055,0.6045367
str_m3_o41_o41_fof_sym.88,3.837881,3.1538646
str_m3_o41_o41_fof_sym.94,0.49379,0.58566254
str_m3_o41_o41_fof_sym.94,0.927448,0.9051787
str_m3_o41_o41_fof_sym.95,0.472317,0.55481786
str_m3_o41_o41_fof_sym.95,0.920735,0.874335
str_m3_o41_o41_fof_sym.96,0.623996,0.5651843
str_m3_o5_o13_pcu_sym.34,2.503787,2.5424478
str_m3_o5_o17_pcu_sym.12,0.336921,0.56632966
str_m3_o5_o17_pcu_sym.12,0.889015,0.8858468
str_m3_o5_o17_pcu_sym.12,3.388458,2.9463184
str_m3_o5_o17_pcu_sym.15,0.352486,0.30241936
str_m3_o5_o17_pcu_sym.22,0.759721,0.68270177
str_m3_o5_o17_pcu_sym.22,4.167195,3.0626905
str_m3_o5_o17_pcu_sym.24,0.969654,0.9860694
str_m3_o5_o17_pcu_sym.28,0.586528,0.8163306
str_m3_o5_o17_pcu_sym.29,3.092248,2.7974584
str_m3_o5_o17_pcu_sym.3,0.686229,0.50525254
str_m3_o5_o17_pcu_sym.3,3.249731,2.8852413
str_m3_o5_o17_pcu_sym.39,0.694825,0.6900193
str_m3_o5_o17_pcu_sym.5,0.827796,0.7657706
str_m3_o5_o26_pcu_sym.40,2.516521,2.6369188
str_m3_o5_o26_pcu_sym.71,0.230628,0.17517537
str_m3_o5_o27_pcu_sym.22,0.30904,0.10115689
str_m3_o5_o27_pcu_sym.57,2.353422,2.4814413
str_m3_o5_o28_pcu_sym.115,0.336724,0.32559174
str_m3_o5_o28_pcu_sym.40,0.393377,0.2921378
str_m3_o5_o28_pcu_sym.40,0.55417,0.61165494
str_m3_o5_o28_pcu_sym.48,3.027069,2.6998613
str_m3_o5_o28_pcu_sym.57,0.594921,0.5627429
str_m3_o5_o28_pcu_sym.8,0.283128,0.2778079
str_m3_o5_o28_pcu_sym.88,0.313941,0.27122182
str_m3_o5_o28_pcu_sym.99,3.761518,2.6949584
str_m3_o5_o29_pcu_sym.114,0.322016,0.36236447
str_m3_o5_o29_pcu_sym.116,0.719974,0.5357911
str_m3_o5_o29_pcu_sym.126,0.710317,0.6016528
str_m3_o5_o29_pcu_sym.128,2.703826,2.6905324
str_m3_o5_o29_pcu_sym.130,0.797715,0.6382615
str_m3_o5_o29_pcu_sym.132,0.592077,0.5244462
str_m3_o5_o29_pcu_sym.19,0.771051,0.83260506
str_m3_o5_o29_pcu_sym.28,0.780593,0.6276557
str_m3_o5_o29_pcu_sym.4,0.35705,0.40928906
str_m3_o5_o29_pcu_sym.43,2.594997,2.7572515
str_m3_o5_o29_pcu_sym.66,0.302421,0.15555257
str_m3_o5_o29_pcu_sym.74,0.241155,0.42246884
str_m3_o5_o29_pcu_sym.75,0.885231,0.8100297
str_m3_o5_o29_pcu_sym.76,2.939024,2.7950246
str_m3_o5_o29_pcu_sym.79,3.409508,2.7900617
str_m3_o5_o29_pcu_sym.83,0.411619,0.40723103
str_m3_o5_o29_pcu_sym.83,2.992453,2.7872198
str_m3_o5_o29_pcu_sym.86,2.426158,2.7613065
str_m3_o5_o7_pcu_sym.25,0.225804,0.2651326
str_m3_o5_o7_pcu_sym.35,0.307218,0.5641238
str_m3_o5_o7_pcu_sym.53,0.509182,0.558418
str_m3_o5_o7_pcu_sym.53,2.343146,2.6188896
str_m3_o5_o8_pcu_sym.104,0.183041,0.070788085
str_m3_o5_o8_pcu_sym.29,2.557227,2.6561534
str_m3_o5_o9_pcu_sym.19,0.324207,0.30852002
str_m4_o1_o14_acs_sym.13,2.277603,2.6561468
str_m4_o1_o15_acs_sym.221,0.660864,0.57729405
str_m4_o1_o22_acs_sym.167,2.465943,2.6568658
str_m4_o1_o24_acs_sym.36,2.364838,2.6103046
str_m4_o1_o4_acs_sym.108,0.336661,0.21715325
str_m4_o11_o11_acs_sym.60,0.461821,0.47621506
str_m4_o11_o15_acs_sym.103,0.255763,0.16742963
str_m4_o12_o15_acs_sym.110,0.377219,0.37219495
str_m4_o12_o15_acs_sym.131,0.663988,0.71654767
str_m4_o12_o15_acs_sym.14,0.641365,0.70185345
str_m4_o14_o14_acs_sym.1,0.474778,0.35062855
str_m4_o14_o24_acs_sym.129,0.89425,0.67658585
str_m4_o14_o24_acs_sym.190,0.428187,0.32636422
str_m4_o14_o24_acs_sym.190,2.522152,2.706353
str_m4_o15_o24_acs_sym.91,2.92768,2.9475143
str_m4_o17_o17_acs_sym.146,1.092049,1.0361784
str_m4_o17_o17_acs_sym.146,2.863899,3.0966508
str_m4_o17_o17_acs_sym.17,2.975927,3.0857112
str_m4_o17_o17_acs_sym.68,3.091404,2.967984
str_m4_o2_o17_acs_sym.142,2.239361,2.5861604
str_m4_o22_o22_acs_sym.1,3.629286,2.8592737
str_m4_o22_o22_acs_sym.10,1.028471,0.7555272
str_m4_o22_o22_acs_sym.100,2.425038,2.778528
str_m4_o22_o22_acs_sym.107,0.972273,0.79613084
str_m4_o22_o22_acs_sym.11,0.905784,0.78628415
str_m4_o22_o22_acs_sym.111,0.545215,0.48014706
str_m4_o22_o22_acs_sym.115,0.447818,0.43791455
str_m4_o22_o22_acs_sym.116,2.453495,2.7981641
str_m4_o22_o22_acs_sym.118,1.024178,0.7627818
str_m4_o22_o22_acs_sym.126,3.131541,2.796438
str_m4_o22_o22_acs_sym.128,1.159905,0.77382916
str_m4_o22_o22_acs_sym.13,0.417136,0.397906
str_m4_o22_o22_acs_sym.13,0.743885,0.71742314
str_m4_o22_o22_acs_sym.132,3.361957,2.8532045
str_m4_o22_o22_acs_sym.136,2.66862,2.7158773
str_m4_o22_o22_acs_sym.17,0.438524,0.2670228
str_m4_o22_o22_acs_sym.19,0.698431,0.43288964
str_m4_o22_o22_acs_sym.23,0.486816,0.31489056
str_m4_o22_o22_acs_sym.23,2.537171,2.6948793
str_m4_o22_o22_acs_sym.24,2.759508,2.7704475
str_m4_o22_o22_acs_sym.25,0.560033,0.75548524
str_m4_o22_o22_acs_sym.26,3.633472,2.8410614
str_m4_o22_o22_acs_sym.29,0.873894,0.7659957
str_m4_o22_o22_acs_sym.29,3.228016,2.8264682
str_m4_o22_o22_acs_sym.32,0.44923,0.40718907
str_m4_o22_o22_acs_sym.32,3.309964,2.7871788
str_m4_o22_o22_acs_sym.33,2.46604,2.8120382
str_m4_o22_o22_acs_sym.38,0.664802,0.69474095
str_m4_o22_o22_acs_sym.40,0.595868,0.47292203
str_m4_o22_o22_acs_sym.40,1.023161,0.79244107
str_m4_o22_o22_acs_sym.40,3.775133,2.8529127
str_m4_o22_o22_acs_sym.41,3.493953,2.8117855
str_m4_o22_o22_acs_sym.49,1.051475,0.7715022
str_m4_o22_o22_acs_sym.53,0.819194,0.6927373
str_m4_o22_o22_acs_sym.56,0.398214,0.40011948
str_m4_o22_o22_acs_sym.6,0.946213,0.7613055
str_m4_o22_o22_acs_sym.67,0.591807,0.43733186
str_m4_o22_o22_acs_sym.67,0.983032,0.756849
str_m4_o22_o22_acs_sym.74,3.632141,2.8447654
str_m4_o22_o22_acs_sym.80,0.330396,0.38523072
str_m4_o22_o22_acs_sym.89,0.475977,0.41082639
str_m4_o22_o22_acs_sym.97,3.577076,2.8590133
str_m4_o22_o22_acs_sym.98,3.32883,2.8141668
str_m4_o22_o24_acs_sym.105,2.754993,2.854223
str_m4_o22_o24_acs_sym.118,0.936824,0.76878804
str_m4_o22_o24_acs_sym.12,0.273816,0.37139767
str_m4_o22_o24_acs_sym.120,0.518258,0.49339932
str_m4_o22_o24_acs_sym.122,3.182018,2.8713815
str_m4_o22_o24_acs_sym.125,0.97236,0.7783362
str_m4_o22_o24_acs_sym.127,0.716583,0.74582356
str_m4_o22_o24_acs_sym.130,0.574025,0.49339932
str_m4_o22_o24_acs_sym.131,3.106139,2.8663175
str_m4_o22_o24_acs_sym.133,2.70856,2.8654182
str_m4_o22_o24_acs_sym.16,0.63832,0.47800893
str_m4_o22_o24_acs_sym.18,0.804476,0.7929036
str_m4_o22_o24_acs_sym.18,2.737149,2.8533742
str_m4_o22_o24_acs_sym.2,0.5683,0.49707288
str_m4_o22_o24_acs_sym.20,0.327859,0.44432133
str_m4_o22_o24_acs_sym.20,0.634678,0.76383847
str_m4_o22_o24_acs_sym.27,0.73752,0.49343175
str_m4_o22_o24_acs_sym.3,0.621439,0.45425576
str_m4_o22_o24_acs_sym.31,2.997359,2.8317516
str_m4_o22_o24_acs_sym.35,0.98139,0.82340306
str_m4_o22_o24_acs_sym.40,0.978106,0.7010886
str_m4_o22_o24_acs_sym.40,3.183503,2.7615602
str_m4_o22_o24_acs_sym.44,0.530104,0.48894566
str_m4_o22_o24_acs_sym.44,3.486316,2.8689344
str_m4_o22_o24_acs_sym.48,0.686821,0.79585904
str_m4_o22_o24_acs_sym.50,0.240164,0.46602505
str_m4_o22_o24_acs_sym.50,2.298529,2.8460128
str_m4_o22_o24_acs_sym.52,0.937503,0.7983481
str_m4_o22_o24_acs_sym.52,3.295918,2.8588207
str_m4_o22_o24_acs_sym.56,3.462999,2.8176172
str_m4_o22_o24_acs_sym.62,0.571613,0.5035741
str_m4_o22_o24_acs_sym.62,0.99565,0.8230912
str_m4_o22_o24_acs_sym.63,0.570637,0.47207135
str_m4_o22_o24_acs_sym.66,3.225755,2.8532522
str_m4_o22_o24_acs_sym.67,0.914167,0.7910411
str_m4_o22_o24_acs_sym.68,0.924639,0.7753493
str_m4_o22_o24_acs_sym.73,0.962001,0.78054494
str_m4_o22_o24_acs_sym.73,3.103715,2.8410165
str_m4_o22_o24_acs_sym.82,0.763572,0.75129765
str_m4_o22_o24_acs_sym.82,2.919873,2.8117692
str_m4_o22_o24_acs_sym.85,0.299563,0.48032826
str_m4_o22_o24_acs_sym.92,0.452345,0.48418683
str_m4_o22_o24_acs_sym.95,0.917409,0.8137576
str_m4_o22_o24_acs_sym.96,0.520969,0.4540946
str_m4_o24_o24_acs_sym.1,0.543346,0.6099383
str_m4_o24_o24_acs_sym.47,2.569779,2.6835153
str_m4_o4_o11_acs_sym.116,0.519955,0.5893695
str_m4_o4_o11_acs_sym.63,2.554251,2.6677892
str_m4_o4_o22_acs_sym.153,0.238948,0.31432885
str_m4_o4_o22_acs_sym.199,2.457853,2.6654985
str_m4_o4_o22_acs_sym.50,2.559105,2.7015207
str_m4_o4_o22_acs_sym.83,0.67742,0.6379258
str_m4_o4_o24_acs_sym.26,2.704226,2.6456745
str_m4_o4_o24_acs_sym.96,0.835625,0.65787953
str_m4_o5_o14_acs_sym.76,0.244512,0.1303994
str_m4_o5_o14_acs_sym.81,0.430587,0.39909428
str_m4_o5_o24_acs_sym.129,0.663892,0.4041831
str_m4_o7_o7_acs_sym.119,0.568013,0.65220517
str_m4_o7_o7_acs_sym.141,3.690741,2.9471805
str_m4_o7_o7_acs_sym.16,0.584079,0.7826125
str_m4_o7_o7_acs_sym.162,0.694695,0.7928769
str_m4_o7_o7_acs_sym.5,0.441448,0.45894498
str_m4_o7_o7_acs_sym.95,3.256426,2.8161151
str_m5_o1_o1_sra_sym.62,0.580098,0.3211581
str_m5_o1_o1_sra_sym.62,2.868861,2.701146
str_m5_o1_o16_sra_sym.1,0.355706,0.603378
str_m5_o1_o16_sra_sym.1,1.071161,0.92289513
str_m5_o1_o16_sra_sym.10,3.561303,3.2180326
str_m5_o1_o16_sra_sym.105,0.894061,0.81478566
str_m5_o1_o16_sra_sym.108,0.511626,0.5740554
str_m5_o1_o16_sra_sym.108,0.986148,0.89357156
str_m5_o1_o16_sra_sym.124,0.478713,0.4789626
str_m5_o1_o16_sra_sym.205,2.78766,2.8975208
str_m5_o1_o16_sra_sym.24,0.83737,0.8630759
str_m5_o1_o16_sra_sym.40,1.042304,0.90226907
str_m5_o1_o16_sra_sym.40,3.223762,2.9627407
str_m5_o1_o16_sra_sym.42,0.490392,0.45274323
str_m5_o1_o16_sra_sym.42,3.632912,2.832731
str_m5_o1_o16_sra_sym.45,0.880956,0.8627812
str_m5_o1_o16_sra_sym.46,0.519689,0.7808587
str_m5_o1_o16_sra_sym.46,2.941819,3.1608465
str_m5_o1_o16_sra_sym.47,2.961105,3.2123725
str_m5_o1_o16_sra_sym.48,3.184433,2.9404066
str_m5_o1_o16_sra_sym.50,3.306221,2.8788917
str_m5_o1_o16_sra_sym.52,0.578274,0.60474366
str_m5_o1_o16_sra_sym.53,3.586813,2.9689052
str_m5_o1_o16_sra_sym.54,2.968997,2.9751804
str_m5_o1_o16_sra_sym.63,0.84018,0.93652314
str_m5_o1_o16_sra_sym.67,0.63191,0.63533753
str_m5_o1_o16_sra_sym.74,1.053116,0.92848176
str_m5_o1_o16_sra_sym.76,2.876606,2.9065626
str_m5_o1_o16_sra_sym.86,0.775418,0.70369977
str_m5_o1_o16_sra_sym.86,3.437912,3.0836885
str_m5_o1_o16_sra_sym.96,0.560369,0.7273671
str_m5_o1_o16_sra_sym.97,2.34264,2.7849214
str_m5_o1_o17_sra_sym.41,2.697289,2.7527063
str_m5_o1_o17_sra_sym.58,3.253579,2.748184
str_m5_o1_o18_sra_sym.1,0.619095,0.8211257
str_m5_o1_o18_sra_sym.13,0.637873,0.7175929
str_m5_o1_o18_sra_sym.15,0.441741,0.5054032
str_m5_o1_o18_sra_sym.155,2.82231,2.8111246
str_m5_o1_o18_sra_sym.19,0.431049,0.41876286
str_m5_o1_o18_sra_sym.196,1.11345,0.99495
str_m5_o1_o18_sra_sym.25,0.521664,0.7048556
str_m5_o1_o18_sra_sym.30,0.351968,0.59985894
str_m5_o1_o18_sra_sym.30,0.488586,0.9193751
str_m5_o1_o18_sra_sym.33,1.227109,1.2698143
str_m5_o1_o18_sra_sym.35,0.603675,0.29643506
str_m5_o1_o18_sra_sym.43,1.185181,0.9863898
str_m5_o1_o18_sra_sym.44,2.801051,2.6496465
str_m5_o1_o18_sra_sym.45,4.205005,3.1142728
str_m5_o1_o18_sra_sym.46,4.878587,3.1532466
str_m5_o1_o18_sra_sym.47,2.656848,2.7850149
str_m5_o1_o18_sra_sym.52,0.497942,0.6155183
str_m5_o1_o18_sra_sym.55,0.695306,0.75366086
str_m5_o1_o18_sra_sym.55,1.252655,1.073179
str_m5_o1_o18_sra_sym.59,0.753372,0.705445
str_m5_o1_o18_sra_sym.59,1.007403,1.0249622
str_m5_o1_o18_sra_sym.7,0.634956,0.57551545
str_m5_o1_o18_sra_sym.73,0.352225,0.6197259
str_m5_o1_o18_sra_sym.73,2.522252,2.6801975
str_m5_o1_o18_sra_sym.74,0.629739,0.682368
str_m5_o1_o18_sra_sym.78,0.626529,0.59979695
str_m5_o1_o18_sra_sym.78,0.996785,0.9193141
str_m5_o1_o18_sra_sym.84,0.661415,0.4896533
str_m5_o1_o18_sra_sym.89,0.54631,0.6944377
str_m5_o1_o18_sra_sym.9,4.613809,3.0185258
str_m5_o1_o18_sra_sym.92,1.018952,0.8789336
str_m5_o1_o18_sra_sym.99,2.918138,2.973377
str_m5_o1_o2_sra_sym.113,3.008383,2.768092
str_m5_o1_o2_sra_sym.31,2.517784,2.699003
str_m5_o1_o2_sra_sym.40,2.459498,2.7091463
str_m5_o1_o2_sra_sym.55,2.781402,2.7176664
str_m5_o1_o2_sra_sym.72,0.616708,0.6166827
str_m5_o10_o28_sra_sym.1,0.274506,0.2896754
str_m5_o10_o28_sra_sym.105,3.11562,2.6869571
str_m5_o10_o28_sra_sym.107,2.902881,2.6705425
str_m5_o10_o28_sra_sym.11,0.792394,0.6272933
str_m5_o10_o28_sra_sym.11,2.93213,2.687765
str_m5_o10_o28_sra_sym.110,0.740771,0.6145894
str_m5_o10_o28_sra_sym.118,0.189649,0.28354138
str_m5_o10_o28_sra_sym.118,0.562941,0.6030585
str_m5_o10_o28_sra_sym.121,0.355,0.3704974
str_m5_o10_o28_sra_sym.130,0.564937,0.6106822
str_m5_o10_o28_sra_sym.134,0.456724,0.6243903
str_m5_o10_o28_sra_sym.143,0.367143,0.24420708
str_m5_o10_o28_sra_sym.143,2.628414,2.6241949
str_m5_o10_o28_sra_sym.147,0.711293,0.73863286
str_m5_o10_o28_sra_sym.15,2.911626,2.6757658
str_m5_o10_o28_sra_sym.153,2.373092,2.6627004
