ids,target,prediction
str_m4_o1_o11_acs_sym.6,4.95836,5.5113525
str_m2_o9_o18_pcu_sym.223,5.65148,6.096802
str_m5_o1_o4_sra_sym.107,5.92263,5.059929
str_m5_o16_o23_sra_sym.189,7.14937,6.1676974
str_m5_o10_o28_sra_sym.227,5.33747,5.045896
str_m3_o1_o16_pcu_sym.32,6.98528,6.517678
str_m2_o14_o14_pcu_sym.225,5.92799,5.6089787
str_m5_o11_o2_sra_sym.23,5.76016,5.065743
str_m5_o10_o29_sra_sym.143,4.28064,4.7568984
str_m5_o18_o18_sra_sym.76,4.28019,4.2420955
str_m5_o16_o16_sra_sym.16,4.68747,4.2567997
str_m4_o12_o15_acs_sym.43,4.97216,5.1626496
str_m3_o4_o10_pcu_sym.180,4.43761,4.940267
str_m3_o4_o4_pcu_sym.109,6.05316,5.628939
str_m3_o1_o4_pcu_sym.52,5.30829,5.0569386
str_m5_o16_o19_sra_sym.5,4.59048,4.763738
str_m4_o22_o22_acs_sym.21,5.97388,5.769734
str_m4_o22_o22_acs_sym.4,5.76749,5.693659
str_m4_o4_o14_acs_sym.127,4.94879,5.138519
str_m3_o12_o15_pcu_sym.200,5.26223,5.2494025
str_m5_o7_o18_sra_sym.129,7.34823,8.181321
str_m7_o22_o22_bcu_sym.33,6.10995,6.2626224
str_m2_o16_o18_pcu_sym.231,7.10485,7.0836744
str_m2_o4_o17_pcu_sym.21,6.17259,5.475657
str_m5_o7_o18_sra_sym.107,7.41358,8.44215
str_m3_o1_o26_pcu_sym.245,5.84754,5.7199287
str_m2_o4_o14_pcu_sym.148,6.37283,5.8871307
str_m5_o5_o18_sra_sym.82,4.2247,4.9602723
str_m3_o10_o14_pcu_sym.101,4.24957,4.3823967
str_m5_o16_o16_sra_sym.76,4.25991,4.2230277
str_m3_o22_o22_pcu_sym.94,6.34716,5.8365645
str_m2_o9_o18_pcu_sym.172,5.89725,6.420382
str_m4_o19_o24_acs_sym.4,5.75741,5.553946
str_m3_o41_o41_fof_sym.9,7.08081,7.16729
str_m4_o4_o14_acs_sym.26,4.52477,5.1426425
str_m3_o12_o16_pcu_sym.116,6.33926,6.2129245
str_m5_o17_o19_sra_sym.156,4.09616,4.3481507
str_m5_o18_o18_sra_sym.70,4.39294,4.3792925
str_m5_o4_o18_sra_sym.42,4.54895,4.5968304
str_m5_o1_o18_sra_sym.120,4.02053,4.099117
str_m5_o11_o18_sra_sym.162,4.66645,4.712935
str_m3_o5_o29_pcu_sym.51,5.80061,5.297814
str_m4_o4_o5_acs_sym.51,4.5132,5.0675035
str_m2_o4_o18_pcu_sym.220,6.34059,6.374131
str_m2_o4_o5_pcu_sym.118,4.11043,4.7796664
str_m3_o10_o26_pcu_sym.203,3.84613,4.555518
str_m3_o1_o5_pcu_sym.53,3.98807,4.8107457
str_m3_o10_o14_pcu_sym.42,4.85512,4.393057
str_m5_o10_o29_sra_sym.183,4.60087,4.2990537
str_m2_o10_o28_pcu_sym.8,5.62577,5.7460403
str_m3_o10_o17_pcu_sym.145,4.56922,4.6376324
str_m5_o13_o2_sra_sym.215,4.54607,4.487559
str_m7_o4_o9_bcu_sym.100,8.89324,7.247646
str_m5_o13_o23_sra_sym.259,6.12829,5.8126864
str_m5_o5_o13_sra_sym.110,4.22727,3.8940537
str_m5_o18_o24_sra_sym.57,3.84512,3.7437696
str_m3_o4_o10_pcu_sym.64,4.84146,4.8929014
str_m7_o4_o22_bcu_sym.187,7.11238,6.776423
str_m5_o2_o19_sra_sym.93,4.21985,4.181254
str_m7_o9_o11_bcu_sym.141,6.12281,6.649136
str_m3_o5_o7_pcu_sym.42,4.95096,5.405503
str_m3_o14_o16_pcu_sym.227,5.84198,5.4532514
str_m4_o14_o22_acs_sym.37,4.95652,5.2351995
str_m2_o9_o16_pcu_sym.26,6.09989,5.659179
str_m5_o16_o19_sra_sym.83,4.57305,4.4503736
str_m4_o14_o24_acs_sym.101,4.81949,4.7950306
str_m4_o2_o17_acs_sym.24,6.41866,6.2397285
str_m5_o7_o16_sra_sym.69,6.58098,7.8029537
str_m2_o13_o14_pcu_sym.159,5.77733,5.673158
str_m3_o40_o41_fof_sym.168,7.98709,7.726073
str_m3_o17_o18_pcu_sym.197,6.29844,5.5013843
str_m5_o16_o17_sra_sym.57,6.06174,5.7560167
str_m5_o16_o23_sra_sym.83,7.36181,6.735793
str_m5_o18_o22_sra_sym.67,4.02504,4.299849
str_m4_o22_o22_acs_sym.61,5.8877,5.6359787
str_m7_o17_o18_bcu_sym.24,8.27008,9.544096
str_m3_o5_o29_pcu_sym.45,7.24253,6.6787896
str_m3_o12_o25_pcu_sym.166,5.53556,5.274411
str_m5_o18_o25_sra_sym.70,6.65999,7.5442586
str_m2_o5_o26_pcu_sym.149,4.89898,5.018315
str_m2_o16_o24_pcu_sym.56,4.84409,5.364844
str_m5_o1_o1_sra_sym.45,4.2962,4.5367856
str_m5_o13_o16_sra_sym.66,5.26896,5.762675
str_m2_o12_o18_pcu_sym.82,4.36541,5.1649065
str_m3_o10_o18_pcu_sym.133,4.96595,4.716021
str_m5_o13_o25_sra_sym.84,4.36357,5.194512
str_m4_o11_o14_acs_sym.116,5.02214,5.717562
str_m5_o18_o19_sra_sym.38,3.99104,4.1485944
str_m2_o9_o18_pcu_sym.241,6.29531,6.4506993
str_m5_o2_o16_sra_sym.87,4.04873,4.0470037
str_m2_o1_o6_pcu_sym.95,6.46302,5.346848
str_m3_o11_o14_pcu_sym.64,6.26132,5.2793117
str_m7_o10_o24_bcu_sym.98,6.90419,7.3079457
str_m5_o7_o18_sra_sym.58,9.06637,8.56861
str_m5_o16_o26_sra_sym.16,7.56754,7.2012916
str_m7_o9_o22_bcu_sym.154,5.95274,6.7526174
str_m5_o13_o16_sra_sym.48,4.49894,4.907002
str_m3_o5_o14_pcu_sym.33,5.0086,4.7185874
str_m3_o14_o16_pcu_sym.22,5.23713,5.3681397
str_m2_o12_o15_pcu_sym.12,5.40589,5.283857
str_m2_o1_o17_pcu_sym.11,6.14451,6.6089964
str_m5_o2_o17_sra_sym.34,5.84746,5.467332
str_m3_o12_o15_pcu_sym.161,5.2098,5.035131
str_m3_o1_o16_pcu_sym.216,5.30295,5.805187
str_m4_o1_o22_acs_sym.71,5.76489,6.1458592
str_m3_o5_o14_pcu_sym.30,4.91675,4.9418435
str_m5_o13_o18_sra_sym.3,4.92282,4.6095195
str_m2_o4_o9_pcu_sym.46,5.32753,5.0609717
str_m4_o4_o22_acs_sym.80,5.4932,5.7326193
str_m5_o17_o17_sra_sym.48,7.08898,6.748972
str_m2_o4_o9_pcu_sym.104,4.65755,5.1243634
str_m5_o2_o23_sra_sym.68,4.24298,5.040874
str_m2_o12_o14_pcu_sym.168,5.2287,5.414309
str_m3_o40_o41_fof_sym.30,6.4371,7.271923
str_m3_o5_o13_pcu_sym.91,5.00364,4.9068274
str_m3_o10_o29_pcu_sym.72,5.17425,4.9273705
str_m5_o5_o13_sra_sym.21,3.76914,3.9490664
str_m3_o10_o28_pcu_sym.46,4.80914,5.125343
str_m5_o10_o28_sra_sym.101,5.7047,5.7647433
str_m2_o16_o18_pcu_sym.234,6.24487,7.070369
str_m5_o4_o16_sra_sym.46,4.26612,4.26345
str_m5_o2_o23_sra_sym.30,5.59274,4.890655
str_m7_o13_o24_bcu_sym.42,6.33754,7.379151
str_m5_o13_o2_sra_sym.36,5.25202,4.6061053
str_m4_o1_o15_acs_sym.36,5.768,5.8359647
str_m5_o4_o2_sra_sym.77,4.33234,4.9104066
str_m3_o1_o18_pcu_sym.79,6.76257,5.8160377
str_m3_o10_o12_pcu_sym.134,4.39189,4.329692
str_m5_o5_o16_sra_sym.62,3.71532,4.147529
str_m5_o4_o18_sra_sym.25,4.36344,4.5764074
str_m5_o17_o22_sra_sym.151,4.84452,4.877899
str_m3_o10_o15_pcu_sym.13,4.32992,4.2118998
str_m5_o13_o16_sra_sym.72,5.40281,5.1615424
str_m3_o5_o7_pcu_sym.54,4.7845,5.0154586
str_m4_o1_o24_acs_sym.67,4.82886,5.366911
str_m3_o12_o16_pcu_sym.39,5.91347,5.3500504
str_m3_o5_o8_pcu_sym.27,5.09671,4.855184
str_m3_o40_o41_fof_sym.128,9.89841,8.791202
str_m5_o10_o28_sra_sym.58,5.2631,5.1476
str_m2_o1_o9_pcu_sym.174,4.28877,4.959027
str_m4_o14_o22_acs_sym.2,4.56323,5.1002793
str_m4_o1_o11_acs_sym.28,4.45865,4.939183
str_m5_o4_o2_sra_sym.236,5.46072,5.028622
str_m3_o1_o9_pcu_sym.52,5.40881,5.2434316
str_m4_o14_o22_acs_sym.121,4.75407,5.119909
str_m3_o1_o3_pcu_sym.64,5.68732,5.787131
str_m5_o16_o22_sra_sym.71,4.04462,4.0733175
str_m5_o16_o19_sra_sym.107,4.46383,4.2246113
str_m5_o7_o16_sra_sym.43,7.69522,8.457617
str_m7_o9_o12_bcu_sym.50,6.67305,7.2254853
str_m4_o5_o14_acs_sym.225,4.69287,5.0268884
str_m5_o16_o24_sra_sym.27,4.02233,4.125238
str_m5_o2_o25_sra_sym.17,4.82289,5.143558
str_m3_o10_o17_pcu_sym.87,4.51732,4.287784
str_m7_o9_o13_bcu_sym.114,8.59027,7.7866693
str_m2_o18_o18_pcu_sym.220,7.73609,5.9853096
str_m3_o5_o28_pcu_sym.76,4.92362,5.0031557
str_m3_o1_o12_pcu_sym.183,4.40872,4.757399
str_m7_o10_o22_bcu_sym.120,5.59521,6.150784
str_m7_o4_o13_bcu_sym.104,6.66491,6.952025
str_m2_o11_o18_pcu_sym.64,5.00049,5.5844812
str_m4_o5_o14_acs_sym.81,4.87227,5.0458264
str_m3_o10_o28_pcu_sym.51,4.79506,4.8442307
str_m4_o14_o22_acs_sym.86,4.51297,5.170073
str_m3_o10_o28_pcu_sym.13,5.78318,5.355794
str_m4_o1_o11_acs_sym.105,5.51937,5.707073
str_m5_o13_o18_sra_sym.13,3.84823,4.151284
str_m4_o4_o24_acs_sym.96,5.15124,5.313539
str_m3_o10_o21_pcu_sym.42,5.08022,4.6895394
str_m5_o13_o16_sra_sym.83,5.17599,5.508171
str_m3_o4_o16_pcu_sym.75,6.32142,5.9016747
str_m3_o5_o29_pcu_sym.81,5.27621,5.6739097
str_m2_o10_o28_pcu_sym.221,4.92057,4.8684096
str_m3_o10_o17_pcu_sym.223,5.27765,4.7711477
str_m2_o16_o29_pcu_sym.160,6.44703,6.0873256
str_m4_o14_o14_acs_sym.116,4.8757,5.3378797
str_m2_o1_o4_pcu_sym.155,5.69802,5.3617473
str_m2_o1_o11_pcu_sym.96,5.82129,5.1823683
str_m5_o2_o25_sra_sym.45,5.66947,5.255017
str_m4_o15_o24_acs_sym.60,5.02225,4.899155
str_m5_o13_o16_sra_sym.25,5.63736,5.970681
str_m5_o16_o26_sra_sym.8,8.8601,6.912357
str_m3_o4_o9_pcu_sym.220,5.9834,5.2162676
str_m3_o10_o15_pcu_sym.34,4.63834,4.3661723
str_m2_o12_o17_pcu_sym.58,5.80219,5.5496316
str_m5_o4_o18_sra_sym.66,4.17856,4.3707795
str_m3_o4_o9_pcu_sym.5,4.53217,5.1165633
str_m3_o14_o18_pcu_sym.155,5.79869,5.1500144
str_m7_o11_o11_bcu_sym.15,7.06161,7.0893025
str_m2_o9_o18_pcu_sym.4,4.47021,5.881681
str_m4_o22_o24_acs_sym.108,5.98606,5.690039
str_m2_o16_o16_pcu_sym.214,5.69832,5.4039407
str_m3_o10_o15_pcu_sym.73,4.83389,4.512872
str_m4_o4_o4_acs_sym.102,4.78903,5.3563094
str_m5_o16_o16_sra_sym.52,3.89648,4.187094
str_m2_o14_o18_pcu_sym.154,5.92649,6.7936997
str_m3_o40_o40_fof_sym.67,9.0654,8.858103
str_m3_o14_o16_pcu_sym.118,5.73867,5.6493697
str_m5_o4_o18_sra_sym.89,4.31516,4.524863
str_m2_o14_o14_pcu_sym.104,4.7448,5.3628087
str_m4_o4_o9_acs_sym.145,4.4816,5.2768397
str_m4_o22_o22_acs_sym.10,6.00456,5.811852
str_m3_o1_o13_pcu_sym.164,5.8113,5.9316344
str_m3_o41_o41_fof_sym.92,8.45656,8.898804
str_m7_o9_o13_bcu_sym.49,7.34869,7.5018487
str_m2_o4_o14_pcu_sym.48,5.67318,5.1465716
str_m2_o12_o14_pcu_sym.40,5.83137,5.1458573
str_m3_o40_o41_fof_sym.85,7.50145,7.4373755
str_m5_o7_o16_sra_sym.61,9.12659,9.596392
str_m3_o10_o29_pcu_sym.48,4.39995,4.9059744
str_m2_o36_o36_pts_sym.27,5.96017,5.831737
str_m4_o1_o22_acs_sym.40,5.98923,5.7249165
str_m5_o4_o18_sra_sym.86,4.20641,4.144771
str_m2_o10_o17_pcu_sym.164,4.43854,4.205709
str_m7_o4_o9_bcu_sym.64,6.54863,6.80234
str_m3_o4_o14_pcu_sym.121,6.07062,5.5943103
str_m3_o10_o29_pcu_sym.134,6.13401,5.7001023
str_m2_o10_o28_pcu_sym.64,4.72777,4.8425393
str_m2_o14_o28_pcu_sym.142,6.38632,6.0464683
str_m3_o10_o18_pcu_sym.9,4.50239,4.6175957
str_m3_o1_o10_pcu_sym.61,4.36754,4.6783867
str_m3_o4_o4_pcu_sym.69,5.87643,5.446335
str_m5_o1_o18_sra_sym.89,4.03133,4.2330575
str_m5_o16_o19_sra_sym.2,4.72913,4.59796
str_m5_o4_o4_sra_sym.67,5.55801,5.251975
str_m3_o13_o15_pcu_sym.60,5.4727,5.6679063
str_m5_o10_o28_sra_sym.135,5.52159,5.448384
str_m2_o9_o16_pcu_sym.12,5.8353,5.379315
str_m5_o2_o19_sra_sym.140,4.0679,4.1136365
str_m2_o41_o41_fof_sym.46,10.90092,9.470972
str_m3_o1_o29_pcu_sym.177,6.8127,6.6064916
str_m4_o1_o14_acs_sym.29,4.83984,5.3510256
str_m3_o4_o14_pcu_sym.24,4.802,5.280378
str_m3_o10_o16_pcu_sym.17,5.06125,4.6078997
str_m2_o16_o16_pcu_sym.51,6.17973,6.1231484
str_m2_o5_o17_pcu_sym.26,4.67631,4.900721
str_m2_o10_o17_pcu_sym.73,5.49481,5.376048
str_m3_o14_o24_pcu_sym.146,4.86135,5.3067718
str_m3_o10_o29_pcu_sym.27,4.30667,4.5227184
str_m3_o4_o13_pcu_sym.115,6.44229,5.8496957
str_m4_o17_o17_acs_sym.72,8.02989,7.1865735
str_m2_o16_o18_pcu_sym.102,7.22245,6.9983015
str_m3_o14_o22_pcu_sym.268,5.79287,5.2936115
str_m3_o5_o17_pcu_sym.7,5.28739,4.991998
str_m3_o4_o14_pcu_sym.101,6.65007,5.7895913
str_m4_o19_o24_acs_sym.177,5.59697,5.2698426
str_m2_o10_o17_pcu_sym.212,5.32582,5.3106346
str_m5_o2_o19_sra_sym.82,4.14381,4.360961
str_m2_o11_o14_pcu_sym.241,6.36678,5.262087
str_m2_o9_o13_pcu_sym.5,6.70835,5.6679645
str_m4_o14_o14_acs_sym.88,5.34689,5.619662
str_m4_o1_o15_acs_sym.105,4.61095,5.8121114
str_m3_o12_o15_pcu_sym.103,5.32778,5.163543
str_m5_o11_o18_sra_sym.175,4.62692,4.3531756
str_m4_o5_o24_acs_sym.73,5.43126,5.6019855
str_m5_o17_o19_sra_sym.8,4.43006,4.935888
str_m2_o14_o18_pcu_sym.183,5.23091,5.824434
str_m5_o13_o18_sra_sym.16,4.46281,4.6399446
str_m2_o10_o16_pcu_sym.138,4.41039,4.4476924
str_m4_o1_o24_acs_sym.18,4.68083,5.262248
str_m5_o6_o16_sra_sym.201,6.90459,6.6963267
str_m2_o16_o18_pcu_sym.255,7.13734,7.3725834
str_m3_o10_o29_pcu_sym.44,4.37577,4.865744
str_m4_o24_o24_acs_sym.6,5.99068,5.5765553
str_m7_o9_o10_bcu_sym.163,6.69814,6.25824
str_m4_o4_o11_acs_sym.77,5.49398,5.4572396
str_m3_o1_o16_pcu_sym.99,7.02051,6.1286874
str_m4_o17_o17_acs_sym.7,6.85627,7.470547
str_m5_o5_o16_sra_sym.61,3.71952,4.1245084
str_m7_o4_o10_bcu_sym.39,5.01544,6.24204
str_m3_o10_o28_pcu_sym.53,5.2045,5.478809
str_m5_o1_o18_sra_sym.72,3.87914,4.240686
str_m5_o16_o16_sra_sym.67,4.07353,3.9620154
str_m2_o22_o24_pcu_sym.142,5.54504,5.211803
str_m2_o18_o22_pcu_sym.78,5.5981,5.75303
str_m7_o1_o10_bcu_sym.17,6.8902,7.204334
str_m2_o10_o17_pcu_sym.48,3.7927,4.1660547
str_m5_o16_o19_sra_sym.219,4.11587,4.14436
str_m4_o4_o24_acs_sym.56,5.06836,5.381522
str_m2_o5_o13_pcu_sym.104,4.64095,4.671227
str_m3_o14_o18_pcu_sym.90,6.4902,6.1580186
str_m4_o1_o14_acs_sym.123,5.40675,5.496965
str_m5_o7_o18_sra_sym.75,7.66803,7.9477525
str_m4_o4_o15_acs_sym.127,4.65127,5.11377
str_m2_o1_o17_pcu_sym.102,5.83162,6.3609033
str_m3_o14_o17_pcu_sym.176,6.50641,5.9755397
str_m3_o4_o5_pcu_sym.150,4.96861,4.7506237
str_m2_o10_o29_pcu_sym.91,4.88912,4.8711877
str_m2_o4_o9_pcu_sym.84,6.54159,5.377671
str_m5_o1_o17_sra_sym.91,5.2841,4.8398366
str_m3_o41_o41_fof_sym.37,10.03675,9.706963
str_m3_o14_o16_pcu_sym.201,6.20922,6.04295
str_m4_o1_o15_acs_sym.184,5.56551,6.165402
str_m3_o14_o22_pcu_sym.208,4.89954,5.184053
str_m5_o16_o19_sra_sym.103,4.85267,4.8947473
str_m3_o10_o18_pcu_sym.94,4.27756,4.523545
str_m5_o16_o24_sra_sym.90,3.82681,4.0377555
str_m5_o2_o19_sra_sym.104,4.12817,4.180171
str_m7_o9_o12_bcu_sym.114,7.92727,7.189572
str_m3_o12_o18_pcu_sym.135,6.32611,6.1816983
str_m5_o16_o16_sra_sym.79,4.29038,4.43153
str_m5_o4_o18_sra_sym.43,4.85036,4.592939
str_m7_o1_o4_bcu_sym.35,7.13375,6.7757783
str_m5_o1_o22_sra_sym.24,6.00929,4.9240265
str_m3_o4_o9_pcu_sym.2,4.58344,5.2034326
str_m3_o5_o29_pcu_sym.130,6.36677,6.379012
str_m5_o18_o24_sra_sym.95,4.02149,3.9994915
str_m5_o7_o18_sra_sym.126,7.29284,8.311609
str_m2_o18_o18_pcu_sym.22,6.8701,6.088684
str_m2_o4_o12_pcu_sym.211,5.08478,5.536922
str_m5_o11_o16_sra_sym.112,3.97884,4.246988
str_m5_o17_o18_sra_sym.1,7.47518,7.5454106
str_m2_o10_o14_pcu_sym.96,3.78861,3.8598506
str_m3_o14_o22_pcu_sym.166,4.64384,5.126296
str_m3_o4_o4_pcu_sym.200,6.90217,5.6487083
str_m4_o22_o24_acs_sym.11,5.19115,5.5500693
str_m5_o16_o24_sra_sym.56,4.00082,4.1195583
str_m4_o4_o11_acs_sym.33,4.958,5.1795864
str_m2_o12_o15_pcu_sym.72,5.26705,5.1757226
str_m3_o4_o14_pcu_sym.62,6.35917,5.7096734
str_m5_o2_o17_sra_sym.194,5.41231,5.203553
str_m5_o1_o2_sra_sym.114,5.50123,5.454751
str_m4_o4_o24_acs_sym.31,4.63591,5.216862
str_m5_o17_o18_sra_sym.6,6.13185,6.3373556
str_m5_o16_o22_sra_sym.22,4.06069,3.9630096
str_m5_o11_o16_sra_sym.108,4.20009,4.217847
str_m3_o4_o9_pcu_sym.172,4.52884,5.264198
str_m3_o1_o28_pcu_sym.95,5.53769,5.819464
str_m5_o11_o18_sra_sym.135,4.76389,4.7088847
str_m5_o18_o19_sra_sym.100,4.82467,4.89753
str_m7_o4_o4_bcu_sym.35,6.05757,6.9514256
str_m7_o9_o13_bcu_sym.1,7.51086,7.9967837
str_m5_o4_o16_sra_sym.9,4.63254,4.1916165
str_m5_o12_o2_sra_sym.214,4.80722,4.9174824
str_m5_o16_o17_sra_sym.77,6.73009,6.947103
str_m3_o10_o15_pcu_sym.82,4.8658,4.513061
str_m5_o18_o24_sra_sym.179,3.83347,3.8970287
str_m2_o4_o29_pcu_sym.178,7.78101,6.471106
str_m3_o4_o16_pcu_sym.123,6.62941,6.1767826
str_m5_o4_o18_sra_sym.50,3.99228,3.9848511
str_m5_o6_o16_sra_sym.102,7.58854,7.7715993
str_m3_o10_o15_pcu_sym.20,4.81097,4.4144197
str_m3_o10_o16_pcu_sym.80,4.98621,4.702907
str_m3_o10_o14_pcu_sym.59,4.79018,4.6366644
str_m2_o10_o18_pcu_sym.131,4.62095,4.836058
str_m3_o1_o10_pcu_sym.51,5.66908,5.428638
str_m2_o1_o1_pcu_sym.70,4.73723,5.478578
str_m4_o4_o22_acs_sym.58,5.2536,5.743079
str_m2_o1_o25_pcu_sym.15,5.79104,5.4726415
str_m3_o10_o17_pcu_sym.103,4.12362,4.688395
str_m5_o18_o28_sra_sym.22,8.33569,8.432128
str_m4_o1_o22_acs_sym.41,5.65554,5.955559
str_m3_o10_o29_pcu_sym.202,4.89371,4.4473834
str_m4_o4_o4_acs_sym.38,5.9777,5.810759
str_m4_o19_o22_acs_sym.96,5.4985,5.5923553
str_m4_o14_o22_acs_sym.91,4.53329,5.229423
str_m4_o4_o15_acs_sym.9,5.20266,5.1773725
str_m7_o9_o22_bcu_sym.148,7.22522,6.933787
str_m5_o11_o16_sra_sym.138,4.20001,4.3801193
str_m5_o3_o18_sra_sym.22,10.29505,8.975527
str_m5_o16_o23_sra_sym.50,7.19009,6.5606294
str_m5_o1_o2_sra_sym.16,4.60962,4.868254
str_m3_o14_o16_pcu_sym.212,7.31179,5.763429
str_m3_o14_o16_pcu_sym.206,5.51557,5.502436
str_m2_o16_o18_pcu_sym.24,6.3055,6.1130815
str_m7_o9_o12_bcu_sym.11,7.25513,7.028995
str_m2_o24_o28_pcu_sym.56,5.18612,5.642429
str_m5_o2_o19_sra_sym.73,4.20482,4.065991
str_m2_o24_o29_pcu_sym.73,6.48725,5.9684997
str_m3_o14_o16_pcu_sym.63,6.50449,6.7914166
str_m3_o4_o16_pcu_sym.131,5.20933,5.205181
str_m5_o17_o25_sra_sym.94,4.77309,5.232849
str_m2_o12_o23_pcu_sym.211,5.04363,5.2705398
str_m2_o40_o40_fof_sym.70,7.88747,8.755553
str_m2_o10_o14_pcu_sym.189,3.77875,3.916133
str_m5_o7_o18_sra_sym.137,7.84244,8.488245
str_m5_o18_o28_sra_sym.96,8.30179,7.498756
str_m2_o16_o18_pcu_sym.185,5.44542,6.123153
str_m3_o10_o28_pcu_sym.202,4.85675,5.1978755
str_m2_o14_o23_pcu_sym.66,5.32826,5.759708
str_m5_o2_o17_sra_sym.82,5.98836,5.5082545
str_m2_o14_o18_pcu_sym.205,6.91441,7.320208
str_m3_o1_o14_pcu_sym.77,4.74472,4.978524
str_m5_o10_o28_sra_sym.46,5.56863,5.4716034
str_m4_o1_o14_acs_sym.134,5.25671,5.506526
str_m5_o10_o28_sra_sym.96,4.55344,5.1009746
str_m5_o16_o22_sra_sym.236,4.2583,4.0672007
str_m3_o10_o14_pcu_sym.226,4.38224,4.3522973
str_m4_o1_o22_acs_sym.37,5.767,6.0007815
str_m3_o12_o25_pcu_sym.103,5.66664,5.3665385
str_m2_o10_o16_pcu_sym.191,4.81499,4.60315
str_m2_o1_o13_pcu_sym.147,5.65869,5.30166
str_m3_o4_o10_pcu_sym.125,4.96346,4.9360204
str_m4_o22_o22_acs_sym.25,5.82017,5.6778727
str_m3_o40_o41_fof_sym.2,7.9738,8.136693
str_m5_o18_o25_sra_sym.98,7.16205,7.53524
str_m5_o1_o17_sra_sym.58,5.04189,5.089518
str_m3_o4_o10_pcu_sym.105,4.72263,4.7288795
str_m5_o11_o18_sra_sym.44,4.63244,4.166275
str_m5_o5_o2_sra_sym.119,3.92354,4.129138
str_m5_o18_o24_sra_sym.70,4.42947,4.0764303
str_m2_o9_o16_pcu_sym.132,4.5507,5.4346294
str_m3_o10_o17_pcu_sym.186,4.49371,4.346947
str_m2_o10_o13_pcu_sym.181,5.55779,5.4454093
str_m7_o4_o9_bcu_sym.113,7.09059,7.3188486
str_m5_o4_o16_sra_sym.19,4.17009,4.2906947
str_m2_o41_o41_fof_sym.19,9.00306,8.503971
str_m2_o17_o24_pcu_sym.220,6.35243,6.3465075
str_m2_o10_o18_pcu_sym.67,5.3557,5.0254865
str_m3_o1_o22_pcu_sym.47,5.08444,5.155988
str_m2_o5_o13_pcu_sym.3,4.89918,5.0372634
str_m2_o14_o17_pcu_sym.111,5.38342,6.0865655
str_m4_o1_o9_acs_sym.72,4.93651,5.495591
str_m3_o4_o16_pcu_sym.15,7.34298,6.4270663
str_m2_o10_o28_pcu_sym.196,4.52529,4.8049226
str_m5_o16_o18_sra_sym.5,3.91868,4.021284
str_m7_o4_o9_bcu_sym.82,6.83589,7.090896
str_m2_o13_o16_pcu_sym.112,6.14213,5.8270473
str_m3_o4_o16_pcu_sym.174,5.17176,5.237887
str_m4_o11_o15_acs_sym.240,5.68368,5.5169005
str_m7_o9_o24_bcu_sym.52,5.48259,6.8725524
str_m3_o10_o15_pcu_sym.92,5.04395,4.440896
str_m4_o4_o24_acs_sym.101,4.40054,5.0200095
str_m3_o1_o14_pcu_sym.75,7.01325,5.26973
str_m2_o9_o18_pcu_sym.131,6.28563,5.650111
str_m7_o4_o12_bcu_sym.63,7.43719,7.4510565
str_m3_o4_o17_pcu_sym.222,5.50115,5.8732057
str_m3_o12_o15_pcu_sym.66,5.26374,5.722713
str_m5_o18_o19_sra_sym.72,4.76843,4.8362684
str_m5_o2_o17_sra_sym.127,5.67839,5.325024
str_m5_o11_o18_sra_sym.195,4.42312,4.53867
str_m2_o36_o36_pts_sym.19,4.79383,5.968102
str_m3_o4_o9_pcu_sym.203,4.99877,5.2037168
str_m3_o14_o27_pcu_sym.192,6.11057,5.9735713
str_m5_o17_o23_sra_sym.209,6.13518,6.341299
str_m7_o9_o13_bcu_sym.12,7.54732,7.7256007
str_m5_o17_o18_sra_sym.76,7.09286,6.8313003
str_m7_o1_o10_bcu_sym.112,6.98255,7.048891
str_m4_o15_o24_acs_sym.22,5.1419,5.0302033
str_m3_o4_o13_pcu_sym.186,6.76237,5.8377852
str_m3_o10_o29_pcu_sym.64,4.29712,4.3125324
str_m3_o10_o18_pcu_sym.91,4.22372,4.510503
str_m3_o11_o12_pcu_sym.182,5.2036,5.4531384
str_m4_o22_o22_acs_sym.40,5.76926,5.8131604
str_m2_o10_o16_pcu_sym.104,5.30272,4.956119
str_m4_o4_o22_acs_sym.110,5.50961,5.840831
str_m2_o10_o28_pcu_sym.19,5.36428,4.8290377
str_m3_o14_o17_pcu_sym.33,6.41106,5.7088847
str_m3_o4_o22_pcu_sym.51,5.90144,5.17011
str_m3_o5_o26_pcu_sym.44,5.17126,4.8633637
str_m5_o2_o16_sra_sym.64,4.09452,3.9598124
str_m2_o10_o18_pcu_sym.17,5.30655,4.829764
str_m2_o4_o14_pcu_sym.17,6.37663,5.6335015
str_m5_o11_o18_sra_sym.16,5.13152,4.6995387
str_m3_o40_o40_fof_sym.6,10.04909,9.588116
str_m3_o40_o41_fof_sym.212,8.90695,8.277325
str_m2_o9_o16_pcu_sym.23,5.45916,5.5197396
str_m2_o14_o16_pcu_sym.210,5.74101,5.8514132
str_m5_o1_o18_sra_sym.80,4.11582,4.0974836
str_m2_o10_o16_pcu_sym.148,4.43508,4.543557
str_m4_o22_o22_acs_sym.98,5.83041,5.7039504
str_m2_o1_o4_pcu_sym.131,5.31125,4.9583383
str_m2_o14_o18_pcu_sym.65,5.72726,5.8745303
str_m2_o17_o22_pcu_sym.7,6.86458,6.14181
str_m2_o4_o14_pcu_sym.103,6.44337,5.618383
