ids,target,prediction
str_m5_o5_o2_sra_sym.93,3.94372,4.017593
str_m5_o7_o16_sra_sym.64,8.89982,8.9444685
str_m2_o1_o16_pcu_sym.148,6.41249,6.948407
str_m4_o4_o22_acs_sym.168,5.7917,4.71472
str_m3_o16_o22_pcu_sym.27,5.62288,5.1836777
str_m3_o4_o16_pcu_sym.57,5.60679,6.536898
str_m2_o10_o28_pcu_sym.84,5.8028,5.6665325
str_m3_o10_o29_pcu_sym.132,4.53054,4.487647
str_m5_o11_o18_sra_sym.60,4.16363,4.2592816
str_m5_o2_o23_sra_sym.144,5.13283,4.8578362
str_m2_o2_o5_pcu_sym.116,7.04613,6.133678
str_m2_o16_o25_pcu_sym.150,4.84005,5.671672
str_m3_o10_o15_pcu_sym.60,4.7258,4.670372
str_m3_o14_o16_pcu_sym.243,6.39556,6.0243034
str_m5_o16_o26_sra_sym.69,8.85732,8.722925
str_m2_o12_o29_pcu_sym.149,6.93575,6.6322174
str_m2_o9_o14_pcu_sym.257,4.97161,5.3177004
str_m5_o18_o23_sra_sym.50,7.15818,7.014695
str_m5_o16_o24_sra_sym.23,3.77089,3.9444194
str_m5_o18_o19_sra_sym.99,4.82265,5.0569243
str_m3_o10_o13_pcu_sym.54,5.18394,5.102735
str_m4_o1_o5_acs_sym.168,4.30318,4.891801
str_m3_o1_o7_pcu_sym.83,5.01358,5.5854173
str_m3_o4_o10_pcu_sym.218,5.31315,5.344619
str_m4_o4_o24_acs_sym.150,5.77105,5.166666
str_m2_o10_o28_pcu_sym.122,4.84721,5.0408688
str_m2_o1_o4_pcu_sym.115,6.51391,5.405278
str_m5_o2_o23_sra_sym.11,4.42058,4.8814154
str_m5_o2_o20_sra_sym.122,5.19348,5.0305157
str_m5_o10_o29_sra_sym.77,6.03192,5.7655888
str_m4_o14_o24_acs_sym.49,4.48351,4.894249
str_m3_o10_o17_pcu_sym.23,4.46171,4.6908646
str_m3_o10_o28_pcu_sym.61,4.60392,4.441542
str_m3_o13_o15_pcu_sym.71,5.10688,5.2673903
str_m2_o1_o17_pcu_sym.153,5.00433,5.0144024
str_m5_o8_o16_sra_sym.80,8.74589,8.836897
str_m4_o19_o24_acs_sym.138,5.4599,5.0221133
str_m2_o5_o29_pcu_sym.94,5.0228,5.301755
str_m3_o10_o29_pcu_sym.35,6.27908,6.652005
str_m4_o14_o22_acs_sym.39,4.85678,4.684746
str_m2_o4_o14_pcu_sym.131,5.56289,4.9767017
str_m5_o16_o22_sra_sym.30,4.14671,4.0769625
str_m3_o14_o17_pcu_sym.143,6.15724,5.498726
str_m7_o9_o12_bcu_sym.35,5.83727,6.2180142
str_m4_o15_o24_acs_sym.75,4.99064,5.2322497
str_m2_o10_o28_pcu_sym.32,4.22429,4.1675906
str_m2_o5_o8_pcu_sym.200,5.41226,5.222745
str_m5_o2_o16_sra_sym.87,4.04873,4.0876746
str_m5_o2_o23_sra_sym.15,5.03416,4.781208
str_m2_o10_o18_pcu_sym.149,5.28396,5.3980837
str_m7_o9_o10_bcu_sym.3,5.91798,5.9153104
str_m2_o10_o29_pcu_sym.23,5.34283,5.4772778
str_m2_o10_o13_pcu_sym.211,4.73889,4.3907776
str_m3_o10_o17_pcu_sym.173,4.47051,4.167192
str_m2_o4_o9_pcu_sym.216,5.18552,5.326789
str_m5_o3_o18_sra_sym.45,8.49076,9.240995
str_m5_o7_o16_sra_sym.38,9.13884,9.282849
str_m5_o3_o18_sra_sym.52,7.31924,7.3655643
str_m3_o10_o13_pcu_sym.118,4.88937,4.9030447
str_m7_o9_o13_bcu_sym.116,7.84413,7.0428295
str_m3_o10_o17_pcu_sym.195,3.98495,3.9355502
str_m5_o1_o16_sra_sym.72,4.26588,4.2068734
str_m3_o5_o13_pcu_sym.2,5.30826,5.073356
str_m5_o4_o24_sra_sym.50,5.23981,5.763288
str_m3_o13_o14_pcu_sym.58,4.59195,5.384526
str_m2_o5_o28_pcu_sym.4,5.20406,5.1273947
str_m3_o1_o1_pcu_sym.50,4.45046,5.605611
str_m7_o9_o24_bcu_sym.1,7.17435,7.11621
str_m5_o1_o16_sra_sym.55,4.5587,4.4373665
str_m5_o4_o18_sra_sym.17,4.48253,4.4380336
str_m5_o4_o2_sra_sym.77,4.33234,4.711817
str_m2_o1_o10_pcu_sym.211,5.29208,5.262221
str_m3_o14_o14_pcu_sym.27,5.89256,5.1812263
str_m2_o1_o10_pcu_sym.114,5.01647,4.708934
str_m3_o10_o28_pcu_sym.34,4.9399,4.567794
str_m7_o4_o9_bcu_sym.19,7.96891,6.949465
str_m2_o4_o10_pcu_sym.170,4.08669,4.6998224
str_m3_o10_o14_pcu_sym.63,4.92147,4.063425
str_m5_o18_o23_sra_sym.69,7.20582,7.1479855
str_m2_o10_o18_pcu_sym.14,5.08179,4.8475003
str_m4_o2_o17_acs_sym.30,6.37478,6.6883435
str_m3_o1_o12_pcu_sym.157,5.78448,5.1246686
str_m5_o6_o16_sra_sym.45,5.80504,7.34181
str_m3_o14_o22_pcu_sym.68,4.08789,4.693759
str_m5_o3_o18_sra_sym.105,8.05499,9.09344
str_m3_o14_o16_pcu_sym.10,5.49356,5.329716
str_m5_o16_o26_sra_sym.81,9.35109,9.267938
str_m5_o18_o19_sra_sym.10,4.76957,4.556854
str_m2_o4_o14_pcu_sym.194,6.11623,5.4597054
str_m2_o10_o14_pcu_sym.187,4.37108,4.113187
str_m3_o14_o25_pcu_sym.256,5.11498,5.4280653
str_m5_o16_o17_sra_sym.58,5.74597,6.590746
str_m2_o10_o16_pcu_sym.5,4.45406,4.5511074
str_m3_o10_o13_pcu_sym.32,4.7427,4.6978126
str_m2_o12_o15_pcu_sym.89,5.33491,5.0491323
str_m5_o1_o16_sra_sym.65,4.57464,4.5201473
str_m5_o18_o25_sra_sym.73,6.39036,6.941103
str_m3_o4_o10_pcu_sym.103,5.3944,5.50438
str_m4_o1_o22_acs_sym.108,5.0343,5.4984455
str_m3_o12_o15_pcu_sym.103,5.32778,5.2142415
str_m5_o11_o16_sra_sym.119,4.08,4.1472974
str_m3_o4_o18_pcu_sym.199,6.82005,7.026655
str_m7_o4_o10_bcu_sym.41,8.12432,7.4647436
str_m2_o12_o14_pcu_sym.234,5.2511,5.6476383
str_m3_o41_o41_fof_sym.143,8.3083,9.1372385
str_m4_o1_o24_acs_sym.21,5.53042,5.0015073
str_m2_o4_o14_pcu_sym.28,6.41408,5.572006
str_m4_o1_o11_acs_sym.49,5.20289,5.230014
str_m2_o13_o22_pcu_sym.125,4.74481,5.163097
str_m5_o18_o25_sra_sym.6,7.18804,7.306677
str_m2_o10_o26_pcu_sym.30,4.87911,4.2950153
str_m7_o9_o10_bcu_sym.13,5.59964,5.186445
str_m7_o10_o24_bcu_sym.11,5.46552,5.896447
str_m5_o1_o18_sra_sym.53,4.12505,3.9626145
str_m5_o11_o18_sra_sym.197,4.39698,4.2463408
str_m3_o16_o24_pcu_sym.194,5.64984,5.639781
str_m3_o10_o17_pcu_sym.103,4.12362,4.4042273
str_m5_o2_o23_sra_sym.14,4.64974,5.139633
str_m7_o4_o9_bcu_sym.60,7.0048,7.61841
str_m2_o1_o18_pcu_sym.179,4.82646,5.1852264
str_m5_o18_o23_sra_sym.9,6.20688,6.0476923
str_m4_o2_o17_acs_sym.209,7.32409,7.471412
str_m3_o10_o26_pcu_sym.40,5.12383,5.1078033
str_m5_o2_o25_sra_sym.9,4.90475,5.125457
str_m4_o4_o14_acs_sym.38,5.23033,4.8903136
str_m5_o18_o22_sra_sym.11,4.25217,4.203352
str_m5_o8_o16_sra_sym.33,8.15366,8.209619
str_m2_o16_o16_pcu_sym.122,5.82091,5.5652866
str_m3_o5_o14_pcu_sym.53,4.83428,4.490655
str_m2_o10_o17_pcu_sym.211,4.23358,4.101172
str_m5_o11_o18_sra_sym.12,4.36958,4.5889025
str_m2_o40_o41_fof_sym.48,7.50591,9.15727
str_m5_o18_o29_sra_sym.46,4.00738,4.6843095
str_m5_o11_o2_sra_sym.10,5.07584,5.0829115
str_m2_o10_o29_pcu_sym.167,5.94859,5.4763193
str_m2_o9_o18_pcu_sym.131,6.28563,5.852805
str_m5_o16_o22_sra_sym.3,4.03298,4.0370164
str_m2_o16_o16_pcu_sym.159,6.40549,6.41786
str_m2_o22_o24_pcu_sym.142,5.54504,4.5719924
str_m3_o5_o28_pcu_sym.45,6.91455,6.7864666
str_m5_o2_o2_sra_sym.23,5.61117,5.7071514
str_m2_o16_o22_pcu_sym.118,4.87656,5.0118566
str_m2_o4_o12_pcu_sym.6,5.52812,4.717998
str_m7_o4_o9_bcu_sym.114,6.62736,7.2591763
str_m3_o10_o29_pcu_sym.67,6.1195,6.560159
str_m2_o38_o38_fof_sym.8,7.77478,7.8487453
str_m2_o9_o18_pcu_sym.200,6.18077,5.8594112
str_m2_o14_o14_pcu_sym.137,4.54283,5.486369
str_m2_o10_o29_pcu_sym.76,4.56864,4.652473
str_m2_o4_o9_pcu_sym.100,5.28712,5.4467626
str_m4_o4_o14_acs_sym.102,5.44342,4.9820423
str_m2_o14_o14_pcu_sym.102,4.95577,5.270079
str_m5_o22_o22_sra_sym.93,3.65825,4.1168327
str_m3_o40_o41_fof_sym.191,8.18848,7.913204
str_m3_o10_o16_pcu_sym.156,5.02834,4.777228
str_m5_o4_o18_sra_sym.73,3.9697,4.050088
str_m2_o10_o17_pcu_sym.140,4.30299,4.0710797
str_m2_o1_o10_pcu_sym.164,5.13478,5.058758
str_m3_o1_o5_pcu_sym.83,5.50527,5.5260844
str_m4_o22_o22_acs_sym.36,5.75023,5.9831376
str_m7_o9_o11_bcu_sym.65,6.49288,6.632242
str_m3_o10_o28_pcu_sym.76,5.41866,4.9156675
str_m4_o7_o7_acs_sym.89,7.49102,6.265341
str_m7_o9_o22_bcu_sym.15,5.57472,6.3754354
str_m4_o22_o22_acs_sym.112,5.96524,6.009539
str_m4_o4_o14_acs_sym.123,5.34231,5.2379384
str_m3_o4_o18_pcu_sym.5,6.3765,6.5162907
str_m2_o10_o17_pcu_sym.232,4.5615,3.947722
str_m3_o10_o28_pcu_sym.32,4.91975,4.935877
str_m5_o17_o19_sra_sym.109,3.73938,4.4120383
str_m7_o24_o24_bcu_sym.38,6.3055,6.486045
str_m5_o16_o20_sra_sym.41,6.43017,6.8116245
str_m2_o12_o15_pcu_sym.96,5.3232,5.5739822
str_m2_o1_o4_pcu_sym.17,4.98,4.702006
str_m4_o4_o4_acs_sym.17,5.77054,5.343171
str_m2_o13_o15_pcu_sym.97,5.83242,6.0849895
str_m2_o5_o29_pcu_sym.29,7.22073,7.3080378
str_m4_o5_o14_acs_sym.235,4.72774,4.520628
str_m3_o10_o28_pcu_sym.139,4.19892,4.33499
str_m5_o18_o18_sra_sym.76,4.28019,4.8988714
str_m3_o16_o17_pcu_sym.17,6.02842,6.46662
str_m3_o41_o41_fof_sym.21,9.31461,8.563009
str_m3_o14_o16_pcu_sym.242,5.80823,5.437521
str_m3_o1_o17_pcu_sym.48,5.73936,5.2607365
str_m3_o5_o13_pcu_sym.43,5.21003,4.9305434
str_m5_o4_o18_sra_sym.88,4.27456,4.2639184
str_m2_o14_o22_pcu_sym.71,4.76717,4.599377
str_m3_o14_o16_pcu_sym.46,6.08789,5.243348
str_m2_o4_o10_pcu_sym.22,4.94464,4.710219
str_m5_o18_o22_sra_sym.255,4.20986,4.2812467
str_m5_o2_o20_sra_sym.119,5.33518,5.2122393
str_m7_o1_o24_bcu_sym.56,7.11211,6.4662876
str_m4_o1_o24_acs_sym.33,4.79061,5.1387672
str_m2_o9_o21_pcu_sym.103,5.46491,5.3073254
str_m2_o16_o16_pcu_sym.97,6.43434,6.3209286
str_m3_o40_o40_fof_sym.20,7.76945,8.007882
str_m3_o14_o22_pcu_sym.130,5.06233,4.5997324
str_m2_o10_o29_pcu_sym.151,4.83728,4.5827494
str_m4_o1_o11_acs_sym.5,5.32691,5.002568
str_m7_o10_o24_bcu_sym.133,4.65691,5.146845
str_m7_o4_o22_bcu_sym.274,6.66066,6.750965
str_m4_o4_o5_acs_sym.212,4.81116,4.680972
str_m5_o11_o18_sra_sym.124,4.85161,4.664443
str_m5_o1_o18_sra_sym.30,4.93967,4.1914225
str_m2_o14_o18_pcu_sym.205,6.91441,7.011344
str_m5_o8_o16_sra_sym.10,8.71668,8.676705
str_m4_o4_o9_acs_sym.170,4.60706,4.655645
str_m2_o1_o24_pcu_sym.52,4.28514,4.3289905
str_m7_o10_o24_bcu_sym.21,7.02369,5.6574907
str_m3_o10_o14_pcu_sym.17,4.44713,4.2381163
str_m2_o4_o5_pcu_sym.120,4.84171,4.7446833
str_m2_o4_o16_pcu_sym.97,6.02557,6.0967894
str_m2_o10_o29_pcu_sym.78,5.26293,5.3770814
str_m2_o4_o22_pcu_sym.89,4.64931,4.910129
str_m4_o1_o15_acs_sym.159,5.29757,5.3179636
str_m5_o13_o25_sra_sym.84,4.36357,5.097578
str_m7_o9_o24_bcu_sym.30,5.02898,5.659562
str_m3_o14_o24_pcu_sym.29,5.3233,4.5559382
str_m2_o14_o18_pcu_sym.178,6.504,6.8498697
str_m5_o11_o2_sra_sym.154,4.84321,5.453402
str_m2_o14_o16_pcu_sym.130,5.29571,5.4443216
str_m4_o4_o11_acs_sym.1,5.98467,5.409144
str_m3_o14_o25_pcu_sym.31,5.98533,5.4189725
str_m5_o16_o16_sra_sym.73,4.1391,4.081618
str_m5_o16_o23_sra_sym.22,7.15024,7.337676
str_m7_o9_o12_bcu_sym.86,5.76241,6.4728737
str_m3_o10_o29_pcu_sym.95,6.32776,6.5601635
str_m5_o16_o22_sra_sym.89,4.18196,4.084881
str_m2_o10_o29_pcu_sym.33,5.47645,5.725432
str_m5_o16_o19_sra_sym.73,4.58188,4.625258
str_m7_o9_o11_bcu_sym.2,7.1576,7.157713
str_m2_o25_o25_pcu_sym.221,7.61203,6.706877
str_m7_o22_o22_bcu_sym.52,5.83298,5.644232
str_m5_o13_o2_sra_sym.83,4.3767,5.0112205
str_m2_o10_o14_pcu_sym.97,3.56758,3.862873
str_m4_o19_o24_acs_sym.169,5.38799,5.3659706
str_m7_o9_o11_bcu_sym.7,6.26262,7.094529
str_m4_o14_o24_acs_sym.45,4.89006,4.9247875
str_m2_o10_o18_pcu_sym.163,4.72963,4.5102277
str_m2_o14_o25_pcu_sym.145,5.39153,5.381274
str_m5_o16_o26_sra_sym.88,7.70813,7.18048
str_m3_o10_o14_pcu_sym.161,4.82037,4.8253355
str_m4_o1_o11_acs_sym.81,5.14402,4.970029
str_m2_o10_o16_pcu_sym.165,4.489,4.6626306
str_m5_o11_o18_sra_sym.195,4.42312,4.297294
str_m3_o10_o29_pcu_sym.91,5.42374,5.4310174
str_m5_o11_o2_sra_sym.23,5.76016,4.9656467
str_m5_o2_o17_sra_sym.31,5.78637,5.670679
str_m2_o1_o4_pcu_sym.143,5.15285,4.672962
str_m5_o16_o16_sra_sym.97,4.73539,4.1026883
str_m3_o41_o41_fof_sym.48,9.50443,10.005351
str_m2_o14_o18_pcu_sym.120,6.99398,7.185649
str_m3_o10_o28_pcu_sym.99,5.3516,4.813445
str_m3_o1_o14_pcu_sym.75,7.01325,5.896316
str_m5_o16_o24_sra_sym.71,4.45519,4.1549983
str_m3_o41_o41_fof_sym.51,9.064,9.128125
str_m5_o2_o17_sra_sym.43,5.85536,5.421002
str_m2_o9_o18_pcu_sym.81,6.47673,6.5076323
str_m5_o22_o22_sra_sym.100,4.19637,4.1995015
str_m4_o14_o14_acs_sym.48,4.67275,4.5609097
str_m5_o18_o19_sra_sym.16,4.80143,4.909762
str_m2_o9_o17_pcu_sym.102,7.11415,6.4153643
str_m2_o10_o29_pcu_sym.15,5.69412,5.7236648
str_m5_o13_o2_sra_sym.21,5.43605,5.5287485
str_m3_o1_o4_pcu_sym.242,5.64738,5.616763
str_m5_o7_o16_sra_sym.65,6.75403,6.3931665
str_m2_o4_o10_pcu_sym.164,5.41808,5.40497
str_m7_o9_o11_bcu_sym.41,7.36774,6.8231487
str_m7_o10_o22_bcu_sym.38,6.13044,6.1853995
str_m5_o18_o19_sra_sym.2,4.5973,4.483369
str_m2_o9_o18_pcu_sym.25,3.9012,5.337283
str_m4_o4_o24_acs_sym.67,5.88272,5.37319
str_m3_o1_o18_pcu_sym.119,7.13966,6.939226
str_m5_o16_o19_sra_sym.98,4.65252,4.4061284
str_m3_o40_o40_fof_sym.18,8.95443,8.363573
str_m2_o9_o17_pcu_sym.50,6.29861,6.0156527
str_m3_o41_o41_fof_sym.152,7.81342,8.431364
str_m5_o16_o17_sra_sym.35,6.82376,6.6440454
str_m5_o6_o16_sra_sym.11,7.04021,7.2271385
str_m3_o14_o18_pcu_sym.223,6.25246,6.3590994
str_m5_o7_o16_sra_sym.78,7.36907,7.1014814
str_m3_o40_o40_fof_sym.69,7.07451,7.364802
str_m5_o1_o18_sra_sym.88,5.2134,4.485592
str_m5_o2_o20_sra_sym.76,4.63152,4.8627777
str_m3_o10_o13_pcu_sym.59,3.82603,4.1513734
str_m4_o11_o15_acs_sym.13,5.24672,5.4732904
str_m2_o10_o27_pcu_sym.125,4.3124,4.354354
str_m7_o9_o13_bcu_sym.138,7.86475,7.997176
str_m2_o1_o13_pcu_sym.13,6.20688,6.357603
str_m2_o10_o28_pcu_sym.93,5.12171,5.17694
str_m3_o10_o29_pcu_sym.134,6.13401,6.3941813
str_m4_o1_o9_acs_sym.72,4.93651,4.7971582
str_m5_o11_o16_sra_sym.183,4.95206,4.4658337
str_m4_o1_o22_acs_sym.157,5.69155,5.0287824
str_m5_o7_o18_sra_sym.121,7.82199,8.66112
str_m2_o10_o26_pcu_sym.140,4.69491,4.410238
str_m4_o1_o22_acs_sym.52,5.18038,4.876674
str_m3_o10_o16_pcu_sym.23,5.04395,4.5049424
str_m3_o41_o41_fof_sym.146,7.99424,7.88627
str_m3_o10_o29_pcu_sym.141,4.67111,4.351047
str_m4_o1_o22_acs_sym.165,4.88284,5.5002565
str_m3_o18_o22_pcu_sym.2,5.14215,5.8472724
str_m5_o6_o16_sra_sym.106,4.91994,5.5324626
str_m5_o2_o17_sra_sym.61,5.70657,4.9553995
str_m2_o5_o28_pcu_sym.99,4.94645,5.0611596
str_m5_o3_o18_sra_sym.80,8.73485,9.487805
str_m4_o14_o22_acs_sym.11,5.0009,4.8008537
str_m2_o4_o17_pcu_sym.68,5.1456,6.142526
str_m2_o4_o16_pcu_sym.84,5.36997,5.950361
str_m3_o16_o16_pcu_sym.103,7.78728,6.9016476
str_m5_o11_o13_sra_sym.220,4.25373,4.281554
str_m2_o40_o41_fof_sym.70,7.99886,8.143793
str_m5_o13_o16_sra_sym.64,5.21417,5.3430176
str_m7_o9_o22_bcu_sym.65,6.04252,6.6956
str_m4_o2_o17_acs_sym.49,5.73633,5.7598305
str_m5_o18_o25_sra_sym.77,6.68249,6.859722
str_m5_o18_o19_sra_sym.97,4.89704,4.499771
str_m7_o9_o22_bcu_sym.11,7.23234,7.079094
str_m2_o2_o5_pcu_sym.78,4.85499,5.147951
str_m2_o4_o14_pcu_sym.186,6.6454,6.349259
str_m3_o14_o18_pcu_sym.116,7.20374,7.402368
str_m2_o13_o13_pcu_sym.180,6.19184,5.8287954
str_m7_o9_o12_bcu_sym.124,6.94223,7.5122123
str_m3_o5_o29_pcu_sym.33,5.49013,5.599147
str_m3_o4_o4_pcu_sym.192,5.06615,5.685722
str_m5_o2_o17_sra_sym.83,5.55458,5.7482033
str_m2_o14_o16_pcu_sym.9,6.08531,5.4424925
str_m3_o10_o16_pcu_sym.127,4.82583,5.0887575
str_m2_o1_o18_pcu_sym.120,6.45279,6.1461525
str_m3_o40_o41_fof_sym.6,8.33805,7.6951733
str_m3_o4_o10_pcu_sym.102,5.41668,5.3730297
str_m5_o1_o12_sra_sym.105,5.74245,4.7512336
str_m7_o9_o10_bcu_sym.178,7.38786,6.9938135
str_m3_o14_o17_pcu_sym.58,6.51212,5.7840743
str_m4_o4_o9_acs_sym.80,4.45096,4.5712576
str_m5_o16_o16_sra_sym.74,4.03892,4.481645
str_m4_o5_o24_acs_sym.103,5.53191,5.1961803
str_m5_o16_o24_sra_sym.19,3.99646,3.9542933
str_m2_o10_o29_pcu_sym.96,5.33952,5.032994
str_m5_o16_o24_sra_sym.206,3.94045,3.832293
str_m3_o14_o14_pcu_sym.222,5.46088,5.464036
str_m2_o9_o18_pcu_sym.148,5.02606,5.2928314
str_m3_o1_o16_pcu_sym.68,5.37943,6.285135
str_m5_o2_o16_sra_sym.32,4.06706,3.998506
str_m3_o14_o17_pcu_sym.216,5.04249,5.578624
str_m2_o22_o22_pcu_sym.41,4.78511,5.2594466
str_m2_o18_o22_pcu_sym.252,6.31379,5.588049
str_m4_o14_o24_acs_sym.84,4.88367,4.862052
str_m5_o13_o16_sra_sym.74,5.78947,5.144585
str_m4_o4_o11_acs_sym.45,5.06991,4.77269
str_m5_o13_o16_sra_sym.66,5.26896,5.2097235
str_m5_o4_o2_sra_sym.167,5.64483,5.2937255
str_m5_o16_o24_sra_sym.81,4.44167,3.9286766
str_m5_o18_o23_sra_sym.26,7.24392,7.213751
str_m2_o5_o8_pcu_sym.109,4.87248,4.9529257
str_m5_o16_o25_sra_sym.74,7.30132,7.1924376
str_m3_o40_o40_fof_sym.42,7.46408,8.586132
str_m2_o10_o13_pcu_sym.118,4.87852,4.552106
str_m4_o22_o24_acs_sym.54,5.93689,5.927816
str_m4_o11_o15_acs_sym.50,5.45374,5.451872
str_m2_o14_o17_pcu_sym.238,6.12046,5.4352
str_m5_o13_o17_sra_sym.39,5.06799,4.9219055
str_m2_o13_o15_pcu_sym.201,5.9562,5.253438
str_m5_o2_o23_sra_sym.78,4.2053,4.44398
str_m2_o14_o16_pcu_sym.21,5.99158,5.727276
str_m2_o13_o13_pcu_sym.97,5.85185,6.0809674
str_m5_o11_o16_sra_sym.134,4.14231,4.3522243
str_m4_o1_o11_acs_sym.64,5.92984,5.580184
str_m2_o41_o41_fof_sym.104,8.04615,9.5152235
str_m4_o4_o22_acs_sym.84,5.18855,5.2359476
str_m2_o13_o14_pcu_sym.245,6.71481,6.012901
str_m5_o11_o16_sra_sym.57,4.26333,4.079955
str_m7_o1_o22_bcu_sym.93,7.36239,6.0593095
str_m5_o10_o28_sra_sym.70,5.70193,5.58442
str_m4_o22_o24_acs_sym.118,5.77641,5.948199
str_m3_o4_o9_pcu_sym.113,4.43355,4.4347687
str_m4_o1_o11_acs_sym.135,5.68981,5.386716
str_m2_o10_o16_pcu_sym.111,4.67581,4.809772
str_m5_o13_o16_sra_sym.148,4.87544,5.3965244
str_m2_o16_o21_pcu_sym.78,5.90019,5.7221766
str_m5_o18_o28_sra_sym.45,6.0574,6.677139
str_m3_o40_o41_fof_sym.118,8.23748,9.015406
str_m2_o14_o16_pcu_sym.52,4.78906,5.430443
str_m2_o1_o18_pcu_sym.151,5.30627,5.9579124
str_m5_o16_o24_sra_sym.16,4.16142,3.9860415
str_m3_o12_o15_pcu_sym.101,5.04717,5.1110134
str_m7_o9_o13_bcu_sym.155,8.05943,7.7397633
str_m3_o10_o28_pcu_sym.160,5.14,5.0145903
str_m5_o16_o17_sra_sym.84,6.94475,6.776129
str_m2_o9_o19_pcu_sym.110,4.65829,4.9262285
str_m5_o13_o13_sra_sym.117,3.95717,5.169854
str_m2_o16_o16_pcu_sym.75,5.56227,6.123231
str_m5_o16_o17_sra_sym.86,6.81537,6.75937
str_m5_o12_o2_sra_sym.214,4.80722,4.396875
str_m2_o40_o41_fof_sym.39,10.05474,9.949204
str_m4_o22_o22_acs_sym.92,4.72709,4.9226484
str_m2_o16_o16_pcu_sym.27,5.5229,5.6854773
str_m3_o5_o28_pcu_sym.74,4.72464,4.943903
str_m4_o1_o14_acs_sym.165,4.89434,4.996803
str_m2_o1_o28_pcu_sym.37,6.7637,7.630174
str_m2_o10_o29_pcu_sym.16,5.11904,5.2369967
str_m7_o4_o4_bcu_sym.74,7.07676,6.124406
str_m5_o18_o24_sra_sym.78,3.84303,4.0399
str_m4_o17_o17_acs_sym.138,7.31947,7.2843904
str_m7_o1_o9_bcu_sym.32,6.91137,7.5224214
str_m3_o14_o18_pcu_sym.142,7.5402,7.3224273
str_m2_o24_o29_pcu_sym.5,5.79502,6.205458
str_m2_o5_o26_pcu_sym.22,4.74483,5.0135107
str_m3_o41_o41_fof_sym.43,8.51328,9.980306
str_m4_o22_o24_acs_sym.134,5.78319,5.864525
str_m2_o12_o14_pcu_sym.174,4.43668,4.8820434
str_m5_o16_o23_sra_sym.82,7.18875,7.2050085
str_m4_o7_o7_acs_sym.138,8.08063,7.9944715
str_m2_o10_o17_pcu_sym.105,4.42915,4.3302383
str_m7_o9_o11_bcu_sym.28,6.23898,6.766899
str_m4_o22_o24_acs_sym.21,5.74612,5.5419006
str_m3_o14_o19_pcu_sym.112,5.45994,5.7586007
str_m2_o14_o18_pcu_sym.15,6.59449,6.6862135
str_m5_o11_o18_sra_sym.179,4.54146,4.482947
str_m3_o10_o26_pcu_sym.146,4.65219,5.064765
str_m2_o4_o17_pcu_sym.190,6.41533,5.4865026
str_m2_o40_o41_fof_sym.21,8.63004,8.91702
str_m5_o18_o25_sra_sym.32,7.14407,7.3617725
str_m3_o40_o41_fof_sym.74,8.88661,8.884343
str_m2_o1_o14_pcu_sym.47,5.26367,5.407375
str_m7_o9_o13_bcu_sym.76,6.09482,6.7596273
str_m3_o41_o41_fof_sym.26,8.39607,8.451632
str_m5_o18_o18_sra_sym.56,4.35042,4.2175026
str_m3_o14_o24_pcu_sym.102,5.91578,4.8507833
str_m2_o4_o18_pcu_sym.112,5.66624,5.4883337
str_m5_o4_o16_sra_sym.53,4.63792,4.4810596
str_m5_o18_o24_sra_sym.57,3.84512,3.9637642
str_m2_o18_o24_pcu_sym.158,5.37809,5.564905
str_m2_o10_o14_pcu_sym.24,3.97602,3.8663287
str_m3_o40_o41_fof_sym.56,9.57939,9.864609
str_m2_o18_o24_pcu_sym.174,5.66368,5.1638417
str_m2_o5_o17_pcu_sym.36,4.85787,4.6629057
str_m5_o16_o24_sra_sym.18,4.04575,3.8047533
str_m5_o13_o16_sra_sym.90,4.80646,5.023288
str_m2_o4_o17_pcu_sym.118,6.0662,6.426059
str_m2_o14_o14_pcu_sym.95,5.91013,5.35735
str_m2_o14_o24_pcu_sym.76,4.99046,4.540123
str_m5_o2_o23_sra_sym.62,4.86117,5.1013765
str_m4_o4_o5_acs_sym.180,4.74061,4.5689487
str_m5_o5_o16_sra_sym.62,3.71532,3.9221435
str_m7_o9_o22_bcu_sym.103,7.32815,6.7848825
str_m3_o22_o24_pcu_sym.13,5.25674,5.5607224
str_m3_o5_o29_pcu_sym.100,6.00221,5.428589
str_m2_o4_o14_pcu_sym.148,6.37283,6.609763
str_m2_o5_o29_pcu_sym.1,5.53116,4.9907436
str_m2_o1_o12_pcu_sym.11,5.75534,4.712391
str_m3_o14_o17_pcu_sym.191,6.20874,6.3896604
str_m7_o9_o11_bcu_sym.146,7.65296,7.513275
str_m3_o5_o29_pcu_sym.26,5.95863,5.5346174
str_m5_o2_o23_sra_sym.73,4.95171,5.023243
str_m4_o11_o15_acs_sym.122,5.19302,5.0461826
str_m3_o10_o16_pcu_sym.119,4.60636,4.388749
str_m2_o1_o10_pcu_sym.184,3.93019,4.5683975
str_m7_o9_o22_bcu_sym.55,5.30778,5.930239
str_m4_o24_o24_acs_sym.1,5.76344,5.661602
str_m2_o10_o27_pcu_sym.142,6.09622,5.6447525
str_m3_o14_o18_pcu_sym.226,6.82593,6.005029
str_m5_o5_o18_sra_sym.76,4.34673,4.62926
str_m5_o11_o16_sra_sym.6,4.25315,4.248242
str_m3_o4_o12_pcu_sym.88,6.3767,5.2648125
