ids,target,prediction
str_m7_o10_o22_bcu_sym.113,5.8242,5.998181
str_m5_o18_o24_sra_sym.86,4.08753,3.9944582
str_m5_o4_o16_sra_sym.66,4.69275,4.5672045
str_m3_o10_o27_pcu_sym.121,4.80446,5.2284884
str_m2_o1_o4_pcu_sym.36,6.28562,5.584387
str_m2_o1_o10_pcu_sym.218,5.01017,5.4468107
str_m2_o1_o1_pcu_sym.31,4.34605,5.21277
str_m5_o18_o24_sra_sym.85,4.07595,3.9270592
str_m3_o12_o15_pcu_sym.69,5.64174,5.2914186
str_m5_o6_o16_sra_sym.45,5.80504,6.5363646
str_m4_o22_o22_acs_sym.8,5.91335,5.584384
str_m5_o6_o18_sra_sym.101,7.58987,6.560636
str_m2_o10_o29_pcu_sym.123,5.34881,5.1399856
str_m2_o14_o17_pcu_sym.34,6.34744,6.25427
str_m5_o11_o18_sra_sym.102,5.12624,4.84354
str_m3_o10_o17_pcu_sym.133,4.52883,4.743959
str_m3_o14_o18_pcu_sym.100,5.30692,5.345535
str_m3_o14_o22_pcu_sym.82,5.76981,4.997136
str_m3_o4_o10_pcu_sym.199,5.53059,5.109324
str_m2_o16_o22_pcu_sym.193,5.20095,4.786913
str_m4_o17_o17_acs_sym.90,6.2687,7.239357
str_m3_o10_o28_pcu_sym.16,4.50206,4.533393
str_m2_o10_o16_pcu_sym.38,4.91124,4.9555683
str_m7_o4_o10_bcu_sym.74,5.94064,6.0365305
str_m3_o14_o18_pcu_sym.221,4.8378,4.8114233
str_m3_o4_o9_pcu_sym.94,6.40445,5.5920753
str_m4_o4_o11_acs_sym.147,5.75797,5.1516204
str_m5_o2_o23_sra_sym.90,5.358,5.084868
str_m5_o16_o16_sra_sym.47,4.40347,4.475691
str_m2_o16_o25_pcu_sym.59,6.25678,6.0556626
str_m2_o4_o14_pcu_sym.220,5.54535,6.127629
str_m3_o5_o29_pcu_sym.64,5.44289,5.119429
str_m5_o13_o18_sra_sym.40,4.25713,4.663948
str_m2_o1_o9_pcu_sym.164,5.07042,4.7907696
str_m5_o18_o27_sra_sym.26,9.69028,9.548861
str_m2_o5_o29_pcu_sym.36,5.05091,5.4675584
str_m5_o16_o18_sra_sym.51,4.02762,3.8788264
str_m4_o1_o22_acs_sym.37,5.767,5.8488107
str_m2_o13_o15_pcu_sym.187,6.58156,6.8625484
str_m3_o4_o28_pcu_sym.131,7.11071,6.9581413
str_m4_o4_o11_acs_sym.143,4.85991,5.2707562
str_m2_o9_o18_pcu_sym.93,7.06638,6.5623236
str_m2_o5_o29_pcu_sym.59,7.1702,7.2085185
str_m3_o10_o14_pcu_sym.42,4.85512,4.5157537
str_m2_o13_o14_pcu_sym.17,5.35621,5.2113643
str_m7_o22_o22_bcu_sym.136,5.27709,5.717933
str_m2_o10_o28_pcu_sym.79,5.00488,5.119335
str_m5_o2_o17_sra_sym.63,5.75834,5.5853643
str_m3_o10_o14_pcu_sym.181,4.44691,4.4279056
str_m3_o12_o16_pcu_sym.31,6.32916,6.6416554
str_m2_o14_o18_pcu_sym.100,7.10543,7.0296645
str_m5_o7_o18_sra_sym.27,8.60068,8.72551
str_m5_o3_o18_sra_sym.105,8.05499,8.338403
str_m5_o18_o19_sra_sym.49,4.62065,4.250498
str_m4_o17_o17_acs_sym.85,5.33374,6.225263
str_m3_o1_o22_pcu_sym.2,5.45865,5.3634048
str_m2_o9_o18_pcu_sym.129,5.83175,6.312698
str_m2_o9_o16_pcu_sym.87,5.98963,5.778028
str_m5_o2_o23_sra_sym.91,4.70607,4.5325394
str_m5_o16_o24_sra_sym.90,3.82681,4.01522
str_m2_o41_o41_fof_sym.100,11.29767,8.884956
str_m5_o16_o16_sra_sym.65,4.68038,4.4418674
str_m2_o24_o28_pcu_sym.74,5.83027,6.0753875
str_m2_o1_o21_pcu_sym.79,5.50383,5.198336
str_m5_o16_o24_sra_sym.1,4.005,4.251827
str_m5_o1_o18_sra_sym.196,4.13688,4.214453
str_m2_o13_o24_pcu_sym.193,5.81911,5.3265624
str_m5_o16_o23_sra_sym.13,5.8071,5.729
str_m3_o10_o15_pcu_sym.82,4.8658,4.7008004
str_m4_o5_o24_acs_sym.177,4.71862,4.995374
str_m3_o10_o18_pcu_sym.96,4.05665,4.2499704
str_m5_o4_o16_sra_sym.85,4.23851,4.5174193
str_m7_o22_o22_bcu_sym.33,6.10995,6.1452403
str_m4_o1_o15_acs_sym.98,5.26453,5.329021
str_m3_o38_o40_fof_sym.137,9.65551,7.8615055
str_m7_o9_o11_bcu_sym.21,6.40488,6.818177
str_m3_o14_o16_pcu_sym.243,6.39556,6.70677
str_m4_o4_o9_acs_sym.141,4.13217,4.786161
str_m2_o9_o21_pcu_sym.21,6.5099,5.159344
str_m3_o14_o14_pcu_sym.7,4.87639,5.7223783
str_m5_o11_o2_sra_sym.8,4.81588,4.9124947
str_m5_o10_o28_sra_sym.63,5.83345,5.484662
str_m5_o4_o18_sra_sym.21,4.70472,4.200994
str_m5_o10_o29_sra_sym.44,4.88901,5.201384
str_m5_o16_o20_sra_sym.98,6.69513,6.380214
str_m2_o4_o13_pcu_sym.87,5.39428,5.4084306
str_m3_o40_o41_fof_sym.202,9.0148,9.104846
str_m4_o11_o14_acs_sym.209,5.05672,5.3964753
str_m5_o12_o2_sra_sym.21,4.37068,4.3609867
str_m3_o10_o29_pcu_sym.21,6.64363,6.210704
str_m5_o16_o17_sra_sym.57,6.06174,5.8121824
str_m4_o4_o4_acs_sym.98,5.17635,5.4488845
str_m4_o1_o22_acs_sym.205,5.76105,5.8219953
str_m5_o16_o17_sra_sym.125,5.15831,5.588328
str_m2_o24_o28_pcu_sym.57,5.4547,6.2556767
str_m5_o2_o2_sra_sym.13,5.25976,5.408454
str_m5_o29_o29_sra_sym.3,18.9112,22.31659
str_m3_o12_o17_pcu_sym.52,5.27648,5.3345137
str_m4_o22_o22_acs_sym.98,5.83041,5.793138
str_m2_o10_o28_pcu_sym.163,5.32799,5.5339108
str_m2_o5_o29_pcu_sym.7,5.55437,6.2618027
str_m7_o1_o10_bcu_sym.99,6.94122,6.2122664
str_m2_o10_o17_pcu_sym.61,4.16833,4.0834093
str_m4_o11_o11_acs_sym.55,6.02632,5.5179267
str_m2_o4_o16_pcu_sym.233,6.25127,5.7873793
str_m3_o13_o16_pcu_sym.131,7.31491,6.813377
str_m4_o4_o24_acs_sym.109,5.61771,5.5352926
str_m7_o1_o9_bcu_sym.72,6.0191,6.259654
str_m2_o41_o41_fof_sym.91,9.62325,8.690243
str_m5_o2_o18_sra_sym.87,3.88627,4.0682397
str_m2_o3_o5_pcu_sym.129,7.54873,5.2181
str_m2_o10_o17_pcu_sym.72,4.01013,4.3063693
str_m4_o1_o11_acs_sym.80,5.60815,5.6670194
str_m7_o1_o9_bcu_sym.164,6.93699,6.780666
str_m4_o1_o15_acs_sym.207,5.19404,5.213338
str_m7_o22_o24_bcu_sym.264,5.27942,5.6929717
str_m3_o10_o18_pcu_sym.52,4.81156,4.9130073
str_m3_o14_o28_pcu_sym.104,6.23082,6.628652
str_m7_o4_o9_bcu_sym.49,6.98462,7.131989
str_m5_o4_o18_sra_sym.68,4.31876,4.3384876
str_m4_o14_o24_acs_sym.113,4.83576,4.94649
str_m4_o4_o15_acs_sym.66,5.30497,5.0496764
str_m4_o1_o9_acs_sym.126,4.74363,5.025773
str_m5_o18_o29_sra_sym.25,4.29666,4.39821
str_m2_o1_o14_pcu_sym.79,6.04089,5.3872485
str_m5_o16_o19_sra_sym.73,4.58188,4.5425787
str_m2_o5_o22_pcu_sym.5,4.81311,5.0797157
str_m3_o4_o8_pcu_sym.158,5.92446,6.0914173
str_m2_o18_o24_pcu_sym.158,5.37809,5.162055
str_m5_o18_o24_sra_sym.58,4.04829,3.8863199
str_m4_o19_o24_acs_sym.49,4.96008,5.1096807
str_m2_o14_o18_pcu_sym.10,6.08931,6.4781713
str_m3_o10_o28_pcu_sym.5,4.88466,4.5949097
str_m3_o40_o41_fof_sym.16,8.71069,8.306274
str_m3_o14_o17_pcu_sym.236,6.20971,6.68784
str_m5_o4_o16_sra_sym.101,4.59919,4.5492864
str_m2_o5_o17_pcu_sym.41,5.23802,5.0361233
str_m5_o11_o18_sra_sym.66,4.6249,4.7651443
str_m7_o9_o11_bcu_sym.13,7.41164,6.8641496
str_m5_o16_o24_sra_sym.95,4.05284,3.9836316
str_m3_o5_o27_pcu_sym.22,4.87728,4.9316015
str_m5_o2_o18_sra_sym.69,4.00582,3.8957086
str_m2_o16_o16_pcu_sym.139,5.90337,6.71868
str_m4_o22_o22_acs_sym.68,5.87659,5.6587415
str_m5_o13_o18_sra_sym.70,4.20547,4.183356
str_m3_o5_o9_pcu_sym.19,4.79793,4.5522227
str_m2_o5_o28_pcu_sym.83,5.42224,5.7977214
str_m5_o11_o13_sra_sym.95,4.23431,4.345268
str_m5_o18_o23_sra_sym.213,5.78073,5.9584746
str_m3_o1_o18_pcu_sym.205,5.43766,6.1142454
str_m3_o4_o4_pcu_sym.157,5.13707,5.309469
str_m2_o9_o18_pcu_sym.65,6.93938,5.6830583
str_m5_o18_o22_sra_sym.65,3.93536,4.1299396
str_m7_o1_o9_bcu_sym.133,7.03254,7.374104
str_m5_o17_o24_sra_sym.71,5.33118,4.855831
str_m5_o11_o17_sra_sym.218,4.27022,4.43622
str_m5_o4_o2_sra_sym.94,4.71179,5.4064856
str_m3_o10_o29_pcu_sym.211,6.47207,6.1797333
str_m7_o9_o13_bcu_sym.121,8.29187,7.225916
str_m3_o4_o18_pcu_sym.34,6.09896,5.673309
str_m2_o41_o41_fof_sym.41,7.714,6.9214144
str_m2_o5_o29_pcu_sym.105,6.53564,6.9747386
str_m2_o4_o25_pcu_sym.5,6.21098,5.334001
str_m4_o1_o5_acs_sym.118,5.18421,4.7792478
str_m5_o2_o18_sra_sym.8,3.39748,3.8516965
str_m4_o4_o24_acs_sym.37,5.64742,5.4580126
str_m7_o4_o9_bcu_sym.88,7.3135,6.8704967
str_m7_o11_o11_bcu_sym.125,7.75635,8.013481
str_m3_o4_o18_pcu_sym.38,5.27607,5.8409896
str_m3_o1_o29_pcu_sym.33,5.64133,5.733491
str_m2_o1_o1_pcu_sym.28,5.21009,5.212303
str_m5_o10_o29_sra_sym.197,4.18598,4.972174
str_m4_o15_o24_acs_sym.10,5.01661,4.980952
str_m3_o16_o22_pcu_sym.203,5.79815,5.3434377
str_m2_o4_o16_pcu_sym.161,7.49561,6.805598
str_m4_o1_o22_acs_sym.175,5.66907,5.7371984
str_m2_o16_o18_pcu_sym.181,7.07135,6.622468
str_m2_o18_o25_pcu_sym.120,5.84257,6.1997333
str_m2_o10_o18_pcu_sym.5,5.30344,5.226871
str_m2_o14_o18_pcu_sym.149,7.02008,7.3083706
str_m2_o40_o40_fof_sym.51,7.04012,7.873009
str_m2_o40_o41_fof_sym.55,7.76865,7.558038
str_m3_o4_o12_pcu_sym.30,5.51334,5.285961
str_m2_o5_o17_pcu_sym.10,5.12505,5.4961433
str_m3_o14_o25_pcu_sym.132,5.6242,5.69195
str_m2_o9_o18_pcu_sym.255,6.00462,5.715387
str_m5_o13_o18_sra_sym.25,4.28473,4.363736
str_m3_o5_o28_pcu_sym.59,4.84944,4.9620633
str_m4_o1_o14_acs_sym.83,5.54533,5.3909745
str_m5_o6_o16_sra_sym.22,7.32469,6.887372
str_m4_o14_o22_acs_sym.112,4.83899,4.8600016
str_m2_o12_o29_pcu_sym.195,6.03993,6.1150517
str_m3_o1_o14_pcu_sym.217,4.82348,5.3616347
str_m4_o11_o14_acs_sym.221,4.26791,4.9753566
str_m3_o4_o14_pcu_sym.122,6.62422,5.866484
str_m5_o17_o18_sra_sym.77,4.83132,4.9646606
str_m2_o16_o17_pcu_sym.75,5.64368,5.06247
str_m5_o16_o17_sra_sym.19,6.9649,5.8980627
str_m3_o4_o12_pcu_sym.106,5.64492,5.217693
str_m4_o4_o15_acs_sym.28,5.48685,5.214291
str_m5_o16_o24_sra_sym.68,4.01689,4.068946
str_m5_o13_o16_sra_sym.14,4.85129,4.9093804
str_m4_o2_o17_acs_sym.38,5.50479,6.468718
str_m2_o16_o16_pcu_sym.94,6.32861,6.3431764
str_m3_o40_o41_fof_sym.9,10.05308,9.556551
str_m5_o4_o2_sra_sym.147,5.51999,5.495022
str_m2_o14_o17_pcu_sym.99,6.09674,5.469447
str_m3_o1_o18_pcu_sym.24,6.23693,5.663882
str_m2_o12_o14_pcu_sym.123,5.08463,5.155099
str_m3_o10_o27_pcu_sym.223,4.80371,4.861245
str_m2_o10_o17_pcu_sym.151,5.31595,5.16367
str_m2_o11_o17_pcu_sym.30,5.58132,5.617897
str_m7_o9_o12_bcu_sym.37,6.8583,6.4154506
str_m3_o10_o16_pcu_sym.126,4.7157,4.5701103
str_m5_o1_o2_sra_sym.73,5.83246,5.48111
str_m5_o17_o17_sra_sym.75,4.10397,4.446965
str_m3_o11_o28_pcu_sym.58,4.78545,5.7769356
str_m3_o4_o25_pcu_sym.273,5.21623,5.395593
str_m7_o4_o9_bcu_sym.221,6.18241,6.6000066
str_m3_o10_o28_pcu_sym.203,5.38987,5.231406
str_m5_o18_o18_sra_sym.54,4.46439,4.4163127
str_m5_o16_o19_sra_sym.8,5.08364,4.8197265
str_m4_o1_o11_acs_sym.44,5.04523,5.218161
str_m5_o2_o17_sra_sym.11,4.44775,4.4030075
str_m4_o22_o24_acs_sym.32,5.17822,5.5406146
str_m2_o10_o28_pcu_sym.200,4.73452,5.049208
str_m7_o12_o24_bcu_sym.150,5.94665,6.0334654
str_m5_o18_o25_sra_sym.34,7.18554,7.583332
str_m2_o1_o17_pcu_sym.71,5.11546,5.4260178
str_m2_o10_o26_pcu_sym.37,5.24626,5.108184
str_m2_o10_o14_pcu_sym.131,4.29724,4.4429226
str_m4_o22_o24_acs_sym.19,4.79854,5.1181426
str_m4_o4_o11_acs_sym.46,5.05408,5.6891794
str_m3_o4_o10_pcu_sym.181,4.62306,4.627597
str_m5_o13_o2_sra_sym.26,4.88263,4.6371255
str_m3_o1_o26_pcu_sym.245,5.84754,5.5890636
str_m5_o2_o2_sra_sym.62,5.69917,5.0283957
str_m2_o9_o13_pcu_sym.239,4.95229,4.8431935
str_m2_o5_o29_pcu_sym.37,5.86368,5.9531827
str_m7_o1_o4_bcu_sym.60,7.11093,7.2004695
str_m2_o14_o24_pcu_sym.120,5.9887,4.9042754
str_m5_o10_o28_sra_sym.1,5.62246,5.9422293
str_m7_o1_o4_bcu_sym.162,6.5533,6.8635945
str_m4_o4_o22_acs_sym.32,5.76807,5.486443
str_m2_o18_o19_pcu_sym.126,5.98832,5.335934
str_m5_o4_o18_sra_sym.31,4.19152,4.0436378
str_m4_o14_o22_acs_sym.137,4.69909,4.8738513
str_m4_o1_o14_acs_sym.160,4.77622,5.342255
str_m7_o9_o11_bcu_sym.43,5.90731,6.619586
str_m2_o12_o14_pcu_sym.170,5.79958,5.349281
str_m3_o10_o29_pcu_sym.36,4.50109,4.19598
str_m2_o12_o15_pcu_sym.166,4.75648,4.6119823
str_m5_o2_o2_sra_sym.49,6.26139,5.4230847
str_m5_o4_o18_sra_sym.78,4.35024,4.3413134
str_m5_o6_o16_sra_sym.50,7.81507,8.164395
str_m3_o5_o14_pcu_sym.9,4.50835,4.836929
str_m2_o14_o18_pcu_sym.117,5.34513,5.447385
str_m3_o14_o22_pcu_sym.56,4.27753,4.514376
str_m5_o7_o16_sra_sym.77,7.74977,7.5434275
str_m3_o5_o14_pcu_sym.58,4.54651,4.660617
str_m3_o1_o13_pcu_sym.111,5.27044,5.2488666
str_m5_o4_o16_sra_sym.74,4.3506,4.665763
str_m5_o2_o19_sra_sym.6,4.19721,4.280899
str_m5_o18_o25_sra_sym.44,7.26109,7.4037304
str_m5_o4_o2_sra_sym.86,5.35547,4.944226
str_m4_o4_o22_acs_sym.58,5.2536,5.5099688
str_m3_o10_o29_pcu_sym.212,5.60848,5.8720474
str_m3_o14_o16_pcu_sym.15,6.24493,6.057181
str_m2_o9_o14_pcu_sym.95,5.24301,5.1971407
str_m5_o1_o16_sra_sym.109,4.14302,4.2402806
str_m5_o1_o18_sra_sym.87,4.37313,4.3836913
str_m5_o16_o22_sra_sym.22,4.06069,4.121352
str_m2_o10_o29_pcu_sym.215,5.90436,5.784302
str_m5_o17_o25_sra_sym.94,4.77309,4.9591584
str_m5_o4_o13_sra_sym.63,6.02017,5.1612887
str_m2_o16_o16_pcu_sym.186,6.07317,6.6026945
str_m7_o9_o13_bcu_sym.54,6.53998,7.6676087
str_m3_o1_o10_pcu_sym.219,4.18479,4.6042957
str_m2_o10_o17_pcu_sym.137,4.76578,4.9471736
str_m2_o14_o16_pcu_sym.135,5.14711,5.810556
str_m5_o7_o18_sra_sym.71,5.66334,7.135134
str_m5_o2_o19_sra_sym.73,4.20482,3.8814025
str_m3_o10_o28_pcu_sym.13,5.78318,5.4532447
str_m4_o1_o11_acs_sym.48,4.67461,5.586526
str_m5_o13_o16_sra_sym.96,5.44521,5.8417487
str_m4_o1_o4_acs_sym.42,5.42554,5.507781
str_m4_o22_o24_acs_sym.11,5.19115,5.301359
str_m2_o1_o23_pcu_sym.196,5.82188,5.6464925
str_m5_o17_o18_sra_sym.82,5.48435,5.5945897
str_m5_o3_o18_sra_sym.57,8.05954,8.504286
str_m5_o11_o13_sra_sym.175,5.44554,4.71095
str_m5_o16_o18_sra_sym.32,4.40989,3.8695948
str_m5_o16_o19_sra_sym.26,4.74845,4.9201045
str_m5_o7_o18_sra_sym.32,7.23981,8.266084
str_m2_o1_o18_pcu_sym.127,7.14824,7.5035286
str_m5_o18_o25_sra_sym.43,5.87055,6.1263127
str_m5_o2_o25_sra_sym.32,5.7346,5.0512223
str_m7_o9_o11_bcu_sym.32,6.19139,6.44133
str_m3_o10_o14_pcu_sym.11,4.61328,4.293129
str_m2_o10_o17_pcu_sym.228,4.16762,4.072846
str_m7_o9_o12_bcu_sym.112,7.89615,7.374563
str_m2_o14_o16_pcu_sym.124,6.22068,5.8576126
str_m7_o10_o22_bcu_sym.122,5.99576,6.3016295
str_m5_o13_o16_sra_sym.19,4.74892,5.0262938
str_m2_o1_o13_pcu_sym.218,5.98928,5.575889
str_m5_o11_o18_sra_sym.3,4.79621,4.9834976
str_m3_o40_o40_fof_sym.32,9.61677,9.728558
str_m2_o18_o24_pcu_sym.151,6.13789,5.969484
str_m4_o1_o1_acs_sym.33,5.0775,4.894592
str_m5_o2_o25_sra_sym.97,5.13706,4.238214
str_m3_o5_o29_pcu_sym.48,5.89257,6.931352
str_m4_o19_o24_acs_sym.169,5.38799,5.5528436
str_m5_o16_o17_sra_sym.49,6.77669,6.692392
str_m7_o4_o10_bcu_sym.13,8.08529,7.2832875
str_m3_o10_o29_pcu_sym.169,4.25371,4.234712
str_m3_o40_o40_fof_sym.71,9.16278,7.2366605
str_m5_o7_o18_sra_sym.124,8.74201,9.676511
str_m7_o9_o22_bcu_sym.125,6.32366,6.0928845
str_m4_o17_o17_acs_sym.73,6.91267,7.2072606
str_m2_o5_o29_pcu_sym.99,7.18459,7.3412304
str_m3_o12_o16_pcu_sym.198,5.574,5.2254896
str_m7_o9_o11_bcu_sym.19,6.25606,6.698928
str_m5_o18_o22_sra_sym.145,4.05228,4.1675577
str_m7_o24_o24_bcu_sym.2,7.62684,7.1610837
str_m3_o1_o12_pcu_sym.157,5.78448,5.385108
str_m3_o10_o17_pcu_sym.154,4.29692,4.457751
str_m3_o12_o16_pcu_sym.256,6.30127,5.4330406
str_m5_o16_o20_sra_sym.72,7.40775,7.249937
str_m7_o4_o13_bcu_sym.16,7.14592,6.8278065
str_m4_o4_o22_acs_sym.143,5.64998,5.7836623
str_m2_o10_o28_pcu_sym.189,4.09408,4.3792624
str_m5_o4_o17_sra_sym.26,5.97315,5.810498
str_m4_o4_o24_acs_sym.83,5.14827,5.4766755
str_m5_o10_o29_sra_sym.23,5.29436,5.061006
str_m5_o11_o16_sra_sym.189,4.99171,4.672568
str_m3_o10_o16_pcu_sym.77,4.51248,4.6250176
str_m4_o4_o22_acs_sym.180,4.6354,5.165853
str_m2_o10_o26_pcu_sym.201,4.42055,4.6147933
str_m5_o13_o13_sra_sym.5,4.79515,4.4589195
str_m5_o7_o16_sra_sym.33,6.95894,7.9726543
str_m5_o16_o27_sra_sym.29,10.26195,9.1305
str_m4_o4_o24_acs_sym.137,4.64122,5.10855
str_m3_o1_o9_pcu_sym.3,6.02277,5.3098583
str_m5_o5_o16_sra_sym.124,4.2873,4.230534
str_m2_o16_o24_pcu_sym.148,4.89313,5.4266114
str_m2_o9_o18_pcu_sym.100,6.01233,5.7910547
str_m5_o2_o20_sra_sym.52,4.65161,4.745609
str_m4_o1_o24_acs_sym.162,5.50711,5.4688535
str_m4_o4_o14_acs_sym.49,5.32412,5.3074346
str_m5_o16_o17_sra_sym.74,6.42292,6.9986625
str_m4_o4_o24_acs_sym.44,4.93431,4.8287683
str_m7_o10_o24_bcu_sym.105,6.90349,6.512831
str_m2_o10_o29_pcu_sym.2,5.34467,5.5784407
str_m3_o14_o14_pcu_sym.77,5.54878,5.34219
str_m5_o10_o29_sra_sym.155,6.31862,6.057873
str_m3_o10_o26_pcu_sym.146,4.65219,4.973193
str_m3_o14_o16_pcu_sym.34,6.47852,6.1513124
str_m3_o10_o28_pcu_sym.125,4.25822,4.1899967
str_m2_o12_o17_pcu_sym.119,5.65288,5.9679346
str_m5_o8_o16_sra_sym.72,7.92204,7.514383
str_m3_o1_o1_pcu_sym.33,5.98463,5.851905
str_m3_o10_o17_pcu_sym.157,4.73444,4.96746
str_m2_o16_o18_pcu_sym.73,6.51713,6.7292304
str_m3_o10_o14_pcu_sym.114,4.91452,4.4282894
str_m2_o5_o29_pcu_sym.32,5.28522,5.5243616
str_m2_o40_o40_fof_sym.33,10.53876,10.681488
str_m4_o22_o22_acs_sym.101,5.86568,5.8541503
str_m3_o4_o14_pcu_sym.181,6.18411,5.6622205
str_m3_o10_o29_pcu_sym.225,4.34296,4.2721353
str_m2_o16_o18_pcu_sym.26,6.6552,6.7390876
str_m7_o4_o9_bcu_sym.28,6.50408,6.9918647
str_m5_o16_o25_sra_sym.48,5.74528,5.6787
str_m7_o1_o22_bcu_sym.29,5.72706,6.332121
str_m2_o1_o9_pcu_sym.178,4.8014,5.1295714
str_m7_o9_o13_bcu_sym.180,7.04056,7.36966
str_m2_o1_o25_pcu_sym.205,5.12543,5.700855
str_m4_o28_o28_acs_sym.38,10.34642,8.598679
str_m3_o4_o18_pcu_sym.121,6.01012,5.3276777
str_m5_o13_o2_sra_sym.58,4.85613,5.0441923
str_m3_o4_o16_pcu_sym.92,6.26987,4.9728394
str_m4_o7_o7_acs_sym.187,8.85147,6.2090755
str_m3_o4_o16_pcu_sym.146,6.31449,5.7709007
str_m3_o41_o41_fof_sym.45,7.14962,7.7013636
str_m2_o14_o23_pcu_sym.199,6.21675,5.550297
str_m5_o2_o4_sra_sym.105,4.64622,5.062538
str_m5_o16_o18_sra_sym.199,3.86951,3.918687
str_m5_o18_o19_sra_sym.99,4.82265,5.0700116
str_m5_o2_o23_sra_sym.47,4.09894,4.037854
str_m2_o10_o18_pcu_sym.162,5.06773,4.6983542
str_m2_o4_o9_pcu_sym.9,4.39111,4.69563
str_m2_o4_o10_pcu_sym.219,4.76836,4.963359
str_m7_o9_o13_bcu_sym.64,8.19619,8.151209
str_m7_o4_o10_bcu_sym.82,8.09109,7.425524
str_m3_o1_o10_pcu_sym.41,4.35293,4.450067
str_m3_o10_o23_pcu_sym.147,4.84486,4.739552
str_m4_o5_o24_acs_sym.90,5.3981,5.3517947
str_m4_o5_o24_acs_sym.3,5.3891,5.1536813
str_m3_o14_o22_pcu_sym.186,5.61573,5.5252857
str_m5_o16_o23_sra_sym.73,7.20645,5.792318
str_m5_o11_o18_sra_sym.168,4.6891,4.4243145
str_m2_o10_o16_pcu_sym.132,4.88541,4.7650275
str_m4_o4_o5_acs_sym.149,5.15111,4.575252
str_m7_o9_o11_bcu_sym.23,6.95873,6.6581874
str_m5_o16_o23_sra_sym.52,7.03286,6.6175585
str_m4_o5_o24_acs_sym.129,5.33966,4.9565873
str_m5_o11_o16_sra_sym.14,4.45207,4.9184613
str_m4_o6_o17_acs_sym.55,6.86649,7.50089
str_m2_o22_o22_pcu_sym.188,4.75603,5.272546
str_m2_o14_o22_pcu_sym.222,4.90226,5.2107835
str_m2_o14_o14_pcu_sym.124,5.62957,5.389895
str_m3_o41_o41_fof_sym.154,9.41588,8.505316
str_m4_o19_o22_acs_sym.52,5.51804,5.617721
str_m5_o1_o16_sra_sym.13,4.25444,4.133227
str_m5_o4_o18_sra_sym.89,4.31516,4.3826895
str_m5_o16_o20_sra_sym.109,4.92123,5.3121696
str_m3_o17_o22_pcu_sym.144,7.11056,5.8281393
str_m7_o1_o10_bcu_sym.78,6.91994,7.8525896
str_m7_o9_o11_bcu_sym.24,8.67351,6.892693
str_m5_o2_o20_sra_sym.87,5.18498,4.9024434
str_m3_o40_o41_fof_sym.49,7.25473,7.7947264
str_m4_o1_o4_acs_sym.170,5.19641,5.5490394
str_m2_o4_o16_pcu_sym.104,5.32961,5.1508217
str_m5_o2_o19_sra_sym.104,4.12817,3.9941497
str_m2_o10_o13_pcu_sym.182,5.45273,5.414167
str_m7_o9_o13_bcu_sym.91,7.31512,7.757596
str_m5_o4_o17_sra_sym.20,4.95395,5.299825
str_m3_o15_o19_nbo_sym.3,10.14636,5.7771416
str_m7_o9_o22_bcu_sym.158,7.03262,6.5552115
str_m4_o4_o5_acs_sym.135,4.34621,4.563246
str_m4_o4_o15_acs_sym.32,5.21369,5.2859955
str_m2_o16_o18_pcu_sym.211,5.98081,6.1826043
str_m2_o5_o29_pcu_sym.83,5.1546,5.820105
str_m5_o13_o16_sra_sym.90,4.80646,4.9660664
str_m5_o10_o29_sra_sym.58,4.92666,4.9815855
str_m5_o11_o2_sra_sym.191,5.01521,5.029158
str_m3_o10_o14_pcu_sym.72,3.73479,4.27096
str_m2_o16_o18_pcu_sym.183,7.12986,6.6191096
str_m5_o18_o28_sra_sym.17,8.3542,6.724704
str_m5_o4_o2_sra_sym.107,4.56837,4.6855073
str_m3_o14_o16_pcu_sym.77,6.70313,5.8998346
str_m5_o1_o18_sra_sym.89,4.03133,4.09216
str_m5_o18_o22_sra_sym.206,4.253,4.297639
str_m2_o22_o22_pcu_sym.173,6.14731,6.305216
str_m3_o10_o28_pcu_sym.123,5.04286,4.8543143
str_m7_o4_o10_bcu_sym.29,7.03397,7.3341727
str_m3_o1_o21_pcu_sym.150,6.29173,5.5974283
str_m3_o1_o4_pcu_sym.86,6.1932,5.186604
str_m4_o1_o15_acs_sym.93,6.06007,5.5506825
str_m7_o10_o22_bcu_sym.133,6.15603,5.9535165
str_m7_o9_o13_bcu_sym.104,7.4857,7.3865595
str_m5_o4_o18_sra_sym.6,4.30179,4.1866207
str_m2_o1_o17_pcu_sym.216,5.50199,5.779879
str_m5_o1_o2_sra_sym.109,4.58979,4.665926
str_m5_o16_o24_sra_sym.84,3.85893,3.8452666
str_m5_o18_o19_sra_sym.37,4.2824,4.4741406
str_m2_o10_o29_pcu_sym.53,5.47877,5.563166
str_m5_o5_o16_sra_sym.6,4.30001,4.2662387
str_m7_o4_o22_bcu_sym.29,5.44726,5.6869826
str_m2_o1_o29_pcu_sym.199,5.03875,5.480721
str_m2_o9_o18_pcu_sym.244,6.64246,6.086703
str_m3_o10_o26_pcu_sym.21,5.24728,5.4188523
str_m5_o18_o19_sra_sym.40,5.04406,4.7905345
str_m4_o4_o5_acs_sym.219,4.60792,4.61526
str_m2_o14_o22_pcu_sym.85,5.62305,5.4328256
str_m2_o16_o16_pcu_sym.88,6.45466,6.3243246
