ids,target,prediction
str_m2_o14_o22_pcu_sym.136,5.20277,4.805221
str_m2_o10_o17_pcu_sym.233,5.21087,5.0636697
str_m2_o4_o9_pcu_sym.104,4.65755,4.7955294
str_m3_o4_o18_pcu_sym.71,6.7884,6.865677
str_m2_o12_o28_pcu_sym.44,5.5106,5.903418
str_m3_o10_o29_pcu_sym.133,4.59896,4.4033303
str_m7_o9_o11_bcu_sym.56,6.02969,6.8033442
str_m5_o18_o22_sra_sym.29,4.2453,4.145683
str_m3_o10_o27_pcu_sym.217,5.23394,5.18255
str_m4_o4_o11_acs_sym.43,5.07871,5.0796857
str_m4_o14_o22_acs_sym.130,4.88984,4.612153
str_m2_o4_o16_pcu_sym.168,5.47219,5.160289
str_m4_o22_o24_acs_sym.16,5.81354,5.5390115
str_m3_o12_o16_pcu_sym.188,3.82712,4.9367013
str_m2_o10_o18_pcu_sym.152,4.45053,4.783895
str_m3_o14_o16_pcu_sym.56,5.56728,6.8703065
str_m7_o9_o11_bcu_sym.20,6.3288,6.877598
str_m2_o10_o17_pcu_sym.158,4.14018,4.0704017
str_m5_o2_o16_sra_sym.77,4.08109,3.8815393
str_m4_o17_o17_acs_sym.64,5.50826,5.428523
str_m7_o1_o9_bcu_sym.159,5.36697,6.606014
str_m2_o16_o24_pcu_sym.149,4.61967,4.926744
str_m4_o4_o22_acs_sym.84,5.18855,5.3219595
str_m3_o1_o9_pcu_sym.15,4.38933,4.483236
str_m3_o14_o18_pcu_sym.18,5.79804,5.977628
str_m2_o10_o17_pcu_sym.166,4.43166,4.5049014
str_m3_o40_o40_fof_sym.20,7.76945,7.9167924
str_m3_o11_o12_pcu_sym.182,5.2036,5.4244227
str_m3_o13_o24_pcu_sym.92,5.25503,4.7917356
str_m5_o8_o16_sra_sym.18,8.57251,8.209566
str_m5_o17_o24_sra_sym.89,5.8305,6.9077983
str_m5_o13_o16_sra_sym.39,5.41141,5.280274
str_m4_o4_o14_acs_sym.56,5.37402,5.1789207
str_m3_o5_o29_pcu_sym.20,5.41732,5.8251014
str_m4_o6_o17_acs_sym.55,6.86649,7.9249954
str_m4_o11_o22_acs_sym.175,5.70666,5.6430717
str_m4_o22_o24_acs_sym.124,5.96154,5.696157
str_m3_o10_o15_pcu_sym.83,5.19512,4.9423842
str_m2_o40_o41_fof_sym.36,7.69267,8.553183
str_m3_o4_o10_pcu_sym.239,5.37527,5.0912786
str_m4_o4_o24_acs_sym.76,4.46161,4.676931
str_m4_o7_o7_acs_sym.187,8.85147,7.679687
str_m4_o1_o4_acs_sym.40,5.19849,4.5706687
str_m2_o10_o26_pcu_sym.113,4.89642,5.1118126
str_m4_o11_o14_acs_sym.30,5.21141,5.0951457
str_m5_o16_o25_sra_sym.83,5.36548,5.767187
str_m2_o10_o29_pcu_sym.225,4.8611,4.6429667
str_m7_o10_o22_bcu_sym.84,6.83234,6.780131
str_m2_o14_o16_pcu_sym.152,6.22129,6.266293
str_m4_o11_o14_acs_sym.150,5.23456,5.328689
str_m5_o16_o16_sra_sym.31,4.37077,3.9100256
str_m5_o1_o18_sra_sym.53,4.12505,4.1179996
str_m3_o5_o28_pcu_sym.8,5.30225,5.315948
str_m3_o10_o15_pcu_sym.82,4.8658,4.6390657
str_m7_o9_o10_bcu_sym.59,5.25258,5.860456
str_m2_o10_o29_pcu_sym.108,5.93205,5.525555
str_m3_o14_o14_pcu_sym.76,5.30171,5.321294
str_m3_o40_o40_fof_sym.39,7.53797,7.8651605
str_m5_o4_o18_sra_sym.88,4.27456,4.1427517
str_m2_o10_o27_pcu_sym.183,5.16582,5.5347013
str_m3_o16_o22_pcu_sym.77,5.55733,5.9344883
str_m5_o10_o28_sra_sym.53,5.0882,5.3977933
str_m5_o11_o18_sra_sym.145,5.0975,4.676374
str_m2_o10_o17_pcu_sym.169,4.41032,4.176724
str_m4_o1_o15_acs_sym.33,5.13628,5.2154574
str_m4_o27_o27_acs_sym.84,8.2387,8.105161
str_m2_o22_o22_pcu_sym.4,6.42989,5.95023
str_m2_o1_o25_pcu_sym.214,5.91765,5.966848
str_m3_o14_o17_pcu_sym.180,6.08671,5.613413
str_m2_o14_o14_pcu_sym.143,6.25027,5.7592435
str_m2_o17_o24_pcu_sym.240,5.73343,6.086698
str_m5_o2_o2_sra_sym.82,4.8619,5.169311
str_m5_o11_o16_sra_sym.3,4.57304,4.5940433
str_m5_o18_o23_sra_sym.31,7.32313,7.002923
str_m3_o4_o14_pcu_sym.183,5.41148,6.1397853
str_m2_o16_o22_pcu_sym.135,5.11777,5.136358
str_m3_o40_o40_fof_sym.33,6.69775,8.380948
str_m4_o14_o22_acs_sym.174,4.82902,4.6395693
str_m2_o10_o13_pcu_sym.27,4.75276,4.8438087
str_m5_o18_o28_sra_sym.41,8.48507,7.985391
str_m3_o40_o41_fof_sym.132,9.13435,8.956729
str_m3_o11_o16_pcu_sym.33,4.9314,4.9239736
str_m4_o4_o15_acs_sym.130,5.27404,4.928723
str_m5_o18_o23_sra_sym.45,7.20357,6.808154
str_m2_o5_o28_pcu_sym.27,5.3706,5.2474413
str_m7_o9_o13_bcu_sym.85,7.28402,7.8472934
str_m2_o4_o9_pcu_sym.34,5.56385,5.2245812
str_m3_o40_o40_fof_sym.90,8.80425,9.043302
str_m7_o9_o22_bcu_sym.25,6.62427,6.7884326
str_m2_o18_o25_pcu_sym.267,6.00948,6.2617526
str_m2_o5_o17_pcu_sym.36,4.85787,4.824577
str_m5_o11_o16_sra_sym.102,4.61722,4.4281015
str_m3_o4_o12_pcu_sym.130,5.79607,5.5027084
str_m5_o16_o24_sra_sym.25,3.98895,3.839797
str_m5_o2_o2_sra_sym.27,5.96419,6.846309
str_m3_o38_o40_fof_sym.138,8.16661,7.666308
str_m3_o5_o29_pcu_sym.49,6.07584,5.3954687
str_m5_o2_o17_sra_sym.53,4.79485,5.1019855
str_m2_o12_o13_pcu_sym.192,5.05333,5.2486644
str_m2_o11_o17_pcu_sym.21,4.92237,5.907735
str_m5_o18_o19_sra_sym.32,4.20181,4.6388044
str_m2_o18_o24_pcu_sym.151,6.13789,5.9514694
str_m2_o10_o16_pcu_sym.21,5.30846,5.364535
str_m4_o5_o14_acs_sym.50,4.78205,4.6692185
str_m2_o14_o17_pcu_sym.162,6.0024,6.4096513
str_m5_o10_o28_sra_sym.108,5.68196,5.534869
str_m3_o1_o16_pcu_sym.118,6.0641,5.46176
str_m5_o1_o2_sra_sym.31,5.52549,5.10463
str_m2_o10_o29_pcu_sym.166,5.16386,5.385877
str_m5_o12_o2_sra_sym.166,3.69338,3.8820348
str_m2_o13_o15_pcu_sym.157,7.01108,6.775065
str_m4_o1_o14_acs_sym.114,5.26162,4.886663
str_m2_o14_o22_pcu_sym.147,5.12662,4.873098
str_m4_o1_o4_acs_sym.42,5.42554,5.1319375
str_m1_o10_o18_pcu_sym.21,6.14788,9.133448
str_m4_o22_o22_acs_sym.129,5.78338,5.368404
str_m7_o1_o24_bcu_sym.84,7.07498,7.2665286
str_m2_o18_o24_pcu_sym.36,5.71115,5.7651505
str_m2_o14_o17_pcu_sym.49,5.98766,7.1236196
str_m2_o10_o14_pcu_sym.29,3.94326,3.8214507
str_m7_o9_o13_bcu_sym.116,7.84413,7.445325
str_m2_o12_o13_pcu_sym.12,6.06084,6.0957894
str_m5_o17_o18_sra_sym.46,4.75986,5.7000146
str_m2_o16_o24_pcu_sym.100,6.05491,5.4560437
str_m5_o22_o22_sra_sym.206,3.75909,4.6451097
str_m4_o4_o11_acs_sym.105,5.76458,5.38656
str_m2_o14_o24_pcu_sym.90,5.13532,5.0307946
str_m4_o11_o22_acs_sym.159,6.02604,5.8284826
str_m3_o4_o25_pcu_sym.223,5.81713,5.258554
str_m5_o16_o17_sra_sym.92,6.32302,5.7572784
str_m5_o18_o24_sra_sym.28,3.8855,3.7120361
str_m5_o18_o24_sra_sym.62,4.1547,3.8295054
str_m2_o9_o18_pcu_sym.86,5.67039,5.6734424
str_m2_o5_o28_pcu_sym.54,6.87015,7.242043
str_m2_o14_o16_pcu_sym.126,5.27544,5.8556657
str_m3_o5_o13_pcu_sym.93,4.32521,4.5098495
str_m3_o16_o24_pcu_sym.173,4.83082,5.5031056
str_m2_o14_o16_pcu_sym.111,6.86344,6.4815984
str_m5_o18_o22_sra_sym.63,4.19085,4.0951138
str_m5_o16_o16_sra_sym.46,4.18933,3.8551226
str_m7_o9_o13_bcu_sym.121,8.29187,7.3784432
str_m5_o11_o18_sra_sym.206,4.65337,4.560674
str_m3_o10_o17_pcu_sym.216,4.86308,4.506683
str_m3_o1_o4_pcu_sym.172,4.82707,5.048882
str_m5_o4_o2_sra_sym.82,5.25701,5.1155877
str_m3_o5_o26_pcu_sym.116,5.46544,4.8850083
str_m2_o14_o14_pcu_sym.38,5.88072,5.679274
str_m4_o17_o17_acs_sym.151,7.88747,6.9675264
str_m2_o9_o16_pcu_sym.5,5.44055,5.246918
str_m2_o10_o29_pcu_sym.203,4.90841,4.8875566
str_m2_o14_o18_pcu_sym.197,6.88895,6.9035506
str_m3_o10_o16_pcu_sym.81,4.95645,5.2929153
str_m5_o11_o18_sra_sym.67,5.09559,4.519483
str_m1_o10_o18_pcu_sym.166,5.27407,6.666841
str_m3_o10_o15_pcu_sym.126,4.59003,4.640591
str_m2_o13_o15_pcu_sym.179,5.4021,5.607109
str_m5_o2_o17_sra_sym.27,4.33603,4.708596
str_m2_o14_o18_pcu_sym.73,7.2407,7.3449078
str_m2_o14_o18_pcu_sym.141,7.44891,7.4904823
str_m3_o14_o24_pcu_sym.35,5.02938,5.0226054
str_m2_o14_o16_pcu_sym.156,7.32024,6.863689
str_m2_o1_o8_pcu_sym.76,5.90589,5.811194
str_m3_o10_o29_pcu_sym.100,6.20366,6.401139
str_m5_o10_o28_sra_sym.107,5.71065,5.738687
str_m5_o13_o2_sra_sym.106,4.6149,4.4893346
str_m2_o1_o10_pcu_sym.177,5.29131,4.9853377
str_m2_o40_o40_fof_sym.80,10.47466,10.776541
str_m7_o4_o24_bcu_sym.83,6.59797,6.8590264
str_m2_o14_o17_pcu_sym.169,6.68416,6.5764313
str_m2_o1_o9_pcu_sym.140,5.47498,4.973105
str_m5_o1_o17_sra_sym.41,4.86198,5.1288505
str_m2_o4_o19_pcu_sym.203,5.66941,5.1538215
str_m4_o14_o22_acs_sym.85,4.95231,4.558636
str_m7_o4_o24_bcu_sym.62,6.41192,6.6758823
str_m4_o1_o15_acs_sym.207,5.19404,5.0844355
str_m2_o10_o28_pcu_sym.43,4.47012,4.9337735
str_m2_o1_o25_pcu_sym.161,5.52564,5.157912
str_m2_o10_o14_pcu_sym.195,4.11397,4.07174
str_m2_o16_o24_pcu_sym.118,5.45501,4.3371882
str_m3_o4_o14_pcu_sym.50,6.3807,6.03908
str_m5_o16_o26_sra_sym.63,5.36213,6.5859294
str_m7_o9_o11_bcu_sym.64,7.36061,6.7512403
str_m3_o14_o18_pcu_sym.184,6.51659,6.499973
str_m3_o5_o8_pcu_sym.29,4.73875,4.5979095
str_m2_o1_o17_pcu_sym.205,5.1382,5.164944
str_m5_o11_o18_sra_sym.162,4.66645,4.674442
str_m3_o10_o28_pcu_sym.16,4.50206,4.667086
str_m5_o2_o19_sra_sym.83,4.20638,3.6898804
str_m3_o10_o17_pcu_sym.108,4.58814,4.525312
str_m3_o10_o25_pcu_sym.105,5.20811,4.68887
str_m3_o10_o28_pcu_sym.118,4.21672,4.2781496
str_m5_o11_o13_sra_sym.175,5.44554,4.428698
str_m4_o4_o15_acs_sym.32,5.21369,4.941222
str_m3_o10_o17_pcu_sym.97,4.69603,4.51098
str_m5_o16_o16_sra_sym.4,4.00639,3.858337
str_m2_o10_o26_pcu_sym.87,4.42155,4.54075
str_m2_o22_o22_pcu_sym.89,6.25874,6.022469
str_m5_o11_o16_sra_sym.100,3.77339,4.2703547
str_m2_o1_o1_pcu_sym.31,4.34605,4.434594
str_m4_o4_o22_acs_sym.118,4.77607,5.3038445
str_m3_o4_o5_pcu_sym.176,4.93172,5.3295217
str_m3_o5_o29_pcu_sym.87,7.25172,7.3516326
str_m3_o10_o17_pcu_sym.128,5.2391,5.5803246
str_m3_o1_o22_pcu_sym.12,6.14245,6.1621027
str_m2_o9_o18_pcu_sym.190,4.99954,5.912596
str_m2_o9_o14_pcu_sym.94,5.49402,5.309235
str_m2_o5_o29_pcu_sym.49,4.64285,5.1587625
str_m5_o10_o28_sra_sym.151,4.91634,4.9698567
str_m4_o4_o5_acs_sym.230,5.0013,4.706864
str_m5_o11_o16_sra_sym.151,4.33311,4.628738
str_m5_o16_o20_sra_sym.95,5.95937,5.9577336
str_m5_o16_o17_sra_sym.21,6.00683,6.1171603
str_m5_o8_o16_sra_sym.10,8.71668,8.13001
str_m4_o15_o24_acs_sym.134,5.09556,4.786263
str_m2_o4_o18_pcu_sym.152,6.72524,6.720487
str_m2_o14_o14_pcu_sym.111,4.93223,5.2670994
str_m5_o13_o2_sra_sym.23,4.68335,4.7163987
str_m5_o11_o2_sra_sym.202,5.51308,5.652214
str_m5_o16_o18_sra_sym.63,4.10886,3.9507837
str_m3_o14_o16_pcu_sym.88,5.87738,5.7050023
str_m2_o14_o18_pcu_sym.168,7.46306,7.1023583
str_m3_o17_o19_pcu_sym.91,6.23667,6.467171
str_m5_o13_o16_sra_sym.79,4.71971,4.555031
str_m3_o1_o14_pcu_sym.138,6.45037,4.963403
str_m3_o10_o15_pcu_sym.59,4.84295,4.6818595
str_m3_o5_o28_pcu_sym.122,5.19499,5.6903834
str_m2_o10_o14_pcu_sym.114,3.81469,3.9215293
str_m2_o4_o10_pcu_sym.115,5.20597,4.394501
str_m4_o11_o15_acs_sym.88,4.97733,5.490516
str_m3_o4_o14_pcu_sym.55,5.75685,6.0212874
str_m3_o14_o16_pcu_sym.195,6.5062,6.604052
str_m3_o5_o17_pcu_sym.24,5.24063,5.407835
str_m4_o14_o22_acs_sym.41,4.84495,4.724055
str_m5_o16_o19_sra_sym.19,5.06896,4.8893685
str_m2_o16_o23_pcu_sym.75,5.54797,6.140808
str_m3_o40_o41_fof_sym.128,9.89841,9.0188
str_m7_o9_o12_bcu_sym.120,6.42694,7.2307534
str_m2_o12_o15_pcu_sym.12,5.40589,5.6018944
str_m2_o22_o22_pcu_sym.37,5.04328,5.974075
str_m7_o9_o24_bcu_sym.153,5.09432,6.2064095
str_m5_o16_o26_sra_sym.69,8.85732,8.7035885
str_m3_o12_o16_pcu_sym.53,4.83377,6.0347085
str_m2_o18_o18_pcu_sym.205,5.41611,6.297065
str_m2_o10_o16_pcu_sym.123,4.79546,5.0463357
str_m2_o10_o17_pcu_sym.28,4.02805,4.4890623
str_m2_o12_o18_pcu_sym.28,6.3858,7.196709
str_m5_o13_o25_sra_sym.78,6.15513,6.3186383
str_m5_o16_o16_sra_sym.7,4.57842,4.378671
str_m4_o5_o11_acs_sym.10,4.96794,5.7152905
str_m3_o4_o25_pcu_sym.241,5.89935,5.7313695
str_m2_o10_o14_pcu_sym.130,3.97358,3.7677217
str_m5_o2_o16_sra_sym.89,4.43261,3.8170676
str_m5_o16_o24_sra_sym.51,3.99645,4.01537
str_m5_o10_o28_sra_sym.135,5.52159,5.670383
str_m3_o1_o16_pcu_sym.56,5.58026,5.132607
str_m5_o7_o18_sra_sym.65,7.18342,7.3658366
str_m5_o18_o24_sra_sym.87,3.93975,3.823069
str_m2_o14_o14_pcu_sym.225,5.92799,5.861951
str_m3_o16_o16_pcu_sym.201,7.55569,7.4842744
str_m5_o4_o2_sra_sym.116,4.36212,4.5677667
str_m2_o12_o17_pcu_sym.240,5.09192,5.472938
str_m7_o10_o22_bcu_sym.48,5.63429,5.994152
str_m2_o10_o28_pcu_sym.44,4.37425,4.555301
str_m2_o4_o14_pcu_sym.111,6.11302,6.022177
str_m3_o10_o29_pcu_sym.94,5.40707,5.1541824
str_m4_o1_o22_acs_sym.165,4.88284,5.3408
str_m5_o8_o16_sra_sym.9,9.15206,9.186576
str_m3_o10_o28_pcu_sym.35,4.76731,4.7381864
str_m5_o2_o18_sra_sym.24,3.84366,3.9232817
str_m3_o14_o14_pcu_sym.121,4.80815,5.0958977
str_m3_o14_o21_pcu_sym.99,5.01354,5.179149
str_m5_o13_o18_sra_sym.30,4.8064,4.728621
str_m5_o1_o2_sra_sym.70,5.15188,5.1393723
str_m2_o41_o41_fof_sym.48,7.92979,7.4778037
str_m2_o12_o15_pcu_sym.129,4.27627,4.9657855
str_m2_o4_o13_pcu_sym.8,6.6013,6.5809426
str_m3_o10_o15_pcu_sym.37,4.78877,4.7797456
str_m4_o7_o7_acs_sym.119,6.28655,7.041229
str_m2_o4_o17_pcu_sym.74,6.66618,6.949025
str_m5_o6_o6_sra_sym.72,4.69709,5.95307
str_m7_o9_o10_bcu_sym.90,6.9761,6.5957537
str_m4_o4_o14_acs_sym.10,5.28313,4.937033
str_m5_o2_o25_sra_sym.83,5.62775,5.1405826
str_m2_o4_o16_pcu_sym.233,6.25127,5.966921
str_m5_o18_o23_sra_sym.81,6.13392,6.3740754
str_m2_o4_o9_pcu_sym.151,4.25627,4.558987
str_m4_o7_o7_acs_sym.5,5.37905,6.628568
str_m2_o10_o29_pcu_sym.59,5.81707,5.6372695
str_m2_o12_o17_pcu_sym.104,6.03673,5.849302
str_m7_o9_o13_bcu_sym.26,7.83866,7.8447185
str_m5_o16_o16_sra_sym.15,5.7357,4.487144
str_m5_o1_o16_sra_sym.148,4.60885,4.5401874
str_m4_o5_o24_acs_sym.23,5.31502,5.3400197
str_m7_o4_o9_bcu_sym.2,7.69194,7.2713923
str_m3_o18_o24_pcu_sym.39,5.93689,5.635944
str_m5_o18_o19_sra_sym.75,4.66466,4.8123565
str_m2_o10_o26_pcu_sym.101,4.33933,4.8290935
str_m3_o41_o41_fof_sym.2,7.972,7.8514047
str_m4_o11_o15_acs_sym.51,5.73869,5.1379223
str_m3_o40_o40_fof_sym.48,7.54781,7.5279617
str_m3_o18_o24_pcu_sym.132,6.22041,5.683267
str_m5_o7_o18_sra_sym.112,8.73944,8.999671
str_m3_o10_o29_pcu_sym.173,6.46007,6.761175
str_m2_o10_o29_pcu_sym.61,5.45104,5.468097
str_m7_o1_o9_bcu_sym.164,6.93699,7.004792
str_m2_o12_o17_pcu_sym.174,5.29468,5.000136
str_m5_o1_o17_sra_sym.55,6.37794,6.855594
str_m5_o16_o22_sra_sym.31,3.75756,4.098896
str_m2_o10_o29_pcu_sym.122,4.63214,4.616651
str_m5_o16_o23_sra_sym.41,5.96125,5.7085257
str_m7_o11_o11_bcu_sym.31,7.51386,6.480616
str_m5_o16_o17_sra_sym.76,6.69561,5.6254897
str_m3_o14_o22_pcu_sym.181,6.05176,5.2244897
str_m3_o14_o16_pcu_sym.63,6.50449,6.639439
str_m2_o9_o17_pcu_sym.259,5.96069,5.996574
str_m5_o6_o18_sra_sym.95,6.73824,7.121824
str_m4_o1_o24_acs_sym.62,5.58216,4.882288
str_m2_o16_o17_pcu_sym.97,6.86398,6.6877985
str_m3_o5_o28_pcu_sym.69,6.25375,6.169684
str_m5_o11_o18_sra_sym.7,4.83673,4.3630915
str_m2_o10_o13_pcu_sym.153,4.02041,4.497372
str_m3_o10_o13_pcu_sym.137,4.48683,4.272273
str_m3_o1_o14_pcu_sym.113,4.22569,4.816089
str_m4_o4_o24_acs_sym.65,4.96958,4.7745967
str_m4_o22_o24_acs_sym.49,4.22876,4.9934034
str_m2_o40_o41_fof_sym.53,8.97038,8.294468
str_m2_o9_o18_pcu_sym.80,6.21357,6.3791943
str_m5_o17_o19_sra_sym.65,4.94932,5.389347
str_m4_o17_o17_acs_sym.113,6.77047,5.675205
str_m2_o12_o15_pcu_sym.1,4.28415,5.6214385
str_m3_o14_o17_pcu_sym.92,6.20322,6.1524253
str_m4_o11_o15_acs_sym.175,5.21612,5.324442
str_m7_o9_o24_bcu_sym.52,5.48259,6.6110015
str_m2_o14_o14_pcu_sym.174,6.44172,5.703403
str_m7_o4_o13_bcu_sym.16,7.14592,7.53682
str_m2_o12_o15_pcu_sym.127,6.5983,5.487083
str_m2_o12_o15_pcu_sym.45,5.70485,5.592007
str_m7_o9_o10_bcu_sym.46,7.56549,6.283873
str_m3_o14_o28_pcu_sym.162,6.31335,6.111977
str_m5_o13_o2_sra_sym.105,4.10621,5.41254
str_m2_o40_o41_fof_sym.64,7.89679,7.4019246
str_m3_o10_o28_pcu_sym.1,6.47788,6.828893
str_m5_o18_o19_sra_sym.15,5.00091,4.163146
str_m4_o22_o24_acs_sym.34,5.53202,5.717915
str_m2_o4_o28_pcu_sym.53,5.4914,6.052117
str_m5_o16_o16_sra_sym.24,4.06493,3.9228964
str_m5_o1_o18_sra_sym.79,4.3492,4.4970584
str_m5_o4_o16_sra_sym.82,3.98593,4.1905646
str_m3_o10_o28_pcu_sym.143,5.11569,5.189155
str_m2_o10_o28_pcu_sym.61,5.8379,5.8402214
str_m2_o10_o29_pcu_sym.231,5.22099,5.301095
str_m3_o12_o29_pcu_sym.39,6.01334,5.2843423
str_m3_o10_o16_pcu_sym.149,4.35457,4.518596
str_m3_o5_o17_pcu_sym.6,5.48658,5.3834224
str_m4_o12_o15_acs_sym.103,4.79684,4.8478413
str_m3_o38_o41_fof_sym.132,9.2633,9.269504
str_m2_o14_o16_pcu_sym.224,6.17535,5.5331454
str_m2_o9_o21_pcu_sym.59,6.36301,5.9003224
str_m5_o7_o18_sra_sym.120,7.28506,6.8000894
str_m5_o4_o16_sra_sym.73,4.87425,4.312342
str_m3_o40_o41_fof_sym.6,8.33805,7.987372
str_m2_o16_o22_pcu_sym.81,5.45345,5.2636857
str_m7_o9_o11_bcu_sym.41,7.36774,6.4000945
str_m3_o10_o14_pcu_sym.143,4.44866,4.3656783
str_m3_o1_o14_pcu_sym.200,5.54449,5.6866884
str_m5_o4_o18_sra_sym.246,4.05016,4.103801
str_m3_o10_o16_pcu_sym.69,5.05477,4.921102
str_m3_o4_o17_pcu_sym.190,5.96431,6.053716
str_m2_o5_o29_pcu_sym.80,5.95631,6.5293016
str_m3_o4_o10_pcu_sym.202,4.94033,4.647061
str_m5_o1_o16_sra_sym.21,4.58524,4.4131007
str_m3_o12_o15_pcu_sym.96,5.58603,5.7603874
str_m5_o16_o24_sra_sym.108,3.98218,4.0136237
str_m7_o4_o22_bcu_sym.16,6.26652,6.907554
str_m3_o14_o18_pcu_sym.119,6.95515,6.885672
str_m2_o11_o17_pcu_sym.30,5.58132,6.158148
str_m2_o10_o16_pcu_sym.34,4.69006,5.022048
str_m2_o14_o14_pcu_sym.159,5.14182,5.2276564
str_m2_o10_o28_pcu_sym.106,5.01568,4.743197
str_m7_o9_o11_bcu_sym.72,7.54686,6.9646697
str_m5_o16_o24_sra_sym.26,3.97178,3.8809056
str_m5_o11_o16_sra_sym.4,4.46287,4.682945
str_m2_o9_o18_pcu_sym.213,6.84541,6.47035
str_m2_o9_o16_pcu_sym.114,5.29782,5.6009955
str_m3_o1_o25_pcu_sym.227,5.03033,4.832483
str_m4_o12_o15_acs_sym.85,5.30541,4.714062
str_m5_o11_o18_sra_sym.128,4.59036,4.6014547
str_m7_o22_o24_bcu_sym.28,5.06348,5.45275
str_m7_o9_o24_bcu_sym.28,7.17655,6.955216
str_m5_o13_o16_sra_sym.5,5.18864,4.7531757
str_m4_o1_o24_acs_sym.119,5.5402,4.9062
str_m5_o1_o2_sra_sym.64,5.19135,4.8011775
str_m3_o10_o28_pcu_sym.108,5.32032,5.620839
str_m2_o5_o29_pcu_sym.20,6.02369,6.418275
str_m4_o1_o1_acs_sym.56,5.97224,5.8475876
str_m3_o10_o26_pcu_sym.186,5.72466,5.409476
str_m2_o41_o41_fof_sym.131,7.59841,8.187045
str_m3_o5_o29_pcu_sym.28,5.12235,5.6597457
str_m4_o11_o15_acs_sym.115,5.06813,5.0981956
str_m3_o4_o25_pcu_sym.273,5.21623,5.6034083
str_m3_o10_o28_pcu_sym.127,6.3721,6.0953526
str_m5_o7_o18_sra_sym.130,7.65983,7.116511
str_m7_o9_o13_bcu_sym.102,5.27164,6.099525
str_m3_o14_o14_pcu_sym.111,6.62238,5.505215
str_m4_o4_o24_acs_sym.119,4.92706,4.6787157
str_m5_o2_o18_sra_sym.4,4.11419,4.047718
str_m3_o1_o14_pcu_sym.227,5.10785,4.496397
str_m2_o40_o41_fof_sym.40,9.62052,9.060354
str_m5_o1_o16_sra_sym.14,4.50989,4.310368
str_m5_o8_o16_sra_sym.42,8.27327,8.212736
str_m2_o1_o10_pcu_sym.179,5.68877,5.0884466
str_m2_o14_o24_pcu_sym.38,4.57342,4.7722034
str_m3_o5_o13_pcu_sym.76,4.87854,4.911712
str_m3_o4_o10_pcu_sym.8,4.58865,4.5656857
str_m3_o10_o14_pcu_sym.145,4.8838,4.499849
str_m4_o1_o15_acs_sym.176,4.83208,5.207231
str_m2_o10_o29_pcu_sym.131,5.0963,5.309108
str_m3_o10_o14_pcu_sym.16,4.35578,4.4100776
str_m4_o4_o11_acs_sym.86,5.21072,5.282304
str_m3_o4_o12_pcu_sym.231,6.95991,5.633764
str_m3_o4_o9_pcu_sym.4,4.47441,4.92414
str_m2_o4_o13_pcu_sym.173,6.69436,6.1555047
str_m5_o1_o16_sra_sym.13,4.25444,4.137421
str_m2_o4_o10_pcu_sym.44,5.28703,5.1144843
str_m5_o2_o23_sra_sym.4,4.34544,4.7147536
str_m2_o10_o28_pcu_sym.137,4.71914,4.9212365
str_m5_o18_o23_sra_sym.36,7.27039,7.601233
str_m2_o10_o27_pcu_sym.162,5.292,5.5005636
str_m3_o14_o22_pcu_sym.69,5.78451,5.4446273
str_m3_o10_o17_pcu_sym.142,3.99384,4.138625
str_m5_o18_o24_sra_sym.128,4.11735,3.6797962
str_m7_o24_o24_bcu_sym.22,5.61455,6.5972404
str_m5_o10_o28_sra_sym.149,5.77597,5.556212
str_m5_o13_o18_sra_sym.34,3.99004,3.9947467
str_m4_o7_o7_acs_sym.126,7.49169,7.208439
str_m2_o9_o12_pcu_sym.4,6.239,5.5366697
str_m5_o2_o17_sra_sym.63,5.75834,5.8978586
str_m7_o9_o22_bcu_sym.29,6.99386,6.8884625
str_m7_o9_o12_bcu_sym.33,7.31584,6.776742
str_m4_o12_o15_acs_sym.14,5.8349,5.2130985
str_m2_o11_o28_pcu_sym.56,5.35265,6.369967
str_m7_o9_o11_bcu_sym.43,5.90731,6.50938
str_m3_o41_o41_fof_sym.9,7.08081,7.335372
str_m5_o17_o25_sra_sym.36,6.82057,6.965689
str_m2_o9_o18_pcu_sym.243,5.28088,5.864329
str_m4_o1_o4_acs_sym.83,5.13102,5.0908237
str_m2_o12_o28_pcu_sym.80,7.05798,6.5273504
str_m7_o22_o22_bcu_sym.121,6.90808,6.3683963
str_m3_o10_o16_pcu_sym.77,4.51248,4.784654
str_m2_o16_o16_pcu_sym.224,5.89695,5.6160674
str_m3_o13_o15_pcu_sym.107,5.41635,5.4646206
str_m3_o40_o41_fof_sym.30,6.4371,7.4929147
str_m5_o5_o18_sra_sym.70,5.47747,5.358399
str_m2_o18_o22_pcu_sym.179,5.39337,6.0156045
str_m2_o14_o22_pcu_sym.25,4.3812,5.0919833
str_m3_o5_o29_pcu_sym.118,5.23166,5.386287
str_m2_o14_o18_pcu_sym.111,6.76698,7.6261516
str_m3_o10_o29_pcu_sym.221,4.83931,4.8914227
str_m2_o14_o17_pcu_sym.183,5.98976,6.148441
str_m3_o14_o14_pcu_sym.169,5.388,5.641578
str_m5_o10_o28_sra_sym.88,5.14387,5.635922
str_m5_o10_o29_sra_sym.158,5.38837,5.131345
str_m2_o10_o29_pcu_sym.86,5.45929,5.4416537
str_m4_o4_o11_acs_sym.104,5.03423,5.147722
str_m5_o18_o19_sra_sym.10,4.76957,4.6161237
